air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
1.11,41.75,0.7,16.36,1900.0,59.11,2.86,1
1.12,41.98,0.7,16.52,1918.0,59.31,2.87,1
0.9,37.26,0.7,13.27,1541.0,55.12,2.66,1
1.47,49.4,0.7,21.63,2512.0,65.91,3.2,1
1.32,46.36,0.7,19.54,2269.0,63.21,3.06,1
1.96,60.0,0.7,28.93,3360.0,75.33,3.67,1
1.83,57.28,0.7,27.06,3142.0,72.91,3.55,1
1.6,52.38,0.7,23.68,2750.0,68.56,3.33,1
1.92,59.05,0.7,28.28,3284.0,74.49,3.62,1
1.24,44.5,0.7,18.26,2120.0,61.56,2.98,1
1.59,52.05,0.7,23.46,2724.0,68.27,3.31,1
1.1,41.53,0.7,16.21,1882.0,58.91,2.85,1
1.2,43.69,0.7,17.7,2055.0,60.83,2.94,1
1.25,44.69,0.7,18.38,2135.0,61.72,2.99,1
1.56,51.44,0.7,23.03,2675.0,67.72,3.29,1
1.42,48.5,0.7,21.01,2440.0,65.11,3.16,1
2.04,61.63,0.7,30.05,3490.0,76.78,3.74,1
0.78,34.63,0.7,11.45,1330.0,52.78,2.54,1
2.0,60.81,0.7,29.49,3425.0,76.06,3.7,1
0.86,36.4,0.7,12.68,1472.0,54.36,2.62,1
0.87,36.54,0.7,12.77,1483.0,54.48,2.62,1
0.87,36.61,0.7,12.82,1489.0,54.54,2.63,1
1.75,55.46,0.7,25.81,2997.0,71.3,3.47,1
1.58,51.75,0.7,23.25,2700.0,68.0,3.3,1
1.91,58.94,0.7,28.2,3275.0,74.39,3.62,1
1.27,45.2,0.7,18.74,2176.0,62.18,3.01,1
1.29,45.6,0.7,19.01,2208.0,62.53,3.03,1
0.75,34.15,0.7,11.13,1292.0,52.36,2.52,1
1.1,41.64,0.7,16.28,1891.0,59.01,2.85,1
1.58,51.84,0.7,23.31,2707.0,68.08,3.3,1
1.77,55.91,0.7,26.12,3033.0,71.7,3.49,1
0.95,38.31,0.7,13.99,1625.0,56.06,2.7,1
1.51,50.31,0.7,22.26,2585.0,66.72,3.24,1
1.87,57.98,0.7,27.54,3198.0,73.53,3.58,1
1.89,58.46,0.7,27.87,3237.0,73.97,3.6,1
1.29,45.54,0.7,18.97,2203.0,62.48,3.02,1
2.07,62.39,0.7,30.58,3551.0,77.46,3.77,1
1.81,56.79,0.7,26.72,3103.0,72.48,3.52,1
1.7,54.49,0.7,25.14,2919.0,70.43,3.42,1
1.39,47.71,0.7,20.47,2377.0,64.41,3.12,1
1.3,45.85,0.7,19.19,2228.0,62.76,3.04,1
1.71,54.65,0.7,25.25,2932.0,70.58,3.43,1
1.79,56.36,0.7,26.43,3069.0,72.1,3.51,1
1.62,52.81,0.7,23.98,2785.0,68.94,3.35,1
1.74,55.25,0.7,25.66,2980.0,71.11,3.46,1
0.74,33.95,0.7,10.99,1276.0,52.18,2.51,1
1.66,53.63,0.7,24.54,2850.0,69.67,3.38,1
1.76,55.74,0.7,26.0,3019.0,71.54,3.48,1
1.43,48.6,0.7,21.08,2448.0,65.2,3.16,1
0.98,38.98,0.7,14.45,1678.0,56.64,2.73,1
1.49,49.88,0.7,21.96,2550.0,66.33,3.22,1
1.5,50.23,0.7,22.2,2578.0,66.64,3.23,1
1.41,48.26,0.7,20.85,2421.0,64.9,3.15,1
0.74,33.78,0.7,10.87,1262.0,52.02,2.5,1
1.79,56.28,0.7,26.37,3062.0,72.02,3.5,1
0.99,39.25,0.7,14.64,1700.0,56.89,2.74,1
0.95,38.46,0.7,14.1,1637.0,56.19,2.71,1
1.63,53.0,0.7,24.11,2800.0,69.11,3.36,1
2.0,60.88,0.7,29.54,3430.0,76.11,3.71,1
1.44,48.95,0.7,21.32,2476.0,65.51,3.18,1
1.14,42.5,0.7,16.88,1960.0,59.78,2.89,1
1.96,59.95,0.7,28.9,3356.0,75.29,3.66,1
0.72,33.46,0.7,10.65,1237.0,51.74,2.49,1
1.88,58.2,0.7,27.69,3216.0,73.73,3.59,1
1.08,41.2,0.7,15.98,1856.0,58.62,2.83,1
1.18,43.36,0.7,17.47,2029.0,60.54,2.93,1
1.05,40.49,0.7,15.49,1799.0,57.99,2.8,1
0.83,35.88,0.7,12.31,1430.0,53.89,2.59,1
1.75,55.4,0.7,25.76,2992.0,71.24,3.46,1
1.64,53.05,0.7,24.15,2804.0,69.16,3.36,1
1.91,58.91,0.7,28.18,3273.0,74.37,3.62,1
1.67,53.85,0.7,24.7,2868.0,69.87,3.39,1
1.31,46.01,0.7,19.3,2241.0,62.9,3.05,1
1.83,57.18,0.7,26.99,3134.0,72.82,3.54,1
1.08,41.23,0.7,16.0,1858.0,58.64,2.83,1
1.98,60.4,0.7,29.21,3392.0,75.69,3.68,1
0.79,34.91,0.7,11.65,1353.0,53.03,2.55,1
1.05,40.45,0.7,15.47,1796.0,57.96,2.8,1
1.54,50.91,0.7,22.67,2633.0,67.26,3.26,1
2.06,62.21,0.7,30.46,3537.0,77.3,3.77,1
0.87,36.6,0.7,12.81,1488.0,54.53,2.63,1
1.46,49.31,0.7,21.57,2505.0,65.83,3.19,1
2.02,61.39,0.7,29.89,3471.0,76.57,3.73,1
1.05,40.49,0.7,15.49,1799.0,57.99,2.8,1
1.78,56.1,0.7,26.25,3048.0,71.87,3.49,1
1.02,39.93,0.7,15.1,1754.0,57.49,2.77,1
1.83,57.3,0.7,27.07,3144.0,72.93,3.55,1
1.28,45.39,0.7,18.87,2191.0,62.34,3.02,1
1.93,59.36,0.7,28.49,3309.0,74.77,3.64,1
1.36,47.18,0.7,20.1,2334.0,63.93,3.1,1
1.98,60.46,0.7,29.25,3397.0,75.74,3.69,1
1.32,46.35,0.7,19.53,2268.0,63.2,3.06,1
1.38,47.54,0.7,20.35,2363.0,64.26,3.11,1
1.68,53.96,0.7,24.77,2877.0,69.97,3.4,1
1.32,46.34,0.7,19.52,2267.0,63.19,3.06,1
1.84,57.49,0.7,27.2,3159.0,73.1,3.56,1
1.84,57.39,0.7,27.13,3151.0,73.01,3.55,1
1.92,59.19,0.7,28.37,3295.0,74.61,3.63,1
0.72,33.36,0.7,10.58,1229.0,51.66,2.48,1
1.41,48.16,0.7,20.78,2413.0,64.81,3.14,1
0.94,38.14,0.7,13.87,1611.0,55.9,2.7,1
0.75,34.0,0.7,11.02,1280.0,52.22,2.51,1
1.23,44.39,0.7,18.18,2111.0,61.46,2.97,1
1.43,48.73,0.7,21.17,2458.0,65.31,3.17,1
1.04,40.28,0.7,15.35,1782.0,57.8,2.79,1
2.03,61.45,0.7,29.93,3476.0,76.62,3.73,1
1.92,59.14,0.7,28.34,3291.0,74.57,3.63,1
0.96,38.59,0.7,14.18,1647.0,56.3,2.72,1
0.98,39.08,0.7,14.52,1686.0,56.73,2.74,1
1.04,40.31,0.7,15.37,1785.0,57.83,2.79,1
1.81,56.78,0.7,26.71,3102.0,72.47,3.52,1
1.39,47.89,0.7,20.59,2391.0,64.57,3.13,1
0.94,38.14,0.7,13.87,1611.0,55.9,2.7,1
1.82,56.96,0.7,26.84,3117.0,72.63,3.53,1
1.63,52.89,0.7,24.03,2791.0,69.01,3.35,1
1.92,59.04,0.7,28.27,3283.0,74.48,3.62,1
0.81,35.43,0.7,12.0,1394.0,53.49,2.57,1
1.93,59.44,0.7,28.55,3315.0,74.83,3.64,1
2.02,61.19,0.7,29.75,3455.0,76.39,3.72,1
2.05,61.93,0.7,30.26,3514.0,77.04,3.75,1
1.0,39.41,0.7,14.75,1713.0,57.03,2.75,1
1.73,55.16,0.7,25.6,2973.0,71.03,3.45,1
0.79,34.83,0.7,11.59,1346.0,52.96,2.55,1
1.63,52.9,0.7,24.04,2792.0,69.02,3.35,1
1.03,40.09,0.7,15.22,1767.0,57.63,2.78,1
1.74,55.38,0.7,25.75,2990.0,71.22,3.46,1
1.36,47.1,0.7,20.05,2328.0,63.87,3.09,1
1.22,44.21,0.7,18.06,2097.0,61.3,2.97,1
0.91,37.51,0.7,13.44,1561.0,55.34,2.67,1
1.65,53.29,0.7,24.31,2823.0,69.37,3.37,1
1.38,47.5,0.7,20.32,2360.0,64.22,3.11,1
0.8,35.14,0.7,11.81,1371.0,53.23,2.56,1
0.71,33.31,0.7,10.55,1225.0,51.61,2.48,1
1.61,52.56,0.7,23.81,2765.0,68.72,3.34,1
1.48,49.8,0.7,21.91,2544.0,66.27,3.21,1
1.29,45.54,0.7,18.97,2203.0,62.48,3.02,1
1.1,41.64,0.7,16.28,1891.0,59.01,2.85,1
1.94,59.56,0.7,28.63,3325.0,74.94,3.65,1
1.88,58.39,0.7,27.82,3231.0,73.9,3.6,1
1.49,49.99,0.7,22.04,2559.0,66.43,3.22,1
1.67,53.75,0.7,24.63,2860.0,69.78,3.39,1
1.42,48.41,0.7,20.95,2433.0,65.03,3.15,1
1.01,39.74,0.7,14.97,1739.0,57.32,2.77,1
1.9,58.76,0.7,28.08,3261.0,74.23,3.61,1
1.43,48.55,0.7,21.05,2444.0,65.16,3.16,1
0.83,35.71,0.7,12.2,1417.0,53.74,2.59,1
1.57,51.63,0.7,23.16,2690.0,67.89,3.29,1
0.85,36.23,0.7,12.56,1458.0,54.2,2.61,1
1.96,59.98,0.7,28.92,3358.0,75.31,3.67,1
1.57,51.58,0.7,23.13,2686.0,67.84,3.29,1
1.49,49.95,0.7,22.01,2556.0,66.4,3.22,1
0.93,37.96,0.7,13.75,1597.0,55.74,2.69,1
1.08,41.16,0.7,15.96,1853.0,58.59,2.83,1
2.05,61.85,0.7,30.21,3508.0,76.98,3.75,1
2.01,61.1,0.7,29.69,3448.0,76.31,3.72,1
1.2,43.7,0.7,17.7,2056.0,60.84,2.94,1
0.74,33.76,0.7,10.86,1261.0,52.01,2.5,1
0.8,35.24,0.7,11.87,1379.0,53.32,2.57,1
1.29,45.6,0.7,19.01,2208.0,62.53,3.03,1
0.74,33.89,0.7,10.94,1271.0,52.12,2.51,1
0.81,35.43,0.7,12.0,1394.0,53.49,2.57,1
1.4,48.03,0.7,20.68,2402.0,64.69,3.13,1
1.24,44.48,0.7,18.24,2118.0,61.53,2.98,1
1.84,57.44,0.7,27.17,3155.0,73.06,3.55,1
1.89,58.46,0.7,27.87,3237.0,73.97,3.6,1
1.09,41.28,0.7,16.03,1862.0,58.69,2.83,1
1.09,41.4,0.7,16.12,1872.0,58.8,2.84,1
1.34,46.75,0.7,19.81,2300.0,63.56,3.08,1
1.73,54.98,0.7,25.47,2958.0,70.87,3.44,1
1.38,47.56,0.7,20.37,2365.0,64.28,3.11,1
2.06,62.04,0.7,30.34,3523.0,77.14,3.76,1
1.36,47.04,0.7,20.0,2323.0,63.81,3.09,1
1.27,45.26,0.7,18.78,2181.0,62.23,3.01,1
0.83,35.86,0.7,12.31,1429.0,53.88,2.59,1
1.69,54.11,0.7,24.88,2889.0,70.1,3.41,1
1.37,47.44,0.7,20.28,2355.0,64.17,3.11,1
1.93,59.35,0.7,28.49,3308.0,74.76,3.64,1
0.84,35.91,0.7,12.34,1433.0,53.92,2.6,1
1.66,53.5,0.7,24.46,2840.0,69.56,3.38,1
1.96,60.1,0.7,29.0,3368.0,75.42,3.67,1
1.71,54.65,0.7,25.25,2932.0,70.58,3.43,1
1.58,51.78,0.7,23.27,2702.0,68.02,3.3,1
1.32,46.28,0.7,19.48,2262.0,63.13,3.06,1
1.38,47.59,0.7,20.38,2367.0,64.3,3.12,1
1.79,56.28,0.7,26.37,3062.0,72.02,3.5,1
1.42,48.5,0.7,21.01,2440.0,65.11,3.16,1
1.96,60.01,0.7,28.94,3361.0,75.34,3.67,1
0.89,36.98,0.7,13.07,1518.0,54.87,2.64,1
0.82,35.61,0.7,12.13,1409.0,53.66,2.58,1
1.18,43.19,0.7,17.35,2015.0,60.39,2.92,1
1.03,40.06,0.7,15.2,1765.0,57.61,2.78,1
0.84,35.9,0.7,12.33,1432.0,53.91,2.6,1
1.6,52.3,0.7,23.63,2744.0,68.49,3.32,1
1.64,53.06,0.7,24.15,2805.0,69.17,3.36,1
1.28,45.41,0.7,18.88,2193.0,62.37,3.02,1
1.44,48.83,0.7,21.24,2466.0,65.4,3.17,1
1.72,54.76,0.7,25.33,2941.0,70.68,3.43,1
1.75,55.51,0.7,25.84,3001.0,71.34,3.47,1
1.26,44.99,0.7,18.59,2159.0,61.99,3.0,1
1.93,59.35,0.7,28.49,3308.0,74.76,3.64,1
2.01,61.09,0.7,29.68,3447.0,76.3,3.72,1
1.15,42.69,0.7,17.01,1975.0,59.94,2.9,1
1.85,57.74,0.7,27.37,3179.0,73.32,3.57,1
1.16,42.96,0.7,17.2,1997.0,60.19,2.91,1
0.76,34.24,0.7,11.19,1299.0,52.43,2.52,1
1.71,54.68,0.7,25.27,2934.0,70.6,3.43,1
1.78,56.21,0.7,26.32,3057.0,71.97,3.5,1
1.5,50.2,0.7,22.18,2576.0,66.62,3.23,1
2.03,61.6,0.7,30.04,3488.0,76.76,3.74,1
1.74,55.35,0.7,25.73,2988.0,71.2,3.46,1
0.82,35.54,0.7,12.08,1403.0,53.59,2.58,1
2.01,61.16,0.7,29.73,3453.0,76.37,3.72,1
1.35,46.89,0.7,19.9,2311.0,63.68,3.08,1
1.93,59.29,0.7,28.44,3303.0,74.7,3.64,1
1.2,43.8,0.7,17.77,2064.0,60.93,2.95,1
1.39,47.69,0.7,20.45,2375.0,64.39,3.12,1
1.52,50.68,0.7,22.51,2614.0,67.04,3.25,1
0.96,38.66,0.7,14.23,1653.0,56.37,2.72,1
0.88,36.96,0.7,13.06,1517.0,54.86,2.64,1
1.91,58.89,0.7,28.17,3271.0,74.34,3.62,1
1.4,47.94,0.7,20.62,2395.0,64.61,3.13,1
1.87,58.18,0.7,27.68,3214.0,73.71,3.59,1
1.2,43.68,0.7,17.69,2054.0,60.82,2.94,1
1.77,55.98,0.7,26.16,3038.0,71.76,3.49,1
1.63,52.84,0.7,24.0,2787.0,68.97,3.35,1
1.12,42.06,0.7,16.58,1925.0,59.39,2.87,1
1.04,40.23,0.7,15.31,1778.0,57.76,2.79,1
0.91,37.48,0.7,13.42,1558.0,55.31,2.67,1
1.31,46.0,0.7,19.29,2240.0,62.89,3.04,1
1.21,43.98,0.7,17.89,2078.0,61.09,2.95,1
0.8,35.08,0.7,11.76,1366.0,53.18,2.56,1
1.23,44.33,0.7,18.14,2106.0,61.4,2.97,1
1.7,54.38,0.7,25.06,2910.0,70.33,3.42,1
1.37,47.35,0.7,20.22,2348.0,64.09,3.1,1
0.8,35.04,0.7,11.74,1363.0,53.14,2.56,1
1.7,54.35,0.7,25.04,2908.0,70.31,3.42,1
1.93,59.33,0.7,28.47,3306.0,74.73,3.64,1
1.72,54.79,0.7,25.34,2943.0,70.7,3.44,1
1.36,47.04,0.7,20.0,2323.0,63.81,3.09,1
1.79,56.29,0.7,26.38,3063.0,72.03,3.5,1
0.78,34.78,0.7,11.56,1342.0,52.91,2.55,1
1.86,57.79,0.7,27.41,3183.0,73.37,3.57,1
1.9,58.71,0.7,28.05,3257.0,74.19,3.61,1
1.57,51.54,0.7,23.1,2683.0,67.81,3.29,1
2.07,62.26,0.7,30.49,3541.0,77.34,3.77,1
1.71,54.65,0.7,25.25,2932.0,70.58,3.43,1
2.05,61.94,0.7,30.27,3515.0,77.06,3.75,1
1.7,54.43,0.7,25.09,2914.0,70.38,3.42,1
1.35,46.91,0.7,19.92,2313.0,63.7,3.09,1
2.05,61.89,0.7,30.23,3511.0,77.01,3.75,1
0.72,33.35,0.7,10.57,1228.0,51.64,2.48,1
0.9,37.26,0.7,13.27,1541.0,55.12,2.66,1
1.23,44.28,0.7,18.1,2102.0,61.36,2.97,1
1.6,52.34,0.7,23.65,2747.0,68.52,3.33,1
1.1,41.59,0.7,16.25,1887.0,58.97,2.85,1
1.4,48.0,0.7,20.67,2400.0,64.67,3.13,1
1.16,42.75,0.7,17.05,1980.0,60.0,2.9,1
1.28,45.35,0.7,18.84,2188.0,62.31,3.02,1
0.76,34.24,0.7,11.19,1299.0,52.43,2.52,1
1.09,41.35,0.7,16.09,1868.0,58.76,2.84,1
1.87,58.1,0.7,27.62,3208.0,73.64,3.58,1
2.06,62.09,0.7,30.37,3527.0,77.19,3.76,1
1.69,54.11,0.7,24.88,2889.0,70.1,3.41,1
1.46,49.36,0.7,21.61,2509.0,65.88,3.19,1
1.17,43.09,0.7,17.28,2007.0,60.3,2.92,1
0.76,34.35,0.7,11.26,1308.0,52.53,2.53,1
0.89,37.01,0.7,13.1,1521.0,54.9,2.65,1
1.43,48.61,0.7,21.09,2449.0,65.21,3.16,1
1.91,59.01,0.7,28.25,3281.0,74.46,3.62,1
1.62,52.69,0.7,23.9,2775.0,68.83,3.34,1
1.56,51.4,0.7,23.01,2672.0,67.69,3.28,1
1.34,46.75,0.7,19.81,2300.0,63.56,3.08,1
1.88,58.2,0.7,27.69,3216.0,73.73,3.59,1
1.79,56.46,0.7,26.5,3077.0,72.19,3.51,1
1.94,59.61,0.7,28.67,3329.0,74.99,3.65,1
1.24,44.55,0.7,18.29,2124.0,61.6,2.98,1
1.86,57.89,0.7,27.48,3191.0,73.46,3.57,1
1.57,51.63,0.7,23.16,2690.0,67.89,3.29,1
1.07,40.9,0.7,15.78,1832.0,58.36,2.82,1
1.64,53.11,0.7,24.19,2809.0,69.21,3.36,1
1.41,48.24,0.7,20.83,2419.0,64.88,3.14,1
1.11,41.69,0.7,16.32,1895.0,59.06,2.85,1
1.24,44.6,0.7,18.32,2128.0,61.64,2.98,1
1.99,60.68,0.7,29.4,3414.0,75.93,3.7,1
1.52,50.5,0.7,22.39,2600.0,66.89,3.24,1
1.89,58.48,0.7,27.88,3238.0,73.98,3.6,1
1.14,42.35,0.7,16.77,1948.0,59.64,2.88,1
0.77,34.45,0.7,11.33,1316.0,52.62,2.53,1
1.46,49.24,0.7,21.52,2499.0,65.77,3.19,1
0.9,37.19,0.7,13.22,1535.0,55.06,2.65,1
1.37,47.26,0.7,20.16,2341.0,64.01,3.1,1
1.86,57.84,0.7,27.44,3187.0,73.41,3.57,1
1.55,51.15,0.7,22.84,2652.0,67.47,3.27,1
1.49,49.86,0.7,21.95,2549.0,66.32,3.22,1
0.99,39.16,0.7,14.58,1693.0,56.81,2.74,1
1.76,55.73,0.7,25.99,3018.0,71.53,3.48,1
1.25,44.85,0.7,18.5,2148.0,61.87,2.99,1
2.02,61.34,0.7,29.85,3467.0,76.52,3.73,1
1.81,56.69,0.7,26.65,3095.0,72.39,3.52,1
1.1,41.65,0.7,16.29,1892.0,59.02,2.85,1
1.27,45.31,0.7,18.82,2185.0,62.28,3.01,1
1.21,43.85,0.7,17.81,2068.0,60.98,2.95,1
1.15,42.74,0.7,17.04,1979.0,59.99,2.9,1
1.06,40.74,0.7,15.66,1819.0,58.21,2.81,1
1.21,44.0,0.7,17.91,2080.0,61.11,2.96,1
1.37,47.31,0.7,20.19,2345.0,64.06,3.1,1
1.52,50.51,0.7,22.4,2601.0,66.9,3.25,1
1.34,46.81,0.7,19.85,2305.0,63.61,3.08,1
1.64,53.05,0.7,24.15,2804.0,69.16,3.36,1
1.37,47.41,0.7,20.26,2353.0,64.14,3.11,1
0.83,35.79,0.7,12.25,1423.0,53.81,2.59,1
1.99,60.56,0.7,29.32,3405.0,75.83,3.69,1
1.34,46.66,0.7,19.75,2293.0,63.48,3.07,1
0.87,36.6,0.7,12.81,1488.0,54.53,2.63,1
1.54,51.03,0.7,22.75,2642.0,67.36,3.27,1
1.85,57.74,0.7,27.37,3179.0,73.32,3.57,1
1.71,54.56,0.7,25.19,2925.0,70.5,3.43,1
1.97,60.23,0.7,29.09,3378.0,75.53,3.68,1
0.72,33.45,0.7,10.64,1236.0,51.73,2.49,1
1.79,56.36,0.7,26.43,3069.0,72.1,3.51,1
1.23,44.26,0.7,18.09,2101.0,61.34,2.97,1
1.59,52.09,0.7,23.48,2727.0,68.3,3.32,1
0.84,36.06,0.7,12.44,1445.0,54.06,2.6,1
1.12,42.03,0.7,16.55,1922.0,59.36,2.87,1
1.36,47.24,0.7,20.14,2339.0,63.99,3.1,1
1.08,41.06,0.7,15.89,1845.0,58.5,2.83,1
1.15,42.71,0.7,17.02,1977.0,59.97,2.9,1
1.82,56.95,0.7,26.83,3116.0,72.62,3.53,1
1.64,53.14,0.7,24.21,2811.0,69.23,3.36,1
0.94,38.04,0.7,13.8,1603.0,55.81,2.69,1
0.76,34.38,0.7,11.28,1310.0,52.56,2.53,1
1.78,56.24,0.7,26.34,3059.0,71.99,3.5,1
1.2,43.69,0.7,17.7,2055.0,60.83,2.94,1
1.78,56.05,0.7,26.21,3044.0,71.82,3.49,1
1.2,43.81,0.7,17.78,2065.0,60.94,2.95,1
1.3,45.85,0.7,19.19,2228.0,62.76,3.04,1
1.15,42.68,0.7,17.0,1974.0,59.93,2.9,1
2.05,61.95,0.7,30.28,3516.0,77.07,3.75,1
1.75,55.43,0.7,25.78,2994.0,71.27,3.46,1
1.82,56.95,0.7,26.83,3116.0,72.62,3.53,1
1.58,51.86,0.7,23.33,2709.0,68.1,3.31,1
0.82,35.61,0.7,12.13,1409.0,53.66,2.58,1
1.31,46.15,0.7,19.39,2252.0,63.02,3.05,1
1.7,54.35,0.7,25.04,2908.0,70.31,3.42,1
1.18,43.19,0.7,17.35,2015.0,60.39,2.92,1
0.76,34.19,0.7,11.15,1295.0,52.39,2.52,1
0.9,37.29,0.7,13.29,1543.0,55.14,2.66,1
1.79,56.43,0.7,26.47,3074.0,72.16,3.51,1
2.07,62.43,0.7,30.6,3554.0,77.49,3.77,1
1.75,55.4,0.7,25.76,2992.0,71.24,3.46,1
0.78,34.75,0.7,11.54,1340.0,52.89,2.54,1
1.15,42.6,0.7,16.95,1968.0,59.87,2.89,1
1.89,58.4,0.7,27.83,3232.0,73.91,3.6,1
1.45,49.08,0.7,21.41,2486.0,65.62,3.18,1
1.75,55.59,0.7,25.89,3007.0,71.41,3.47,1
2.08,62.51,0.7,30.66,3561.0,77.57,3.78,1
1.61,52.54,0.7,23.79,2763.0,68.7,3.34,1
2.04,61.71,0.7,30.11,3497.0,76.86,3.74,1
1.59,52.14,0.7,23.52,2731.0,68.34,3.32,1
1.37,47.39,0.7,20.24,2351.0,64.12,3.11,1
2.04,61.76,0.7,30.15,3501.0,76.9,3.75,1
1.01,39.58,0.7,14.86,1726.0,57.18,2.76,1
1.4,48.0,0.7,20.67,2400.0,64.67,3.13,1
1.6,52.39,0.7,23.69,2751.0,68.57,3.33,1
1.3,45.86,0.7,19.19,2229.0,62.77,3.04,1
1.66,53.59,0.7,24.52,2847.0,69.63,3.38,1
1.09,41.4,0.7,16.12,1872.0,58.8,2.84,1
1.68,54.08,0.7,24.85,2886.0,70.07,3.4,1
1.99,60.61,0.7,29.36,3409.0,75.88,3.69,1
1.95,59.74,0.7,28.75,3339.0,75.1,3.66,1
1.54,51.06,0.7,22.78,2645.0,67.39,3.27,1
0.76,34.23,0.7,11.18,1298.0,52.42,2.52,1
1.44,48.88,0.7,21.27,2470.0,65.44,3.17,1
0.88,36.76,0.7,12.93,1501.0,54.68,2.63,1
1.13,42.28,0.7,16.72,1942.0,59.58,2.88,1
1.67,53.7,0.7,24.59,2856.0,69.73,3.39,1
0.82,35.53,0.7,12.07,1402.0,53.58,2.58,1
2.03,61.48,0.7,29.95,3478.0,76.64,3.73,1
1.43,48.56,0.7,21.05,2445.0,65.17,3.16,1
1.31,46.04,0.7,19.31,2243.0,62.92,3.05,1
0.89,37.1,0.7,13.16,1528.0,54.98,2.65,1
1.26,44.93,0.7,18.55,2154.0,61.93,3.0,1
1.03,40.05,0.7,15.19,1764.0,57.6,2.78,1
0.97,38.74,0.7,14.29,1659.0,56.43,2.72,1
1.55,51.11,0.7,22.81,2649.0,67.43,3.27,1
1.1,41.48,0.7,16.17,1878.0,58.87,2.84,1
1.53,50.83,0.7,22.61,2626.0,67.18,3.26,1
1.42,48.43,0.7,20.96,2434.0,65.04,3.15,1
1.14,42.53,0.7,16.9,1962.0,59.8,2.89,1
2.01,61.14,0.7,29.72,3451.0,76.34,3.72,1
1.86,57.83,0.7,27.44,3186.0,73.4,3.57,1
1.78,56.09,0.7,26.24,3047.0,71.86,3.49,1
1.05,40.49,0.7,15.49,1799.0,57.99,2.8,1
1.42,48.5,0.7,21.01,2440.0,65.11,3.16,1
1.39,47.79,0.7,20.52,2383.0,64.48,3.12,1
1.75,55.51,0.7,25.84,3001.0,71.34,3.47,1
0.76,34.25,0.7,11.19,1300.0,52.44,2.52,1
0.94,38.15,0.7,13.88,1612.0,55.91,2.7,1
2.03,61.58,0.7,30.02,3486.0,76.73,3.74,1
1.56,51.4,0.7,23.01,2672.0,67.69,3.28,1
1.3,45.75,0.7,19.12,2220.0,62.67,3.03,1
1.61,52.58,0.7,23.82,2766.0,68.73,3.34,1
1.32,46.3,0.7,19.5,2264.0,63.16,3.06,1
0.75,34.05,0.7,11.06,1284.0,52.27,2.51,1
1.57,51.66,0.7,23.19,2693.0,67.92,3.3,1
1.97,60.13,0.7,29.02,3370.0,75.44,3.67,1
1.75,55.59,0.7,25.89,3007.0,71.41,3.47,1
1.83,57.11,0.7,26.94,3129.0,72.77,3.54,1
2.07,62.34,0.7,30.54,3547.0,77.41,3.77,1
1.68,54.05,0.7,24.83,2884.0,70.04,3.4,1
1.73,55.06,0.7,25.53,2965.0,70.94,3.45,1
0.94,38.08,0.7,13.83,1606.0,55.84,2.69,1
0.91,37.59,0.7,13.49,1567.0,55.41,2.67,1
1.99,60.54,0.7,29.3,3403.0,75.81,3.69,1
1.44,48.9,0.7,21.29,2472.0,65.47,3.17,1
1.16,42.93,0.7,17.17,1994.0,60.16,2.91,1
1.58,51.85,0.7,23.32,2708.0,68.09,3.3,1
0.98,39.0,0.7,14.47,1680.0,56.67,2.73,1
1.73,55.08,0.7,25.54,2966.0,70.96,3.45,1
1.74,55.35,0.7,25.73,2988.0,71.2,3.46,1
1.42,48.4,0.7,20.94,2432.0,65.02,3.15,1
1.25,44.73,0.7,18.41,2138.0,61.76,2.99,1
1.93,59.46,0.7,28.56,3317.0,74.86,3.64,1
1.86,57.86,0.7,27.46,3189.0,73.43,3.57,1
1.81,56.8,0.7,26.73,3104.0,72.49,3.52,1
1.45,49.16,0.7,21.47,2493.0,65.7,3.19,1
2.07,62.46,0.7,30.63,3557.0,77.52,3.78,1
1.42,48.34,0.7,20.9,2427.0,64.97,3.15,1
0.87,36.74,0.7,12.91,1499.0,54.66,2.63,1
1.83,57.28,0.7,27.06,3142.0,72.91,3.55,1
1.88,58.28,0.7,27.75,3222.0,73.8,3.59,1
1.86,57.76,0.7,27.39,3181.0,73.34,3.57,1
2.02,61.29,0.7,29.82,3463.0,76.48,3.72,1
1.11,41.88,0.7,16.45,1910.0,59.22,2.86,1
1.35,46.91,0.7,19.92,2313.0,63.7,3.09,1
1.71,54.7,0.7,25.28,2936.0,70.62,3.43,1
1.28,45.4,0.7,18.88,2192.0,62.36,3.02,1
1.99,60.59,0.7,29.34,3407.0,75.86,3.69,1
2.01,61.15,0.7,29.73,3452.0,76.36,3.72,1
1.82,56.91,0.7,26.81,3113.0,72.59,3.53,1
1.2,43.66,0.7,17.68,2053.0,60.81,2.94,1
1.02,39.88,0.7,15.07,1750.0,57.44,2.77,1
1.9,58.66,0.7,28.01,3253.0,74.14,3.61,1
1.32,46.31,0.7,19.5,2265.0,63.17,3.06,1
1.96,60.04,0.7,28.96,3363.0,75.37,3.67,1
1.77,56.01,0.7,26.19,3041.0,71.79,3.49,1
2.0,60.96,0.7,29.6,3437.0,76.19,3.71,1
0.79,34.94,0.7,11.67,1355.0,53.06,2.55,1
1.53,50.78,0.7,22.58,2622.0,67.13,3.26,1
1.64,53.21,0.7,24.26,2817.0,69.3,3.37,1
