월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
2.0,13.0,21.0,,,,,,
2.0,13.0,22.0,,,,,,
2.0,13.0,23.0,,,,,,
2.0,14.0,0.0,,,,,,
2.0,14.0,1.0,,,,,,
2.0,14.0,2.0,,,,,,
2.0,14.0,3.0,,,,,,
2.0,14.0,4.0,,,,,,
2.0,14.0,5.0,,,,,,
2.0,14.0,6.0,,,,,,
2.0,14.0,7.0,,,,,,
2.0,14.0,8.0,,,,,,
2.0,14.0,9.0,,,,,,
2.0,14.0,10.0,,,,,,
2.0,14.0,11.0,,,,,,
2.0,14.0,12.0,,,,,,
2.0,14.0,13.0,,,,,,
2.0,14.0,14.0,,,,,,
2.0,14.0,15.0,,,,,,
2.0,14.0,16.0,,,,,,
2.0,14.0,17.0,,,,,,
2.0,14.0,18.0,,,,,,
2.0,14.0,19.0,,,,,,
2.0,14.0,20.0,,,,,,
2.0,14.0,21.0,,,,,,
2.0,14.0,22.0,,,,,,
2.0,14.0,23.0,,,,,,
2.0,15.0,0.0,0.4360189573459716,0.4488888888888889,0.1227621483375959,0.0,0.916,0.236
2.0,15.0,1.0,0.4312796208530806,0.425,0.1381074168797954,0.0,0.923,0.22
2.0,15.0,2.0,0.4281200631911532,0.4433333333333333,0.1432225063938619,0.0,0.925,0.204
2.0,15.0,3.0,0.4296998420221169,0.4394444444444444,0.1508951406649616,0.0,0.908,0.216
2.0,15.0,4.0,0.4328593996840443,0.4769444444444444,0.1560102301790281,0.0,0.905,0.2
2.0,15.0,5.0,0.4312796208530806,0.4861111111111111,0.1662404092071611,0.0,0.913,0.228
2.0,15.0,6.0,0.4328593996840443,0.4811111111111111,0.1687979539641943,0.0,0.906,0.216
2.0,15.0,7.0,0.4486571879936809,0.4494444444444445,0.1713554987212276,0.0,0.868,0.208
2.0,15.0,8.0,0.4612954186413902,0.4669444444444444,0.1662404092071611,0.0,0.8089999999999999,0.188
2.0,15.0,9.0,0.4707740916271722,0.4797222222222222,0.1815856777493606,0.0,0.773,0.2
2.0,15.0,10.0,0.4849921011058452,0.515,0.1713554987212276,0.0,0.754,0.16
2.0,15.0,11.0,0.4976303317535545,0.5238888888888888,0.1534526854219949,0.0,0.738,0.124
2.0,15.0,12.0,0.4834123222748815,0.5136111111111111,0.1687979539641943,0.0,0.802,0.104
2.0,15.0,13.0,0.4849921011058452,0.5266666666666666,0.1457800511508951,0.0,0.795,0.08
2.0,15.0,14.0,0.4881516587677725,0.5083333333333333,0.1406649616368286,0.0,0.7889999999999999,0.088
2.0,15.0,15.0,0.4691943127962086,0.4886111111111111,0.1508951406649616,0.0,0.8470000000000001,0.08
2.0,15.0,16.0,0.4612954186413902,0.5008333333333334,0.1508951406649616,0.0,0.89,0.084
2.0,15.0,17.0,0.4549763033175356,0.5475,0.1687979539641943,0.0,0.908,0.092
2.0,15.0,18.0,0.4612954186413902,0.6211111111111112,0.237851662404092,0.0,0.921,0.088
2.0,15.0,19.0,0.4360189573459716,0.8800000000000001,0.2352941176470588,0.0,0.841,0.092
2.0,15.0,20.0,0.4296998420221169,0.9077777777777778,0.2736572890025575,0.0,0.7170000000000001,0.288
2.0,15.0,21.0,0.4281200631911532,0.8463888888888889,0.207161125319693,0.0,0.6709999999999999,0.42
2.0,15.0,22.0,0.4296998420221169,0.8255555555555556,0.1713554987212276,0.0,0.682,0.148
2.0,15.0,23.0,0.4281200631911532,0.9038888888888889,0.1815856777493606,0.0,0.642,0.12
2.0,16.0,0.0,0.4233807266982622,0.9208333333333334,0.2122762148337596,0.0,0.662,0.064
2.0,16.0,1.0,0.4249605055292259,0.9025,0.1892583120204603,0.0,0.6389999999999999,0.072
2.0,16.0,2.0,0.4202211690363349,0.9191666666666668,0.1611253196930946,0.0,0.6389999999999999,0.084
2.0,16.0,3.0,0.4091627172195893,0.8777777777777778,0.1483375959079284,0.0,0.6439999999999999,0.076
2.0,16.0,4.0,0.3949447077409163,0.8936111111111111,0.0895140664961636,0.0,0.7020000000000001,0.076
2.0,16.0,5.0,0.3933649289099526,0.0458333333333333,0.0562659846547314,0.0,0.609,0.064
2.0,16.0,6.0,0.4202211690363349,0.2136111111111111,0.0511508951406649,0.0,0.529,0.076
2.0,16.0,7.0,0.4328593996840443,0.0,0.0,0.0,0.662,0.072
2.0,16.0,8.0,0.4691943127962086,0.5030555555555556,0.0306905370843989,0.0,0.489,0.072
2.0,16.0,9.0,0.4755134281200632,0.5825,0.0716112531969309,0.0,0.548,0.076
2.0,16.0,10.0,0.5181674565560822,0.5422222222222222,0.0537084398976982,0.0,0.553,0.044
2.0,16.0,11.0,0.5055292259083729,0.5322222222222223,0.0818414322250639,0.0,0.589,0.032
2.0,16.0,12.0,0.5055292259083729,0.5291666666666667,0.0741687979539642,0.0,0.56,0.028
2.0,16.0,13.0,0.5213270142180095,0.5386111111111112,0.0767263427109974,0.0,0.593,0.036
2.0,16.0,14.0,0.4976303317535545,0.5241666666666667,0.0716112531969309,0.0,0.605,0.028
2.0,16.0,15.0,0.4723538704581359,0.485,0.0895140664961636,0.0,0.662,0.032
2.0,16.0,16.0,0.4533965244865719,0.4727777777777777,0.0971867007672634,0.0,0.724,0.04
2.0,16.0,17.0,0.4439178515007899,0.4655555555555555,0.1048593350383631,0.0,0.766,0.052
2.0,16.0,18.0,0.4407582938388626,0.4413888888888889,0.1074168797953964,0.0,0.772,0.068
2.0,16.0,19.0,0.4391785150078989,0.4038888888888889,0.1176470588235294,0.0,0.7689999999999999,0.104
2.0,16.0,20.0,0.4423380726698263,0.4183333333333333,0.1150895140664961,0.0,0.786,0.072
2.0,16.0,21.0,0.4375987361769353,0.4355555555555556,0.1023017902813299,0.0,0.785,0.072
2.0,16.0,22.0,0.4344391785150079,0.4494444444444445,0.1150895140664961,0.0,0.785,0.068
2.0,16.0,23.0,0.4296998420221169,0.4522222222222222,0.1099744245524296,0.0,0.8250000000000001,0.048
2.0,17.0,0.0,,,,,,
2.0,17.0,1.0,,,,,,
2.0,17.0,2.0,,,,,,
2.0,17.0,3.0,,,,,,
2.0,17.0,4.0,,,,,,
2.0,17.0,5.0,,,,,,
2.0,17.0,6.0,,,,,,
2.0,17.0,7.0,,,,,,
2.0,17.0,8.0,,,,,,
2.0,17.0,9.0,,,,,,
2.0,17.0,10.0,,,,,,
2.0,17.0,11.0,,,,,,
2.0,17.0,12.0,,,,,,
2.0,17.0,13.0,,,,,,
2.0,17.0,14.0,,,,,,
2.0,17.0,15.0,,,,,,
2.0,17.0,16.0,,,,,,
2.0,17.0,17.0,,,,,,
2.0,17.0,18.0,,,,,,
2.0,17.0,19.0,,,,,,
2.0,17.0,20.0,,,,,,
2.0,17.0,21.0,,,,,,
2.0,17.0,22.0,,,,,,
2.0,17.0,23.0,,,,,,
2.0,18.0,0.0,,,,,,
2.0,18.0,1.0,,,,,,
2.0,18.0,2.0,,,,,,
2.0,18.0,3.0,,,,,,
2.0,18.0,4.0,,,,,,
2.0,18.0,5.0,,,,,,
2.0,18.0,6.0,,,,,,
2.0,18.0,7.0,,,,,,
2.0,18.0,8.0,,,,,,
2.0,18.0,9.0,,,,,,
2.0,18.0,10.0,,,,,,
2.0,18.0,11.0,,,,,,
2.0,18.0,12.0,,,,,,
2.0,18.0,13.0,,,,,,
2.0,18.0,14.0,,,,,,
2.0,18.0,15.0,,,,,,
2.0,18.0,16.0,,,,,,
2.0,18.0,17.0,,,,,,
2.0,18.0,18.0,,,,,,
2.0,18.0,19.0,,,,,,
2.0,18.0,20.0,,,,,,
2.0,18.0,21.0,,,,,,
2.0,18.0,22.0,,,,,,
2.0,18.0,23.0,,,,,,
2.0,19.0,0.0,,,,,,
2.0,19.0,1.0,,,,,,
2.0,19.0,2.0,,,,,,
2.0,19.0,3.0,,,,,,
2.0,19.0,4.0,,,,,,
2.0,19.0,5.0,,,,,,
2.0,19.0,6.0,,,,,,
2.0,19.0,7.0,,,,,,
2.0,19.0,8.0,,,,,,
2.0,19.0,9.0,,,,,,
2.0,19.0,10.0,,,,,,
2.0,19.0,11.0,,,,,,
2.0,19.0,12.0,,,,,,
2.0,19.0,13.0,,,,,,
2.0,19.0,14.0,,,,,,
2.0,19.0,15.0,,,,,,
2.0,19.0,16.0,,,,,,
2.0,19.0,17.0,,,,,,
2.0,19.0,18.0,,,,,,
2.0,19.0,19.0,,,,,,
2.0,19.0,20.0,,,,,,
2.0,19.0,21.0,,,,,,
2.0,19.0,22.0,,,,,,
2.0,19.0,23.0,,,,,,
2.0,20.0,0.0,0.4344391785150079,0.435,0.1176470588235294,0.0,0.848,0.096
2.0,20.0,1.0,0.4360189573459716,0.4427777777777778,0.0997442455242966,0.0,0.864,0.08
2.0,20.0,2.0,0.4375987361769353,0.4197222222222222,0.0869565217391304,0.0,0.861,0.096
2.0,20.0,3.0,0.4344391785150079,0.4227777777777777,0.0639386189258312,0.0,0.8820000000000001,0.092
2.0,20.0,4.0,0.4296998420221169,0.4175,0.0946291560102301,0.0,0.8889999999999999,0.1
2.0,20.0,5.0,0.4233807266982622,0.405,0.0843989769820971,0.0,0.911,0.092
2.0,20.0,6.0,0.4360189573459716,0.4236111111111111,0.0818414322250639,0.0,0.904,0.104
2.0,20.0,7.0,0.4581358609794629,0.4777777777777778,0.0690537084398977,0.0,0.86,0.116
2.0,20.0,8.0,0.4944707740916272,0.5013888888888889,0.0741687979539642,0.0,0.783,0.14
2.0,20.0,9.0,0.5308056872037915,0.5441666666666667,0.0690537084398977,0.0,0.7070000000000001,0.136
2.0,20.0,10.0,0.5323854660347552,0.5483333333333333,0.0946291560102301,0.0,0.7070000000000001,0.14
2.0,20.0,11.0,0.5371248025276462,0.5275000000000001,0.0792838874680307,0.0,0.6789999999999999,0.136
2.0,20.0,12.0,0.5197472353870458,0.5311111111111111,0.0946291560102301,0.0,0.7100000000000001,0.132
2.0,20.0,13.0,0.5229067930489733,0.5133333333333334,0.0741687979539642,0.0,0.691,0.144
2.0,20.0,14.0,0.510268562401264,0.543611111111111,0.0537084398976982,0.0,0.728,0.136
2.0,20.0,15.0,0.4976303317535545,0.653888888888889,0.0281329923273657,0.0,0.733,0.144
2.0,20.0,16.0,0.4770932069510269,0.5605555555555556,0.0179028132992327,0.0,0.808,0.136
2.0,20.0,17.0,0.4676145339652449,0.0,0.0,0.0,0.814,0.144
2.0,20.0,18.0,0.4612954186413902,0.4477777777777778,0.0434782608695652,0.0,0.816,0.18
2.0,20.0,19.0,0.4660347551342812,0.3722222222222222,0.0358056265984654,0.0,0.814,0.176
2.0,20.0,20.0,0.4676145339652449,0.4011111111111111,0.0741687979539642,0.0,0.7909999999999999,0.204
2.0,20.0,21.0,0.4707740916271722,0.4244444444444445,0.0869565217391304,0.0,0.795,0.228
2.0,20.0,22.0,0.4533965244865719,0.435,0.0997442455242966,0.0,0.8089999999999999,0.212
2.0,20.0,23.0,0.4565560821484992,0.4325,0.1176470588235294,0.0,0.8350000000000001,0.228
2.0,21.0,0.0,0.4502369668246446,0.4533333333333333,0.1074168797953964,0.0,0.849,0.224
2.0,21.0,1.0,0.4660347551342812,0.4047222222222222,0.1125319693094629,0.0,0.805,0.2
2.0,21.0,2.0,0.4628751974723539,0.4019444444444444,0.1278772378516624,0.0,0.8180000000000001,0.192
2.0,21.0,3.0,0.4612954186413902,0.4508333333333333,0.1253196930946291,0.0,0.849,0.184
2.0,21.0,4.0,0.4597156398104265,0.4875,0.1432225063938619,0.0,0.88,0.212
2.0,21.0,5.0,0.4707740916271722,0.4516666666666666,0.1790281329923273,0.0,0.8939999999999999,0.224
2.0,21.0,6.0,0.4802527646129542,0.4638888888888889,0.1662404092071611,0.0,0.891,0.28
2.0,21.0,7.0,0.5007898894154819,0.4441666666666667,0.1892583120204603,0.0,0.7789999999999999,0.244
2.0,21.0,8.0,0.5181674565560822,0.4583333333333333,0.1713554987212276,0.0,0.641,0.228
2.0,21.0,9.0,0.5371248025276462,0.4566666666666667,0.1969309462915601,0.0,0.573,0.164
2.0,21.0,10.0,0.5529225908372828,0.4777777777777778,0.1790281329923273,0.0,0.568,0.14
2.0,21.0,11.0,0.5323854660347552,0.4802777777777778,0.1867007672634271,0.0,0.578,0.132
2.0,21.0,12.0,0.5229067930489733,0.5072222222222222,0.1918158567774936,0.0,0.635,0.136
2.0,21.0,13.0,0.5181674565560822,0.5394444444444444,0.1764705882352941,0.0,0.655,0.152
2.0,21.0,14.0,0.5118483412322276,0.5372222222222223,0.2122762148337596,0.0,0.66,0.148
2.0,21.0,15.0,0.5071090047393365,0.5441666666666667,0.2199488491048593,0.0,0.694,0.148
2.0,21.0,16.0,0.4992101105845182,0.5336111111111111,0.2225063938618925,0.0,0.691,0.144
2.0,21.0,17.0,0.4897314375987362,0.5141666666666667,0.1892583120204603,0.0,0.807,0.14
2.0,21.0,18.0,0.4849921011058452,0.5286111111111111,0.2455242966751918,0.0,0.874,0.116
2.0,21.0,19.0,0.4739336492890995,0.5363888888888889,0.1355498721227621,0.0,0.923,0.108
2.0,21.0,20.0,0.4723538704581359,0.5591666666666667,0.1304347826086956,0.0,0.944,0.136
2.0,21.0,21.0,0.4597156398104265,0.5980555555555556,0.1253196930946291,0.0,0.953,0.148
2.0,21.0,22.0,0.4518167456556082,0.7611111111111112,0.0895140664961636,0.0,0.906,0.168
2.0,21.0,23.0,0.4549763033175356,0.8286111111111112,0.1048593350383631,0.0,0.829,0.164
2.0,22.0,0.0,,,,,,
2.0,22.0,1.0,,,,,,
2.0,22.0,2.0,,,,,,
2.0,22.0,3.0,,,,,,
2.0,22.0,4.0,,,,,,
2.0,22.0,5.0,,,,,,
2.0,22.0,6.0,,,,,,
2.0,22.0,7.0,,,,,,
2.0,22.0,8.0,,,,,,
2.0,22.0,9.0,,,,,,
2.0,22.0,10.0,,,,,,
2.0,22.0,11.0,,,,,,
2.0,22.0,12.0,,,,,,
2.0,22.0,13.0,,,,,,
2.0,22.0,14.0,,,,,,
2.0,22.0,15.0,,,,,,
2.0,22.0,16.0,,,,,,
2.0,22.0,17.0,,,,,,
2.0,22.0,18.0,,,,,,
2.0,22.0,19.0,,,,,,
2.0,22.0,20.0,,,,,,
2.0,22.0,21.0,,,,,,
2.0,22.0,22.0,,,,,,
2.0,22.0,23.0,,,,,,
2.0,23.0,0.0,,,,,,
2.0,23.0,1.0,,,,,,
2.0,23.0,2.0,,,,,,
2.0,23.0,3.0,,,,,,
2.0,23.0,4.0,,,,,,
2.0,23.0,5.0,,,,,,
2.0,23.0,6.0,,,,,,
2.0,23.0,7.0,,,,,,
2.0,23.0,8.0,,,,,,
2.0,23.0,9.0,,,,,,
2.0,23.0,10.0,,,,,,
2.0,23.0,11.0,,,,,,
2.0,23.0,12.0,,,,,,
2.0,23.0,13.0,,,,,,
2.0,23.0,14.0,,,,,,
2.0,23.0,15.0,,,,,,
2.0,23.0,16.0,,,,,,
2.0,23.0,17.0,,,,,,
2.0,23.0,18.0,,,,,,
2.0,23.0,19.0,,,,,,
2.0,23.0,20.0,,,,,,
2.0,23.0,21.0,,,,,,
2.0,23.0,22.0,,,,,,
2.0,23.0,23.0,,,,,,
2.0,24.0,0.0,,,,,,
2.0,24.0,1.0,,,,,,
2.0,24.0,2.0,,,,,,
2.0,24.0,3.0,,,,,,
2.0,24.0,4.0,,,,,,
2.0,24.0,5.0,,,,,,
2.0,24.0,6.0,,,,,,
2.0,24.0,7.0,,,,,,
2.0,24.0,8.0,,,,,,
2.0,24.0,9.0,,,,,,
2.0,24.0,10.0,,,,,,
2.0,24.0,11.0,,,,,,
2.0,24.0,12.0,,,,,,
2.0,24.0,13.0,,,,,,
2.0,24.0,14.0,,,,,,
2.0,24.0,15.0,,,,,,
2.0,24.0,16.0,,,,,,
2.0,24.0,17.0,,,,,,
2.0,24.0,18.0,,,,,,
2.0,24.0,19.0,,,,,,
2.0,24.0,20.0,,,,,,
2.0,24.0,21.0,,,,,,
2.0,24.0,22.0,,,,,,
2.0,24.0,23.0,,,,,,
2.0,25.0,0.0,0.4091627172195893,0.2688888888888889,0.0179028132992327,0.0,0.477,0.088
2.0,25.0,1.0,0.3981042654028436,0.1705555555555555,0.0179028132992327,0.0,0.477,0.076
2.0,25.0,2.0,0.4044233807266983,0.4405555555555555,0.0383631713554987,0.0,0.459,0.076
2.0,25.0,3.0,0.39652448657188,0.3227777777777778,0.0281329923273657,0.0,0.518,0.064
2.0,25.0,4.0,0.4075829383886256,0.4205555555555555,0.0383631713554987,0.0,0.479,0.056
2.0,25.0,5.0,0.3933649289099526,0.5302777777777778,0.0230179028132992,0.0,0.589,0.06
2.0,25.0,6.0,0.4265402843601896,0.3677777777777778,0.0460358056265984,0.0,0.517,0.044
2.0,25.0,7.0,0.4470774091627172,0.5625,0.0179028132992327,0.0,0.604,0.052
2.0,25.0,8.0,0.4755134281200632,0.66,0.0383631713554987,0.0,0.615,0.06
2.0,25.0,9.0,0.4992101105845182,0.5766666666666667,0.0485933503836317,0.0,0.5740000000000001,0.052
2.0,25.0,10.0,0.5213270142180095,0.5958333333333333,0.0588235294117647,0.0,0.591,0.04
2.0,25.0,11.0,0.5418641390205372,0.5527777777777778,0.0562659846547314,0.0,0.544,0.032
2.0,25.0,12.0,0.5276461295418642,0.5827777777777778,0.0767263427109974,0.0,0.5619999999999999,0.036
2.0,25.0,13.0,0.510268562401264,0.5869444444444445,0.1023017902813299,0.0,0.613,0.028
2.0,25.0,14.0,0.510268562401264,0.6238888888888889,0.0690537084398977,0.0,0.623,0.028
2.0,25.0,15.0,0.5086887835703002,0.6188888888888889,0.0281329923273657,0.0,0.627,0.028
2.0,25.0,16.0,0.4739336492890995,0.5708333333333333,0.0332480818414322,0.0,0.699,0.076
2.0,25.0,17.0,0.4533965244865719,0.5988888888888889,0.0409207161125319,0.0,0.773,0.08
2.0,25.0,18.0,0.4597156398104265,0.4777777777777778,0.0383631713554987,0.0,0.782,0.072
2.0,25.0,19.0,0.4423380726698263,0.1236111111111111,0.0639386189258312,0.0,0.8180000000000001,0.08
2.0,25.0,20.0,0.4533965244865719,0.1458333333333333,0.0153452685421994,0.0,0.797,0.088
2.0,25.0,21.0,0.4407582938388626,0.0,0.0102301790281329,0.0,0.8500000000000001,0.092
2.0,25.0,22.0,0.4344391785150079,0.0202777777777777,0.0230179028132992,0.0,0.89,0.088
2.0,25.0,23.0,0.4075829383886256,0.1547222222222222,0.0818414322250639,0.0,0.901,0.104
2.0,26.0,0.0,0.4123222748815166,0.1527777777777778,0.0843989769820971,0.0,0.855,0.104
2.0,26.0,1.0,0.4107424960505529,0.0741666666666666,0.0690537084398977,0.0,0.869,0.116
2.0,26.0,2.0,0.4154818325434439,0.1338888888888889,0.0588235294117647,0.0,0.87,0.1
2.0,26.0,3.0,0.4123222748815166,0.1547222222222222,0.0639386189258312,0.0,0.869,0.124
2.0,26.0,4.0,0.4154818325434439,0.1702777777777777,0.0741687979539642,0.0,0.874,0.104
2.0,26.0,5.0,0.4107424960505529,0.1455555555555555,0.0537084398976982,0.0,0.888,0.104
2.0,26.0,6.0,0.4218009478672986,0.1091666666666666,0.0639386189258312,0.0,0.886,0.104
2.0,26.0,7.0,0.4518167456556082,0.1463888888888889,0.0792838874680307,0.0,0.8220000000000001,0.124
2.0,26.0,8.0,0.5150078988941549,0.0386111111111111,0.0716112531969309,0.0,0.6709999999999999,0.14
2.0,26.0,9.0,0.4881516587677725,0.8477777777777777,0.0920716112531969,0.0,0.73,0.176
2.0,26.0,10.0,0.5308056872037915,0.6913888888888889,0.0460358056265984,0.0,0.682,0.14
2.0,26.0,11.0,0.5434439178515008,0.6877777777777778,0.0639386189258312,0.0,0.6539999999999999,0.168
2.0,26.0,12.0,0.5229067930489733,0.7497222222222222,0.0639386189258312,0.0,0.677,0.192
2.0,26.0,13.0,0.5165876777251186,0.7527777777777778,0.0639386189258312,0.0,0.678,0.172
2.0,26.0,14.0,0.5118483412322276,0.7472222222222222,0.0485933503836317,0.0,0.7070000000000001,0.18
2.0,26.0,15.0,0.5007898894154819,0.6897222222222222,0.0409207161125319,0.0,0.7420000000000001,0.148
2.0,26.0,16.0,0.4644549763033175,0.8847222222222223,0.0204603580562659,0.0,0.8470000000000001,0.172
2.0,26.0,17.0,0.4549763033175356,0.1422222222222222,0.0255754475703324,0.0,0.8350000000000001,0.164
2.0,26.0,18.0,0.4533965244865719,0.9105555555555556,0.0153452685421994,0.0,0.8620000000000001,0.152
2.0,26.0,19.0,0.4360189573459716,0.0469444444444444,0.0460358056265984,0.0,0.8939999999999999,0.188
2.0,26.0,20.0,0.4281200631911532,0.07,0.0613810741687979,0.0,0.901,0.24
2.0,26.0,21.0,0.4249605055292259,0.1052777777777777,0.0434782608695652,0.0,0.92,0.272
2.0,26.0,22.0,0.4170616113744076,0.1133333333333333,0.1023017902813299,0.0,0.935,0.232
2.0,26.0,23.0,0.4075829383886256,0.3966666666666667,0.0920716112531969,0.0,0.864,0.224
2.0,27.0,0.0,,,,,,
2.0,27.0,1.0,,,,,,
2.0,27.0,2.0,,,,,,
2.0,27.0,3.0,,,,,,
2.0,27.0,4.0,,,,,,
2.0,27.0,5.0,,,,,,
2.0,27.0,6.0,,,,,,
2.0,27.0,7.0,,,,,,
2.0,27.0,8.0,,,,,,
2.0,27.0,9.0,,,,,,
2.0,27.0,10.0,,,,,,
2.0,27.0,11.0,,,,,,
2.0,27.0,12.0,,,,,,
2.0,27.0,13.0,,,,,,
2.0,27.0,14.0,,,,,,
2.0,27.0,15.0,,,,,,
2.0,27.0,16.0,,,,,,
2.0,27.0,17.0,,,,,,
2.0,27.0,18.0,,,,,,
2.0,27.0,19.0,,,,,,
2.0,27.0,20.0,,,,,,
2.0,27.0,21.0,,,,,,
2.0,27.0,22.0,,,,,,
2.0,27.0,23.0,,,,,,
2.0,28.0,0.0,,,,,,
2.0,28.0,1.0,,,,,,
2.0,28.0,2.0,,,,,,
2.0,28.0,3.0,,,,,,
2.0,28.0,4.0,,,,,,
2.0,28.0,5.0,,,,,,
2.0,28.0,6.0,,,,,,
2.0,28.0,7.0,,,,,,
2.0,28.0,8.0,,,,,,
2.0,28.0,9.0,,,,,,
2.0,28.0,10.0,,,,,,
2.0,28.0,11.0,,,,,,
2.0,28.0,12.0,,,,,,
2.0,28.0,13.0,,,,,,
2.0,28.0,14.0,,,,,,
2.0,28.0,15.0,,,,,,
2.0,28.0,16.0,,,,,,
2.0,28.0,17.0,,,,,,
2.0,28.0,18.0,,,,,,
2.0,28.0,19.0,,,,,,
2.0,28.0,20.0,,,,,,
2.0,28.0,21.0,,,,,,
2.0,28.0,22.0,,,,,,
2.0,28.0,23.0,,,,,,
3.0,1.0,0.0,,,,,,
3.0,1.0,1.0,,,,,,
3.0,1.0,2.0,,,,,,
3.0,1.0,3.0,,,,,,
3.0,1.0,4.0,,,,,,
3.0,1.0,5.0,,,,,,
3.0,1.0,6.0,,,,,,
3.0,1.0,7.0,,,,,,
3.0,1.0,8.0,,,,,,
3.0,1.0,9.0,,,,,,
3.0,1.0,10.0,,,,,,
3.0,1.0,11.0,,,,,,
3.0,1.0,12.0,,,,,,
3.0,1.0,13.0,,,,,,
3.0,1.0,14.0,,,,,,
3.0,1.0,15.0,,,,,,
3.0,1.0,16.0,,,,,,
3.0,1.0,17.0,,,,,,
3.0,1.0,18.0,,,,,,
3.0,1.0,19.0,,,,,,
3.0,1.0,20.0,,,,,,
3.0,1.0,21.0,,,,,,
3.0,1.0,22.0,,,,,,
3.0,1.0,23.0,,,,,,
3.0,2.0,0.0,0.5592417061611374,0.4472222222222222,0.2531969309462916,0.0,0.8889999999999999,0.06
3.0,2.0,1.0,0.5497630331753556,0.4761111111111111,0.1815856777493606,0.0,0.896,0.064
3.0,2.0,2.0,0.5323854660347552,0.6858333333333334,0.0792838874680307,0.0,0.916,0.048
3.0,2.0,3.0,0.5434439178515008,0.4508333333333333,0.1432225063938619,0.0,0.946,0.056
3.0,2.0,4.0,0.5165876777251186,0.6338888888888888,0.0767263427109974,0.0113636363636363,0.956,0.06
3.0,2.0,5.0,0.5165876777251186,0.5319444444444444,0.1253196930946291,0.0,0.966,0.06
3.0,2.0,6.0,0.510268562401264,0.4919444444444444,0.1457800511508951,0.0227272727272727,0.972,0.06
3.0,2.0,7.0,0.5197472353870458,0.4330555555555556,0.1406649616368286,0.0,0.971,0.048
3.0,2.0,8.0,0.5244865718799369,0.4297222222222222,0.1432225063938619,0.0,0.979,0.052
3.0,2.0,9.0,0.5229067930489733,0.4436111111111111,0.1508951406649616,0.0,0.978,0.044
3.0,2.0,10.0,0.510268562401264,0.4788888888888889,0.1329923273657289,0.0056818181818181,0.983,0.056
3.0,2.0,11.0,0.5181674565560822,0.4569444444444445,0.1253196930946291,0.0056818181818181,0.984,0.06
3.0,2.0,12.0,0.5213270142180095,0.5319444444444444,0.0383631713554987,0.0,0.98,0.036
3.0,2.0,13.0,0.5086887835703002,0.4269444444444444,0.0664961636828644,0.0,0.985,0.036
3.0,2.0,14.0,0.4976303317535545,0.4236111111111111,0.0971867007672634,0.0,0.986,0.04
3.0,2.0,15.0,0.5023696682464456,0.4336111111111111,0.0843989769820971,0.0,0.985,0.044
3.0,2.0,16.0,0.4881516587677725,0.7322222222222223,0.0767263427109974,0.0,0.983,0.044
3.0,2.0,17.0,0.4881516587677725,0.0197222222222222,0.0792838874680307,0.0,0.985,0.036
3.0,2.0,18.0,0.5150078988941549,0.1530555555555555,0.0537084398976982,0.0,0.986,0.06
3.0,2.0,19.0,0.5150078988941549,0.1088888888888889,0.0690537084398977,0.0,0.985,0.08
3.0,2.0,20.0,0.4928909952606635,0.8975000000000001,0.0639386189258312,0.0,0.985,0.092
3.0,2.0,21.0,0.4960505529225908,0.0869444444444444,0.0230179028132992,0.0,0.986,0.1
3.0,2.0,22.0,0.5023696682464456,0.1058333333333333,0.0664961636828644,0.0,0.986,0.144
3.0,2.0,23.0,0.5213270142180095,0.1577777777777777,0.0690537084398977,0.0,0.988,0.116
3.0,3.0,0.0,0.4992101105845182,0.4541666666666666,0.0716112531969309,0.0,0.988,0.14
3.0,3.0,1.0,0.4913112164296999,0.5569444444444445,0.0511508951406649,0.0,0.987,0.12
3.0,3.0,2.0,0.5007898894154819,0.2111111111111111,0.0179028132992327,0.0,0.987,0.112
3.0,3.0,3.0,0.4897314375987362,0.5622222222222223,0.0460358056265984,0.0,0.986,0.152
3.0,3.0,4.0,0.4928909952606635,0.5013888888888889,0.0358056265984654,0.0,0.988,0.152
3.0,3.0,5.0,0.4881516587677725,0.4297222222222222,0.1023017902813299,0.0,0.988,0.164
3.0,3.0,6.0,0.4928909952606635,0.4711111111111111,0.0664961636828644,0.0,0.987,0.188
3.0,3.0,7.0,0.4881516587677725,0.4933333333333333,0.0716112531969309,0.0,0.986,0.092
3.0,3.0,8.0,0.5007898894154819,0.4758333333333334,0.0895140664961636,0.0,0.988,0.136
3.0,3.0,9.0,0.5055292259083729,0.495,0.1432225063938619,0.0,0.987,0.048
3.0,3.0,10.0,0.4913112164296999,0.5652777777777778,0.0920716112531969,0.0,0.986,0.052
3.0,3.0,11.0,0.4913112164296999,0.6338888888888888,0.1713554987212276,0.0170454545454545,0.988,0.04
3.0,3.0,12.0,0.4865718799368089,0.6041666666666667,0.1636828644501279,0.0113636363636363,0.988,0.04
3.0,3.0,13.0,0.4865718799368089,0.6958333333333334,0.0639386189258312,0.0113636363636363,0.988,0.04
3.0,3.0,14.0,0.4897314375987362,0.6791666666666667,0.0971867007672634,0.0056818181818181,0.987,0.04
3.0,3.0,15.0,0.4802527646129542,0.8316666666666667,0.1125319693094629,0.0,0.988,0.028
3.0,3.0,16.0,0.4770932069510269,0.9083333333333332,0.2020460358056266,0.0,0.969,0.056
