월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,29.0,0.0,,,,,,
3.0,29.0,1.0,,,,,,
3.0,29.0,2.0,,,,,,
3.0,29.0,3.0,,,,,,
3.0,29.0,4.0,,,,,,
3.0,29.0,5.0,,,,,,
3.0,29.0,6.0,,,,,,
3.0,29.0,7.0,,,,,,
3.0,29.0,8.0,,,,,,
3.0,29.0,9.0,,,,,,
3.0,29.0,10.0,,,,,,
3.0,29.0,11.0,,,,,,
3.0,29.0,12.0,,,,,,
3.0,29.0,13.0,,,,,,
3.0,29.0,14.0,,,,,,
3.0,29.0,15.0,,,,,,
3.0,29.0,16.0,,,,,,
3.0,29.0,17.0,,,,,,
3.0,29.0,18.0,,,,,,
3.0,29.0,19.0,,,,,,
3.0,29.0,20.0,,,,,,
3.0,29.0,21.0,,,,,,
3.0,29.0,22.0,,,,,,
3.0,29.0,23.0,,,,,,
3.0,30.0,0.0,,,,,,
3.0,30.0,1.0,,,,,,
3.0,30.0,2.0,,,,,,
3.0,30.0,3.0,,,,,,
3.0,30.0,4.0,,,,,,
3.0,30.0,5.0,,,,,,
3.0,30.0,6.0,,,,,,
3.0,30.0,7.0,,,,,,
3.0,30.0,8.0,,,,,,
3.0,30.0,9.0,,,,,,
3.0,30.0,10.0,,,,,,
3.0,30.0,11.0,,,,,,
3.0,30.0,12.0,,,,,,
3.0,30.0,13.0,,,,,,
3.0,30.0,14.0,,,,,,
3.0,30.0,15.0,,,,,,
3.0,30.0,16.0,,,,,,
3.0,30.0,17.0,,,,,,
3.0,30.0,18.0,,,,,,
3.0,30.0,19.0,,,,,,
3.0,30.0,20.0,,,,,,
3.0,30.0,21.0,,,,,,
3.0,30.0,22.0,,,,,,
3.0,30.0,23.0,,,,,,
3.0,31.0,0.0,,,,,,
3.0,31.0,1.0,,,,,,
3.0,31.0,2.0,,,,,,
3.0,31.0,3.0,,,,,,
3.0,31.0,4.0,,,,,,
3.0,31.0,5.0,,,,,,
3.0,31.0,6.0,,,,,,
3.0,31.0,7.0,,,,,,
3.0,31.0,8.0,,,,,,
3.0,31.0,9.0,,,,,,
3.0,31.0,10.0,,,,,,
3.0,31.0,11.0,,,,,,
3.0,31.0,12.0,,,,,,
3.0,31.0,13.0,,,,,,
3.0,31.0,14.0,,,,,,
3.0,31.0,15.0,,,,,,
3.0,31.0,16.0,,,,,,
3.0,31.0,17.0,,,,,,
3.0,31.0,18.0,,,,,,
3.0,31.0,19.0,,,,,,
3.0,31.0,20.0,,,,,,
3.0,31.0,21.0,,,,,,
3.0,31.0,22.0,,,,,,
3.0,31.0,23.0,,,,,,
4.0,1.0,0.0,0.6003159557661928,0.0,0.0051150895140664,0.0,0.893,0.092
4.0,1.0,1.0,0.5939968404423381,0.0,0.0025575447570332,0.0,0.922,0.096
4.0,1.0,2.0,0.5860979462875198,0.0,0.0,0.0,0.933,0.076
4.0,1.0,3.0,0.5781990521327015,0.0,0.0025575447570332,0.0,0.936,0.072
4.0,1.0,4.0,0.5734597156398105,0.0,0.0,0.0,0.941,0.08
4.0,1.0,5.0,0.5766192733017378,0.0,0.0025575447570332,0.0,0.943,0.088
4.0,1.0,6.0,0.6161137440758294,0.0,0.0,0.0,0.912,0.104
4.0,1.0,7.0,0.6824644549763035,0.5711111111111111,0.0127877237851662,0.0,0.68,0.112
4.0,1.0,8.0,0.7014218009478674,0.6866666666666666,0.0306905370843989,0.0,0.5790000000000001,0.08
4.0,1.0,9.0,0.7251184834123223,0.9630555555555556,0.0332480818414322,0.0,0.547,0.056
4.0,1.0,10.0,0.74565560821485,0.5136111111111111,0.0562659846547314,0.0,0.484,0.048
4.0,1.0,11.0,0.769352290679305,0.6280555555555556,0.0613810741687979,0.0,0.424,0.052
4.0,1.0,12.0,0.7804107424960507,0.6677777777777778,0.0537084398976982,0.0,0.411,0.08
4.0,1.0,13.0,0.7772511848341233,0.6552777777777778,0.0716112531969309,0.0,0.384,0.076
4.0,1.0,14.0,0.7835703001579779,0.6480555555555556,0.0690537084398977,0.0,0.308,0.092
4.0,1.0,15.0,0.7756714060031596,0.6436111111111111,0.0664961636828644,0.0,0.329,0.072
4.0,1.0,16.0,0.759873617693523,0.6558333333333334,0.0409207161125319,0.0,0.439,0.08
4.0,1.0,17.0,0.7093206951026857,0.0,0.0076726342710997,0.0,0.5690000000000001,0.088
4.0,1.0,18.0,0.7140600315955767,0.6294444444444445,0.0358056265984654,0.0,0.5790000000000001,0.06
4.0,1.0,19.0,0.684044233807267,0.6147222222222223,0.0460358056265984,0.0,0.7100000000000001,0.056
4.0,1.0,20.0,0.6666666666666667,0.6477777777777778,0.0588235294117647,0.0,0.783,0.04
4.0,1.0,21.0,0.6635071090047394,0.5477777777777778,0.0434782608695652,0.0,0.793,0.036
4.0,1.0,22.0,0.6571879936808848,0.6402777777777778,0.0511508951406649,0.0,0.805,0.04
4.0,1.0,23.0,0.6508688783570301,0.6491666666666667,0.0460358056265984,0.0,0.8109999999999999,0.052
4.0,2.0,0.0,0.6461295418641391,0.5788888888888889,0.0383631713554987,0.0,0.821,0.04
4.0,2.0,1.0,0.6429699842022119,0.5997222222222223,0.0460358056265984,0.0,0.8320000000000001,0.032
4.0,2.0,2.0,0.6429699842022119,0.5397222222222223,0.0358056265984654,0.0,0.828,0.04
4.0,2.0,3.0,0.6429699842022119,0.6591666666666667,0.0179028132992327,0.0,0.823,0.036
4.0,2.0,4.0,0.6429699842022119,0.0,0.0102301790281329,0.0,0.8250000000000001,0.032
4.0,2.0,5.0,0.6398104265402844,0.9155555555555556,0.0179028132992327,0.0,0.836,0.048
4.0,2.0,6.0,0.6429699842022119,0.0,0.0102301790281329,0.0,0.829,0.052
4.0,2.0,7.0,0.6477093206951028,0.4005555555555555,0.0255754475703324,0.0,0.8270000000000001,0.04
4.0,2.0,8.0,0.6524486571879937,0.8761111111111111,0.0204603580562659,0.0,0.8039999999999999,0.048
4.0,2.0,9.0,0.6429699842022119,0.9116666666666666,0.0179028132992327,0.0,0.859,0.052
4.0,2.0,10.0,0.6398104265402844,0.9225,0.0230179028132992,0.0056818181818181,0.913,0.064
4.0,2.0,11.0,0.6003159557661928,0.0244444444444444,0.0255754475703324,0.0170454545454545,0.927,0.064
4.0,2.0,12.0,0.6003159557661928,0.9880555555555556,0.0409207161125319,0.0056818181818181,0.905,0.056
4.0,2.0,13.0,0.5845181674565562,0.2758333333333333,0.1125319693094629,0.0284090909090909,0.875,0.048
4.0,2.0,14.0,0.5624012638230649,0.2936111111111111,0.1150895140664961,0.1306818181818181,0.873,0.024
4.0,2.0,15.0,0.5497630331753556,0.2894444444444444,0.1355498721227621,0.034090909090909,0.839,0.004
4.0,2.0,16.0,0.5434439178515008,0.265,0.1074168797953964,0.0,0.8180000000000001,0.004
4.0,2.0,17.0,0.5323854660347552,0.2747222222222222,0.1329923273657289,0.0454545454545454,0.853,0.004
4.0,2.0,18.0,0.5323854660347552,0.3005555555555556,0.1099744245524296,0.034090909090909,0.841,0.004
4.0,2.0,19.0,0.5308056872037915,0.3063888888888889,0.0818414322250639,0.034090909090909,0.849,0.008
4.0,2.0,20.0,0.5292259083728279,0.2866666666666667,0.0946291560102301,0.0227272727272727,0.8470000000000001,0.004
4.0,2.0,21.0,0.5213270142180095,0.2869444444444444,0.1023017902813299,0.0113636363636363,0.824,0.004
4.0,2.0,22.0,0.5181674565560822,0.2694444444444444,0.1048593350383631,0.0,0.828,0.004
4.0,2.0,23.0,0.5150078988941549,0.3097222222222222,0.0971867007672634,0.0113636363636363,0.833,0.008
4.0,3.0,0.0,,,,,,
4.0,3.0,1.0,,,,,,
4.0,3.0,2.0,,,,,,
4.0,3.0,3.0,,,,,,
4.0,3.0,4.0,,,,,,
4.0,3.0,5.0,,,,,,
4.0,3.0,6.0,,,,,,
4.0,3.0,7.0,,,,,,
4.0,3.0,8.0,,,,,,
4.0,3.0,9.0,,,,,,
4.0,3.0,10.0,,,,,,
4.0,3.0,11.0,,,,,,
4.0,3.0,12.0,,,,,,
4.0,3.0,13.0,,,,,,
4.0,3.0,14.0,,,,,,
4.0,3.0,15.0,,,,,,
4.0,3.0,16.0,,,,,,
4.0,3.0,17.0,,,,,,
4.0,3.0,18.0,,,,,,
4.0,3.0,19.0,,,,,,
4.0,3.0,20.0,,,,,,
4.0,3.0,21.0,,,,,,
4.0,3.0,22.0,,,,,,
4.0,3.0,23.0,,,,,,
4.0,4.0,0.0,,,,,,
4.0,4.0,1.0,,,,,,
4.0,4.0,2.0,,,,,,
4.0,4.0,3.0,,,,,,
4.0,4.0,4.0,,,,,,
4.0,4.0,5.0,,,,,,
4.0,4.0,6.0,,,,,,
4.0,4.0,7.0,,,,,,
4.0,4.0,8.0,,,,,,
4.0,4.0,9.0,,,,,,
4.0,4.0,10.0,,,,,,
4.0,4.0,11.0,,,,,,
4.0,4.0,12.0,,,,,,
4.0,4.0,13.0,,,,,,
4.0,4.0,14.0,,,,,,
4.0,4.0,15.0,,,,,,
4.0,4.0,16.0,,,,,,
4.0,4.0,17.0,,,,,,
4.0,4.0,18.0,,,,,,
4.0,4.0,19.0,,,,,,
4.0,4.0,20.0,,,,,,
4.0,4.0,21.0,,,,,,
4.0,4.0,22.0,,,,,,
4.0,4.0,23.0,,,,,,
4.0,5.0,0.0,,,,,,
4.0,5.0,1.0,,,,,,
4.0,5.0,2.0,,,,,,
4.0,5.0,3.0,,,,,,
4.0,5.0,4.0,,,,,,
4.0,5.0,5.0,,,,,,
4.0,5.0,6.0,,,,,,
4.0,5.0,7.0,,,,,,
4.0,5.0,8.0,,,,,,
4.0,5.0,9.0,,,,,,
4.0,5.0,10.0,,,,,,
4.0,5.0,11.0,,,,,,
4.0,5.0,12.0,,,,,,
4.0,5.0,13.0,,,,,,
4.0,5.0,14.0,,,,,,
4.0,5.0,15.0,,,,,,
4.0,5.0,16.0,,,,,,
4.0,5.0,17.0,,,,,,
4.0,5.0,18.0,,,,,,
4.0,5.0,19.0,,,,,,
4.0,5.0,20.0,,,,,,
4.0,5.0,21.0,,,,,,
4.0,5.0,22.0,,,,,,
4.0,5.0,23.0,,,,,,
4.0,6.0,0.0,0.4502369668246446,0.0,0.0025575447570332,0.0,0.631,0.108
4.0,6.0,1.0,0.4439178515007899,0.0,0.0025575447570332,0.0,0.651,0.084
4.0,6.0,2.0,0.4312796208530806,0.0,0.0,0.0,0.723,0.068
4.0,6.0,3.0,0.4186413902053713,0.0,0.0025575447570332,0.0,0.766,0.084
4.0,6.0,4.0,0.4139020537124803,0.0,0.0,0.0,0.805,0.088
4.0,6.0,5.0,0.4344391785150079,0.0,0.0,0.0,0.79,0.096
4.0,6.0,6.0,0.5244865718799369,0.1994444444444444,0.0306905370843989,0.0,0.567,0.1
4.0,6.0,7.0,0.5608214849921012,0.6797222222222222,0.0358056265984654,0.0,0.4019999999999999,0.124
4.0,6.0,8.0,0.5924170616113744,0.6569444444444444,0.0460358056265984,0.0,0.286,0.14
4.0,6.0,9.0,0.6161137440758294,0.5758333333333334,0.0332480818414322,0.0,0.245,0.144
4.0,6.0,10.0,0.6508688783570301,0.8225000000000001,0.0537084398976982,0.0,0.184,0.084
4.0,6.0,11.0,0.6761453396524487,0.948888888888889,0.0409207161125319,0.0,0.1679999999999999,0.064
4.0,6.0,12.0,0.6919431279620853,0.9547222222222222,0.0409207161125319,0.0,0.199,0.08
4.0,6.0,13.0,0.6951026856240128,0.8922222222222222,0.0588235294117647,0.0,0.189,0.08
4.0,6.0,14.0,0.7077409162717221,0.0908333333333333,0.0639386189258312,0.0,0.1599999999999999,0.08
4.0,6.0,15.0,0.703001579778831,0.0288888888888888,0.0434782608695652,0.0,0.1339999999999999,0.068
4.0,6.0,16.0,0.6872037914691944,0.0955555555555555,0.0383631713554987,0.0,0.1369999999999999,0.064
4.0,6.0,17.0,0.6145339652448658,0.0,0.0102301790281329,0.0,0.266,0.06
4.0,6.0,18.0,0.5797788309636651,0.0,0.0,0.0,0.429,0.048
4.0,6.0,19.0,0.5608214849921012,0.0,0.0,0.0,0.539,0.072
4.0,6.0,20.0,0.5402843601895735,0.0,0.0051150895140664,0.0,0.594,0.088
4.0,6.0,21.0,0.5308056872037915,0.0,0.0051150895140664,0.0,0.658,0.072
4.0,6.0,22.0,0.5276461295418642,0.0,0.0,0.0,0.624,0.072
4.0,6.0,23.0,0.5039494470774092,0.0,0.0,0.0,0.7100000000000001,0.096
4.0,7.0,0.0,0.5071090047393365,0.0,0.0025575447570332,0.0,0.713,0.132
4.0,7.0,1.0,0.5007898894154819,0.0,0.0025575447570332,0.0,0.765,0.156
4.0,7.0,2.0,0.4944707740916272,0.0,0.0025575447570332,0.0,0.761,0.148
4.0,7.0,3.0,0.4897314375987362,0.0,0.0,0.0,0.805,0.16
4.0,7.0,4.0,0.5023696682464456,0.0,0.0,0.0,0.7520000000000001,0.144
4.0,7.0,5.0,0.5134281200631912,0.0,0.0,0.0,0.7639999999999999,0.152
4.0,7.0,6.0,0.5545023696682465,0.0,0.0102301790281329,0.0,0.633,0.112
4.0,7.0,7.0,0.5813586097946288,0.7047222222222222,0.0179028132992327,0.0,0.555,0.124
4.0,7.0,8.0,0.6097946287519748,0.0,0.0076726342710997,0.0,0.4359999999999999,0.152
4.0,7.0,9.0,0.6492890995260664,0.6572222222222223,0.0358056265984654,0.0,0.256,0.156
4.0,7.0,10.0,0.6571879936808848,0.4083333333333333,0.0255754475703324,0.0,0.243,0.088
4.0,7.0,11.0,0.6824644549763035,0.4991666666666666,0.0255754475703324,0.0,0.2329999999999999,0.116
4.0,7.0,12.0,0.6935229067930491,0.6188888888888889,0.0434782608695652,0.0,0.213,0.132
4.0,7.0,13.0,0.7093206951026857,0.6522222222222223,0.0639386189258312,0.0,0.193,0.136
4.0,7.0,14.0,0.717219589257504,0.6402777777777778,0.0332480818414322,0.0,0.181,0.116
4.0,7.0,15.0,0.7093206951026857,0.8725,0.0537084398976982,0.0,0.154,0.096
4.0,7.0,16.0,0.6935229067930491,0.8041666666666667,0.0281329923273657,0.0,0.1679999999999999,0.076
4.0,7.0,17.0,0.6492890995260664,0.0091666666666666,0.0255754475703324,0.0,0.248,0.068
4.0,7.0,18.0,0.6050552922590838,0.9283333333333332,0.0281329923273657,0.0,0.299,0.048
4.0,7.0,19.0,0.5608214849921012,0.0,0.0025575447570332,0.0,0.464,0.076
4.0,7.0,20.0,0.5339652448657188,0.0,0.0051150895140664,0.0,0.515,0.076
4.0,7.0,21.0,0.5229067930489733,0.0,0.0025575447570332,0.0,0.52,0.076
4.0,7.0,22.0,0.5213270142180095,0.0,0.0,0.0,0.526,0.092
4.0,7.0,23.0,0.4960505529225908,0.0,0.0025575447570332,0.0,0.641,0.128
4.0,8.0,0.0,,,,,,
4.0,8.0,1.0,,,,,,
4.0,8.0,2.0,,,,,,
4.0,8.0,3.0,,,,,,
4.0,8.0,4.0,,,,,,
4.0,8.0,5.0,,,,,,
4.0,8.0,6.0,,,,,,
4.0,8.0,7.0,,,,,,
4.0,8.0,8.0,,,,,,
4.0,8.0,9.0,,,,,,
4.0,8.0,10.0,,,,,,
4.0,8.0,11.0,,,,,,
4.0,8.0,12.0,,,,,,
4.0,8.0,13.0,,,,,,
4.0,8.0,14.0,,,,,,
4.0,8.0,15.0,,,,,,
4.0,8.0,16.0,,,,,,
4.0,8.0,17.0,,,,,,
4.0,8.0,18.0,,,,,,
4.0,8.0,19.0,,,,,,
4.0,8.0,20.0,,,,,,
4.0,8.0,21.0,,,,,,
4.0,8.0,22.0,,,,,,
4.0,8.0,23.0,,,,,,
4.0,9.0,0.0,,,,,,
4.0,9.0,1.0,,,,,,
4.0,9.0,2.0,,,,,,
4.0,9.0,3.0,,,,,,
4.0,9.0,4.0,,,,,,
4.0,9.0,5.0,,,,,,
4.0,9.0,6.0,,,,,,
4.0,9.0,7.0,,,,,,
4.0,9.0,8.0,,,,,,
4.0,9.0,9.0,,,,,,
4.0,9.0,10.0,,,,,,
4.0,9.0,11.0,,,,,,
4.0,9.0,12.0,,,,,,
4.0,9.0,13.0,,,,,,
4.0,9.0,14.0,,,,,,
4.0,9.0,15.0,,,,,,
4.0,9.0,16.0,,,,,,
4.0,9.0,17.0,,,,,,
4.0,9.0,18.0,,,,,,
4.0,9.0,19.0,,,,,,
4.0,9.0,20.0,,,,,,
4.0,9.0,21.0,,,,,,
4.0,9.0,22.0,,,,,,
4.0,9.0,23.0,,,,,,
4.0,10.0,0.0,,,,,,
4.0,10.0,1.0,,,,,,
4.0,10.0,2.0,,,,,,
4.0,10.0,3.0,,,,,,
4.0,10.0,4.0,,,,,,
4.0,10.0,5.0,,,,,,
4.0,10.0,6.0,,,,,,
4.0,10.0,7.0,,,,,,
4.0,10.0,8.0,,,,,,
4.0,10.0,9.0,,,,,,
4.0,10.0,10.0,,,,,,
4.0,10.0,11.0,,,,,,
4.0,10.0,12.0,,,,,,
4.0,10.0,13.0,,,,,,
4.0,10.0,14.0,,,,,,
4.0,10.0,15.0,,,,,,
4.0,10.0,16.0,,,,,,
4.0,10.0,17.0,,,,,,
4.0,10.0,18.0,,,,,,
4.0,10.0,19.0,,,,,,
4.0,10.0,20.0,,,,,,
4.0,10.0,21.0,,,,,,
4.0,10.0,22.0,,,,,,
4.0,10.0,23.0,,,,,,
4.0,11.0,0.0,0.5086887835703002,0.0,0.0,0.0,0.8109999999999999,0.116
4.0,11.0,1.0,0.510268562401264,0.0,0.0,0.0,0.808,0.088
4.0,11.0,2.0,0.5150078988941549,0.0,0.0102301790281329,0.0,0.808,0.092
4.0,11.0,3.0,0.4992101105845182,0.0,0.0,0.0,0.8450000000000001,0.08
4.0,11.0,4.0,0.5039494470774092,0.0,0.0,0.0,0.849,0.072
4.0,11.0,5.0,0.5529225908372828,0.0,0.0076726342710997,0.0,0.754,0.096
4.0,11.0,6.0,0.6255924170616114,0.5486111111111112,0.0460358056265984,0.0,0.498,0.072
4.0,11.0,7.0,0.6492890995260664,0.6494444444444445,0.0460358056265984,0.0,0.4659999999999999,0.048
4.0,11.0,8.0,0.688783570300158,0.6527777777777778,0.0537084398976982,0.0,0.426,0.08
4.0,11.0,9.0,0.703001579778831,0.6319444444444444,0.0741687979539642,0.0,0.439,0.08
4.0,11.0,10.0,0.726698262243286,0.615,0.0895140664961636,0.0,0.424,0.116
4.0,11.0,11.0,0.7377567140600316,0.6330555555555556,0.0869565217391304,0.0,0.417,0.112
4.0,11.0,12.0,0.7235387045813586,0.5355555555555556,0.0562659846547314,0.0,0.438,0.144
4.0,11.0,13.0,0.7330173775671407,0.5863888888888888,0.0690537084398977,0.0,0.4509999999999999,0.152
4.0,11.0,14.0,0.717219589257504,0.6113888888888889,0.0741687979539642,0.0,0.498,0.152
4.0,11.0,15.0,0.6998420221169037,0.5616666666666666,0.0716112531969309,0.0,0.537,0.14
4.0,11.0,16.0,0.6714060031595578,0.5425000000000001,0.0537084398976982,0.0,0.622,0.132
4.0,11.0,17.0,0.6461295418641391,0.6369444444444445,0.0562659846547314,0.0,0.703,0.12
4.0,11.0,18.0,0.6255924170616114,0.6363888888888889,0.0588235294117647,0.0,0.771,0.144
4.0,11.0,19.0,0.6113744075829385,0.6266666666666667,0.0613810741687979,0.0,0.824,0.116
4.0,11.0,20.0,0.6003159557661928,0.6002777777777778,0.0639386189258312,0.0,0.87,0.088
4.0,11.0,21.0,0.6003159557661928,0.5344444444444445,0.0358056265984654,0.0,0.871,0.064
4.0,11.0,22.0,0.6003159557661928,0.5063888888888889,0.0434782608695652,0.0,0.883,0.044
4.0,11.0,23.0,0.5987361769352291,0.5786111111111112,0.0358056265984654,0.0,0.886,0.084
4.0,12.0,0.0,0.6003159557661928,0.6655555555555556,0.0127877237851662,0.0,0.875,0.12
4.0,12.0,1.0,0.5908372827804108,0.0,0.0076726342710997,0.0,0.886,0.096
4.0,12.0,2.0,0.5939968404423381,0.0,0.0025575447570332,0.0,0.8939999999999999,0.084
4.0,12.0,3.0,0.5860979462875198,0.0,0.0102301790281329,0.0,0.886,0.096
4.0,12.0,4.0,0.5608214849921012,0.0,0.0051150895140664,0.0,0.916,0.096
4.0,12.0,5.0,0.5592417061611374,0.0,0.0,0.0,0.93,0.084
4.0,12.0,6.0,0.5971563981042655,0.0,0.0076726342710997,0.0,0.8320000000000001,0.084
4.0,12.0,7.0,0.6413902053712481,0.1402777777777777,0.0281329923273657,0.0,0.6609999999999999,0.064
4.0,12.0,8.0,0.6508688783570301,0.4758333333333334,0.0358056265984654,0.0,0.528,0.064
4.0,12.0,9.0,0.6919431279620853,0.1980555555555555,0.0434782608695652,0.0,0.464,0.032
4.0,12.0,10.0,0.717219589257504,0.1705555555555555,0.0358056265984654,0.0,0.355,0.02
4.0,12.0,11.0,0.726698262243286,0.1955555555555555,0.0485933503836317,0.0,0.3209999999999999,0.056
4.0,12.0,12.0,0.7519747235387046,0.1541666666666666,0.0383631713554987,0.0,0.214,0.06
4.0,12.0,13.0,0.764612954186414,0.1536111111111111,0.0485933503836317,0.0,0.201,0.048
4.0,12.0,14.0,0.7677725118483414,0.7472222222222222,0.0383631713554987,0.0,0.183,0.048
4.0,12.0,15.0,0.764612954186414,0.8286111111111112,0.0204603580562659,0.0,0.1699999999999999,0.04
4.0,12.0,16.0,0.7282780410742498,0.0,0.0076726342710997,0.0,0.274,0.032
4.0,12.0,17.0,0.6761453396524487,0.7297222222222223,0.0127877237851662,0.0,0.416,0.036
4.0,12.0,18.0,0.6382306477093207,0.0,0.0076726342710997,0.0,0.493,0.032
4.0,12.0,19.0,0.6303317535545024,0.7119444444444445,0.0127877237851662,0.0,0.492,0.056
4.0,12.0,20.0,0.6635071090047394,0.6197222222222223,0.0332480818414322,0.0,0.432,0.068
4.0,12.0,21.0,0.6698262243285941,0.6286111111111111,0.0537084398976982,0.0,0.53,0.084
4.0,12.0,22.0,0.6461295418641391,0.6572222222222223,0.0306905370843989,0.0,0.643,0.096
4.0,12.0,23.0,0.5892575039494472,0.0,0.0051150895140664,0.0,0.766,0.096
4.0,13.0,0.0,,,,,,
4.0,13.0,1.0,,,,,,
4.0,13.0,2.0,,,,,,
4.0,13.0,3.0,,,,,,
4.0,13.0,4.0,,,,,,
4.0,13.0,5.0,,,,,,
4.0,13.0,6.0,,,,,,
4.0,13.0,7.0,,,,,,
4.0,13.0,8.0,,,,,,
4.0,13.0,9.0,,,,,,
4.0,13.0,10.0,,,,,,
4.0,13.0,11.0,,,,,,
4.0,13.0,12.0,,,,,,
4.0,13.0,13.0,,,,,,
4.0,13.0,14.0,,,,,,
4.0,13.0,15.0,,,,,,
4.0,13.0,16.0,,,,,,
4.0,13.0,17.0,,,,,,
4.0,13.0,18.0,,,,,,
4.0,13.0,19.0,,,,,,
4.0,13.0,20.0,,,,,,
4.0,13.0,21.0,,,,,,
4.0,13.0,22.0,,,,,,
4.0,13.0,23.0,,,,,,
4.0,14.0,0.0,,,,,,
4.0,14.0,1.0,,,,,,
4.0,14.0,2.0,,,,,,
4.0,14.0,3.0,,,,,,
4.0,14.0,4.0,,,,,,
4.0,14.0,5.0,,,,,,
4.0,14.0,6.0,,,,,,
4.0,14.0,7.0,,,,,,
4.0,14.0,8.0,,,,,,
4.0,14.0,9.0,,,,,,
4.0,14.0,10.0,,,,,,
4.0,14.0,11.0,,,,,,
4.0,14.0,12.0,,,,,,
4.0,14.0,13.0,,,,,,
4.0,14.0,14.0,,,,,,
4.0,14.0,15.0,,,,,,
4.0,14.0,16.0,,,,,,
4.0,14.0,17.0,,,,,,
4.0,14.0,18.0,,,,,,
4.0,14.0,19.0,,,,,,
4.0,14.0,20.0,,,,,,
4.0,14.0,21.0,,,,,,
4.0,14.0,22.0,,,,,,
4.0,14.0,23.0,,,,,,
4.0,15.0,0.0,,,,,,
4.0,15.0,1.0,,,,,,
4.0,15.0,2.0,,,,,,
4.0,15.0,3.0,,,,,,
4.0,15.0,4.0,,,,,,
4.0,15.0,5.0,,,,,,
4.0,15.0,6.0,,,,,,
4.0,15.0,7.0,,,,,,
4.0,15.0,8.0,,,,,,
4.0,15.0,9.0,,,,,,
4.0,15.0,10.0,,,,,,
4.0,15.0,11.0,,,,,,
4.0,15.0,12.0,,,,,,
4.0,15.0,13.0,,,,,,
4.0,15.0,14.0,,,,,,
4.0,15.0,15.0,,,,,,
4.0,15.0,16.0,,,,,,
4.0,15.0,17.0,,,,,,
4.0,15.0,18.0,,,,,,
4.0,15.0,19.0,,,,,,
4.0,15.0,20.0,,,,,,
4.0,15.0,21.0,,,,,,
4.0,15.0,22.0,,,,,,
4.0,15.0,23.0,,,,,,
4.0,16.0,0.0,0.5971563981042655,0.3933333333333333,0.0281329923273657,0.0,0.7989999999999999,0.076
4.0,16.0,1.0,0.5592417061611374,0.8161111111111111,0.0179028132992327,0.0,0.871,0.04
4.0,16.0,2.0,0.5387045813586099,0.8497222222222222,0.0127877237851662,0.0,0.839,0.048
4.0,16.0,3.0,0.5355450236966826,0.5347222222222222,0.0281329923273657,0.0,0.711,0.064
4.0,16.0,4.0,0.5134281200631912,0.848888888888889,0.0230179028132992,0.0,0.6920000000000001,0.036
4.0,16.0,5.0,0.5323854660347552,0.4966666666666667,0.0332480818414322,0.0,0.6809999999999999,0.044
4.0,16.0,6.0,0.5939968404423381,0.35,0.0204603580562659,0.0,0.4559999999999999,0.072
4.0,16.0,7.0,0.6129541864139021,0.0,0.0076726342710997,0.0,0.289,0.064
4.0,16.0,8.0,0.6334913112164298,0.0,0.0025575447570332,0.0,0.279,0.068
4.0,16.0,9.0,0.6603475513428121,0.0,0.0,0.0,0.279,0.08
4.0,16.0,10.0,0.6714060031595578,0.0,0.0,0.0,0.264,0.08
4.0,16.0,11.0,0.6998420221169037,0.0,0.0,0.0,0.263,0.044
4.0,16.0,12.0,0.7140600315955767,0.0,0.0,0.0,0.246,0.052
4.0,16.0,13.0,0.7330173775671407,0.5469444444444445,0.0358056265984654,0.0,0.171,0.044
4.0,16.0,14.0,0.731437598736177,0.8658333333333333,0.0332480818414322,0.0,0.199,0.072
4.0,16.0,15.0,0.7409162717219591,0.3972222222222222,0.0511508951406649,0.0,0.178,0.056
4.0,16.0,16.0,0.7235387045813586,0.8472222222222222,0.0255754475703324,0.0,0.1599999999999999,0.048
4.0,16.0,17.0,0.6556082148499212,0.0,0.0076726342710997,0.0,0.407,0.044
4.0,16.0,18.0,0.6445497630331753,0.9313888888888888,0.0204603580562659,0.0,0.334,0.064
4.0,16.0,19.0,0.5892575039494472,0.0,0.0,0.0,0.5850000000000001,0.076
4.0,16.0,20.0,0.5703001579778831,0.0,0.0,0.0,0.619,0.084
4.0,16.0,21.0,0.5576619273301738,0.0,0.0,0.0,0.65,0.08
4.0,16.0,22.0,0.5481832543443919,0.0,0.0,0.0,0.7220000000000001,0.08
4.0,16.0,23.0,0.5450236966824645,0.0,0.0,0.0,0.758,0.1
4.0,17.0,0.0,0.5339652448657188,0.0,0.0,0.0,0.777,0.096
4.0,17.0,1.0,0.5308056872037915,0.0,0.0,0.0,0.74,0.084
4.0,17.0,2.0,0.5229067930489733,0.0,0.0,0.0,0.773,0.076
4.0,17.0,3.0,0.510268562401264,0.0,0.0,0.0,0.8059999999999999,0.072
4.0,17.0,4.0,0.5023696682464456,0.0,0.0025575447570332,0.0,0.8470000000000001,0.084
4.0,17.0,5.0,0.5545023696682465,0.0,0.0025575447570332,0.0,0.777,0.096
4.0,17.0,6.0,0.6003159557661928,0.1916666666666666,0.0332480818414322,0.0,0.653,0.088
4.0,17.0,7.0,0.6350710900473935,0.3808333333333333,0.0255754475703324,0.0,0.5569999999999999,0.104
4.0,17.0,8.0,0.665086887835703,0.1455555555555555,0.0358056265984654,0.0,0.481,0.072
