월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,13.0,0.0,0.4360189573459716,0.4788888888888889,0.0690537084398977,0.0,0.7070000000000001,0.088
3.0,13.0,1.0,0.4344391785150079,0.49,0.0639386189258312,0.0,0.736,0.072
3.0,13.0,2.0,0.4391785150078989,0.4261111111111111,0.0639386189258312,0.0,0.75,0.072
3.0,13.0,3.0,0.4296998420221169,0.4036111111111111,0.0741687979539642,0.0,0.748,0.084
3.0,13.0,4.0,0.4139020537124803,0.4683333333333333,0.0639386189258312,0.0,0.8109999999999999,0.112
3.0,13.0,5.0,0.4407582938388626,0.4311111111111111,0.0895140664961636,0.0,0.763,0.112
3.0,13.0,6.0,0.4581358609794629,0.3938888888888889,0.0895140664961636,0.0,0.723,0.112
3.0,13.0,7.0,0.4802527646129542,0.4069444444444444,0.0997442455242966,0.0,0.677,0.124
3.0,13.0,8.0,0.5402843601895735,0.5236111111111111,0.0869565217391304,0.0,0.599,0.144
3.0,13.0,9.0,0.5608214849921012,0.5277777777777778,0.0562659846547314,0.0,0.55,0.112
3.0,13.0,10.0,0.5513428120063192,0.6227777777777778,0.0485933503836317,0.0,0.624,0.104
3.0,13.0,11.0,0.5671406003159558,0.6663888888888889,0.0562659846547314,0.0,0.596,0.128
3.0,13.0,12.0,0.6208530805687205,0.6061111111111112,0.0562659846547314,0.0,0.534,0.116
3.0,13.0,13.0,0.5939968404423381,0.5761111111111111,0.0946291560102301,0.0,0.5640000000000001,0.14
3.0,13.0,14.0,0.6113744075829385,0.6080555555555556,0.0741687979539642,0.0,0.512,0.152
3.0,13.0,15.0,0.5829383886255924,0.6383333333333334,0.0690537084398977,0.0,0.581,0.184
3.0,13.0,16.0,0.5703001579778831,0.6183333333333333,0.0690537084398977,0.0,0.577,0.156
3.0,13.0,17.0,0.5402843601895735,0.6175,0.0127877237851662,0.0,0.6389999999999999,0.168
3.0,13.0,18.0,0.5150078988941549,0.4263888888888889,0.0204603580562659,0.0,0.7120000000000001,0.152
3.0,13.0,19.0,0.5039494470774092,0.4825,0.0204603580562659,0.0,0.68,0.196
3.0,13.0,20.0,0.4992101105845182,0.4713888888888888,0.0409207161125319,0.0,0.593,0.192
3.0,13.0,21.0,0.5039494470774092,0.38,0.0613810741687979,0.0,0.5750000000000001,0.236
3.0,13.0,22.0,0.5086887835703002,0.3402777777777778,0.0562659846547314,0.0,0.591,0.208
3.0,13.0,23.0,0.4865718799368089,0.0502777777777777,0.0230179028132992,0.0,0.6950000000000001,0.168
3.0,14.0,0.0,,,,,,
3.0,14.0,1.0,,,,,,
3.0,14.0,2.0,,,,,,
3.0,14.0,3.0,,,,,,
3.0,14.0,4.0,,,,,,
3.0,14.0,5.0,,,,,,
3.0,14.0,6.0,,,,,,
3.0,14.0,7.0,,,,,,
3.0,14.0,8.0,,,,,,
3.0,14.0,9.0,,,,,,
3.0,14.0,10.0,,,,,,
3.0,14.0,11.0,,,,,,
3.0,14.0,12.0,,,,,,
3.0,14.0,13.0,,,,,,
3.0,14.0,14.0,,,,,,
3.0,14.0,15.0,,,,,,
3.0,14.0,16.0,,,,,,
3.0,14.0,17.0,,,,,,
3.0,14.0,18.0,,,,,,
3.0,14.0,19.0,,,,,,
3.0,14.0,20.0,,,,,,
3.0,14.0,21.0,,,,,,
3.0,14.0,22.0,,,,,,
3.0,14.0,23.0,,,,,,
3.0,15.0,0.0,,,,,,
3.0,15.0,1.0,,,,,,
3.0,15.0,2.0,,,,,,
3.0,15.0,3.0,,,,,,
3.0,15.0,4.0,,,,,,
3.0,15.0,5.0,,,,,,
3.0,15.0,6.0,,,,,,
3.0,15.0,7.0,,,,,,
3.0,15.0,8.0,,,,,,
3.0,15.0,9.0,,,,,,
3.0,15.0,10.0,,,,,,
3.0,15.0,11.0,,,,,,
3.0,15.0,12.0,,,,,,
3.0,15.0,13.0,,,,,,
3.0,15.0,14.0,,,,,,
3.0,15.0,15.0,,,,,,
3.0,15.0,16.0,,,,,,
3.0,15.0,17.0,,,,,,
3.0,15.0,18.0,,,,,,
3.0,15.0,19.0,,,,,,
3.0,15.0,20.0,,,,,,
3.0,15.0,21.0,,,,,,
3.0,15.0,22.0,,,,,,
3.0,15.0,23.0,,,,,,
3.0,16.0,0.0,,,,,,
3.0,16.0,1.0,,,,,,
3.0,16.0,2.0,,,,,,
3.0,16.0,3.0,,,,,,
3.0,16.0,4.0,,,,,,
3.0,16.0,5.0,,,,,,
3.0,16.0,6.0,,,,,,
3.0,16.0,7.0,,,,,,
3.0,16.0,8.0,,,,,,
3.0,16.0,9.0,,,,,,
3.0,16.0,10.0,,,,,,
3.0,16.0,11.0,,,,,,
3.0,16.0,12.0,,,,,,
3.0,16.0,13.0,,,,,,
3.0,16.0,14.0,,,,,,
3.0,16.0,15.0,,,,,,
3.0,16.0,16.0,,,,,,
3.0,16.0,17.0,,,,,,
3.0,16.0,18.0,,,,,,
3.0,16.0,19.0,,,,,,
3.0,16.0,20.0,,,,,,
3.0,16.0,21.0,,,,,,
3.0,16.0,22.0,,,,,,
3.0,16.0,23.0,,,,,,
3.0,17.0,0.0,0.4344391785150079,0.0,0.0051150895140664,0.0,0.6759999999999999,0.04
3.0,17.0,1.0,0.3996840442338073,0.4283333333333333,0.0332480818414322,0.0,0.765,0.044
3.0,17.0,2.0,0.3854660347551343,0.49,0.0332480818414322,0.0,0.844,0.048
3.0,17.0,3.0,0.377567140600316,0.5252777777777777,0.0358056265984654,0.0,0.923,0.04
3.0,17.0,4.0,0.3649289099526067,0.4769444444444444,0.0434782608695652,0.0,0.915,0.064
3.0,17.0,5.0,0.3665086887835703,0.4263888888888889,0.0306905370843989,0.0,0.898,0.036
3.0,17.0,6.0,0.4091627172195893,0.4697222222222222,0.0306905370843989,0.0,0.79,0.064
3.0,17.0,7.0,0.4533965244865719,0.4938888888888889,0.0306905370843989,0.0,0.642,0.072
3.0,17.0,8.0,0.4881516587677725,0.8883333333333334,0.0358056265984654,0.0,0.621,0.056
3.0,17.0,9.0,0.5055292259083729,0.7641666666666668,0.0434782608695652,0.0,0.503,0.112
3.0,17.0,10.0,0.5402843601895735,0.8452777777777778,0.0664961636828644,0.0,0.329,0.044
3.0,17.0,11.0,0.5560821484992102,0.8905555555555557,0.0792838874680307,0.0,0.253,0.044
3.0,17.0,12.0,0.5687203791469195,0.8986111111111111,0.0920716112531969,0.0,0.151,0.04
3.0,17.0,13.0,0.5781990521327015,0.8258333333333334,0.0767263427109974,0.0,0.1969999999999999,0.048
3.0,17.0,14.0,0.5624012638230649,0.8350000000000001,0.1074168797953964,0.0,0.26,0.04
3.0,17.0,15.0,0.5529225908372828,0.8219444444444444,0.1253196930946291,0.0,0.281,0.044
3.0,17.0,16.0,0.5450236966824645,0.8908333333333334,0.1099744245524296,0.0,0.2749999999999999,0.056
3.0,17.0,17.0,0.5055292259083729,0.8725,0.0767263427109974,0.0,0.3209999999999999,0.064
3.0,17.0,18.0,0.4770932069510269,0.7127777777777778,0.0255754475703324,0.0,0.3859999999999999,0.072
3.0,17.0,19.0,0.4691943127962086,0.6397222222222223,0.0204603580562659,0.0,0.41,0.084
3.0,17.0,20.0,0.4549763033175356,0.5955555555555556,0.0179028132992327,0.0,0.459,0.068
3.0,17.0,21.0,0.4454976303317536,0.0,0.0076726342710997,0.0,0.4519999999999999,0.072
3.0,17.0,22.0,0.4407582938388626,0.956388888888889,0.0179028132992327,0.0,0.4519999999999999,0.08
3.0,17.0,23.0,0.4091627172195893,0.4966666666666667,0.0485933503836317,0.0,0.682,0.076
3.0,18.0,0.0,0.4170616113744076,0.4319444444444444,0.0409207161125319,0.0,0.519,0.096
3.0,18.0,1.0,0.3854660347551343,0.4655555555555555,0.0306905370843989,0.0,0.768,0.08
3.0,18.0,2.0,0.3949447077409163,0.4494444444444445,0.0664961636828644,0.0,0.656,0.088
3.0,18.0,3.0,0.3838862559241706,0.4813888888888889,0.0485933503836317,0.0,0.7100000000000001,0.112
3.0,18.0,4.0,0.3949447077409163,0.8686111111111111,0.0434782608695652,0.0,0.656,0.068
3.0,18.0,5.0,0.39652448657188,0.5766666666666667,0.0230179028132992,0.0,0.683,0.104
3.0,18.0,6.0,0.4391785150078989,0.0,0.0102301790281329,0.0,0.614,0.112
3.0,18.0,7.0,0.5165876777251186,0.3425,0.0562659846547314,0.0,0.395,0.12
3.0,18.0,8.0,0.5576619273301738,0.4102777777777777,0.0537084398976982,0.0,0.377,0.132
3.0,18.0,9.0,0.5939968404423381,0.5352777777777777,0.0690537084398977,0.0,0.504,0.108
3.0,18.0,10.0,0.6208530805687205,0.5316666666666667,0.0741687979539642,0.0,0.432,0.084
3.0,18.0,11.0,0.6303317535545024,0.5975,0.0639386189258312,0.0,0.389,0.052
3.0,18.0,12.0,0.6587677725118484,0.5561111111111111,0.0716112531969309,0.0,0.368,0.036
3.0,18.0,13.0,0.6129541864139021,0.9069444444444444,0.1329923273657289,0.0,0.435,0.032
3.0,18.0,14.0,0.5924170616113744,0.9225,0.1713554987212276,0.0,0.505,0.048
3.0,18.0,15.0,0.5908372827804108,0.9088888888888887,0.1227621483375959,0.0,0.539,0.032
3.0,18.0,16.0,0.5718799368088469,0.8963888888888889,0.1150895140664961,0.0,0.588,0.04
3.0,18.0,17.0,0.5560821484992102,0.0197222222222222,0.0741687979539642,0.0,0.613,0.064
3.0,18.0,18.0,0.5466034755134281,0.1397222222222222,0.0485933503836317,0.0,0.623,0.06
3.0,18.0,19.0,0.5371248025276462,0.8600000000000001,0.0537084398976982,0.0,0.663,0.06
3.0,18.0,20.0,0.5007898894154819,0.4877777777777777,0.0204603580562659,0.0,0.773,0.06
3.0,18.0,21.0,0.4913112164296999,0.5458333333333334,0.0306905370843989,0.0,0.793,0.1
3.0,18.0,22.0,0.4818325434439179,0.3405555555555555,0.0153452685421994,0.0,0.8109999999999999,0.076
3.0,18.0,23.0,0.4597156398104265,0.5333333333333333,0.0460358056265984,0.0,0.908,0.084
3.0,19.0,0.0,,,,,,
3.0,19.0,1.0,,,,,,
3.0,19.0,2.0,,,,,,
3.0,19.0,3.0,,,,,,
3.0,19.0,4.0,,,,,,
3.0,19.0,5.0,,,,,,
3.0,19.0,6.0,,,,,,
3.0,19.0,7.0,,,,,,
3.0,19.0,8.0,,,,,,
3.0,19.0,9.0,,,,,,
3.0,19.0,10.0,,,,,,
3.0,19.0,11.0,,,,,,
3.0,19.0,12.0,,,,,,
3.0,19.0,13.0,,,,,,
3.0,19.0,14.0,,,,,,
3.0,19.0,15.0,,,,,,
3.0,19.0,16.0,,,,,,
3.0,19.0,17.0,,,,,,
3.0,19.0,18.0,,,,,,
3.0,19.0,19.0,,,,,,
3.0,19.0,20.0,,,,,,
3.0,19.0,21.0,,,,,,
3.0,19.0,22.0,,,,,,
3.0,19.0,23.0,,,,,,
3.0,20.0,0.0,,,,,,
3.0,20.0,1.0,,,,,,
3.0,20.0,2.0,,,,,,
3.0,20.0,3.0,,,,,,
3.0,20.0,4.0,,,,,,
3.0,20.0,5.0,,,,,,
3.0,20.0,6.0,,,,,,
3.0,20.0,7.0,,,,,,
3.0,20.0,8.0,,,,,,
3.0,20.0,9.0,,,,,,
3.0,20.0,10.0,,,,,,
3.0,20.0,11.0,,,,,,
3.0,20.0,12.0,,,,,,
3.0,20.0,13.0,,,,,,
3.0,20.0,14.0,,,,,,
3.0,20.0,15.0,,,,,,
3.0,20.0,16.0,,,,,,
3.0,20.0,17.0,,,,,,
3.0,20.0,18.0,,,,,,
3.0,20.0,19.0,,,,,,
3.0,20.0,20.0,,,,,,
3.0,20.0,21.0,,,,,,
3.0,20.0,22.0,,,,,,
3.0,20.0,23.0,,,,,,
3.0,21.0,0.0,,,,,,
3.0,21.0,1.0,,,,,,
3.0,21.0,2.0,,,,,,
3.0,21.0,3.0,,,,,,
3.0,21.0,4.0,,,,,,
3.0,21.0,5.0,,,,,,
3.0,21.0,6.0,,,,,,
3.0,21.0,7.0,,,,,,
3.0,21.0,8.0,,,,,,
3.0,21.0,9.0,,,,,,
3.0,21.0,10.0,,,,,,
3.0,21.0,11.0,,,,,,
3.0,21.0,12.0,,,,,,
3.0,21.0,13.0,,,,,,
3.0,21.0,14.0,,,,,,
3.0,21.0,15.0,,,,,,
3.0,21.0,16.0,,,,,,
3.0,21.0,17.0,,,,,,
3.0,21.0,18.0,,,,,,
3.0,21.0,19.0,,,,,,
3.0,21.0,20.0,,,,,,
3.0,21.0,21.0,,,,,,
3.0,21.0,22.0,,,,,,
3.0,21.0,23.0,,,,,,
3.0,22.0,0.0,0.4075829383886256,0.4377777777777777,0.0332480818414322,0.0,0.823,0.072
3.0,22.0,1.0,0.3981042654028436,0.4161111111111111,0.0562659846547314,0.0,0.7839999999999999,0.084
3.0,22.0,2.0,0.3807266982622433,0.4925,0.0281329923273657,0.0,0.834,0.048
3.0,22.0,3.0,0.372827804107425,0.5008333333333334,0.0306905370843989,0.0,0.903,0.076
3.0,22.0,4.0,0.3665086887835703,0.485,0.0434782608695652,0.0,0.912,0.068
3.0,22.0,5.0,0.3807266982622433,0.4425,0.0332480818414322,0.0,0.871,0.068
3.0,22.0,6.0,0.4202211690363349,0.4511111111111111,0.0562659846547314,0.0,0.762,0.088
3.0,22.0,7.0,0.4691943127962086,0.5333333333333333,0.0588235294117647,0.0,0.7020000000000001,0.06
3.0,22.0,8.0,0.4944707740916272,0.6175,0.0460358056265984,0.0,0.622,0.064
3.0,22.0,9.0,0.5150078988941549,0.6619444444444444,0.0485933503836317,0.0,0.4359999999999999,0.084
3.0,22.0,10.0,0.5497630331753556,0.5902777777777778,0.0460358056265984,0.0,0.384,0.056
3.0,22.0,11.0,0.5624012638230649,0.0355555555555555,0.0639386189258312,0.0,0.378,0.076
3.0,22.0,12.0,0.5655608214849922,0.8894444444444445,0.1048593350383631,0.0,0.353,0.048
3.0,22.0,13.0,0.5608214849921012,0.8969444444444444,0.1662404092071611,0.0,0.3269999999999999,0.04
3.0,22.0,14.0,0.5434439178515008,0.775,0.1713554987212276,0.0,0.458,0.088
3.0,22.0,15.0,0.5576619273301738,0.6952777777777779,0.0818414322250639,0.0,0.334,0.108
3.0,22.0,16.0,0.5292259083728279,0.7202777777777778,0.0664961636828644,0.0,0.367,0.06
3.0,22.0,17.0,0.5086887835703002,0.7336111111111112,0.0383631713554987,0.0,0.445,0.052
3.0,22.0,18.0,0.4897314375987362,0.7869444444444446,0.0434782608695652,0.0,0.5519999999999999,0.068
3.0,22.0,19.0,0.4612954186413902,0.5891666666666667,0.0255754475703324,0.0,0.683,0.064
3.0,22.0,20.0,0.4502369668246446,0.3047222222222222,0.0255754475703324,0.0,0.721,0.1
3.0,22.0,21.0,0.4423380726698263,0.3647222222222223,0.0383631713554987,0.0,0.729,0.104
3.0,22.0,22.0,0.4249605055292259,0.5363888888888889,0.0306905370843989,0.0,0.701,0.12
3.0,22.0,23.0,0.4202211690363349,0.4480555555555556,0.0383631713554987,0.0,0.749,0.14
3.0,23.0,0.0,0.4091627172195893,0.4908333333333333,0.0460358056265984,0.0,0.76,0.136
3.0,23.0,1.0,0.3933649289099526,0.5411111111111112,0.0358056265984654,0.0,0.838,0.128
3.0,23.0,2.0,0.3902053712480253,0.4116666666666666,0.0434782608695652,0.0,0.859,0.124
3.0,23.0,3.0,0.382306477093207,0.3891666666666666,0.0204603580562659,0.0,0.849,0.116
3.0,23.0,4.0,0.3696682464454977,0.5283333333333333,0.0281329923273657,0.0,0.914,0.104
3.0,23.0,5.0,0.382306477093207,0.4711111111111111,0.0409207161125319,0.0,0.864,0.116
3.0,23.0,6.0,0.4139020537124803,0.5022222222222222,0.0358056265984654,0.0,0.7689999999999999,0.124
3.0,23.0,7.0,0.4755134281200632,0.5158333333333334,0.0255754475703324,0.0,0.613,0.136
3.0,23.0,8.0,0.5055292259083729,0.8630555555555556,0.0383631713554987,0.0,0.555,0.156
3.0,23.0,9.0,0.5371248025276462,0.8205555555555555,0.0664961636828644,0.0,0.4459999999999999,0.148
3.0,23.0,10.0,0.5592417061611374,0.8322222222222223,0.0869565217391304,0.0,0.34,0.148
3.0,23.0,11.0,0.5845181674565562,0.8463888888888889,0.0920716112531969,0.0,0.279,0.14
3.0,23.0,12.0,0.5939968404423381,0.888888888888889,0.0869565217391304,0.0,0.282,0.128
3.0,23.0,13.0,0.5939968404423381,0.8819444444444445,0.1202046035805626,0.0,0.3209999999999999,0.096
3.0,23.0,14.0,0.5939968404423381,0.9011111111111112,0.0946291560102301,0.0,0.345,0.1
3.0,23.0,15.0,0.5939968404423381,0.9063888888888888,0.0997442455242966,0.0,0.333,0.108
3.0,23.0,16.0,0.5655608214849922,0.8627777777777779,0.0792838874680307,0.0,0.48,0.112
3.0,23.0,17.0,0.5560821484992102,0.8791666666666667,0.0664961636828644,0.0,0.429,0.14
3.0,23.0,18.0,0.5260663507109005,0.7183333333333334,0.0409207161125319,0.0,0.525,0.14
3.0,23.0,19.0,0.5134281200631912,0.8502777777777779,0.0511508951406649,0.0,0.5569999999999999,0.152
3.0,23.0,20.0,0.5055292259083729,0.9105555555555556,0.0511508951406649,0.0,0.5690000000000001,0.168
3.0,23.0,21.0,0.4755134281200632,0.0,0.0025575447570332,0.0,0.7120000000000001,0.156
3.0,23.0,22.0,0.4454976303317536,0.4291666666666667,0.0127877237851662,0.0,0.736,0.184
3.0,23.0,23.0,0.4281200631911532,0.4377777777777777,0.0332480818414322,0.0,0.8009999999999999,0.196
3.0,24.0,0.0,,,,,,
3.0,24.0,1.0,,,,,,
3.0,24.0,2.0,,,,,,
3.0,24.0,3.0,,,,,,
3.0,24.0,4.0,,,,,,
3.0,24.0,5.0,,,,,,
3.0,24.0,6.0,,,,,,
3.0,24.0,7.0,,,,,,
3.0,24.0,8.0,,,,,,
3.0,24.0,9.0,,,,,,
3.0,24.0,10.0,,,,,,
3.0,24.0,11.0,,,,,,
3.0,24.0,12.0,,,,,,
3.0,24.0,13.0,,,,,,
3.0,24.0,14.0,,,,,,
3.0,24.0,15.0,,,,,,
3.0,24.0,16.0,,,,,,
3.0,24.0,17.0,,,,,,
3.0,24.0,18.0,,,,,,
3.0,24.0,19.0,,,,,,
3.0,24.0,20.0,,,,,,
3.0,24.0,21.0,,,,,,
3.0,24.0,22.0,,,,,,
3.0,24.0,23.0,,,,,,
3.0,25.0,0.0,,,,,,
3.0,25.0,1.0,,,,,,
3.0,25.0,2.0,,,,,,
3.0,25.0,3.0,,,,,,
3.0,25.0,4.0,,,,,,
3.0,25.0,5.0,,,,,,
3.0,25.0,6.0,,,,,,
3.0,25.0,7.0,,,,,,
3.0,25.0,8.0,,,,,,
3.0,25.0,9.0,,,,,,
3.0,25.0,10.0,,,,,,
3.0,25.0,11.0,,,,,,
3.0,25.0,12.0,,,,,,
3.0,25.0,13.0,,,,,,
3.0,25.0,14.0,,,,,,
3.0,25.0,15.0,,,,,,
3.0,25.0,16.0,,,,,,
3.0,25.0,17.0,,,,,,
3.0,25.0,18.0,,,,,,
3.0,25.0,19.0,,,,,,
3.0,25.0,20.0,,,,,,
3.0,25.0,21.0,,,,,,
3.0,25.0,22.0,,,,,,
3.0,25.0,23.0,,,,,,
3.0,26.0,0.0,,,,,,
3.0,26.0,1.0,,,,,,
3.0,26.0,2.0,,,,,,
3.0,26.0,3.0,,,,,,
3.0,26.0,4.0,,,,,,
3.0,26.0,5.0,,,,,,
3.0,26.0,6.0,,,,,,
3.0,26.0,7.0,,,,,,
3.0,26.0,8.0,,,,,,
3.0,26.0,9.0,,,,,,
3.0,26.0,10.0,,,,,,
3.0,26.0,11.0,,,,,,
3.0,26.0,12.0,,,,,,
3.0,26.0,13.0,,,,,,
3.0,26.0,14.0,,,,,,
3.0,26.0,15.0,,,,,,
3.0,26.0,16.0,,,,,,
3.0,26.0,17.0,,,,,,
3.0,26.0,18.0,,,,,,
3.0,26.0,19.0,,,,,,
3.0,26.0,20.0,,,,,,
3.0,26.0,21.0,,,,,,
3.0,26.0,22.0,,,,,,
3.0,26.0,23.0,,,,,,
3.0,27.0,0.0,0.4928909952606635,0.5833333333333334,0.0281329923273657,0.0,0.567,0.1
3.0,27.0,1.0,0.4881516587677725,0.4238888888888888,0.0485933503836317,0.0,0.599,0.104
3.0,27.0,2.0,0.4944707740916272,0.2272222222222222,0.0153452685421994,0.0,0.624,0.064
3.0,27.0,3.0,0.4960505529225908,0.7075,0.0358056265984654,0.0,0.65,0.076
3.0,27.0,4.0,0.4849921011058452,0.4522222222222222,0.0383631713554987,0.0,0.691,0.096
3.0,27.0,5.0,0.4865718799368089,0.4711111111111111,0.0281329923273657,0.0,0.637,0.092
3.0,27.0,6.0,0.5007898894154819,0.5372222222222223,0.0255754475703324,0.0,0.65,0.064
3.0,27.0,7.0,0.5323854660347552,0.5655555555555556,0.0511508951406649,0.0,0.5559999999999999,0.092
3.0,27.0,8.0,0.5892575039494472,0.5619444444444445,0.0562659846547314,0.0,0.424,0.08
3.0,27.0,9.0,0.6097946287519748,0.678888888888889,0.0741687979539642,0.0,0.367,0.072
3.0,27.0,10.0,0.6176935229067931,0.856388888888889,0.0946291560102301,0.0,0.38,0.032
3.0,27.0,11.0,0.6050552922590838,0.8855555555555557,0.1074168797953964,0.0,0.4059999999999999,0.036
3.0,27.0,12.0,0.6082148499210112,0.8552777777777777,0.1253196930946291,0.0,0.393,0.044
3.0,27.0,13.0,0.6255924170616114,0.8433333333333334,0.1048593350383631,0.0,0.359,0.052
3.0,27.0,14.0,0.6334913112164298,0.7827777777777778,0.0895140664961636,0.0,0.2779999999999999,0.04
3.0,27.0,15.0,0.5971563981042655,0.8797222222222222,0.0920716112531969,0.0,0.4459999999999999,0.048
3.0,27.0,16.0,0.5955766192733019,0.66,0.0818414322250639,0.0,0.333,0.044
3.0,27.0,17.0,0.5529225908372828,0.6352777777777777,0.0741687979539642,0.0,0.399,0.052
3.0,27.0,18.0,0.5339652448657188,0.6916666666666667,0.0511508951406649,0.0,0.423,0.044
3.0,27.0,19.0,0.5213270142180095,0.7016666666666667,0.0460358056265984,0.0,0.413,0.028
3.0,27.0,20.0,0.4865718799368089,0.5361111111111111,0.0358056265984654,0.0,0.5609999999999999,0.036
3.0,27.0,21.0,0.4755134281200632,0.5883333333333334,0.0255754475703324,0.0,0.626,0.028
3.0,27.0,22.0,0.4676145339652449,0.4966666666666667,0.0511508951406649,0.0,0.642,0.02
3.0,27.0,23.0,0.4676145339652449,0.4469444444444445,0.0485933503836317,0.0,0.572,0.024
3.0,28.0,0.0,0.4518167456556082,0.3688888888888889,0.0409207161125319,0.0,0.6289999999999999,0.056
3.0,28.0,1.0,0.4439178515007899,0.4077777777777778,0.0562659846547314,0.0,0.682,0.056
3.0,28.0,2.0,0.4644549763033175,0.3388888888888889,0.0639386189258312,0.0,0.543,0.04
3.0,28.0,3.0,0.4265402843601896,0.0,0.0102301790281329,0.0,0.776,0.044
3.0,28.0,4.0,0.4186413902053713,0.4472222222222222,0.0562659846547314,0.0,0.75,0.06
3.0,28.0,5.0,0.4233807266982622,0.4527777777777778,0.0562659846547314,0.0,0.7050000000000001,0.052
3.0,28.0,6.0,0.4739336492890995,0.4638888888888889,0.0588235294117647,0.0,0.587,0.072
3.0,28.0,7.0,0.5213270142180095,0.4552777777777778,0.0358056265984654,0.0,0.521,0.06
3.0,28.0,8.0,0.5750394944707742,0.606388888888889,0.0434782608695652,0.0,0.355,0.08
3.0,28.0,9.0,0.6161137440758294,0.6,0.0511508951406649,0.0,0.29,0.068
3.0,28.0,10.0,0.6524486571879937,0.5525,0.0306905370843989,0.0,0.248,0.076
3.0,28.0,11.0,0.6682464454976305,0.5458333333333334,0.0613810741687979,0.0,0.268,0.08
3.0,28.0,12.0,0.7187993680884677,0.6208333333333333,0.0588235294117647,0.0,0.264,0.084
3.0,28.0,13.0,0.69826224328594,0.818888888888889,0.0690537084398977,0.0,0.248,0.076
3.0,28.0,14.0,0.7109004739336494,0.6394444444444445,0.0690537084398977,0.0,0.2719999999999999,0.052
3.0,28.0,15.0,0.7187993680884677,0.5991666666666666,0.0869565217391304,0.0,0.244,0.048
3.0,28.0,16.0,0.684044233807267,0.591388888888889,0.0792838874680307,0.0,0.294,0.068
3.0,28.0,17.0,0.6240126382306478,0.5977777777777777,0.0485933503836317,0.0,0.385,0.048
3.0,28.0,18.0,0.5939968404423381,0.4680555555555555,0.0485933503836317,0.0,0.43,0.084
3.0,28.0,19.0,0.5971563981042655,0.4519444444444444,0.0460358056265984,0.0,0.366,0.096
3.0,28.0,20.0,0.5718799368088469,0.4544444444444444,0.0383631713554987,0.0,0.428,0.112
3.0,28.0,21.0,0.5560821484992102,0.4913888888888889,0.0409207161125319,0.0,0.48,0.112
3.0,28.0,22.0,0.5418641390205372,0.4380555555555555,0.0485933503836317,0.0,0.5650000000000001,0.128
3.0,28.0,23.0,0.5560821484992102,0.4175,0.0383631713554987,0.0,0.438,0.1
3.0,29.0,0.0,,,,,,
3.0,29.0,1.0,,,,,,
3.0,29.0,2.0,,,,,,
3.0,29.0,3.0,,,,,,
3.0,29.0,4.0,,,,,,
3.0,29.0,5.0,,,,,,
3.0,29.0,6.0,,,,,,
3.0,29.0,7.0,,,,,,
3.0,29.0,8.0,,,,,,
3.0,29.0,9.0,,,,,,
3.0,29.0,10.0,,,,,,
3.0,29.0,11.0,,,,,,
3.0,29.0,12.0,,,,,,
3.0,29.0,13.0,,,,,,
3.0,29.0,14.0,,,,,,
3.0,29.0,15.0,,,,,,
3.0,29.0,16.0,,,,,,
3.0,29.0,17.0,,,,,,
3.0,29.0,18.0,,,,,,
3.0,29.0,19.0,,,,,,
3.0,29.0,20.0,,,,,,
3.0,29.0,21.0,,,,,,
3.0,29.0,22.0,,,,,,
3.0,29.0,23.0,,,,,,
3.0,30.0,0.0,,,,,,
3.0,30.0,1.0,,,,,,
3.0,30.0,2.0,,,,,,
3.0,30.0,3.0,,,,,,
3.0,30.0,4.0,,,,,,
3.0,30.0,5.0,,,,,,
3.0,30.0,6.0,,,,,,
3.0,30.0,7.0,,,,,,
3.0,30.0,8.0,,,,,,
3.0,30.0,9.0,,,,,,
3.0,30.0,10.0,,,,,,
3.0,30.0,11.0,,,,,,
3.0,30.0,12.0,,,,,,
3.0,30.0,13.0,,,,,,
3.0,30.0,14.0,,,,,,
3.0,30.0,15.0,,,,,,
3.0,30.0,16.0,,,,,,
3.0,30.0,17.0,,,,,,
3.0,30.0,18.0,,,,,,
3.0,30.0,19.0,,,,,,
3.0,30.0,20.0,,,,,,
3.0,30.0,21.0,,,,,,
3.0,30.0,22.0,,,,,,
3.0,30.0,23.0,,,,,,
3.0,31.0,0.0,,,,,,
3.0,31.0,1.0,,,,,,
3.0,31.0,2.0,,,,,,
3.0,31.0,3.0,,,,,,
3.0,31.0,4.0,,,,,,
3.0,31.0,5.0,,,,,,
3.0,31.0,6.0,,,,,,
3.0,31.0,7.0,,,,,,
3.0,31.0,8.0,,,,,,
3.0,31.0,9.0,,,,,,
3.0,31.0,10.0,,,,,,
3.0,31.0,11.0,,,,,,
3.0,31.0,12.0,,,,,,
3.0,31.0,13.0,,,,,,
3.0,31.0,14.0,,,,,,
3.0,31.0,15.0,,,,,,
3.0,31.0,16.0,,,,,,
3.0,31.0,17.0,,,,,,
3.0,31.0,18.0,,,,,,
3.0,31.0,19.0,,,,,,
3.0,31.0,20.0,,,,,,
3.0,31.0,21.0,,,,,,
3.0,31.0,22.0,,,,,,
3.0,31.0,23.0,,,,,,
4.0,1.0,0.0,0.6176935229067931,0.5836111111111111,0.0127877237851662,0.0,0.964,0.096
4.0,1.0,1.0,0.6113744075829385,0.2783333333333334,0.0153452685421994,0.0,0.972,0.088
