월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
2.0,20.0,15.0,0.5592417061611374,0.8461111111111113,0.0332480818414322,0.0,0.354,0.08
2.0,20.0,16.0,0.5371248025276462,0.9119444444444446,0.0204603580562659,0.0,0.387,0.056
2.0,20.0,17.0,0.5039494470774092,0.9730555555555556,0.0179028132992327,0.0,0.453,0.08
2.0,20.0,18.0,0.4818325434439179,0.0,0.0076726342710997,0.0,0.459,0.06
2.0,20.0,19.0,0.4581358609794629,0.0,0.0051150895140664,0.0,0.507,0.072
2.0,20.0,20.0,0.4344391785150079,0.0,0.0051150895140664,0.0,0.554,0.084
2.0,20.0,21.0,0.4107424960505529,0.0,0.0102301790281329,0.0,0.591,0.092
2.0,20.0,22.0,0.4075829383886256,0.085,0.0179028132992327,0.0,0.612,0.092
2.0,20.0,23.0,0.3886255924170616,0.0,0.0051150895140664,0.0,0.677,0.096
2.0,21.0,0.0,0.3807266982622433,0.0,0.0051150895140664,0.0,0.6970000000000001,0.112
2.0,21.0,1.0,0.3759873617693523,0.0,0.0076726342710997,0.0,0.7120000000000001,0.144
2.0,21.0,2.0,0.3744075829383886,0.0,0.0102301790281329,0.0,0.728,0.14
2.0,21.0,3.0,0.3791469194312796,0.0,0.0051150895140664,0.0,0.713,0.12
2.0,21.0,4.0,0.3712480252764613,0.0616666666666666,0.0204603580562659,0.0,0.7420000000000001,0.104
2.0,21.0,5.0,0.4470774091627172,0.6983333333333334,0.0358056265984654,0.0,0.645,0.112
2.0,21.0,6.0,0.4597156398104265,0.6580555555555556,0.0485933503836317,0.0,0.631,0.116
2.0,21.0,7.0,0.4818325434439179,0.6561111111111111,0.0562659846547314,0.0,0.657,0.132
2.0,21.0,8.0,0.5007898894154819,0.6586111111111111,0.0613810741687979,0.0,0.628,0.16
2.0,21.0,9.0,0.5418641390205372,0.6819444444444445,0.0690537084398977,0.0,0.5409999999999999,0.208
2.0,21.0,10.0,0.5766192733017378,0.6694444444444445,0.0741687979539642,0.0,0.426,0.228
2.0,21.0,11.0,0.6176935229067931,0.6608333333333334,0.0767263427109974,0.0,0.313,0.224
2.0,21.0,12.0,0.6303317535545024,0.6502777777777777,0.1074168797953964,0.0,0.285,0.16
2.0,21.0,13.0,0.6350710900473935,0.6586111111111111,0.1355498721227621,0.0,0.245,0.1
2.0,21.0,14.0,0.6145339652448658,0.6633333333333334,0.1636828644501279,0.0,0.271,0.088
2.0,21.0,15.0,0.5987361769352291,0.6766666666666666,0.1483375959079284,0.0,0.269,0.084
2.0,21.0,16.0,0.5845181674565562,0.653888888888889,0.1125319693094629,0.0,0.31,0.108
2.0,21.0,17.0,0.5750394944707742,0.6586111111111111,0.1585677749360614,0.0,0.448,0.116
2.0,21.0,18.0,0.5513428120063192,0.6547222222222222,0.2097186700767263,0.0,0.615,0.128
2.0,21.0,19.0,0.5402843601895735,0.6541666666666667,0.1764705882352941,0.0,0.67,0.156
2.0,21.0,20.0,0.5292259083728279,0.6536111111111111,0.1611253196930946,0.0,0.699,0.168
2.0,21.0,21.0,0.5165876777251186,0.6580555555555556,0.0997442455242966,0.0,0.655,0.212
2.0,21.0,22.0,0.4960505529225908,0.6502777777777777,0.0843989769820971,0.0,0.6709999999999999,0.296
2.0,21.0,23.0,0.4770932069510269,0.6766666666666666,0.0562659846547314,0.0,0.658,0.316
2.0,22.0,0.0,,,,,,
2.0,22.0,1.0,,,,,,
2.0,22.0,2.0,,,,,,
2.0,22.0,3.0,,,,,,
2.0,22.0,4.0,,,,,,
2.0,22.0,5.0,,,,,,
2.0,22.0,6.0,,,,,,
2.0,22.0,7.0,,,,,,
2.0,22.0,8.0,,,,,,
2.0,22.0,9.0,,,,,,
2.0,22.0,10.0,,,,,,
2.0,22.0,11.0,,,,,,
2.0,22.0,12.0,,,,,,
2.0,22.0,13.0,,,,,,
2.0,22.0,14.0,,,,,,
2.0,22.0,15.0,,,,,,
2.0,22.0,16.0,,,,,,
2.0,22.0,17.0,,,,,,
2.0,22.0,18.0,,,,,,
2.0,22.0,19.0,,,,,,
2.0,22.0,20.0,,,,,,
2.0,22.0,21.0,,,,,,
2.0,22.0,22.0,,,,,,
2.0,22.0,23.0,,,,,,
2.0,23.0,0.0,,,,,,
2.0,23.0,1.0,,,,,,
2.0,23.0,2.0,,,,,,
2.0,23.0,3.0,,,,,,
2.0,23.0,4.0,,,,,,
2.0,23.0,5.0,,,,,,
2.0,23.0,6.0,,,,,,
2.0,23.0,7.0,,,,,,
2.0,23.0,8.0,,,,,,
2.0,23.0,9.0,,,,,,
2.0,23.0,10.0,,,,,,
2.0,23.0,11.0,,,,,,
2.0,23.0,12.0,,,,,,
2.0,23.0,13.0,,,,,,
2.0,23.0,14.0,,,,,,
2.0,23.0,15.0,,,,,,
2.0,23.0,16.0,,,,,,
2.0,23.0,17.0,,,,,,
2.0,23.0,18.0,,,,,,
2.0,23.0,19.0,,,,,,
2.0,23.0,20.0,,,,,,
2.0,23.0,21.0,,,,,,
2.0,23.0,22.0,,,,,,
2.0,23.0,23.0,,,,,,
2.0,24.0,0.0,,,,,,
2.0,24.0,1.0,,,,,,
2.0,24.0,2.0,,,,,,
2.0,24.0,3.0,,,,,,
2.0,24.0,4.0,,,,,,
2.0,24.0,5.0,,,,,,
2.0,24.0,6.0,,,,,,
2.0,24.0,7.0,,,,,,
2.0,24.0,8.0,,,,,,
2.0,24.0,9.0,,,,,,
2.0,24.0,10.0,,,,,,
2.0,24.0,11.0,,,,,,
2.0,24.0,12.0,,,,,,
2.0,24.0,13.0,,,,,,
2.0,24.0,14.0,,,,,,
2.0,24.0,15.0,,,,,,
2.0,24.0,16.0,,,,,,
2.0,24.0,17.0,,,,,,
2.0,24.0,18.0,,,,,,
2.0,24.0,19.0,,,,,,
2.0,24.0,20.0,,,,,,
2.0,24.0,21.0,,,,,,
2.0,24.0,22.0,,,,,,
2.0,24.0,23.0,,,,,,
2.0,25.0,0.0,0.3601895734597157,0.0,0.0,0.0,0.6389999999999999,0.06
2.0,25.0,1.0,0.3570300157977883,0.0,0.0025575447570332,0.0,0.6589999999999999,0.072
2.0,25.0,2.0,0.34913112164297,0.0,0.0,0.0,0.6839999999999999,0.064
2.0,25.0,3.0,0.3507109004739336,0.0616666666666666,0.0179028132992327,0.0,0.642,0.072
2.0,25.0,4.0,0.344391785150079,0.0,0.0025575447570332,0.0,0.6339999999999999,0.068
2.0,25.0,5.0,0.3475513428120063,0.0,0.0025575447570332,0.0,0.667,0.084
2.0,25.0,6.0,0.363349131121643,0.0,0.0051150895140664,0.0,0.645,0.068
2.0,25.0,7.0,0.4139020537124803,0.0,0.0102301790281329,0.0,0.5750000000000001,0.068
2.0,25.0,8.0,0.4707740916271722,0.6444444444444445,0.0179028132992327,0.0,0.474,0.072
2.0,25.0,9.0,0.4992101105845182,0.5650000000000001,0.0281329923273657,0.0,0.498,0.076
2.0,25.0,10.0,0.5244865718799369,0.6536111111111111,0.0383631713554987,0.0,0.415,0.072
2.0,25.0,11.0,0.5450236966824645,0.6447222222222222,0.0281329923273657,0.0,0.377,0.116
2.0,25.0,12.0,0.5718799368088469,0.8141666666666668,0.0230179028132992,0.0,0.374,0.124
2.0,25.0,13.0,0.5718799368088469,0.8788888888888888,0.0306905370843989,0.0,0.378,0.156
2.0,25.0,14.0,0.5750394944707742,0.9725,0.0179028132992327,0.0,0.373,0.132
2.0,25.0,15.0,0.5703001579778831,0.9891666666666667,0.0409207161125319,0.0,0.426,0.116
2.0,25.0,16.0,0.5244865718799369,0.8630555555555556,0.0409207161125319,0.0,0.568,0.112
2.0,25.0,17.0,0.4928909952606635,0.6441666666666667,0.0255754475703324,0.0,0.6489999999999999,0.112
2.0,25.0,18.0,0.4802527646129542,0.0,0.0076726342710997,0.0,0.6809999999999999,0.108
2.0,25.0,19.0,0.4533965244865719,0.0,0.0076726342710997,0.0,0.731,0.112
2.0,25.0,20.0,0.4328593996840443,0.0,0.0025575447570332,0.0,0.772,0.12
2.0,25.0,21.0,0.4265402843601896,0.0,0.0025575447570332,0.0,0.8089999999999999,0.12
2.0,25.0,22.0,0.4123222748815166,0.0,0.0025575447570332,0.0,0.858,0.112
2.0,25.0,23.0,0.401263823064771,0.0,0.0025575447570332,0.0,0.895,0.12
2.0,26.0,0.0,0.3886255924170616,0.0,0.0051150895140664,0.0,0.8939999999999999,0.108
2.0,26.0,1.0,0.3838862559241706,0.0,0.0,0.0,0.921,0.088
2.0,26.0,2.0,0.3996840442338073,0.0,0.0102301790281329,0.0,0.915,0.1
2.0,26.0,3.0,0.4139020537124803,0.0,0.0,0.0,0.8889999999999999,0.116
2.0,26.0,4.0,0.4218009478672986,0.9997222222222222,0.0127877237851662,0.0,0.887,0.124
2.0,26.0,5.0,0.4281200631911532,0.0536111111111111,0.0153452685421994,0.0,0.876,0.1
2.0,26.0,6.0,0.4391785150078989,0.0,0.0102301790281329,0.0,0.8500000000000001,0.08
2.0,26.0,7.0,0.4502369668246446,0.0,0.0102301790281329,0.0,0.7909999999999999,0.096
2.0,26.0,8.0,0.4739336492890995,0.0811111111111111,0.0230179028132992,0.0,0.708,0.096
2.0,26.0,9.0,0.5023696682464456,0.9436111111111112,0.0127877237851662,0.0,0.631,0.128
2.0,26.0,10.0,0.5450236966824645,0.9236111111111112,0.0230179028132992,0.0,0.498,0.136
2.0,26.0,11.0,0.5671406003159558,0.6883333333333334,0.0255754475703324,0.0,0.416,0.14
2.0,26.0,12.0,0.5876777251184835,0.7025,0.0358056265984654,0.0,0.315,0.132
2.0,26.0,13.0,0.5955766192733019,0.5311111111111111,0.0179028132992327,0.0,0.294,0.136
2.0,26.0,14.0,0.6113744075829385,0.0275,0.0409207161125319,0.0,0.2799999999999999,0.152
2.0,26.0,15.0,0.6018957345971565,0.9741666666666666,0.0255754475703324,0.0,0.287,0.172
2.0,26.0,16.0,0.5513428120063192,0.7672222222222222,0.0332480818414322,0.0,0.522,0.176
2.0,26.0,17.0,0.5071090047393365,0.6422222222222222,0.0383631713554987,0.0,0.598,0.184
2.0,26.0,18.0,0.4881516587677725,0.0288888888888888,0.0153452685421994,0.0,0.628,0.188
2.0,26.0,19.0,0.4707740916271722,0.005,0.0153452685421994,0.0,0.706,0.196
2.0,26.0,20.0,0.4486571879936809,0.0,0.0076726342710997,0.0,0.7470000000000001,0.188
2.0,26.0,21.0,0.4312796208530806,0.0,0.0025575447570332,0.0,0.819,0.18
2.0,26.0,22.0,0.4170616113744076,0.0,0.0102301790281329,0.0,0.853,0.18
2.0,26.0,23.0,0.4107424960505529,0.0,0.0025575447570332,0.0,0.892,0.18
2.0,27.0,0.0,,,,,,
2.0,27.0,1.0,,,,,,
2.0,27.0,2.0,,,,,,
2.0,27.0,3.0,,,,,,
2.0,27.0,4.0,,,,,,
2.0,27.0,5.0,,,,,,
2.0,27.0,6.0,,,,,,
2.0,27.0,7.0,,,,,,
2.0,27.0,8.0,,,,,,
2.0,27.0,9.0,,,,,,
2.0,27.0,10.0,,,,,,
2.0,27.0,11.0,,,,,,
2.0,27.0,12.0,,,,,,
2.0,27.0,13.0,,,,,,
2.0,27.0,14.0,,,,,,
2.0,27.0,15.0,,,,,,
2.0,27.0,16.0,,,,,,
2.0,27.0,17.0,,,,,,
2.0,27.0,18.0,,,,,,
2.0,27.0,19.0,,,,,,
2.0,27.0,20.0,,,,,,
2.0,27.0,21.0,,,,,,
2.0,27.0,22.0,,,,,,
2.0,27.0,23.0,,,,,,
2.0,28.0,0.0,,,,,,
2.0,28.0,1.0,,,,,,
2.0,28.0,2.0,,,,,,
2.0,28.0,3.0,,,,,,
2.0,28.0,4.0,,,,,,
2.0,28.0,5.0,,,,,,
2.0,28.0,6.0,,,,,,
2.0,28.0,7.0,,,,,,
2.0,28.0,8.0,,,,,,
2.0,28.0,9.0,,,,,,
2.0,28.0,10.0,,,,,,
2.0,28.0,11.0,,,,,,
2.0,28.0,12.0,,,,,,
2.0,28.0,13.0,,,,,,
2.0,28.0,14.0,,,,,,
2.0,28.0,15.0,,,,,,
2.0,28.0,16.0,,,,,,
2.0,28.0,17.0,,,,,,
2.0,28.0,18.0,,,,,,
2.0,28.0,19.0,,,,,,
2.0,28.0,20.0,,,,,,
2.0,28.0,21.0,,,,,,
2.0,28.0,22.0,,,,,,
2.0,28.0,23.0,,,,,,
3.0,1.0,0.0,,,,,,
3.0,1.0,1.0,,,,,,
3.0,1.0,2.0,,,,,,
3.0,1.0,3.0,,,,,,
3.0,1.0,4.0,,,,,,
3.0,1.0,5.0,,,,,,
3.0,1.0,6.0,,,,,,
3.0,1.0,7.0,,,,,,
3.0,1.0,8.0,,,,,,
3.0,1.0,9.0,,,,,,
3.0,1.0,10.0,,,,,,
3.0,1.0,11.0,,,,,,
3.0,1.0,12.0,,,,,,
3.0,1.0,13.0,,,,,,
3.0,1.0,14.0,,,,,,
3.0,1.0,15.0,,,,,,
3.0,1.0,16.0,,,,,,
3.0,1.0,17.0,,,,,,
3.0,1.0,18.0,,,,,,
3.0,1.0,19.0,,,,,,
3.0,1.0,20.0,,,,,,
3.0,1.0,21.0,,,,,,
3.0,1.0,22.0,,,,,,
3.0,1.0,23.0,,,,,,
3.0,2.0,0.0,0.6429699842022119,0.6436111111111111,0.0434782608695652,0.0,0.632,0.004
3.0,2.0,1.0,0.6445497630331753,0.6130555555555556,0.0409207161125319,0.0,0.6659999999999999,0.004
3.0,2.0,2.0,0.5734597156398105,0.01,0.0511508951406649,0.0170454545454545,0.935,0.004
3.0,2.0,3.0,0.5671406003159558,0.1002777777777777,0.0153452685421994,0.0170454545454545,0.987,0.02
3.0,2.0,4.0,0.5703001579778831,0.2891666666666667,0.0230179028132992,0.0625,0.987,0.02
3.0,2.0,5.0,0.5813586097946288,0.6891666666666667,0.0153452685421994,0.0625,0.987,0.028
3.0,2.0,6.0,0.5908372827804108,0.6605555555555556,0.0818414322250639,0.0113636363636363,0.945,0.02
3.0,2.0,7.0,0.5860979462875198,0.6138888888888889,0.0306905370843989,0.0170454545454545,0.974,0.02
3.0,2.0,8.0,0.5892575039494472,0.6627777777777778,0.0179028132992327,0.0,0.975,0.024
3.0,2.0,9.0,0.5908372827804108,0.6552777777777778,0.0332480818414322,0.0056818181818181,0.979,0.024
3.0,2.0,10.0,0.5924170616113744,0.6480555555555556,0.0460358056265984,0.0,0.971,0.032
3.0,2.0,11.0,0.5876777251184835,0.7133333333333334,0.0153452685421994,0.0056818181818181,0.987,0.032
3.0,2.0,12.0,0.5845181674565562,0.7522222222222222,0.0281329923273657,0.0,0.986,0.032
3.0,2.0,13.0,0.5592417061611374,0.8702777777777778,0.0127877237851662,0.0056818181818181,0.987,0.044
3.0,2.0,14.0,0.5592417061611374,0.0005555555555555,0.0204603580562659,0.0,0.987,0.056
3.0,2.0,15.0,0.5624012638230649,0.0,0.0051150895140664,0.0,0.987,0.068
3.0,2.0,16.0,0.5608214849921012,0.0080555555555555,0.0204603580562659,0.0,0.987,0.06
3.0,2.0,17.0,0.5592417061611374,0.0,0.0102301790281329,0.0,0.987,0.064
3.0,2.0,18.0,0.5560821484992102,0.8608333333333333,0.0204603580562659,0.0,0.987,0.056
3.0,2.0,19.0,0.5497630331753556,0.0,0.0102301790281329,0.0,0.987,0.056
3.0,2.0,20.0,0.5497630331753556,0.9694444444444444,0.0153452685421994,0.0,0.987,0.028
3.0,2.0,21.0,0.5466034755134281,0.6102777777777778,0.0127877237851662,0.0,0.987,0.036
3.0,2.0,22.0,0.5466034755134281,0.3863888888888889,0.0153452685421994,0.0,0.987,0.024
3.0,2.0,23.0,0.5497630331753556,0.0,0.0076726342710997,0.0,0.987,0.016
3.0,3.0,0.0,0.5434439178515008,0.0,0.0025575447570332,0.0,0.987,0.016
3.0,3.0,1.0,0.5355450236966826,0.0441666666666666,0.0127877237851662,0.0,0.987,0.024
3.0,3.0,2.0,0.5308056872037915,0.0,0.0102301790281329,0.0,0.987,0.012
3.0,3.0,3.0,0.5244865718799369,0.0366666666666666,0.0204603580562659,0.0,0.987,0.016
3.0,3.0,4.0,0.5260663507109005,0.0783333333333333,0.0179028132992327,0.0,0.987,0.012
3.0,3.0,5.0,0.5197472353870458,0.0,0.0076726342710997,0.0,0.987,0.02
3.0,3.0,6.0,0.5466034755134281,0.7041666666666667,0.0230179028132992,0.0,0.987,0.008
3.0,3.0,7.0,0.5703001579778831,0.6463888888888889,0.0281329923273657,0.0,0.987,0.02
3.0,3.0,8.0,0.5892575039494472,0.5997222222222223,0.0153452685421994,0.0,0.987,0.024
3.0,3.0,9.0,0.6050552922590838,0.6508333333333334,0.0537084398976982,0.0,0.8889999999999999,0.04
3.0,3.0,10.0,0.5939968404423381,0.6522222222222223,0.0664961636828644,0.0,0.928,0.056
3.0,3.0,11.0,0.5718799368088469,0.6827777777777778,0.1150895140664961,0.0,0.941,0.072
3.0,3.0,12.0,0.5576619273301738,0.6741666666666667,0.1227621483375959,0.0113636363636363,0.936,0.032
3.0,3.0,13.0,0.5339652448657188,0.6619444444444444,0.0716112531969309,0.034090909090909,0.965,0.008
3.0,3.0,14.0,0.5197472353870458,0.6636111111111112,0.0741687979539642,0.0,0.946,0.008
3.0,3.0,15.0,0.5118483412322276,0.6780555555555555,0.0690537084398977,0.0,0.968,0.016
3.0,3.0,16.0,0.4960505529225908,0.8316666666666667,0.0511508951406649,0.0,0.957,0.04
3.0,3.0,17.0,0.4881516587677725,0.6666666666666667,0.0460358056265984,0.0,0.908,0.06
3.0,3.0,18.0,0.4834123222748815,0.6519444444444444,0.0511508951406649,0.0,0.88,0.064
3.0,3.0,19.0,0.4770932069510269,0.6647222222222223,0.0537084398976982,0.0,0.8720000000000001,0.084
3.0,3.0,20.0,0.4707740916271722,0.6705555555555556,0.0511508951406649,0.0,0.86,0.084
3.0,3.0,21.0,0.4628751974723539,0.6547222222222222,0.0613810741687979,0.0,0.873,0.096
3.0,3.0,22.0,0.4581358609794629,0.6525000000000001,0.0664961636828644,0.0,0.881,0.088
3.0,3.0,23.0,0.4581358609794629,0.6694444444444445,0.0281329923273657,0.0,0.875,0.072
3.0,4.0,0.0,,,,,,
3.0,4.0,1.0,,,,,,
3.0,4.0,2.0,,,,,,
3.0,4.0,3.0,,,,,,
3.0,4.0,4.0,,,,,,
3.0,4.0,5.0,,,,,,
3.0,4.0,6.0,,,,,,
3.0,4.0,7.0,,,,,,
3.0,4.0,8.0,,,,,,
3.0,4.0,9.0,,,,,,
3.0,4.0,10.0,,,,,,
3.0,4.0,11.0,,,,,,
3.0,4.0,12.0,,,,,,
3.0,4.0,13.0,,,,,,
3.0,4.0,14.0,,,,,,
3.0,4.0,15.0,,,,,,
3.0,4.0,16.0,,,,,,
3.0,4.0,17.0,,,,,,
3.0,4.0,18.0,,,,,,
3.0,4.0,19.0,,,,,,
3.0,4.0,20.0,,,,,,
3.0,4.0,21.0,,,,,,
3.0,4.0,22.0,,,,,,
3.0,4.0,23.0,,,,,,
3.0,5.0,0.0,,,,,,
3.0,5.0,1.0,,,,,,
3.0,5.0,2.0,,,,,,
3.0,5.0,3.0,,,,,,
3.0,5.0,4.0,,,,,,
3.0,5.0,5.0,,,,,,
3.0,5.0,6.0,,,,,,
3.0,5.0,7.0,,,,,,
3.0,5.0,8.0,,,,,,
3.0,5.0,9.0,,,,,,
3.0,5.0,10.0,,,,,,
3.0,5.0,11.0,,,,,,
3.0,5.0,12.0,,,,,,
3.0,5.0,13.0,,,,,,
3.0,5.0,14.0,,,,,,
3.0,5.0,15.0,,,,,,
3.0,5.0,16.0,,,,,,
3.0,5.0,17.0,,,,,,
3.0,5.0,18.0,,,,,,
3.0,5.0,19.0,,,,,,
3.0,5.0,20.0,,,,,,
3.0,5.0,21.0,,,,,,
3.0,5.0,22.0,,,,,,
3.0,5.0,23.0,,,,,,
3.0,6.0,0.0,,,,,,
3.0,6.0,1.0,,,,,,
3.0,6.0,2.0,,,,,,
3.0,6.0,3.0,,,,,,
3.0,6.0,4.0,,,,,,
3.0,6.0,5.0,,,,,,
3.0,6.0,6.0,,,,,,
3.0,6.0,7.0,,,,,,
3.0,6.0,8.0,,,,,,
3.0,6.0,9.0,,,,,,
3.0,6.0,10.0,,,,,,
3.0,6.0,11.0,,,,,,
3.0,6.0,12.0,,,,,,
3.0,6.0,13.0,,,,,,
3.0,6.0,14.0,,,,,,
3.0,6.0,15.0,,,,,,
3.0,6.0,16.0,,,,,,
3.0,6.0,17.0,,,,,,
3.0,6.0,18.0,,,,,,
3.0,6.0,19.0,,,,,,
3.0,6.0,20.0,,,,,,
3.0,6.0,21.0,,,,,,
3.0,6.0,22.0,,,,,,
3.0,6.0,23.0,,,,,,
3.0,7.0,0.0,0.4865718799368089,0.1583333333333333,0.0281329923273657,0.0,0.776,0.008
3.0,7.0,1.0,0.4755134281200632,0.0338888888888888,0.0179028132992327,0.0,0.861,0.02
3.0,7.0,2.0,0.4707740916271722,0.1105555555555555,0.0179028132992327,0.0113636363636363,0.8939999999999999,0.004
3.0,7.0,3.0,0.4676145339652449,0.0861111111111111,0.0255754475703324,0.0056818181818181,0.91,0.004
3.0,7.0,4.0,0.4644549763033175,0.0,0.0102301790281329,0.0,0.927,0.004
3.0,7.0,5.0,0.4707740916271722,0.0644444444444444,0.0179028132992327,0.0056818181818181,0.8520000000000001,0.004
3.0,7.0,6.0,0.4786729857819906,0.0705555555555555,0.0230179028132992,0.0,0.785,0.004
3.0,7.0,7.0,0.4865718799368089,0.0711111111111111,0.0179028132992327,0.0,0.754,0.008
3.0,7.0,8.0,0.4944707740916272,0.1105555555555555,0.0255754475703324,0.0,0.718,0.004
3.0,7.0,9.0,0.5039494470774092,0.1491666666666666,0.0332480818414322,0.0,0.663,0.012
3.0,7.0,10.0,0.5134281200631912,0.1797222222222222,0.0358056265984654,0.0,0.641,0.012
3.0,7.0,11.0,0.5213270142180095,0.1122222222222222,0.0332480818414322,0.0,0.6,0.02
3.0,7.0,12.0,0.5292259083728279,0.1294444444444444,0.0332480818414322,0.0,0.578,0.012
3.0,7.0,13.0,0.5323854660347552,0.1430555555555555,0.0358056265984654,0.0,0.5409999999999999,0.008
3.0,7.0,14.0,0.5292259083728279,0.2080555555555555,0.0485933503836317,0.0,0.54,0.004
3.0,7.0,15.0,0.5292259083728279,0.2077777777777777,0.0434782608695652,0.0,0.52,0.008
3.0,7.0,16.0,0.5260663507109005,0.2061111111111111,0.0460358056265984,0.0,0.505,0.02
3.0,7.0,17.0,0.5165876777251186,0.2011111111111111,0.0511508951406649,0.0,0.518,0.024
3.0,7.0,18.0,0.5039494470774092,0.1330555555555555,0.0306905370843989,0.0,0.549,0.02
3.0,7.0,19.0,0.4913112164296999,0.1425,0.0383631713554987,0.0,0.593,0.02
3.0,7.0,20.0,0.4849921011058452,0.2163888888888889,0.0460358056265984,0.0,0.6289999999999999,0.016
3.0,7.0,21.0,0.4770932069510269,0.2108333333333333,0.0434782608695652,0.0,0.68,0.012
3.0,7.0,22.0,0.4723538704581359,0.2091666666666666,0.0281329923273657,0.0,0.6609999999999999,0.008
3.0,7.0,23.0,0.4676145339652449,0.2238888888888889,0.0460358056265984,0.0,0.6709999999999999,0.008
3.0,8.0,0.0,0.4518167456556082,0.2011111111111111,0.0409207161125319,0.0,0.767,0.024
3.0,8.0,1.0,0.4265402843601896,0.365,0.0204603580562659,0.0227272727272727,0.918,0.012
3.0,8.0,2.0,0.4139020537124803,0.0,0.0102301790281329,0.0170454545454545,0.967,0.012
3.0,8.0,3.0,0.406003159557662,0.0438888888888888,0.0204603580562659,0.0170454545454545,0.985,0.016
3.0,8.0,4.0,0.4202211690363349,0.6477777777777778,0.0127877237851662,0.0113636363636363,0.96,0.004
3.0,8.0,5.0,0.4233807266982622,0.6511111111111112,0.0613810741687979,0.0113636363636363,0.952,0.012
3.0,8.0,6.0,0.4281200631911532,0.6472222222222223,0.0230179028132992,0.0056818181818181,0.976,0.004
3.0,8.0,7.0,0.4375987361769353,0.6591666666666667,0.0485933503836317,0.0056818181818181,0.969,0.004
3.0,8.0,8.0,0.4407582938388626,0.6666666666666667,0.0383631713554987,0.0056818181818181,0.942,0.004
3.0,8.0,9.0,0.4486571879936809,0.6508333333333334,0.0562659846547314,0.0,0.8400000000000001,0.004
3.0,8.0,10.0,0.4628751974723539,0.6813888888888889,0.0485933503836317,0.0,0.763,0.004
3.0,8.0,11.0,0.4691943127962086,0.6530555555555556,0.0869565217391304,0.0,0.6789999999999999,0.004
3.0,8.0,12.0,0.4691943127962086,0.6586111111111111,0.0690537084398977,0.0,0.682,0.004
3.0,8.0,13.0,0.4612954186413902,0.6822222222222223,0.0588235294117647,0.0,0.7070000000000001,0.004
3.0,8.0,14.0,0.4549763033175356,0.7155555555555556,0.0409207161125319,0.0,0.744,0.008
3.0,8.0,15.0,0.4518167456556082,0.6397222222222223,0.0434782608695652,0.0,0.756,0.008
3.0,8.0,16.0,0.4486571879936809,0.6869444444444445,0.0179028132992327,0.0,0.821,0.008
3.0,8.0,17.0,0.4423380726698263,0.6619444444444444,0.0153452685421994,0.0,0.897,0.008
3.0,8.0,18.0,0.4360189573459716,0.2219444444444444,0.0306905370843989,0.0,0.982,0.012
3.0,8.0,19.0,0.4391785150078989,0.0,0.0102301790281329,0.0,0.98,0.012
3.0,8.0,20.0,0.4249605055292259,0.0,0.0102301790281329,0.0,0.987,0.008
3.0,8.0,21.0,0.4249605055292259,0.0,0.0102301790281329,0.0,0.987,0.012
3.0,8.0,22.0,0.4154818325434439,0.0,0.0025575447570332,0.0,0.987,0.016
3.0,8.0,23.0,0.4249605055292259,0.6813888888888889,0.0255754475703324,0.0,0.987,0.016
3.0,9.0,0.0,,,,,,
3.0,9.0,1.0,,,,,,
3.0,9.0,2.0,,,,,,
3.0,9.0,3.0,,,,,,
3.0,9.0,4.0,,,,,,
3.0,9.0,5.0,,,,,,
3.0,9.0,6.0,,,,,,
3.0,9.0,7.0,,,,,,
3.0,9.0,8.0,,,,,,
3.0,9.0,9.0,,,,,,
3.0,9.0,10.0,,,,,,
3.0,9.0,11.0,,,,,,
3.0,9.0,12.0,,,,,,
3.0,9.0,13.0,,,,,,
3.0,9.0,14.0,,,,,,
3.0,9.0,15.0,,,,,,
3.0,9.0,16.0,,,,,,
3.0,9.0,17.0,,,,,,
3.0,9.0,18.0,,,,,,
3.0,9.0,19.0,,,,,,
3.0,9.0,20.0,,,,,,
3.0,9.0,21.0,,,,,,
3.0,9.0,22.0,,,,,,
3.0,9.0,23.0,,,,,,
3.0,10.0,0.0,,,,,,
3.0,10.0,1.0,,,,,,
3.0,10.0,2.0,,,,,,
3.0,10.0,3.0,,,,,,
3.0,10.0,4.0,,,,,,
3.0,10.0,5.0,,,,,,
3.0,10.0,6.0,,,,,,
3.0,10.0,7.0,,,,,,
3.0,10.0,8.0,,,,,,
3.0,10.0,9.0,,,,,,
3.0,10.0,10.0,,,,,,
3.0,10.0,11.0,,,,,,
3.0,10.0,12.0,,,,,,
3.0,10.0,13.0,,,,,,
3.0,10.0,14.0,,,,,,
3.0,10.0,15.0,,,,,,
3.0,10.0,16.0,,,,,,
3.0,10.0,17.0,,,,,,
3.0,10.0,18.0,,,,,,
3.0,10.0,19.0,,,,,,
3.0,10.0,20.0,,,,,,
3.0,10.0,21.0,,,,,,
3.0,10.0,22.0,,,,,,
3.0,10.0,23.0,,,,,,
3.0,11.0,0.0,,,,,,
3.0,11.0,1.0,,,,,,
3.0,11.0,2.0,,,,,,
3.0,11.0,3.0,,,,,,
3.0,11.0,4.0,,,,,,
3.0,11.0,5.0,,,,,,
3.0,11.0,6.0,,,,,,
3.0,11.0,7.0,,,,,,
3.0,11.0,8.0,,,,,,
3.0,11.0,9.0,,,,,,
3.0,11.0,10.0,,,,,,
