월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,24.0,2.0,,,,,,
3.0,24.0,3.0,,,,,,
3.0,24.0,4.0,,,,,,
3.0,24.0,5.0,,,,,,
3.0,24.0,6.0,,,,,,
3.0,24.0,7.0,,,,,,
3.0,24.0,8.0,,,,,,
3.0,24.0,9.0,,,,,,
3.0,24.0,10.0,,,,,,
3.0,24.0,11.0,,,,,,
3.0,24.0,12.0,,,,,,
3.0,24.0,13.0,,,,,,
3.0,24.0,14.0,,,,,,
3.0,24.0,15.0,,,,,,
3.0,24.0,16.0,,,,,,
3.0,24.0,17.0,,,,,,
3.0,24.0,18.0,,,,,,
3.0,24.0,19.0,,,,,,
3.0,24.0,20.0,,,,,,
3.0,24.0,21.0,,,,,,
3.0,24.0,22.0,,,,,,
3.0,24.0,23.0,,,,,,
3.0,25.0,0.0,,,,,,
3.0,25.0,1.0,,,,,,
3.0,25.0,2.0,,,,,,
3.0,25.0,3.0,,,,,,
3.0,25.0,4.0,,,,,,
3.0,25.0,5.0,,,,,,
3.0,25.0,6.0,,,,,,
3.0,25.0,7.0,,,,,,
3.0,25.0,8.0,,,,,,
3.0,25.0,9.0,,,,,,
3.0,25.0,10.0,,,,,,
3.0,25.0,11.0,,,,,,
3.0,25.0,12.0,,,,,,
3.0,25.0,13.0,,,,,,
3.0,25.0,14.0,,,,,,
3.0,25.0,15.0,,,,,,
3.0,25.0,16.0,,,,,,
3.0,25.0,17.0,,,,,,
3.0,25.0,18.0,,,,,,
3.0,25.0,19.0,,,,,,
3.0,25.0,20.0,,,,,,
3.0,25.0,21.0,,,,,,
3.0,25.0,22.0,,,,,,
3.0,25.0,23.0,,,,,,
3.0,26.0,0.0,,,,,,
3.0,26.0,1.0,,,,,,
3.0,26.0,2.0,,,,,,
3.0,26.0,3.0,,,,,,
3.0,26.0,4.0,,,,,,
3.0,26.0,5.0,,,,,,
3.0,26.0,6.0,,,,,,
3.0,26.0,7.0,,,,,,
3.0,26.0,8.0,,,,,,
3.0,26.0,9.0,,,,,,
3.0,26.0,10.0,,,,,,
3.0,26.0,11.0,,,,,,
3.0,26.0,12.0,,,,,,
3.0,26.0,13.0,,,,,,
3.0,26.0,14.0,,,,,,
3.0,26.0,15.0,,,,,,
3.0,26.0,16.0,,,,,,
3.0,26.0,17.0,,,,,,
3.0,26.0,18.0,,,,,,
3.0,26.0,19.0,,,,,,
3.0,26.0,20.0,,,,,,
3.0,26.0,21.0,,,,,,
3.0,26.0,22.0,,,,,,
3.0,26.0,23.0,,,,,,
3.0,27.0,0.0,0.5023696682464456,0.0852777777777777,0.0383631713554987,0.0,0.675,0.096
3.0,27.0,1.0,0.4849921011058452,0.2583333333333333,0.0179028132992327,0.0056818181818181,0.8720000000000001,0.072
3.0,27.0,2.0,0.4849921011058452,0.0,0.0025575447570332,0.0,0.8889999999999999,0.044
3.0,27.0,3.0,0.4976303317535545,0.2841666666666667,0.0230179028132992,0.0,0.73,0.044
3.0,27.0,4.0,0.5118483412322276,0.3097222222222222,0.0434782608695652,0.0,0.5609999999999999,0.04
3.0,27.0,5.0,0.4944707740916272,0.0,0.0102301790281329,0.0,0.7789999999999999,0.032
3.0,27.0,6.0,0.4992101105845182,0.2716666666666666,0.0306905370843989,0.0,0.8150000000000001,0.032
3.0,27.0,7.0,0.5387045813586099,0.2658333333333333,0.0255754475703324,0.0,0.632,0.044
3.0,27.0,8.0,0.5687203791469195,0.2988888888888888,0.0434782608695652,0.0,0.5790000000000001,0.04
3.0,27.0,9.0,0.5766192733017378,0.5141666666666667,0.0741687979539642,0.0,0.505,0.016
3.0,27.0,10.0,0.6034755134281201,0.6975,0.0895140664961636,0.0,0.419,0.024
3.0,27.0,11.0,0.6050552922590838,0.6172222222222222,0.0843989769820971,0.0,0.354,0.02
3.0,27.0,12.0,0.5924170616113744,0.6911111111111111,0.1048593350383631,0.0,0.4019999999999999,0.016
3.0,27.0,13.0,0.5892575039494472,0.6630555555555555,0.0843989769820971,0.0,0.371,0.02
3.0,27.0,14.0,0.5860979462875198,0.5636111111111112,0.0792838874680307,0.0,0.3359999999999999,0.016
3.0,27.0,15.0,0.5718799368088469,0.6133333333333334,0.0869565217391304,0.0,0.368,0.016
3.0,27.0,16.0,0.5434439178515008,0.6711111111111111,0.0869565217391304,0.0,0.419,0.02
3.0,27.0,17.0,0.5197472353870458,0.9458333333333334,0.0485933503836317,0.0,0.559,0.012
3.0,27.0,18.0,0.5007898894154819,0.1922222222222222,0.0255754475703324,0.0,0.7959999999999999,0.052
3.0,27.0,19.0,0.4928909952606635,0.2313888888888889,0.0153452685421994,0.0,0.854,0.048
3.0,27.0,20.0,0.4770932069510269,0.0,0.0102301790281329,0.0,0.886,0.048
3.0,27.0,21.0,0.4707740916271722,0.0,0.0051150895140664,0.0,0.902,0.048
3.0,27.0,22.0,0.4691943127962086,0.2386111111111111,0.0153452685421994,0.0,0.917,0.04
3.0,27.0,23.0,0.4628751974723539,0.0,0.0102301790281329,0.0,0.929,0.052
3.0,28.0,0.0,0.4691943127962086,0.2591666666666666,0.0255754475703324,0.0,0.945,0.052
3.0,28.0,1.0,0.4644549763033175,0.0,0.0102301790281329,0.0,0.944,0.048
3.0,28.0,2.0,0.4581358609794629,0.2494444444444444,0.0127877237851662,0.0,0.948,0.044
3.0,28.0,3.0,0.4628751974723539,0.2430555555555555,0.0255754475703324,0.0,0.952,0.032
3.0,28.0,4.0,0.4644549763033175,0.2488888888888888,0.0204603580562659,0.0,0.944,0.036
3.0,28.0,5.0,0.4770932069510269,0.2483333333333333,0.0281329923273657,0.0,0.934,0.036
3.0,28.0,6.0,0.4976303317535545,0.2563888888888889,0.0281329923273657,0.0,0.902,0.06
3.0,28.0,7.0,0.5434439178515008,0.3255555555555556,0.0281329923273657,0.0,0.814,0.056
3.0,28.0,8.0,0.5687203791469195,0.3411111111111111,0.0460358056265984,0.0,0.6759999999999999,0.032
3.0,28.0,9.0,0.6003159557661928,0.3252777777777778,0.0537084398976982,0.0,0.377,0.032
3.0,28.0,10.0,0.6255924170616114,0.57,0.0792838874680307,0.0,0.37,0.036
3.0,28.0,11.0,0.6350710900473935,0.6316666666666667,0.0792838874680307,0.0,0.315,0.052
3.0,28.0,12.0,0.6382306477093207,0.4863888888888888,0.0639386189258312,0.0,0.292,0.048
3.0,28.0,13.0,0.6350710900473935,0.5847222222222223,0.0588235294117647,0.0,0.294,0.04
3.0,28.0,14.0,0.6334913112164298,0.4747222222222222,0.0639386189258312,0.0,0.3419999999999999,0.044
3.0,28.0,15.0,0.631911532385466,0.3241666666666667,0.0511508951406649,0.0,0.36,0.044
3.0,28.0,16.0,0.6176935229067931,0.3013888888888889,0.0383631713554987,0.0,0.389,0.056
3.0,28.0,17.0,0.5987361769352291,0.2947222222222222,0.0383631713554987,0.0,0.419,0.064
3.0,28.0,18.0,0.5908372827804108,0.2883333333333333,0.0434782608695652,0.0,0.422,0.088
3.0,28.0,19.0,0.5845181674565562,0.2405555555555555,0.0485933503836317,0.0,0.4559999999999999,0.084
3.0,28.0,20.0,0.5766192733017378,0.2630555555555556,0.0281329923273657,0.0,0.4679999999999999,0.092
3.0,28.0,21.0,0.5781990521327015,0.2913888888888889,0.0409207161125319,0.0,0.472,0.084
3.0,28.0,22.0,0.5703001579778831,0.2638888888888889,0.0511508951406649,0.0,0.507,0.072
3.0,28.0,23.0,0.5813586097946288,0.3116666666666667,0.0434782608695652,0.0,0.503,0.084
3.0,29.0,0.0,,,,,,
3.0,29.0,1.0,,,,,,
3.0,29.0,2.0,,,,,,
3.0,29.0,3.0,,,,,,
3.0,29.0,4.0,,,,,,
3.0,29.0,5.0,,,,,,
3.0,29.0,6.0,,,,,,
3.0,29.0,7.0,,,,,,
3.0,29.0,8.0,,,,,,
3.0,29.0,9.0,,,,,,
3.0,29.0,10.0,,,,,,
3.0,29.0,11.0,,,,,,
3.0,29.0,12.0,,,,,,
3.0,29.0,13.0,,,,,,
3.0,29.0,14.0,,,,,,
3.0,29.0,15.0,,,,,,
3.0,29.0,16.0,,,,,,
3.0,29.0,17.0,,,,,,
3.0,29.0,18.0,,,,,,
3.0,29.0,19.0,,,,,,
3.0,29.0,20.0,,,,,,
3.0,29.0,21.0,,,,,,
3.0,29.0,22.0,,,,,,
3.0,29.0,23.0,,,,,,
3.0,30.0,0.0,,,,,,
3.0,30.0,1.0,,,,,,
3.0,30.0,2.0,,,,,,
3.0,30.0,3.0,,,,,,
3.0,30.0,4.0,,,,,,
3.0,30.0,5.0,,,,,,
3.0,30.0,6.0,,,,,,
3.0,30.0,7.0,,,,,,
3.0,30.0,8.0,,,,,,
3.0,30.0,9.0,,,,,,
3.0,30.0,10.0,,,,,,
3.0,30.0,11.0,,,,,,
3.0,30.0,12.0,,,,,,
3.0,30.0,13.0,,,,,,
3.0,30.0,14.0,,,,,,
3.0,30.0,15.0,,,,,,
3.0,30.0,16.0,,,,,,
3.0,30.0,17.0,,,,,,
3.0,30.0,18.0,,,,,,
3.0,30.0,19.0,,,,,,
3.0,30.0,20.0,,,,,,
3.0,30.0,21.0,,,,,,
3.0,30.0,22.0,,,,,,
3.0,30.0,23.0,,,,,,
3.0,31.0,0.0,,,,,,
3.0,31.0,1.0,,,,,,
3.0,31.0,2.0,,,,,,
3.0,31.0,3.0,,,,,,
3.0,31.0,4.0,,,,,,
3.0,31.0,5.0,,,,,,
3.0,31.0,6.0,,,,,,
3.0,31.0,7.0,,,,,,
3.0,31.0,8.0,,,,,,
3.0,31.0,9.0,,,,,,
3.0,31.0,10.0,,,,,,
3.0,31.0,11.0,,,,,,
3.0,31.0,12.0,,,,,,
3.0,31.0,13.0,,,,,,
3.0,31.0,14.0,,,,,,
3.0,31.0,15.0,,,,,,
3.0,31.0,16.0,,,,,,
3.0,31.0,17.0,,,,,,
3.0,31.0,18.0,,,,,,
3.0,31.0,19.0,,,,,,
3.0,31.0,20.0,,,,,,
3.0,31.0,21.0,,,,,,
3.0,31.0,22.0,,,,,,
3.0,31.0,23.0,,,,,,
4.0,1.0,0.0,0.6018957345971565,0.3119444444444444,0.0511508951406649,0.0,0.981,0.036
4.0,1.0,1.0,0.6050552922590838,0.2788888888888889,0.0179028132992327,0.0,0.981,0.024
4.0,1.0,2.0,0.6050552922590838,0.3216666666666666,0.0511508951406649,0.0,0.978,0.032
4.0,1.0,3.0,0.6129541864139021,0.3483333333333334,0.0562659846547314,0.0,0.98,0.024
4.0,1.0,4.0,0.6240126382306478,0.3283333333333333,0.0588235294117647,0.0,0.979,0.028
4.0,1.0,5.0,0.6208530805687205,0.2936111111111111,0.0664961636828644,0.0,0.976,0.032
4.0,1.0,6.0,0.631911532385466,0.2927777777777778,0.0588235294117647,0.0,0.967,0.036
4.0,1.0,7.0,0.6571879936808848,0.3691666666666667,0.0639386189258312,0.0,0.914,0.036
4.0,1.0,8.0,0.6856240126382307,0.3788888888888889,0.0690537084398977,0.0,0.8170000000000001,0.044
4.0,1.0,9.0,0.6714060031595578,0.3752777777777777,0.0434782608695652,0.0,0.821,0.02
4.0,1.0,10.0,0.6492890995260664,0.4744444444444445,0.0767263427109974,0.0,0.879,0.012
4.0,1.0,11.0,0.6714060031595578,0.4141666666666667,0.1048593350383631,0.0,0.855,0.02
4.0,1.0,12.0,0.6872037914691944,0.4838888888888888,0.1023017902813299,0.0,0.793,0.008
4.0,1.0,13.0,0.6635071090047394,0.5230555555555556,0.1048593350383631,0.0,0.875,0.024
4.0,1.0,14.0,0.6382306477093207,0.3969444444444445,0.0792838874680307,0.0,0.919,0.02
4.0,1.0,15.0,0.6050552922590838,0.4741666666666667,0.0690537084398977,0.0,0.96,0.012
4.0,1.0,16.0,0.5860979462875198,0.7427777777777778,0.0639386189258312,0.0,0.963,0.004
4.0,1.0,17.0,0.5734597156398105,0.9161111111111112,0.0588235294117647,0.0,0.957,0.008
4.0,1.0,18.0,0.5671406003159558,0.9480555555555557,0.0639386189258312,0.0,0.951,0.008
4.0,1.0,19.0,0.5734597156398105,0.2980555555555556,0.0562659846547314,0.0,0.948,0.016
4.0,1.0,20.0,0.5671406003159558,0.8961111111111112,0.0511508951406649,0.0,0.958,0.02
4.0,1.0,21.0,0.5529225908372828,0.8927777777777778,0.0767263427109974,0.0,0.953,0.016
4.0,1.0,22.0,0.5402843601895735,0.2427777777777778,0.0230179028132992,0.0,0.967,0.012
4.0,1.0,23.0,0.5402843601895735,0.1038888888888888,0.0383631713554987,0.0,0.97,0.016
4.0,2.0,0.0,0.5434439178515008,0.2455555555555555,0.0281329923273657,0.0,0.97,0.036
4.0,2.0,1.0,0.5481832543443919,0.0,0.0076726342710997,0.0,0.965,0.048
4.0,2.0,2.0,0.5481832543443919,0.2,0.0306905370843989,0.0,0.963,0.04
4.0,2.0,3.0,0.5387045813586099,0.7402777777777778,0.0255754475703324,0.0,0.965,0.024
4.0,2.0,4.0,0.5387045813586099,0.2727777777777778,0.0255754475703324,0.0,0.971,0.028
4.0,2.0,5.0,0.5466034755134281,0.2597222222222222,0.0281329923273657,0.0113636363636363,0.974,0.024
4.0,2.0,6.0,0.5434439178515008,0.0136111111111111,0.0537084398976982,0.0056818181818181,0.972,0.032
4.0,2.0,7.0,0.5497630331753556,0.2644444444444445,0.0255754475703324,0.0284090909090909,0.974,0.024
4.0,2.0,8.0,0.5624012638230649,0.0,0.0051150895140664,0.034090909090909,0.976,0.028
4.0,2.0,9.0,0.5671406003159558,0.2308333333333333,0.0485933503836317,0.0284090909090909,0.962,0.032
4.0,2.0,10.0,0.5797788309636651,0.2786111111111111,0.0281329923273657,0.0056818181818181,0.959,0.052
4.0,2.0,11.0,0.5829383886255924,0.2305555555555555,0.0511508951406649,0.0,0.948,0.032
4.0,2.0,12.0,0.5608214849921012,0.2433333333333333,0.0767263427109974,0.0,0.926,0.028
4.0,2.0,13.0,0.5513428120063192,0.2238888888888889,0.0562659846547314,0.0170454545454545,0.94,0.036
4.0,2.0,14.0,0.5418641390205372,0.2083333333333333,0.0946291560102301,0.0,0.922,0.008
4.0,2.0,15.0,0.5402843601895735,0.2769444444444444,0.0818414322250639,0.0,0.916,0.012
4.0,2.0,16.0,0.5339652448657188,0.2391666666666666,0.0971867007672634,0.0,0.906,0.012
4.0,2.0,17.0,0.5339652448657188,0.2597222222222222,0.1253196930946291,0.0,0.91,0.016
4.0,2.0,18.0,0.5387045813586099,0.2830555555555555,0.0843989769820971,0.0,0.919,0.004
4.0,2.0,19.0,0.5371248025276462,0.2633333333333333,0.1176470588235294,0.0113636363636363,0.933,0.024
4.0,2.0,20.0,0.5308056872037915,0.2675,0.1329923273657289,0.0227272727272727,0.942,0.02
4.0,2.0,21.0,0.5292259083728279,0.2647222222222222,0.1253196930946291,0.0113636363636363,0.943,0.008
4.0,2.0,22.0,0.5260663507109005,0.2716666666666666,0.1227621483375959,0.0056818181818181,0.944,0.008
4.0,2.0,23.0,0.5213270142180095,0.2697222222222222,0.0895140664961636,0.0113636363636363,0.953,0.028
4.0,3.0,0.0,,,,,,
4.0,3.0,1.0,,,,,,
4.0,3.0,2.0,,,,,,
4.0,3.0,3.0,,,,,,
4.0,3.0,4.0,,,,,,
4.0,3.0,5.0,,,,,,
4.0,3.0,6.0,,,,,,
4.0,3.0,7.0,,,,,,
4.0,3.0,8.0,,,,,,
4.0,3.0,9.0,,,,,,
4.0,3.0,10.0,,,,,,
4.0,3.0,11.0,,,,,,
4.0,3.0,12.0,,,,,,
4.0,3.0,13.0,,,,,,
4.0,3.0,14.0,,,,,,
4.0,3.0,15.0,,,,,,
4.0,3.0,16.0,,,,,,
4.0,3.0,17.0,,,,,,
4.0,3.0,18.0,,,,,,
4.0,3.0,19.0,,,,,,
4.0,3.0,20.0,,,,,,
4.0,3.0,21.0,,,,,,
4.0,3.0,22.0,,,,,,
4.0,3.0,23.0,,,,,,
4.0,4.0,0.0,,,,,,
4.0,4.0,1.0,,,,,,
4.0,4.0,2.0,,,,,,
4.0,4.0,3.0,,,,,,
4.0,4.0,4.0,,,,,,
4.0,4.0,5.0,,,,,,
4.0,4.0,6.0,,,,,,
4.0,4.0,7.0,,,,,,
4.0,4.0,8.0,,,,,,
4.0,4.0,9.0,,,,,,
4.0,4.0,10.0,,,,,,
4.0,4.0,11.0,,,,,,
4.0,4.0,12.0,,,,,,
4.0,4.0,13.0,,,,,,
4.0,4.0,14.0,,,,,,
4.0,4.0,15.0,,,,,,
4.0,4.0,16.0,,,,,,
4.0,4.0,17.0,,,,,,
4.0,4.0,18.0,,,,,,
4.0,4.0,19.0,,,,,,
4.0,4.0,20.0,,,,,,
4.0,4.0,21.0,,,,,,
4.0,4.0,22.0,,,,,,
4.0,4.0,23.0,,,,,,
4.0,5.0,0.0,,,,,,
4.0,5.0,1.0,,,,,,
4.0,5.0,2.0,,,,,,
4.0,5.0,3.0,,,,,,
4.0,5.0,4.0,,,,,,
4.0,5.0,5.0,,,,,,
4.0,5.0,6.0,,,,,,
4.0,5.0,7.0,,,,,,
4.0,5.0,8.0,,,,,,
4.0,5.0,9.0,,,,,,
4.0,5.0,10.0,,,,,,
4.0,5.0,11.0,,,,,,
4.0,5.0,12.0,,,,,,
4.0,5.0,13.0,,,,,,
4.0,5.0,14.0,,,,,,
4.0,5.0,15.0,,,,,,
4.0,5.0,16.0,,,,,,
4.0,5.0,17.0,,,,,,
4.0,5.0,18.0,,,,,,
4.0,5.0,19.0,,,,,,
4.0,5.0,20.0,,,,,,
4.0,5.0,21.0,,,,,,
4.0,5.0,22.0,,,,,,
4.0,5.0,23.0,,,,,,
4.0,6.0,0.0,0.4723538704581359,0.0,0.0102301790281329,0.0,0.952,0.1
4.0,6.0,1.0,0.4818325434439179,0.2441666666666667,0.0306905370843989,0.0,0.958,0.072
4.0,6.0,2.0,0.4802527646129542,0.2441666666666667,0.0383631713554987,0.0,0.964,0.072
4.0,6.0,3.0,0.4786729857819906,0.2391666666666666,0.0127877237851662,0.0,0.97,0.076
4.0,6.0,4.0,0.4660347551342812,0.0,0.0102301790281329,0.0,0.97,0.072
4.0,6.0,5.0,0.4913112164296999,0.2327777777777777,0.0179028132992327,0.0,0.971,0.072
4.0,6.0,6.0,0.5213270142180095,0.2711111111111111,0.0204603580562659,0.0,0.909,0.072
4.0,6.0,7.0,0.5466034755134281,0.3005555555555556,0.0434782608695652,0.0,0.8770000000000001,0.064
4.0,6.0,8.0,0.5829383886255924,0.4666666666666667,0.0588235294117647,0.0,0.75,0.06
4.0,6.0,9.0,0.5924170616113744,0.4452777777777778,0.0588235294117647,0.0,0.6809999999999999,0.048
4.0,6.0,10.0,0.5860979462875198,0.5969444444444445,0.0997442455242966,0.0,0.677,0.036
4.0,6.0,11.0,0.6018957345971565,0.5083333333333333,0.0664961636828644,0.0,0.642,0.072
4.0,6.0,12.0,0.6192733017377567,0.5327777777777778,0.0716112531969309,0.0,0.66,0.052
4.0,6.0,13.0,0.6224328593996842,0.6241666666666666,0.0639386189258312,0.0,0.657,0.056
4.0,6.0,14.0,0.6161137440758294,0.1988888888888889,0.0460358056265984,0.0,0.672,0.088
4.0,6.0,15.0,0.6161137440758294,0.3427777777777778,0.0485933503836317,0.0,0.5640000000000001,0.08
4.0,6.0,16.0,0.5924170616113744,0.4438888888888889,0.0562659846547314,0.0,0.7320000000000001,0.096
4.0,6.0,17.0,0.5797788309636651,0.7408333333333333,0.0332480818414322,0.0,0.623,0.104
4.0,6.0,18.0,0.5355450236966826,0.0,0.0102301790281329,0.0,0.767,0.124
4.0,6.0,19.0,0.5323854660347552,0.2283333333333333,0.0127877237851662,0.0,0.788,0.116
4.0,6.0,20.0,0.5244865718799369,0.2266666666666666,0.0127877237851662,0.0,0.8130000000000001,0.112
4.0,6.0,21.0,0.5165876777251186,0.0,0.0025575447570332,0.0,0.8,0.136
4.0,6.0,22.0,0.510268562401264,0.2433333333333333,0.0127877237851662,0.0,0.8,0.128
4.0,6.0,23.0,0.5260663507109005,0.2547222222222222,0.0306905370843989,0.0,0.858,0.128
4.0,7.0,0.0,0.5292259083728279,0.2508333333333333,0.0153452685421994,0.0,0.846,0.132
4.0,7.0,1.0,0.5292259083728279,0.2466666666666666,0.0281329923273657,0.0,0.8450000000000001,0.12
4.0,7.0,2.0,0.5229067930489733,0.0,0.0076726342710997,0.0,0.8670000000000001,0.104
4.0,7.0,3.0,0.5260663507109005,0.2475,0.0127877237851662,0.0,0.793,0.108
4.0,7.0,4.0,0.5276461295418642,0.2527777777777777,0.0127877237851662,0.0,0.8300000000000001,0.108
4.0,7.0,5.0,0.5371248025276462,0.0,0.0025575447570332,0.0,0.812,0.116
4.0,7.0,6.0,0.5529225908372828,0.2625,0.0127877237851662,0.0,0.873,0.132
4.0,7.0,7.0,0.5703001579778831,0.3302777777777778,0.0409207161125319,0.0,0.725,0.144
4.0,7.0,8.0,0.6018957345971565,0.3283333333333333,0.0460358056265984,0.0,0.5690000000000001,0.116
4.0,7.0,9.0,0.6145339652448658,0.4605555555555556,0.0588235294117647,0.0,0.549,0.096
4.0,7.0,10.0,0.6271721958925751,0.5413888888888889,0.0716112531969309,0.0,0.505,0.032
4.0,7.0,11.0,0.6492890995260664,0.4327777777777778,0.0588235294117647,0.0,0.435,0.016
4.0,7.0,12.0,0.6714060031595578,0.6836111111111112,0.1023017902813299,0.0,0.2269999999999999,0.032
4.0,7.0,13.0,0.6492890995260664,0.7427777777777778,0.1125319693094629,0.0,0.245,0.02
4.0,7.0,14.0,0.6587677725118484,0.8277777777777778,0.0741687979539642,0.0,0.264,0.04
4.0,7.0,15.0,0.631911532385466,0.8611111111111112,0.1074168797953964,0.0,0.305,0.028
4.0,7.0,16.0,0.6129541864139021,0.9933333333333334,0.0588235294117647,0.0,0.4,0.036
4.0,7.0,17.0,0.5860979462875198,0.2641666666666666,0.0230179028132992,0.0,0.507,0.096
4.0,7.0,18.0,0.5513428120063192,0.2513888888888889,0.0153452685421994,0.0,0.656,0.092
4.0,7.0,19.0,0.5339652448657188,0.0,0.0102301790281329,0.0,0.8130000000000001,0.084
4.0,7.0,20.0,0.5213270142180095,0.2327777777777777,0.0179028132992327,0.0,0.8170000000000001,0.076
4.0,7.0,21.0,0.5165876777251186,0.2425,0.0127877237851662,0.0,0.9,0.076
4.0,7.0,22.0,0.5118483412322276,0.2380555555555555,0.0127877237851662,0.0,0.914,0.08
4.0,7.0,23.0,0.5276461295418642,0.0,0.0102301790281329,0.0,0.923,0.084
4.0,8.0,0.0,,,,,,
4.0,8.0,1.0,,,,,,
4.0,8.0,2.0,,,,,,
4.0,8.0,3.0,,,,,,
4.0,8.0,4.0,,,,,,
4.0,8.0,5.0,,,,,,
4.0,8.0,6.0,,,,,,
4.0,8.0,7.0,,,,,,
4.0,8.0,8.0,,,,,,
4.0,8.0,9.0,,,,,,
4.0,8.0,10.0,,,,,,
4.0,8.0,11.0,,,,,,
4.0,8.0,12.0,,,,,,
4.0,8.0,13.0,,,,,,
4.0,8.0,14.0,,,,,,
4.0,8.0,15.0,,,,,,
4.0,8.0,16.0,,,,,,
4.0,8.0,17.0,,,,,,
4.0,8.0,18.0,,,,,,
4.0,8.0,19.0,,,,,,
4.0,8.0,20.0,,,,,,
4.0,8.0,21.0,,,,,,
4.0,8.0,22.0,,,,,,
4.0,8.0,23.0,,,,,,
4.0,9.0,0.0,,,,,,
4.0,9.0,1.0,,,,,,
4.0,9.0,2.0,,,,,,
4.0,9.0,3.0,,,,,,
4.0,9.0,4.0,,,,,,
4.0,9.0,5.0,,,,,,
4.0,9.0,6.0,,,,,,
4.0,9.0,7.0,,,,,,
4.0,9.0,8.0,,,,,,
4.0,9.0,9.0,,,,,,
4.0,9.0,10.0,,,,,,
4.0,9.0,11.0,,,,,,
4.0,9.0,12.0,,,,,,
4.0,9.0,13.0,,,,,,
4.0,9.0,14.0,,,,,,
4.0,9.0,15.0,,,,,,
4.0,9.0,16.0,,,,,,
4.0,9.0,17.0,,,,,,
4.0,9.0,18.0,,,,,,
4.0,9.0,19.0,,,,,,
4.0,9.0,20.0,,,,,,
4.0,9.0,21.0,,,,,,
4.0,9.0,22.0,,,,,,
4.0,9.0,23.0,,,,,,
4.0,10.0,0.0,,,,,,
4.0,10.0,1.0,,,,,,
4.0,10.0,2.0,,,,,,
4.0,10.0,3.0,,,,,,
4.0,10.0,4.0,,,,,,
4.0,10.0,5.0,,,,,,
4.0,10.0,6.0,,,,,,
4.0,10.0,7.0,,,,,,
4.0,10.0,8.0,,,,,,
4.0,10.0,9.0,,,,,,
4.0,10.0,10.0,,,,,,
4.0,10.0,11.0,,,,,,
4.0,10.0,12.0,,,,,,
4.0,10.0,13.0,,,,,,
4.0,10.0,14.0,,,,,,
4.0,10.0,15.0,,,,,,
4.0,10.0,16.0,,,,,,
4.0,10.0,17.0,,,,,,
4.0,10.0,18.0,,,,,,
4.0,10.0,19.0,,,,,,
4.0,10.0,20.0,,,,,,
4.0,10.0,21.0,,,,,,
4.0,10.0,22.0,,,,,,
4.0,10.0,23.0,,,,,,
4.0,11.0,0.0,0.5545023696682465,0.3238888888888889,0.0613810741687979,0.0,0.8720000000000001,0.044
4.0,11.0,1.0,0.5608214849921012,0.3716666666666667,0.0792838874680307,0.0,0.89,0.048
4.0,11.0,2.0,0.5624012638230649,0.3519444444444444,0.0716112531969309,0.0,0.886,0.044
4.0,11.0,3.0,0.5671406003159558,0.3413888888888889,0.0664961636828644,0.0,0.888,0.04
4.0,11.0,4.0,0.5718799368088469,0.3386111111111111,0.0690537084398977,0.0,0.89,0.048
4.0,11.0,5.0,0.5797788309636651,0.3633333333333334,0.0741687979539642,0.0,0.876,0.032
4.0,11.0,6.0,0.5924170616113744,0.3683333333333333,0.0690537084398977,0.0,0.831,0.048
4.0,11.0,7.0,0.5987361769352291,0.3427777777777778,0.0588235294117647,0.0,0.8,0.044
4.0,11.0,8.0,0.6145339652448658,0.4380555555555555,0.0716112531969309,0.0,0.754,0.036
4.0,11.0,9.0,0.6255924170616114,0.655,0.0818414322250639,0.0,0.74,0.056
4.0,11.0,10.0,0.6287519747235388,0.6086111111111111,0.0971867007672634,0.0,0.744,0.076
4.0,11.0,11.0,0.6176935229067931,0.5800000000000001,0.0946291560102301,0.0,0.7889999999999999,0.072
4.0,11.0,12.0,0.5955766192733019,0.5683333333333334,0.0716112531969309,0.0,0.8450000000000001,0.068
4.0,11.0,13.0,0.5813586097946288,0.5797222222222222,0.0895140664961636,0.0,0.897,0.048
4.0,11.0,14.0,0.5750394944707742,0.5563888888888889,0.0869565217391304,0.0,0.927,0.06
4.0,11.0,15.0,0.5639810426540285,0.5569444444444445,0.0818414322250639,0.0,0.952,0.072
4.0,11.0,16.0,0.5560821484992102,0.4752777777777778,0.0562659846547314,0.0,0.964,0.104
4.0,11.0,17.0,0.5513428120063192,0.3883333333333333,0.0460358056265984,0.0,0.971,0.116
4.0,11.0,18.0,0.5513428120063192,0.3263888888888889,0.0281329923273657,0.0,0.974,0.08
4.0,11.0,19.0,0.5513428120063192,0.0,0.0102301790281329,0.0,0.976,0.068
4.0,11.0,20.0,0.5529225908372828,0.2794444444444444,0.0179028132992327,0.0,0.978,0.108
4.0,11.0,21.0,0.5481832543443919,0.4041666666666667,0.0460358056265984,0.0,0.977,0.092
4.0,11.0,22.0,0.5323854660347552,0.0,0.0076726342710997,0.0,0.975,0.1
4.0,11.0,23.0,0.5197472353870458,0.0,0.0102301790281329,0.0,0.974,0.092
4.0,12.0,0.0,0.5134281200631912,0.0,0.0025575447570332,0.0,0.975,0.096
4.0,12.0,1.0,0.5023696682464456,0.0,0.0076726342710997,0.0,0.967,0.104
4.0,12.0,2.0,0.4928909952606635,0.0,0.0025575447570332,0.0,0.966,0.08
