월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,17.0,10.0,0.5624012638230649,0.23,0.0562659846547314,0.0,0.206,0.032
3.0,17.0,11.0,0.5876777251184835,0.7241666666666666,0.0511508951406649,0.0,0.218,0.036
3.0,17.0,12.0,0.6003159557661928,0.0041666666666666,0.0460358056265984,0.0,0.194,0.044
3.0,17.0,13.0,0.6018957345971565,0.6583333333333333,0.0460358056265984,0.0,0.191,0.048
3.0,17.0,14.0,0.6082148499210112,0.1330555555555555,0.0230179028132992,0.0,0.189,0.04
3.0,17.0,15.0,0.5987361769352291,0.4725,0.0255754475703324,0.0,0.173,0.056
3.0,17.0,16.0,0.5987361769352291,0.6952777777777779,0.0434782608695652,0.0,0.207,0.064
3.0,17.0,17.0,0.5513428120063192,0.7933333333333334,0.0332480818414322,0.0,0.35,0.06
3.0,17.0,18.0,0.5150078988941549,0.7075,0.0153452685421994,0.0,0.4019999999999999,0.068
3.0,17.0,19.0,0.510268562401264,0.6805555555555556,0.0230179028132992,0.0,0.3969999999999999,0.068
3.0,17.0,20.0,0.4691943127962086,0.0,0.0102301790281329,0.0,0.545,0.076
3.0,17.0,21.0,0.4533965244865719,0.8444444444444444,0.0204603580562659,0.0,0.568,0.08
3.0,17.0,22.0,0.4154818325434439,0.0,0.0102301790281329,0.0,0.64,0.092
3.0,17.0,23.0,0.401263823064771,0.0,0.0,0.0,0.706,0.08
3.0,18.0,0.0,0.3902053712480253,0.0,0.0025575447570332,0.0,0.7739999999999999,0.084
3.0,18.0,1.0,0.382306477093207,0.0,0.0,0.0,0.8059999999999999,0.096
3.0,18.0,2.0,0.3744075829383886,0.0,0.0051150895140664,0.0,0.838,0.1
3.0,18.0,3.0,0.363349131121643,0.0,0.0051150895140664,0.0,0.8450000000000001,0.092
3.0,18.0,4.0,0.3554502369668246,0.0,0.0025575447570332,0.0,0.871,0.096
3.0,18.0,5.0,0.368088467614534,0.0,0.0076726342710997,0.0,0.856,0.108
3.0,18.0,6.0,0.4218009478672986,0.0336111111111111,0.0230179028132992,0.0,0.677,0.14
3.0,18.0,7.0,0.4865718799368089,0.385,0.0255754475703324,0.0,0.544,0.128
3.0,18.0,8.0,0.5639810426540285,0.2425,0.0153452685421994,0.0,0.4409999999999999,0.124
3.0,18.0,9.0,0.5987361769352291,0.5091666666666668,0.0281329923273657,0.0,0.385,0.1
3.0,18.0,10.0,0.6097946287519748,0.7094444444444444,0.0537084398976982,0.0,0.367,0.076
3.0,18.0,11.0,0.6287519747235388,0.4794444444444444,0.0613810741687979,0.0,0.338,0.06
3.0,18.0,12.0,0.6492890995260664,0.7247222222222222,0.0562659846547314,0.0,0.306,0.064
3.0,18.0,13.0,0.6413902053712481,0.5269444444444444,0.0306905370843989,0.0,0.291,0.064
3.0,18.0,14.0,0.6556082148499212,0.6163888888888889,0.0332480818414322,0.0,0.299,0.056
3.0,18.0,15.0,0.6682464454976305,0.6383333333333334,0.0332480818414322,0.0,0.309,0.068
3.0,18.0,16.0,0.6492890995260664,0.8041666666666667,0.0537084398976982,0.0,0.369,0.056
3.0,18.0,17.0,0.5908372827804108,0.0,0.0076726342710997,0.0,0.51,0.068
3.0,18.0,18.0,0.5813586097946288,0.9825,0.0332480818414322,0.0,0.513,0.044
3.0,18.0,19.0,0.5213270142180095,0.1922222222222222,0.0127877237851662,0.0,0.672,0.052
3.0,18.0,20.0,0.5213270142180095,0.9997222222222222,0.0332480818414322,0.0,0.675,0.076
3.0,18.0,21.0,0.4834123222748815,0.2369444444444444,0.0179028132992327,0.0,0.766,0.068
3.0,18.0,22.0,0.4644549763033175,0.0,0.0025575447570332,0.0,0.8200000000000001,0.084
3.0,18.0,23.0,0.4691943127962086,0.8266666666666668,0.0153452685421994,0.0,0.848,0.1
3.0,19.0,0.0,,,,,,
3.0,19.0,1.0,,,,,,
3.0,19.0,2.0,,,,,,
3.0,19.0,3.0,,,,,,
3.0,19.0,4.0,,,,,,
3.0,19.0,5.0,,,,,,
3.0,19.0,6.0,,,,,,
3.0,19.0,7.0,,,,,,
3.0,19.0,8.0,,,,,,
3.0,19.0,9.0,,,,,,
3.0,19.0,10.0,,,,,,
3.0,19.0,11.0,,,,,,
3.0,19.0,12.0,,,,,,
3.0,19.0,13.0,,,,,,
3.0,19.0,14.0,,,,,,
3.0,19.0,15.0,,,,,,
3.0,19.0,16.0,,,,,,
3.0,19.0,17.0,,,,,,
3.0,19.0,18.0,,,,,,
3.0,19.0,19.0,,,,,,
3.0,19.0,20.0,,,,,,
3.0,19.0,21.0,,,,,,
3.0,19.0,22.0,,,,,,
3.0,19.0,23.0,,,,,,
3.0,20.0,0.0,,,,,,
3.0,20.0,1.0,,,,,,
3.0,20.0,2.0,,,,,,
3.0,20.0,3.0,,,,,,
3.0,20.0,4.0,,,,,,
3.0,20.0,5.0,,,,,,
3.0,20.0,6.0,,,,,,
3.0,20.0,7.0,,,,,,
3.0,20.0,8.0,,,,,,
3.0,20.0,9.0,,,,,,
3.0,20.0,10.0,,,,,,
3.0,20.0,11.0,,,,,,
3.0,20.0,12.0,,,,,,
3.0,20.0,13.0,,,,,,
3.0,20.0,14.0,,,,,,
3.0,20.0,15.0,,,,,,
3.0,20.0,16.0,,,,,,
3.0,20.0,17.0,,,,,,
3.0,20.0,18.0,,,,,,
3.0,20.0,19.0,,,,,,
3.0,20.0,20.0,,,,,,
3.0,20.0,21.0,,,,,,
3.0,20.0,22.0,,,,,,
3.0,20.0,23.0,,,,,,
3.0,21.0,0.0,,,,,,
3.0,21.0,1.0,,,,,,
3.0,21.0,2.0,,,,,,
3.0,21.0,3.0,,,,,,
3.0,21.0,4.0,,,,,,
3.0,21.0,5.0,,,,,,
3.0,21.0,6.0,,,,,,
3.0,21.0,7.0,,,,,,
3.0,21.0,8.0,,,,,,
3.0,21.0,9.0,,,,,,
3.0,21.0,10.0,,,,,,
3.0,21.0,11.0,,,,,,
3.0,21.0,12.0,,,,,,
3.0,21.0,13.0,,,,,,
3.0,21.0,14.0,,,,,,
3.0,21.0,15.0,,,,,,
3.0,21.0,16.0,,,,,,
3.0,21.0,17.0,,,,,,
3.0,21.0,18.0,,,,,,
3.0,21.0,19.0,,,,,,
3.0,21.0,20.0,,,,,,
3.0,21.0,21.0,,,,,,
3.0,21.0,22.0,,,,,,
3.0,21.0,23.0,,,,,,
3.0,22.0,0.0,0.3917851500789889,0.0,0.0051150895140664,0.0,0.7370000000000001,0.068
3.0,22.0,1.0,0.3759873617693523,0.0,0.0,0.0,0.797,0.056
3.0,22.0,2.0,0.363349131121643,0.0,0.0025575447570332,0.0,0.826,0.056
3.0,22.0,3.0,0.3554502369668246,0.0,0.0051150895140664,0.0,0.8570000000000001,0.08
3.0,22.0,4.0,0.344391785150079,0.0,0.0,0.0,0.8989999999999999,0.064
3.0,22.0,5.0,0.363349131121643,0.0,0.0,0.0,0.887,0.06
3.0,22.0,6.0,0.39652448657188,0.8016666666666667,0.0255754475703324,0.0,0.7520000000000001,0.056
3.0,22.0,7.0,0.4723538704581359,0.7791666666666667,0.0230179028132992,0.0,0.682,0.076
3.0,22.0,8.0,0.5229067930489733,0.7219444444444444,0.0511508951406649,0.0,0.4679999999999999,0.092
3.0,22.0,9.0,0.5655608214849922,0.5708333333333333,0.0460358056265984,0.0,0.249,0.108
3.0,22.0,10.0,0.5687203791469195,0.7094444444444444,0.0588235294117647,0.0,0.254,0.068
3.0,22.0,11.0,0.5971563981042655,0.6916666666666667,0.0562659846547314,0.0,0.207,0.052
3.0,22.0,12.0,0.6113744075829385,0.6875,0.0332480818414322,0.0,0.179,0.056
3.0,22.0,13.0,0.6097946287519748,0.6394444444444445,0.0434782608695652,0.0,0.205,0.036
3.0,22.0,14.0,0.5987361769352291,0.7091666666666667,0.0511508951406649,0.0,0.2299999999999999,0.052
3.0,22.0,15.0,0.5892575039494472,0.7833333333333333,0.0946291560102301,0.0,0.299,0.052
3.0,22.0,16.0,0.5497630331753556,0.7180555555555556,0.0664961636828644,0.0,0.393,0.048
3.0,22.0,17.0,0.5292259083728279,0.7561111111111111,0.0537084398976982,0.0,0.422,0.064
3.0,22.0,18.0,0.5086887835703002,0.7288888888888888,0.0434782608695652,0.0,0.4509999999999999,0.092
3.0,22.0,19.0,0.4770932069510269,0.0,0.0076726342710997,0.0,0.494,0.06
3.0,22.0,20.0,0.4502369668246446,0.1169444444444444,0.0153452685421994,0.0,0.513,0.092
3.0,22.0,21.0,0.4360189573459716,0.1919444444444444,0.0153452685421994,0.0,0.619,0.08
3.0,22.0,22.0,0.4218009478672986,0.0,0.0051150895140664,0.0,0.6859999999999999,0.1
3.0,22.0,23.0,0.4075829383886256,0.0,0.0025575447570332,0.0,0.773,0.088
3.0,23.0,0.0,0.3902053712480253,0.0,0.0,0.0,0.81,0.1
3.0,23.0,1.0,0.3759873617693523,0.0,0.0025575447570332,0.0,0.8150000000000001,0.08
3.0,23.0,2.0,0.3696682464454977,0.9719444444444444,0.0153452685421994,0.0,0.777,0.108
3.0,23.0,3.0,0.3570300157977883,0.0,0.0025575447570332,0.0,0.786,0.124
3.0,23.0,4.0,0.3570300157977883,0.0572222222222222,0.0230179028132992,0.0,0.823,0.092
3.0,23.0,5.0,0.363349131121643,0.0,0.0076726342710997,0.0,0.8470000000000001,0.108
3.0,23.0,6.0,0.4044233807266983,0.7466666666666667,0.0204603580562659,0.0,0.696,0.12
3.0,23.0,7.0,0.4707740916271722,0.4222222222222222,0.0179028132992327,0.0,0.576,0.128
3.0,23.0,8.0,0.5276461295418642,0.3236111111111111,0.0460358056265984,0.0,0.463,0.132
3.0,23.0,9.0,0.5655608214849922,0.3216666666666666,0.0383631713554987,0.0,0.37,0.132
3.0,23.0,10.0,0.6113744075829385,0.6636111111111112,0.0230179028132992,0.0,0.2779999999999999,0.148
3.0,23.0,11.0,0.6255924170616114,0.5636111111111112,0.0383631713554987,0.0,0.251,0.12
3.0,23.0,12.0,0.6445497630331753,0.7030555555555555,0.0434782608695652,0.0,0.224,0.088
3.0,23.0,13.0,0.6413902053712481,0.1944444444444444,0.0485933503836317,0.0,0.2319999999999999,0.112
3.0,23.0,14.0,0.6508688783570301,0.678888888888889,0.0537084398976982,0.0,0.181,0.112
3.0,23.0,15.0,0.631911532385466,0.7319444444444445,0.0613810741687979,0.0,0.181,0.1
3.0,23.0,16.0,0.6161137440758294,0.7413888888888889,0.0255754475703324,0.0,0.207,0.096
3.0,23.0,17.0,0.5718799368088469,0.0463888888888888,0.0230179028132992,0.0,0.261,0.084
3.0,23.0,18.0,0.5292259083728279,0.0,0.0051150895140664,0.0,0.378,0.116
3.0,23.0,19.0,0.5213270142180095,0.976388888888889,0.0127877237851662,0.0,0.394,0.128
3.0,23.0,20.0,0.4786729857819906,0.0,0.0051150895140664,0.0,0.5,0.144
3.0,23.0,21.0,0.4533965244865719,0.1208333333333333,0.0179028132992327,0.0,0.581,0.14
3.0,23.0,22.0,0.4391785150078989,0.2102777777777777,0.0179028132992327,0.0,0.635,0.148
3.0,23.0,23.0,0.4202211690363349,0.0,0.0076726342710997,0.0,0.7050000000000001,0.168
3.0,24.0,0.0,,,,,,
3.0,24.0,1.0,,,,,,
3.0,24.0,2.0,,,,,,
3.0,24.0,3.0,,,,,,
3.0,24.0,4.0,,,,,,
3.0,24.0,5.0,,,,,,
3.0,24.0,6.0,,,,,,
3.0,24.0,7.0,,,,,,
3.0,24.0,8.0,,,,,,
3.0,24.0,9.0,,,,,,
3.0,24.0,10.0,,,,,,
3.0,24.0,11.0,,,,,,
3.0,24.0,12.0,,,,,,
3.0,24.0,13.0,,,,,,
3.0,24.0,14.0,,,,,,
3.0,24.0,15.0,,,,,,
3.0,24.0,16.0,,,,,,
3.0,24.0,17.0,,,,,,
3.0,24.0,18.0,,,,,,
3.0,24.0,19.0,,,,,,
3.0,24.0,20.0,,,,,,
3.0,24.0,21.0,,,,,,
3.0,24.0,22.0,,,,,,
3.0,24.0,23.0,,,,,,
3.0,25.0,0.0,,,,,,
3.0,25.0,1.0,,,,,,
3.0,25.0,2.0,,,,,,
3.0,25.0,3.0,,,,,,
3.0,25.0,4.0,,,,,,
3.0,25.0,5.0,,,,,,
3.0,25.0,6.0,,,,,,
3.0,25.0,7.0,,,,,,
3.0,25.0,8.0,,,,,,
3.0,25.0,9.0,,,,,,
3.0,25.0,10.0,,,,,,
3.0,25.0,11.0,,,,,,
3.0,25.0,12.0,,,,,,
3.0,25.0,13.0,,,,,,
3.0,25.0,14.0,,,,,,
3.0,25.0,15.0,,,,,,
3.0,25.0,16.0,,,,,,
3.0,25.0,17.0,,,,,,
3.0,25.0,18.0,,,,,,
3.0,25.0,19.0,,,,,,
3.0,25.0,20.0,,,,,,
3.0,25.0,21.0,,,,,,
3.0,25.0,22.0,,,,,,
3.0,25.0,23.0,,,,,,
3.0,26.0,0.0,,,,,,
3.0,26.0,1.0,,,,,,
3.0,26.0,2.0,,,,,,
3.0,26.0,3.0,,,,,,
3.0,26.0,4.0,,,,,,
3.0,26.0,5.0,,,,,,
3.0,26.0,6.0,,,,,,
3.0,26.0,7.0,,,,,,
3.0,26.0,8.0,,,,,,
3.0,26.0,9.0,,,,,,
3.0,26.0,10.0,,,,,,
3.0,26.0,11.0,,,,,,
3.0,26.0,12.0,,,,,,
3.0,26.0,13.0,,,,,,
3.0,26.0,14.0,,,,,,
3.0,26.0,15.0,,,,,,
3.0,26.0,16.0,,,,,,
3.0,26.0,17.0,,,,,,
3.0,26.0,18.0,,,,,,
3.0,26.0,19.0,,,,,,
3.0,26.0,20.0,,,,,,
3.0,26.0,21.0,,,,,,
3.0,26.0,22.0,,,,,,
3.0,26.0,23.0,,,,,,
3.0,27.0,0.0,0.4770932069510269,0.9122222222222222,0.0179028132992327,0.0,0.495,0.044
3.0,27.0,1.0,0.4770932069510269,0.6858333333333334,0.0511508951406649,0.0,0.615,0.092
3.0,27.0,2.0,0.4565560821484992,0.0,0.0025575447570332,0.0056818181818181,0.824,0.148
3.0,27.0,3.0,0.4707740916271722,0.77,0.0255754475703324,0.0,0.816,0.124
3.0,27.0,4.0,0.4723538704581359,0.0,0.0102301790281329,0.0,0.773,0.072
3.0,27.0,5.0,0.4739336492890995,0.8005555555555556,0.0281329923273657,0.0,0.7570000000000001,0.092
3.0,27.0,6.0,0.4834123222748815,0.6888888888888889,0.0179028132992327,0.0,0.7570000000000001,0.108
3.0,27.0,7.0,0.4976303317535545,0.7369444444444445,0.0434782608695652,0.0,0.7739999999999999,0.14
3.0,27.0,8.0,0.5402843601895735,0.7138888888888889,0.0485933503836317,0.0,0.61,0.152
3.0,27.0,9.0,0.6050552922590838,0.6597222222222222,0.0434782608695652,0.0,0.414,0.164
3.0,27.0,10.0,0.6271721958925751,0.6358333333333334,0.0460358056265984,0.0,0.3309999999999999,0.084
3.0,27.0,11.0,0.6461295418641391,0.6691666666666667,0.0613810741687979,0.0,0.297,0.072
3.0,27.0,12.0,0.6524486571879937,0.7577777777777779,0.0997442455242966,0.0,0.282,0.056
3.0,27.0,13.0,0.6714060031595578,0.7625000000000001,0.0895140664961636,0.0,0.2719999999999999,0.056
3.0,27.0,14.0,0.6540284360189574,0.7233333333333333,0.0895140664961636,0.0,0.274,0.048
3.0,27.0,15.0,0.6508688783570301,0.7433333333333334,0.0920716112531969,0.0,0.273,0.052
3.0,27.0,16.0,0.6240126382306478,0.7577777777777779,0.0869565217391304,0.0,0.298,0.072
3.0,27.0,17.0,0.5876777251184835,0.7350000000000001,0.0741687979539642,0.0,0.237,0.068
3.0,27.0,18.0,0.5624012638230649,0.8066666666666666,0.0818414322250639,0.0,0.209,0.068
3.0,27.0,19.0,0.5418641390205372,0.7933333333333334,0.0767263427109974,0.0,0.21,0.032
3.0,27.0,20.0,0.4976303317535545,0.77,0.0204603580562659,0.0,0.312,0.028
3.0,27.0,21.0,0.4818325434439179,0.7480555555555556,0.0204603580562659,0.0,0.373,0.028
3.0,27.0,22.0,0.4770932069510269,0.7119444444444445,0.0255754475703324,0.0,0.407,0.036
3.0,27.0,23.0,0.4581358609794629,0.8841666666666668,0.0127877237851662,0.0,0.497,0.028
3.0,28.0,0.0,0.4423380726698263,0.8438888888888889,0.0127877237851662,0.0,0.523,0.032
3.0,28.0,1.0,0.4139020537124803,0.0502777777777777,0.0204603580562659,0.0,0.587,0.036
3.0,28.0,2.0,0.401263823064771,0.0,0.0051150895140664,0.0,0.6539999999999999,0.036
3.0,28.0,3.0,0.3854660347551343,0.0,0.0102301790281329,0.0,0.698,0.036
3.0,28.0,4.0,0.3838862559241706,0.0,0.0025575447570332,0.0,0.709,0.048
3.0,28.0,5.0,0.4044233807266983,0.0,0.0076726342710997,0.0,0.7150000000000001,0.044
3.0,28.0,6.0,0.4502369668246446,0.7880555555555555,0.0230179028132992,0.0,0.6,0.048
3.0,28.0,7.0,0.5339652448657188,0.4705555555555556,0.0153452685421994,0.0,0.41,0.076
3.0,28.0,8.0,0.5892575039494472,0.3538888888888889,0.0230179028132992,0.0,0.312,0.064
3.0,28.0,9.0,0.6382306477093207,0.6025,0.0306905370843989,0.0,0.255,0.064
3.0,28.0,10.0,0.6714060031595578,0.7236111111111111,0.0537084398976982,0.0,0.229,0.048
3.0,28.0,11.0,0.6966824644549764,0.6702777777777779,0.0460358056265984,0.0,0.1979999999999999,0.048
3.0,28.0,12.0,0.7077409162717221,0.5455555555555556,0.0485933503836317,0.0,0.178,0.052
3.0,28.0,13.0,0.7393364928909953,0.7358333333333333,0.0613810741687979,0.0,0.189,0.056
3.0,28.0,14.0,0.7345971563981044,0.7008333333333334,0.0511508951406649,0.0,0.191,0.056
3.0,28.0,15.0,0.7345971563981044,0.7005555555555556,0.0690537084398977,0.0,0.171,0.052
3.0,28.0,16.0,0.7109004739336494,0.6380555555555556,0.0588235294117647,0.0,0.1899999999999999,0.044
3.0,28.0,17.0,0.6808846761453398,0.6458333333333334,0.0358056265984654,0.0,0.223,0.052
3.0,28.0,18.0,0.6303317535545024,0.8075,0.0179028132992327,0.0,0.306,0.072
3.0,28.0,19.0,0.6097946287519748,0.7919444444444446,0.0306905370843989,0.0,0.349,0.068
3.0,28.0,20.0,0.5703001579778831,0.0,0.0051150895140664,0.0,0.429,0.076
3.0,28.0,21.0,0.5276461295418642,0.2594444444444445,0.0230179028132992,0.0,0.5630000000000001,0.068
3.0,28.0,22.0,0.5134281200631912,0.235,0.0179028132992327,0.0,0.586,0.068
3.0,28.0,23.0,0.5023696682464456,0.0,0.0051150895140664,0.0,0.611,0.096
3.0,29.0,0.0,,,,,,
3.0,29.0,1.0,,,,,,
3.0,29.0,2.0,,,,,,
3.0,29.0,3.0,,,,,,
3.0,29.0,4.0,,,,,,
3.0,29.0,5.0,,,,,,
3.0,29.0,6.0,,,,,,
3.0,29.0,7.0,,,,,,
3.0,29.0,8.0,,,,,,
3.0,29.0,9.0,,,,,,
3.0,29.0,10.0,,,,,,
3.0,29.0,11.0,,,,,,
3.0,29.0,12.0,,,,,,
3.0,29.0,13.0,,,,,,
3.0,29.0,14.0,,,,,,
3.0,29.0,15.0,,,,,,
3.0,29.0,16.0,,,,,,
3.0,29.0,17.0,,,,,,
3.0,29.0,18.0,,,,,,
3.0,29.0,19.0,,,,,,
3.0,29.0,20.0,,,,,,
3.0,29.0,21.0,,,,,,
3.0,29.0,22.0,,,,,,
3.0,29.0,23.0,,,,,,
3.0,30.0,0.0,,,,,,
3.0,30.0,1.0,,,,,,
3.0,30.0,2.0,,,,,,
3.0,30.0,3.0,,,,,,
3.0,30.0,4.0,,,,,,
3.0,30.0,5.0,,,,,,
3.0,30.0,6.0,,,,,,
3.0,30.0,7.0,,,,,,
3.0,30.0,8.0,,,,,,
3.0,30.0,9.0,,,,,,
3.0,30.0,10.0,,,,,,
3.0,30.0,11.0,,,,,,
3.0,30.0,12.0,,,,,,
3.0,30.0,13.0,,,,,,
3.0,30.0,14.0,,,,,,
3.0,30.0,15.0,,,,,,
3.0,30.0,16.0,,,,,,
3.0,30.0,17.0,,,,,,
3.0,30.0,18.0,,,,,,
3.0,30.0,19.0,,,,,,
3.0,30.0,20.0,,,,,,
3.0,30.0,21.0,,,,,,
3.0,30.0,22.0,,,,,,
3.0,30.0,23.0,,,,,,
3.0,31.0,0.0,,,,,,
3.0,31.0,1.0,,,,,,
3.0,31.0,2.0,,,,,,
3.0,31.0,3.0,,,,,,
3.0,31.0,4.0,,,,,,
3.0,31.0,5.0,,,,,,
3.0,31.0,6.0,,,,,,
3.0,31.0,7.0,,,,,,
3.0,31.0,8.0,,,,,,
3.0,31.0,9.0,,,,,,
3.0,31.0,10.0,,,,,,
3.0,31.0,11.0,,,,,,
3.0,31.0,12.0,,,,,,
3.0,31.0,13.0,,,,,,
3.0,31.0,14.0,,,,,,
3.0,31.0,15.0,,,,,,
3.0,31.0,16.0,,,,,,
3.0,31.0,17.0,,,,,,
3.0,31.0,18.0,,,,,,
3.0,31.0,19.0,,,,,,
3.0,31.0,20.0,,,,,,
3.0,31.0,21.0,,,,,,
3.0,31.0,22.0,,,,,,
3.0,31.0,23.0,,,,,,
4.0,1.0,0.0,0.5971563981042655,0.0,0.0,0.0,0.871,0.076
4.0,1.0,1.0,0.5829383886255924,0.0,0.0,0.0,0.904,0.072
4.0,1.0,2.0,0.5766192733017378,0.0,0.0,0.0,0.93,0.08
4.0,1.0,3.0,0.5718799368088469,0.0,0.0,0.0,0.932,0.072
4.0,1.0,4.0,0.5797788309636651,0.2572222222222222,0.0127877237851662,0.0,0.906,0.072
4.0,1.0,5.0,0.6018957345971565,0.2966666666666667,0.0230179028132992,0.0,0.8770000000000001,0.072
4.0,1.0,6.0,0.6303317535545024,0.7741666666666667,0.0127877237851662,0.0,0.838,0.08
4.0,1.0,7.0,0.6698262243285941,0.7683333333333334,0.0281329923273657,0.0,0.754,0.1
4.0,1.0,8.0,0.7045813586097947,0.7272222222222223,0.0409207161125319,0.0,0.663,0.072
4.0,1.0,9.0,0.7251184834123223,0.5858333333333333,0.0383631713554987,0.0,0.591,0.072
4.0,1.0,10.0,0.769352290679305,0.6988888888888889,0.0485933503836317,0.0,0.52,0.068
4.0,1.0,11.0,0.774091627172196,0.5480555555555556,0.0613810741687979,0.0,0.479,0.072
4.0,1.0,12.0,0.7867298578199053,0.6394444444444445,0.0664961636828644,0.0,0.42,0.068
4.0,1.0,13.0,0.7804107424960507,0.6222222222222222,0.0792838874680307,0.0,0.365,0.072
4.0,1.0,14.0,0.7819905213270144,0.7302777777777777,0.0920716112531969,0.0,0.393,0.056
4.0,1.0,15.0,0.7804107424960507,0.7402777777777778,0.0920716112531969,0.0,0.433,0.052
4.0,1.0,16.0,0.7567140600315956,0.7127777777777778,0.0716112531969309,0.0,0.482,0.044
4.0,1.0,17.0,0.726698262243286,0.6772222222222223,0.0511508951406649,0.0,0.55,0.072
4.0,1.0,18.0,0.6998420221169037,0.6869444444444445,0.0537084398976982,0.0,0.6539999999999999,0.068
4.0,1.0,19.0,0.6666666666666667,0.7236111111111111,0.0485933503836317,0.0,0.756,0.068
4.0,1.0,20.0,0.6635071090047394,0.7180555555555556,0.0511508951406649,0.0,0.7839999999999999,0.036
4.0,1.0,21.0,0.6524486571879937,0.6663888888888889,0.0255754475703324,0.0,0.8059999999999999,0.032
4.0,1.0,22.0,0.6524486571879937,0.7388888888888889,0.0383631713554987,0.0,0.814,0.044
4.0,1.0,23.0,0.6508688783570301,0.6191666666666668,0.0332480818414322,0.0,0.797,0.036
4.0,2.0,0.0,0.6398104265402844,0.6405555555555555,0.0409207161125319,0.0,0.824,0.044
4.0,2.0,1.0,0.6334913112164298,0.6552777777777778,0.0281329923273657,0.0,0.8350000000000001,0.04
4.0,2.0,2.0,0.6287519747235388,0.5838888888888889,0.0281329923273657,0.0,0.8400000000000001,0.048
4.0,2.0,3.0,0.6255924170616114,0.6975,0.0204603580562659,0.0,0.843,0.032
4.0,2.0,4.0,0.6240126382306478,0.5163888888888889,0.0332480818414322,0.0,0.836,0.072
4.0,2.0,5.0,0.6240126382306478,0.3547222222222222,0.0127877237851662,0.0,0.8400000000000001,0.08
4.0,2.0,6.0,0.6255924170616114,0.6733333333333333,0.0153452685421994,0.0,0.856,0.104
4.0,2.0,7.0,0.6255924170616114,0.7991666666666667,0.0332480818414322,0.0,0.863,0.092
4.0,2.0,8.0,0.6287519747235388,0.0,0.0102301790281329,0.0,0.886,0.12
4.0,2.0,9.0,0.6398104265402844,0.0,0.0076726342710997,0.0,0.8450000000000001,0.104
4.0,2.0,10.0,0.6303317535545024,0.0538888888888888,0.0409207161125319,0.0056818181818181,0.898,0.096
4.0,2.0,11.0,0.5829383886255924,0.1683333333333333,0.0664961636828644,0.0227272727272727,0.913,0.088
4.0,2.0,12.0,0.5639810426540285,0.2680555555555555,0.0716112531969309,0.0284090909090909,0.919,0.072
4.0,2.0,13.0,0.5608214849921012,0.0972222222222222,0.0664961636828644,0.0056818181818181,0.909,0.024
4.0,2.0,14.0,0.5592417061611374,0.1108333333333333,0.0843989769820971,0.0056818181818181,0.909,0.016
4.0,2.0,15.0,0.5560821484992102,0.09,0.0920716112531969,0.0056818181818181,0.911,0.02
4.0,2.0,16.0,0.5497630331753556,0.1108333333333333,0.0818414322250639,0.0113636363636363,0.86,0.028
4.0,2.0,17.0,0.5371248025276462,0.145,0.0613810741687979,0.0056818181818181,0.8820000000000001,0.024
4.0,2.0,18.0,0.5197472353870458,0.1069444444444444,0.0818414322250639,0.0795454545454545,0.908,0.02
4.0,2.0,19.0,0.5244865718799369,0.1069444444444444,0.0716112531969309,0.0227272727272727,0.915,0.016
4.0,2.0,20.0,0.5229067930489733,0.1333333333333333,0.0767263427109974,0.0170454545454545,0.907,0.012
4.0,2.0,21.0,0.5165876777251186,0.1233333333333333,0.0716112531969309,0.0227272727272727,0.905,0.016
4.0,2.0,22.0,0.5134281200631912,0.1030555555555555,0.0741687979539642,0.0056818181818181,0.8889999999999999,0.02
4.0,2.0,23.0,0.510268562401264,0.1322222222222222,0.0664961636828644,0.0,0.8889999999999999,0.012
4.0,3.0,0.0,,,,,,
4.0,3.0,1.0,,,,,,
4.0,3.0,2.0,,,,,,
4.0,3.0,3.0,,,,,,
4.0,3.0,4.0,,,,,,
4.0,3.0,5.0,,,,,,
4.0,3.0,6.0,,,,,,
4.0,3.0,7.0,,,,,,
4.0,3.0,8.0,,,,,,
4.0,3.0,9.0,,,,,,
4.0,3.0,10.0,,,,,,
4.0,3.0,11.0,,,,,,
4.0,3.0,12.0,,,,,,
4.0,3.0,13.0,,,,,,
4.0,3.0,14.0,,,,,,
4.0,3.0,15.0,,,,,,
4.0,3.0,16.0,,,,,,
4.0,3.0,17.0,,,,,,
4.0,3.0,18.0,,,,,,
4.0,3.0,19.0,,,,,,
4.0,3.0,20.0,,,,,,
4.0,3.0,21.0,,,,,,
4.0,3.0,22.0,,,,,,
4.0,3.0,23.0,,,,,,
4.0,4.0,0.0,,,,,,
4.0,4.0,1.0,,,,,,
4.0,4.0,2.0,,,,,,
4.0,4.0,3.0,,,,,,
4.0,4.0,4.0,,,,,,
4.0,4.0,5.0,,,,,,
4.0,4.0,6.0,,,,,,
4.0,4.0,7.0,,,,,,
4.0,4.0,8.0,,,,,,
4.0,4.0,9.0,,,,,,
4.0,4.0,10.0,,,,,,
4.0,4.0,11.0,,,,,,
4.0,4.0,12.0,,,,,,
4.0,4.0,13.0,,,,,,
4.0,4.0,14.0,,,,,,
4.0,4.0,15.0,,,,,,
4.0,4.0,16.0,,,,,,
4.0,4.0,17.0,,,,,,
4.0,4.0,18.0,,,,,,
4.0,4.0,19.0,,,,,,
4.0,4.0,20.0,,,,,,
4.0,4.0,21.0,,,,,,
4.0,4.0,22.0,,,,,,
