월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
4.0,4.0,13.0,,,,,,
4.0,4.0,14.0,,,,,,
4.0,4.0,15.0,,,,,,
4.0,4.0,16.0,,,,,,
4.0,4.0,17.0,,,,,,
4.0,4.0,18.0,,,,,,
4.0,4.0,19.0,,,,,,
4.0,4.0,20.0,,,,,,
4.0,4.0,21.0,,,,,,
4.0,4.0,22.0,,,,,,
4.0,4.0,23.0,,,,,,
4.0,5.0,0.0,,,,,,
4.0,5.0,1.0,,,,,,
4.0,5.0,2.0,,,,,,
4.0,5.0,3.0,,,,,,
4.0,5.0,4.0,,,,,,
4.0,5.0,5.0,,,,,,
4.0,5.0,6.0,,,,,,
4.0,5.0,7.0,,,,,,
4.0,5.0,8.0,,,,,,
4.0,5.0,9.0,,,,,,
4.0,5.0,10.0,,,,,,
4.0,5.0,11.0,,,,,,
4.0,5.0,12.0,,,,,,
4.0,5.0,13.0,,,,,,
4.0,5.0,14.0,,,,,,
4.0,5.0,15.0,,,,,,
4.0,5.0,16.0,,,,,,
4.0,5.0,17.0,,,,,,
4.0,5.0,18.0,,,,,,
4.0,5.0,19.0,,,,,,
4.0,5.0,20.0,,,,,,
4.0,5.0,21.0,,,,,,
4.0,5.0,22.0,,,,,,
4.0,5.0,23.0,,,,,,
4.0,6.0,0.0,0.4865718799368089,0.513888888888889,0.0306905370843989,0.0,0.758,0.1
4.0,6.0,1.0,0.4755134281200632,0.5255555555555556,0.0358056265984654,0.0,0.8180000000000001,0.116
4.0,6.0,2.0,0.4786729857819906,0.5661111111111111,0.0511508951406649,0.0,0.816,0.124
4.0,6.0,3.0,0.4502369668246446,0.5155555555555555,0.0409207161125319,0.0,0.89,0.112
4.0,6.0,4.0,0.4565560821484992,0.5691666666666667,0.0562659846547314,0.0,0.854,0.132
4.0,6.0,5.0,0.4691943127962086,0.5405555555555556,0.0230179028132992,0.0,0.824,0.128
4.0,6.0,6.0,0.5165876777251186,0.5469444444444445,0.0460358056265984,0.0,0.6789999999999999,0.14
4.0,6.0,7.0,0.5671406003159558,0.5505555555555556,0.0511508951406649,0.0,0.55,0.124
4.0,6.0,8.0,0.6082148499210112,0.5105555555555557,0.0306905370843989,0.0,0.419,0.116
4.0,6.0,9.0,0.6334913112164298,0.6216666666666667,0.0358056265984654,0.0,0.3409999999999999,0.092
4.0,6.0,10.0,0.6619273301737758,0.8280555555555557,0.0230179028132992,0.0,0.339,0.068
4.0,6.0,11.0,0.6824644549763035,0.6905555555555556,0.0434782608695652,0.0,0.313,0.072
4.0,6.0,12.0,0.688783570300158,0.8425,0.0613810741687979,0.0,0.2769999999999999,0.08
4.0,6.0,13.0,0.6935229067930491,0.8244444444444445,0.0639386189258312,0.0,0.288,0.072
4.0,6.0,14.0,0.7045813586097947,0.8166666666666667,0.0537084398976982,0.0,0.2799999999999999,0.064
4.0,6.0,15.0,0.684044233807267,0.8227777777777778,0.0664961636828644,0.0,0.32,0.092
4.0,6.0,16.0,0.6619273301737758,0.6944444444444444,0.0434782608695652,0.0,0.312,0.08
4.0,6.0,17.0,0.631911532385466,0.5886111111111112,0.0255754475703324,0.0,0.385,0.076
4.0,6.0,18.0,0.5987361769352291,0.5716666666666668,0.0230179028132992,0.0,0.427,0.06
4.0,6.0,19.0,0.5766192733017378,0.6683333333333333,0.0306905370843989,0.0,0.547,0.06
4.0,6.0,20.0,0.5608214849921012,0.5486111111111112,0.0306905370843989,0.0,0.632,0.088
4.0,6.0,21.0,0.5592417061611374,0.5747222222222222,0.0511508951406649,0.0,0.593,0.112
4.0,6.0,22.0,0.5513428120063192,0.5616666666666666,0.0306905370843989,0.0,0.601,0.104
4.0,6.0,23.0,0.5497630331753556,0.5958333333333333,0.0255754475703324,0.0,0.598,0.128
4.0,7.0,0.0,0.5229067930489733,0.4611111111111111,0.0306905370843989,0.0,0.729,0.12
4.0,7.0,1.0,0.5402843601895735,0.5894444444444444,0.0613810741687979,0.0,0.616,0.136
4.0,7.0,2.0,0.5244865718799369,0.5630555555555555,0.0281329923273657,0.0,0.694,0.124
4.0,7.0,3.0,0.5197472353870458,0.9319444444444444,0.0127877237851662,0.0,0.723,0.132
4.0,7.0,4.0,0.5118483412322276,0.5119444444444445,0.0434782608695652,0.0,0.802,0.136
4.0,7.0,5.0,0.5292259083728279,0.5358333333333334,0.0230179028132992,0.0,0.655,0.132
4.0,7.0,6.0,0.5434439178515008,0.6344444444444445,0.0306905370843989,0.0,0.658,0.136
4.0,7.0,7.0,0.5845181674565562,0.5308333333333334,0.0358056265984654,0.0,0.522,0.132
4.0,7.0,8.0,0.6382306477093207,0.5238888888888888,0.0460358056265984,0.0,0.418,0.124
4.0,7.0,9.0,0.6556082148499212,0.5327777777777778,0.0537084398976982,0.0,0.307,0.112
4.0,7.0,10.0,0.679304897314376,0.5638888888888889,0.0460358056265984,0.0,0.266,0.1
4.0,7.0,11.0,0.6903633491311217,0.7555555555555555,0.0255754475703324,0.0,0.241,0.096
4.0,7.0,12.0,0.712480252764613,0.7955555555555556,0.0767263427109974,0.0,0.255,0.128
4.0,7.0,13.0,0.712480252764613,0.8030555555555556,0.0843989769820971,0.0,0.1919999999999999,0.12
4.0,7.0,14.0,0.7093206951026857,0.7130555555555556,0.0716112531969309,0.0,0.205,0.092
4.0,7.0,15.0,0.6808846761453398,0.8061111111111111,0.0946291560102301,0.0,0.2219999999999999,0.084
4.0,7.0,16.0,0.6619273301737758,0.8194444444444445,0.0741687979539642,0.0,0.218,0.084
4.0,7.0,17.0,0.6334913112164298,0.8797222222222222,0.0255754475703324,0.0,0.294,0.072
4.0,7.0,18.0,0.6113744075829385,0.8097222222222222,0.0255754475703324,0.0,0.379,0.068
4.0,7.0,19.0,0.5734597156398105,0.5305555555555556,0.0281329923273657,0.0,0.522,0.088
4.0,7.0,20.0,0.5671406003159558,0.5461111111111111,0.0383631713554987,0.0,0.53,0.092
4.0,7.0,21.0,0.5639810426540285,0.5569444444444445,0.0460358056265984,0.0,0.506,0.1
4.0,7.0,22.0,0.5434439178515008,0.5416666666666667,0.0460358056265984,0.0,0.558,0.1
4.0,7.0,23.0,0.5387045813586099,0.5308333333333334,0.0511508951406649,0.0,0.559,0.096
4.0,8.0,0.0,,,,,,
4.0,8.0,1.0,,,,,,
4.0,8.0,2.0,,,,,,
4.0,8.0,3.0,,,,,,
4.0,8.0,4.0,,,,,,
4.0,8.0,5.0,,,,,,
4.0,8.0,6.0,,,,,,
4.0,8.0,7.0,,,,,,
4.0,8.0,8.0,,,,,,
4.0,8.0,9.0,,,,,,
4.0,8.0,10.0,,,,,,
4.0,8.0,11.0,,,,,,
4.0,8.0,12.0,,,,,,
4.0,8.0,13.0,,,,,,
4.0,8.0,14.0,,,,,,
4.0,8.0,15.0,,,,,,
4.0,8.0,16.0,,,,,,
4.0,8.0,17.0,,,,,,
4.0,8.0,18.0,,,,,,
4.0,8.0,19.0,,,,,,
4.0,8.0,20.0,,,,,,
4.0,8.0,21.0,,,,,,
4.0,8.0,22.0,,,,,,
4.0,8.0,23.0,,,,,,
4.0,9.0,0.0,,,,,,
4.0,9.0,1.0,,,,,,
4.0,9.0,2.0,,,,,,
4.0,9.0,3.0,,,,,,
4.0,9.0,4.0,,,,,,
4.0,9.0,5.0,,,,,,
4.0,9.0,6.0,,,,,,
4.0,9.0,7.0,,,,,,
4.0,9.0,8.0,,,,,,
4.0,9.0,9.0,,,,,,
4.0,9.0,10.0,,,,,,
4.0,9.0,11.0,,,,,,
4.0,9.0,12.0,,,,,,
4.0,9.0,13.0,,,,,,
4.0,9.0,14.0,,,,,,
4.0,9.0,15.0,,,,,,
4.0,9.0,16.0,,,,,,
4.0,9.0,17.0,,,,,,
4.0,9.0,18.0,,,,,,
4.0,9.0,19.0,,,,,,
4.0,9.0,20.0,,,,,,
4.0,9.0,21.0,,,,,,
4.0,9.0,22.0,,,,,,
4.0,9.0,23.0,,,,,,
4.0,10.0,0.0,,,,,,
4.0,10.0,1.0,,,,,,
4.0,10.0,2.0,,,,,,
4.0,10.0,3.0,,,,,,
4.0,10.0,4.0,,,,,,
4.0,10.0,5.0,,,,,,
4.0,10.0,6.0,,,,,,
4.0,10.0,7.0,,,,,,
4.0,10.0,8.0,,,,,,
4.0,10.0,9.0,,,,,,
4.0,10.0,10.0,,,,,,
4.0,10.0,11.0,,,,,,
4.0,10.0,12.0,,,,,,
4.0,10.0,13.0,,,,,,
4.0,10.0,14.0,,,,,,
4.0,10.0,15.0,,,,,,
4.0,10.0,16.0,,,,,,
4.0,10.0,17.0,,,,,,
4.0,10.0,18.0,,,,,,
4.0,10.0,19.0,,,,,,
4.0,10.0,20.0,,,,,,
4.0,10.0,21.0,,,,,,
4.0,10.0,22.0,,,,,,
4.0,10.0,23.0,,,,,,
4.0,11.0,0.0,0.5797788309636651,0.5319444444444444,0.0460358056265984,0.0,0.7220000000000001,0.068
4.0,11.0,1.0,0.5924170616113744,0.6258333333333334,0.1202046035805626,0.0,0.658,0.076
4.0,11.0,2.0,0.5845181674565562,0.6622222222222223,0.0792838874680307,0.0,0.746,0.072
4.0,11.0,3.0,0.5766192733017378,0.6544444444444445,0.0562659846547314,0.0,0.7420000000000001,0.064
4.0,11.0,4.0,0.5813586097946288,0.5927777777777778,0.0460358056265984,0.0,0.7100000000000001,0.044
4.0,11.0,5.0,0.5908372827804108,0.5152777777777778,0.0588235294117647,0.0,0.7220000000000001,0.06
4.0,11.0,6.0,0.6334913112164298,0.5208333333333334,0.0767263427109974,0.0,0.635,0.072
4.0,11.0,7.0,0.665086887835703,0.525,0.0869565217391304,0.0,0.6,0.068
4.0,11.0,8.0,0.6808846761453398,0.6147222222222223,0.1483375959079284,0.0,0.576,0.056
4.0,11.0,9.0,0.6935229067930491,0.6272222222222222,0.1508951406649616,0.0,0.5619999999999999,0.068
4.0,11.0,10.0,0.7077409162717221,0.6894444444444444,0.1943734015345268,0.0,0.54,0.08
4.0,11.0,11.0,0.684044233807267,0.6855555555555556,0.1841432225063938,0.0,0.597,0.1
4.0,11.0,12.0,0.6903633491311217,0.63,0.1790281329923273,0.0,0.608,0.096
4.0,11.0,13.0,0.6682464454976305,0.6172222222222222,0.1125319693094629,0.0,0.6709999999999999,0.092
4.0,11.0,14.0,0.631911532385466,0.6355555555555557,0.1227621483375959,0.0,0.766,0.1
4.0,11.0,15.0,0.6018957345971565,0.6288888888888889,0.1253196930946291,0.0,0.869,0.096
4.0,11.0,16.0,0.5924170616113744,0.6022222222222223,0.0895140664961636,0.0,0.914,0.1
4.0,11.0,17.0,0.5845181674565562,0.6197222222222223,0.0971867007672634,0.0,0.943,0.084
4.0,11.0,18.0,0.5829383886255924,0.5800000000000001,0.0741687979539642,0.0,0.952,0.092
4.0,11.0,19.0,0.5813586097946288,0.6125,0.1074168797953964,0.0,0.949,0.088
4.0,11.0,20.0,0.5829383886255924,0.5819444444444445,0.0920716112531969,0.0,0.95,0.112
4.0,11.0,21.0,0.5829383886255924,0.5497222222222222,0.0690537084398977,0.0,0.946,0.092
4.0,11.0,22.0,0.5797788309636651,0.6322222222222222,0.0613810741687979,0.0,0.942,0.096
4.0,11.0,23.0,0.5766192733017378,0.5761111111111111,0.0511508951406649,0.0,0.948,0.084
4.0,12.0,0.0,0.5750394944707742,0.5977777777777777,0.0434782608695652,0.0,0.949,0.084
4.0,12.0,1.0,0.5687203791469195,0.6372222222222222,0.0332480818414322,0.0,0.943,0.096
4.0,12.0,2.0,0.5513428120063192,0.1244444444444444,0.0153452685421994,0.0,0.954,0.1
4.0,12.0,3.0,0.5466034755134281,0.0741666666666666,0.0153452685421994,0.0,0.968,0.092
4.0,12.0,4.0,0.5497630331753556,0.1272222222222222,0.0127877237851662,0.0,0.962,0.064
4.0,12.0,5.0,0.5608214849921012,0.0,0.0,0.0,0.935,0.08
4.0,12.0,6.0,0.5718799368088469,0.6725,0.0383631713554987,0.0,0.874,0.072
4.0,12.0,7.0,0.6145339652448658,0.5213888888888889,0.0281329923273657,0.0,0.778,0.088
4.0,12.0,8.0,0.6445497630331753,0.3863888888888889,0.0230179028132992,0.0,0.716,0.1
4.0,12.0,9.0,0.6603475513428121,0.0783333333333333,0.0434782608695652,0.0,0.632,0.088
4.0,12.0,10.0,0.6729857819905214,0.0683333333333333,0.0383631713554987,0.0,0.5950000000000001,0.084
4.0,12.0,11.0,0.6903633491311217,0.02,0.0383631713554987,0.0,0.517,0.104
4.0,12.0,12.0,0.712480252764613,0.0272222222222222,0.0434782608695652,0.0,0.419,0.128
4.0,12.0,13.0,0.7377567140600316,0.9911111111111112,0.0409207161125319,0.0,0.35,0.116
4.0,12.0,14.0,0.7488151658767773,0.0036111111111111,0.0306905370843989,0.0,0.301,0.096
4.0,12.0,15.0,0.755134281200632,0.923888888888889,0.0179028132992327,0.0,0.302,0.08
4.0,12.0,16.0,0.7472353870458137,0.0075,0.0255754475703324,0.0,0.293,0.092
4.0,12.0,17.0,0.712480252764613,0.9530555555555555,0.0153452685421994,0.0,0.3909999999999999,0.06
4.0,12.0,18.0,0.6682464454976305,0.0,0.0051150895140664,0.0,0.521,0.092
4.0,12.0,19.0,0.6350710900473935,0.4847222222222222,0.0179028132992327,0.0,0.682,0.084
4.0,12.0,20.0,0.6366508688783571,0.5411111111111112,0.0306905370843989,0.0,0.683,0.104
4.0,12.0,21.0,0.6413902053712481,0.6,0.0690537084398977,0.0,0.6639999999999999,0.128
4.0,12.0,22.0,0.6066350710900474,0.5105555555555557,0.0204603580562659,0.0,0.746,0.124
4.0,12.0,23.0,0.5987361769352291,0.4444444444444445,0.0306905370843989,0.0,0.812,0.108
4.0,13.0,0.0,,,,,,
4.0,13.0,1.0,,,,,,
4.0,13.0,2.0,,,,,,
4.0,13.0,3.0,,,,,,
4.0,13.0,4.0,,,,,,
4.0,13.0,5.0,,,,,,
4.0,13.0,6.0,,,,,,
4.0,13.0,7.0,,,,,,
4.0,13.0,8.0,,,,,,
4.0,13.0,9.0,,,,,,
4.0,13.0,10.0,,,,,,
4.0,13.0,11.0,,,,,,
4.0,13.0,12.0,,,,,,
4.0,13.0,13.0,,,,,,
4.0,13.0,14.0,,,,,,
4.0,13.0,15.0,,,,,,
4.0,13.0,16.0,,,,,,
4.0,13.0,17.0,,,,,,
4.0,13.0,18.0,,,,,,
4.0,13.0,19.0,,,,,,
4.0,13.0,20.0,,,,,,
4.0,13.0,21.0,,,,,,
4.0,13.0,22.0,,,,,,
4.0,13.0,23.0,,,,,,
4.0,14.0,0.0,,,,,,
4.0,14.0,1.0,,,,,,
4.0,14.0,2.0,,,,,,
4.0,14.0,3.0,,,,,,
4.0,14.0,4.0,,,,,,
4.0,14.0,5.0,,,,,,
4.0,14.0,6.0,,,,,,
4.0,14.0,7.0,,,,,,
4.0,14.0,8.0,,,,,,
4.0,14.0,9.0,,,,,,
4.0,14.0,10.0,,,,,,
4.0,14.0,11.0,,,,,,
4.0,14.0,12.0,,,,,,
4.0,14.0,13.0,,,,,,
4.0,14.0,14.0,,,,,,
4.0,14.0,15.0,,,,,,
4.0,14.0,16.0,,,,,,
4.0,14.0,17.0,,,,,,
4.0,14.0,18.0,,,,,,
4.0,14.0,19.0,,,,,,
4.0,14.0,20.0,,,,,,
4.0,14.0,21.0,,,,,,
4.0,14.0,22.0,,,,,,
4.0,14.0,23.0,,,,,,
4.0,15.0,0.0,,,,,,
4.0,15.0,1.0,,,,,,
4.0,15.0,2.0,,,,,,
4.0,15.0,3.0,,,,,,
4.0,15.0,4.0,,,,,,
4.0,15.0,5.0,,,,,,
4.0,15.0,6.0,,,,,,
4.0,15.0,7.0,,,,,,
4.0,15.0,8.0,,,,,,
4.0,15.0,9.0,,,,,,
4.0,15.0,10.0,,,,,,
4.0,15.0,11.0,,,,,,
4.0,15.0,12.0,,,,,,
4.0,15.0,13.0,,,,,,
4.0,15.0,14.0,,,,,,
4.0,15.0,15.0,,,,,,
4.0,15.0,16.0,,,,,,
4.0,15.0,17.0,,,,,,
4.0,15.0,18.0,,,,,,
4.0,15.0,19.0,,,,,,
4.0,15.0,20.0,,,,,,
4.0,15.0,21.0,,,,,,
4.0,15.0,22.0,,,,,,
4.0,15.0,23.0,,,,,,
4.0,16.0,0.0,0.6018957345971565,0.0525,0.0179028132992327,0.0,0.584,0.056
4.0,16.0,1.0,0.5924170616113744,0.0,0.0076726342710997,0.0,0.517,0.052
4.0,16.0,2.0,0.5781990521327015,0.9816666666666668,0.0434782608695652,0.0,0.448,0.072
4.0,16.0,3.0,0.5671406003159558,0.9872222222222222,0.0230179028132992,0.0,0.47,0.08
4.0,16.0,4.0,0.5418641390205372,0.0136111111111111,0.0255754475703324,0.0,0.545,0.076
4.0,16.0,5.0,0.5624012638230649,0.1405555555555555,0.0179028132992327,0.0,0.566,0.092
4.0,16.0,6.0,0.6003159557661928,0.0097222222222222,0.0409207161125319,0.0,0.439,0.096
4.0,16.0,7.0,0.6287519747235388,0.0363888888888888,0.0843989769820971,0.0,0.2669999999999999,0.092
4.0,16.0,8.0,0.6398104265402844,0.0005555555555555,0.0511508951406649,0.0,0.283,0.116
4.0,16.0,9.0,0.6635071090047394,0.0744444444444444,0.0383631713554987,0.0,0.269,0.096
4.0,16.0,10.0,0.6698262243285941,0.1344444444444444,0.0409207161125319,0.0,0.261,0.12
4.0,16.0,11.0,0.69826224328594,0.0911111111111111,0.0460358056265984,0.0,0.2699999999999999,0.116
4.0,16.0,12.0,0.7014218009478674,0.0730555555555555,0.0639386189258312,0.0,0.301,0.1
4.0,16.0,13.0,0.7109004739336494,0.0772222222222222,0.0716112531969309,0.0,0.312,0.096
4.0,16.0,14.0,0.7077409162717221,0.0508333333333333,0.0460358056265984,0.0,0.266,0.104
4.0,16.0,15.0,0.7045813586097947,0.9172222222222224,0.0639386189258312,0.0,0.255,0.108
4.0,16.0,16.0,0.6682464454976305,0.8358333333333333,0.0971867007672634,0.0,0.292,0.116
4.0,16.0,17.0,0.6398104265402844,0.8766666666666668,0.0588235294117647,0.0,0.264,0.112
4.0,16.0,18.0,0.6129541864139021,0.8219444444444444,0.0153452685421994,0.0,0.365,0.088
4.0,16.0,19.0,0.5892575039494472,0.2702777777777778,0.0204603580562659,0.0,0.48,0.084
4.0,16.0,20.0,0.5703001579778831,0.5944444444444444,0.0204603580562659,0.0,0.5519999999999999,0.076
4.0,16.0,21.0,0.5718799368088469,0.5694444444444444,0.0281329923273657,0.0,0.55,0.064
4.0,16.0,22.0,0.5639810426540285,0.6383333333333334,0.0460358056265984,0.0,0.635,0.072
4.0,16.0,23.0,0.5529225908372828,0.5891666666666667,0.0383631713554987,0.0,0.696,0.1
4.0,17.0,0.0,0.5387045813586099,0.5536111111111112,0.0255754475703324,0.0,0.775,0.08
4.0,17.0,1.0,0.5418641390205372,0.5983333333333334,0.0383631713554987,0.0,0.782,0.076
4.0,17.0,2.0,0.5229067930489733,0.3241666666666667,0.0204603580562659,0.0,0.8500000000000001,0.076
4.0,17.0,3.0,0.5229067930489733,0.4325,0.0179028132992327,0.0,0.7100000000000001,0.068
4.0,17.0,4.0,0.5197472353870458,0.7402777777777778,0.0230179028132992,0.0,0.767,0.06
4.0,17.0,5.0,0.5308056872037915,0.0,0.0,0.0,0.8039999999999999,0.072
4.0,17.0,6.0,0.5718799368088469,0.3413888888888889,0.0306905370843989,0.0,0.719,0.072
4.0,17.0,7.0,0.6113744075829385,0.6947222222222222,0.0281329923273657,0.0,0.583,0.068
4.0,17.0,8.0,0.6556082148499212,0.0175,0.0255754475703324,0.0,0.512,0.068
4.0,17.0,9.0,0.6824644549763035,0.0233333333333333,0.0537084398976982,0.0,0.442,0.06
4.0,17.0,10.0,0.7109004739336494,0.0722222222222222,0.0332480818414322,0.0,0.378,0.084
4.0,17.0,11.0,0.7298578199052134,0.7655555555555557,0.0434782608695652,0.0,0.348,0.08
4.0,17.0,12.0,0.759873617693523,0.7227777777777777,0.0537084398976982,0.0,0.297,0.084
4.0,17.0,13.0,0.7187993680884677,0.8747222222222222,0.1074168797953964,0.0,0.4019999999999999,0.08
4.0,17.0,14.0,0.6761453396524487,0.8780555555555557,0.1023017902813299,0.0,0.322,0.096
4.0,17.0,15.0,0.6682464454976305,0.8713888888888889,0.0639386189258312,0.0,0.287,0.076
4.0,17.0,16.0,0.6635071090047394,0.8397222222222223,0.0511508951406649,0.0,0.313,0.072
4.0,17.0,17.0,0.6445497630331753,0.0202777777777777,0.0485933503836317,0.0,0.3919999999999999,0.04
4.0,17.0,18.0,0.6161137440758294,0.1044444444444444,0.0460358056265984,0.0,0.4669999999999999,0.06
4.0,17.0,19.0,0.6129541864139021,0.8294444444444445,0.0153452685421994,0.0,0.508,0.052
4.0,17.0,20.0,0.6129541864139021,0.9444444444444444,0.0127877237851662,0.0,0.51,0.068
4.0,17.0,21.0,0.6113744075829385,0.9283333333333332,0.0153452685421994,0.0,0.535,0.052
4.0,17.0,22.0,0.6082148499210112,0.8430555555555556,0.0179028132992327,0.0,0.503,0.064
4.0,17.0,23.0,0.6066350710900474,0.9766666666666668,0.0230179028132992,0.0,0.609,0.092
4.0,18.0,0.0,,,,,,
4.0,18.0,1.0,,,,,,
4.0,18.0,2.0,,,,,,
4.0,18.0,3.0,,,,,,
4.0,18.0,4.0,,,,,,
4.0,18.0,5.0,,,,,,
4.0,18.0,6.0,,,,,,
4.0,18.0,7.0,,,,,,
4.0,18.0,8.0,,,,,,
4.0,18.0,9.0,,,,,,
4.0,18.0,10.0,,,,,,
4.0,18.0,11.0,,,,,,
4.0,18.0,12.0,,,,,,
4.0,18.0,13.0,,,,,,
4.0,18.0,14.0,,,,,,
4.0,18.0,15.0,,,,,,
4.0,18.0,16.0,,,,,,
4.0,18.0,17.0,,,,,,
4.0,18.0,18.0,,,,,,
4.0,18.0,19.0,,,,,,
4.0,18.0,20.0,,,,,,
4.0,18.0,21.0,,,,,,
4.0,18.0,22.0,,,,,,
4.0,18.0,23.0,,,,,,
4.0,19.0,0.0,,,,,,
4.0,19.0,1.0,,,,,,
4.0,19.0,2.0,,,,,,
4.0,19.0,3.0,,,,,,
4.0,19.0,4.0,,,,,,
4.0,19.0,5.0,,,,,,
4.0,19.0,6.0,,,,,,
4.0,19.0,7.0,,,,,,
4.0,19.0,8.0,,,,,,
4.0,19.0,9.0,,,,,,
4.0,19.0,10.0,,,,,,
4.0,19.0,11.0,,,,,,
4.0,19.0,12.0,,,,,,
4.0,19.0,13.0,,,,,,
4.0,19.0,14.0,,,,,,
4.0,19.0,15.0,,,,,,
4.0,19.0,16.0,,,,,,
4.0,19.0,17.0,,,,,,
4.0,19.0,18.0,,,,,,
4.0,19.0,19.0,,,,,,
4.0,19.0,20.0,,,,,,
4.0,19.0,21.0,,,,,,
4.0,19.0,22.0,,,,,,
4.0,19.0,23.0,,,,,,
4.0,20.0,0.0,,,,,,
4.0,20.0,1.0,,,,,,
4.0,20.0,2.0,,,,,,
4.0,20.0,3.0,,,,,,
4.0,20.0,4.0,,,,,,
4.0,20.0,5.0,,,,,,
4.0,20.0,6.0,,,,,,
4.0,20.0,7.0,,,,,,
4.0,20.0,8.0,,,,,,
4.0,20.0,9.0,,,,,,
4.0,20.0,10.0,,,,,,
4.0,20.0,11.0,,,,,,
4.0,20.0,12.0,,,,,,
4.0,20.0,13.0,,,,,,
4.0,20.0,14.0,,,,,,
4.0,20.0,15.0,,,,,,
4.0,20.0,16.0,,,,,,
4.0,20.0,17.0,,,,,,
4.0,20.0,18.0,,,,,,
4.0,20.0,19.0,,,,,,
4.0,20.0,20.0,,,,,,
4.0,20.0,21.0,,,,,,
4.0,20.0,22.0,,,,,,
4.0,20.0,23.0,,,,,,
4.0,21.0,0.0,0.5260663507109005,0.0,0.0,0.0,0.875,0.096
4.0,21.0,1.0,0.5260663507109005,0.5583333333333333,0.0179028132992327,0.0,0.896,0.084
4.0,21.0,2.0,0.5181674565560822,0.543888888888889,0.0255754475703324,0.0,0.911,0.08
4.0,21.0,3.0,0.5023696682464456,0.5405555555555556,0.0306905370843989,0.0,0.933,0.08
4.0,21.0,4.0,0.510268562401264,0.555,0.0460358056265984,0.0,0.946,0.096
4.0,21.0,5.0,0.5323854660347552,0.5755555555555556,0.0281329923273657,0.0,0.915,0.112
4.0,21.0,6.0,0.5608214849921012,0.5475,0.0204603580562659,0.0,0.8250000000000001,0.132
4.0,21.0,7.0,0.5971563981042655,0.5866666666666667,0.0358056265984654,0.0,0.65,0.136
4.0,21.0,8.0,0.6271721958925751,0.0325,0.0434782608695652,0.0,0.503,0.132
4.0,21.0,9.0,0.6445497630331753,0.6147222222222223,0.0409207161125319,0.0,0.477,0.084
4.0,21.0,10.0,0.6745655608214851,0.9455555555555556,0.0613810741687979,0.0,0.34,0.1
4.0,21.0,11.0,0.6666666666666667,0.9116666666666666,0.0843989769820971,0.0,0.288,0.092
4.0,21.0,12.0,0.6729857819905214,0.8955555555555555,0.0843989769820971,0.0,0.249,0.076
4.0,21.0,13.0,0.6682464454976305,0.8052777777777778,0.0716112531969309,0.0,0.236,0.036
4.0,21.0,14.0,0.6603475513428121,0.9736111111111112,0.0818414322250639,0.0,0.1999999999999999,0.06
4.0,21.0,15.0,0.6508688783570301,0.8961111111111112,0.0767263427109974,0.0,0.289,0.064
4.0,21.0,16.0,0.6303317535545024,0.8250000000000001,0.0792838874680307,0.0,0.308,0.052
4.0,21.0,17.0,0.6003159557661928,0.8058333333333334,0.0613810741687979,0.0,0.387,0.06
4.0,21.0,18.0,0.5797788309636651,0.8452777777777778,0.0332480818414322,0.0,0.4569999999999999,0.076
4.0,21.0,19.0,0.5434439178515008,0.5291666666666667,0.0255754475703324,0.0,0.567,0.052
4.0,21.0,20.0,0.5434439178515008,0.6030555555555556,0.0255754475703324,0.0,0.588,0.084
4.0,21.0,21.0,0.5292259083728279,0.5263888888888889,0.0434782608695652,0.0,0.6289999999999999,0.096
4.0,21.0,22.0,0.5181674565560822,0.5263888888888889,0.0409207161125319,0.0,0.645,0.08
4.0,21.0,23.0,0.5055292259083729,0.5305555555555556,0.0562659846547314,0.0,0.718,0.096
4.0,22.0,0.0,0.5007898894154819,0.5213888888888889,0.0460358056265984,0.0,0.725,0.096
4.0,22.0,1.0,0.5023696682464456,0.5386111111111112,0.0588235294117647,0.0,0.734,0.088
4.0,22.0,2.0,0.4913112164296999,0.581388888888889,0.0306905370843989,0.0,0.76,0.072
4.0,22.0,3.0,0.4802527646129542,0.5738888888888889,0.0485933503836317,0.0,0.805,0.092
4.0,22.0,4.0,0.4723538704581359,0.5675,0.0588235294117647,0.0,0.86,0.08
4.0,22.0,5.0,0.5039494470774092,0.6066666666666667,0.0485933503836317,0.0,0.7520000000000001,0.08
4.0,22.0,6.0,0.5450236966824645,0.5275000000000001,0.0332480818414322,0.0,0.6389999999999999,0.084
4.0,22.0,7.0,0.5876777251184835,0.5166666666666667,0.0460358056265984,0.0,0.604,0.084
4.0,22.0,8.0,0.6255924170616114,0.5363888888888889,0.0537084398976982,0.0,0.434,0.072
4.0,22.0,9.0,0.6571879936808848,0.6244444444444445,0.0818414322250639,0.0,0.3159999999999999,0.064
4.0,22.0,10.0,0.679304897314376,0.6655555555555556,0.0664961636828644,0.0,0.2699999999999999,0.06
4.0,22.0,11.0,0.6903633491311217,0.6827777777777778,0.1074168797953964,0.0,0.224,0.068
4.0,22.0,12.0,0.69826224328594,0.6958333333333334,0.0869565217391304,0.0,0.1569999999999999,0.064
4.0,22.0,13.0,0.688783570300158,0.6894444444444444,0.1150895140664961,0.0,0.2199999999999999,0.06
4.0,22.0,14.0,0.6777251184834123,0.6925,0.1227621483375959,0.0,0.2299999999999999,0.04
4.0,22.0,15.0,0.6666666666666667,0.6616666666666666,0.1074168797953964,0.0,0.238,0.052
