월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
4.0,2.0,15.0,0.5545023696682465,0.2041666666666666,0.0588235294117647,0.0,0.905,0.012
4.0,2.0,16.0,0.5466034755134281,0.2980555555555556,0.1074168797953964,0.0625,0.887,0.02
4.0,2.0,17.0,0.5387045813586099,0.2822222222222222,0.0639386189258312,0.0113636363636363,0.888,0.008
4.0,2.0,18.0,0.5308056872037915,0.2475,0.0485933503836317,0.034090909090909,0.909,0.008
4.0,2.0,19.0,0.5260663507109005,0.2338888888888889,0.0485933503836317,0.0568181818181818,0.916,0.008
4.0,2.0,20.0,0.5260663507109005,0.2319444444444444,0.0511508951406649,0.0113636363636363,0.922,0.008
4.0,2.0,21.0,0.5213270142180095,0.2555555555555556,0.0460358056265984,0.0284090909090909,0.92,0.008
4.0,2.0,22.0,0.5134281200631912,0.2630555555555556,0.0409207161125319,0.0284090909090909,0.908,0.008
4.0,2.0,23.0,0.5134281200631912,0.2469444444444444,0.0434782608695652,0.0,0.903,0.012
4.0,3.0,0.0,,,,,,
4.0,3.0,1.0,,,,,,
4.0,3.0,2.0,,,,,,
4.0,3.0,3.0,,,,,,
4.0,3.0,4.0,,,,,,
4.0,3.0,5.0,,,,,,
4.0,3.0,6.0,,,,,,
4.0,3.0,7.0,,,,,,
4.0,3.0,8.0,,,,,,
4.0,3.0,9.0,,,,,,
4.0,3.0,10.0,,,,,,
4.0,3.0,11.0,,,,,,
4.0,3.0,12.0,,,,,,
4.0,3.0,13.0,,,,,,
4.0,3.0,14.0,,,,,,
4.0,3.0,15.0,,,,,,
4.0,3.0,16.0,,,,,,
4.0,3.0,17.0,,,,,,
4.0,3.0,18.0,,,,,,
4.0,3.0,19.0,,,,,,
4.0,3.0,20.0,,,,,,
4.0,3.0,21.0,,,,,,
4.0,3.0,22.0,,,,,,
4.0,3.0,23.0,,,,,,
4.0,4.0,0.0,,,,,,
4.0,4.0,1.0,,,,,,
4.0,4.0,2.0,,,,,,
4.0,4.0,3.0,,,,,,
4.0,4.0,4.0,,,,,,
4.0,4.0,5.0,,,,,,
4.0,4.0,6.0,,,,,,
4.0,4.0,7.0,,,,,,
4.0,4.0,8.0,,,,,,
4.0,4.0,9.0,,,,,,
4.0,4.0,10.0,,,,,,
4.0,4.0,11.0,,,,,,
4.0,4.0,12.0,,,,,,
4.0,4.0,13.0,,,,,,
4.0,4.0,14.0,,,,,,
4.0,4.0,15.0,,,,,,
4.0,4.0,16.0,,,,,,
4.0,4.0,17.0,,,,,,
4.0,4.0,18.0,,,,,,
4.0,4.0,19.0,,,,,,
4.0,4.0,20.0,,,,,,
4.0,4.0,21.0,,,,,,
4.0,4.0,22.0,,,,,,
4.0,4.0,23.0,,,,,,
4.0,5.0,0.0,,,,,,
4.0,5.0,1.0,,,,,,
4.0,5.0,2.0,,,,,,
4.0,5.0,3.0,,,,,,
4.0,5.0,4.0,,,,,,
4.0,5.0,5.0,,,,,,
4.0,5.0,6.0,,,,,,
4.0,5.0,7.0,,,,,,
4.0,5.0,8.0,,,,,,
4.0,5.0,9.0,,,,,,
4.0,5.0,10.0,,,,,,
4.0,5.0,11.0,,,,,,
4.0,5.0,12.0,,,,,,
4.0,5.0,13.0,,,,,,
4.0,5.0,14.0,,,,,,
4.0,5.0,15.0,,,,,,
4.0,5.0,16.0,,,,,,
4.0,5.0,17.0,,,,,,
4.0,5.0,18.0,,,,,,
4.0,5.0,19.0,,,,,,
4.0,5.0,20.0,,,,,,
4.0,5.0,21.0,,,,,,
4.0,5.0,22.0,,,,,,
4.0,5.0,23.0,,,,,,
4.0,6.0,0.0,0.4312796208530806,0.9133333333333334,0.0409207161125319,0.0,0.67,0.076
4.0,6.0,1.0,0.4249605055292259,0.9436111111111112,0.0332480818414322,0.0,0.668,0.076
4.0,6.0,2.0,0.4296998420221169,0.0,0.0025575447570332,0.0,0.625,0.08
4.0,6.0,3.0,0.4170616113744076,0.0,0.0076726342710997,0.0,0.693,0.092
4.0,6.0,4.0,0.406003159557662,0.3577777777777778,0.0204603580562659,0.0,0.778,0.096
4.0,6.0,5.0,0.4123222748815166,0.9491666666666668,0.0153452685421994,0.0,0.8130000000000001,0.112
4.0,6.0,6.0,0.5055292259083729,0.0,0.0102301790281329,0.0,0.633,0.112
4.0,6.0,7.0,0.5560821484992102,0.4297222222222222,0.0409207161125319,0.0,0.542,0.128
4.0,6.0,8.0,0.6082148499210112,0.4372222222222222,0.0460358056265984,0.0,0.399,0.132
4.0,6.0,9.0,0.6508688783570301,0.4552777777777778,0.0434782608695652,0.0,0.296,0.104
4.0,6.0,10.0,0.6808846761453398,0.3991666666666666,0.0511508951406649,0.0,0.263,0.1
4.0,6.0,11.0,0.6966824644549764,0.3619444444444445,0.0588235294117647,0.0,0.239,0.052
4.0,6.0,12.0,0.7219589257503951,0.6091666666666667,0.0511508951406649,0.0,0.189,0.044
4.0,6.0,13.0,0.7330173775671407,0.9358333333333332,0.1023017902813299,0.0,0.107,0.02
4.0,6.0,14.0,0.7235387045813586,0.9441666666666666,0.0997442455242966,0.0,0.1329999999999999,0.008
4.0,6.0,15.0,0.7203791469194314,0.9088888888888887,0.0997442455242966,0.0,0.1339999999999999,0.024
4.0,6.0,16.0,0.6951026856240128,0.9413888888888888,0.0588235294117647,0.0,0.185,0.02
4.0,6.0,17.0,0.6398104265402844,0.9163888888888888,0.0792838874680307,0.0,0.3969999999999999,0.048
4.0,6.0,18.0,0.6050552922590838,0.8758333333333334,0.0588235294117647,0.0,0.417,0.076
4.0,6.0,19.0,0.5908372827804108,0.7458333333333333,0.0230179028132992,0.0,0.414,0.076
4.0,6.0,20.0,0.5876777251184835,0.505,0.0255754475703324,0.0,0.412,0.076
4.0,6.0,21.0,0.5339652448657188,0.9044444444444444,0.0332480818414322,0.0,0.547,0.08
4.0,6.0,22.0,0.5481832543443919,0.7050000000000001,0.0306905370843989,0.0,0.47,0.088
4.0,6.0,23.0,0.5355450236966826,0.7805555555555556,0.0485933503836317,0.0,0.627,0.092
4.0,7.0,0.0,0.5387045813586099,0.7316666666666666,0.0485933503836317,0.0,0.6839999999999999,0.104
4.0,7.0,1.0,0.5308056872037915,0.6825,0.0332480818414322,0.0,0.703,0.112
4.0,7.0,2.0,0.5007898894154819,0.6225,0.0230179028132992,0.0,0.7959999999999999,0.132
4.0,7.0,3.0,0.4897314375987362,0.0,0.0076726342710997,0.0,0.803,0.12
4.0,7.0,4.0,0.4992101105845182,0.7108333333333334,0.0127877237851662,0.0,0.787,0.136
4.0,7.0,5.0,0.5007898894154819,0.0,0.0076726342710997,0.0,0.816,0.144
4.0,7.0,6.0,0.5323854660347552,0.0,0.0051150895140664,0.0,0.761,0.152
4.0,7.0,7.0,0.5845181674565562,0.7361111111111112,0.0306905370843989,0.0,0.608,0.14
4.0,7.0,8.0,0.6303317535545024,0.5736111111111112,0.0460358056265984,0.0,0.352,0.144
4.0,7.0,9.0,0.679304897314376,0.7161111111111111,0.0690537084398977,0.0,0.243,0.12
4.0,7.0,10.0,0.6903633491311217,0.6283333333333333,0.0383631713554987,0.0,0.21,0.088
4.0,7.0,11.0,0.712480252764613,0.5355555555555556,0.0485933503836317,0.0,0.199,0.072
4.0,7.0,12.0,0.7298578199052134,0.65,0.0997442455242966,0.0,0.189,0.064
4.0,7.0,13.0,0.74565560821485,0.7730555555555556,0.0741687979539642,0.0,0.155,0.048
4.0,7.0,14.0,0.7519747235387046,0.0941666666666666,0.0639386189258312,0.0,0.159,0.032
4.0,7.0,15.0,0.7282780410742498,0.8452777777777778,0.1048593350383631,0.0,0.169,0.032
4.0,7.0,16.0,0.6698262243285941,0.9261111111111112,0.1099744245524296,0.0,0.235,0.056
4.0,7.0,17.0,0.6255924170616114,0.8958333333333334,0.0588235294117647,0.0,0.254,0.024
4.0,7.0,18.0,0.6176935229067931,0.0827777777777777,0.0358056265984654,0.0,0.221,0.044
4.0,7.0,19.0,0.5608214849921012,0.99,0.0230179028132992,0.0,0.428,0.068
4.0,7.0,20.0,0.5450236966824645,0.0,0.0076726342710997,0.0,0.499,0.056
4.0,7.0,21.0,0.5165876777251186,0.8958333333333334,0.0383631713554987,0.0,0.529,0.068
4.0,7.0,22.0,0.5134281200631912,0.7461111111111112,0.0179028132992327,0.0,0.533,0.072
4.0,7.0,23.0,0.4960505529225908,0.9375,0.0127877237851662,0.0,0.5519999999999999,0.088
4.0,8.0,0.0,,,,,,
4.0,8.0,1.0,,,,,,
4.0,8.0,2.0,,,,,,
4.0,8.0,3.0,,,,,,
4.0,8.0,4.0,,,,,,
4.0,8.0,5.0,,,,,,
4.0,8.0,6.0,,,,,,
4.0,8.0,7.0,,,,,,
4.0,8.0,8.0,,,,,,
4.0,8.0,9.0,,,,,,
4.0,8.0,10.0,,,,,,
4.0,8.0,11.0,,,,,,
4.0,8.0,12.0,,,,,,
4.0,8.0,13.0,,,,,,
4.0,8.0,14.0,,,,,,
4.0,8.0,15.0,,,,,,
4.0,8.0,16.0,,,,,,
4.0,8.0,17.0,,,,,,
4.0,8.0,18.0,,,,,,
4.0,8.0,19.0,,,,,,
4.0,8.0,20.0,,,,,,
4.0,8.0,21.0,,,,,,
4.0,8.0,22.0,,,,,,
4.0,8.0,23.0,,,,,,
4.0,9.0,0.0,,,,,,
4.0,9.0,1.0,,,,,,
4.0,9.0,2.0,,,,,,
4.0,9.0,3.0,,,,,,
4.0,9.0,4.0,,,,,,
4.0,9.0,5.0,,,,,,
4.0,9.0,6.0,,,,,,
4.0,9.0,7.0,,,,,,
4.0,9.0,8.0,,,,,,
4.0,9.0,9.0,,,,,,
4.0,9.0,10.0,,,,,,
4.0,9.0,11.0,,,,,,
4.0,9.0,12.0,,,,,,
4.0,9.0,13.0,,,,,,
4.0,9.0,14.0,,,,,,
4.0,9.0,15.0,,,,,,
4.0,9.0,16.0,,,,,,
4.0,9.0,17.0,,,,,,
4.0,9.0,18.0,,,,,,
4.0,9.0,19.0,,,,,,
4.0,9.0,20.0,,,,,,
4.0,9.0,21.0,,,,,,
4.0,9.0,22.0,,,,,,
4.0,9.0,23.0,,,,,,
4.0,10.0,0.0,,,,,,
4.0,10.0,1.0,,,,,,
4.0,10.0,2.0,,,,,,
4.0,10.0,3.0,,,,,,
4.0,10.0,4.0,,,,,,
4.0,10.0,5.0,,,,,,
4.0,10.0,6.0,,,,,,
4.0,10.0,7.0,,,,,,
4.0,10.0,8.0,,,,,,
4.0,10.0,9.0,,,,,,
4.0,10.0,10.0,,,,,,
4.0,10.0,11.0,,,,,,
4.0,10.0,12.0,,,,,,
4.0,10.0,13.0,,,,,,
4.0,10.0,14.0,,,,,,
4.0,10.0,15.0,,,,,,
4.0,10.0,16.0,,,,,,
4.0,10.0,17.0,,,,,,
4.0,10.0,18.0,,,,,,
4.0,10.0,19.0,,,,,,
4.0,10.0,20.0,,,,,,
4.0,10.0,21.0,,,,,,
4.0,10.0,22.0,,,,,,
4.0,10.0,23.0,,,,,,
4.0,11.0,0.0,0.5371248025276462,0.0,0.0102301790281329,0.0,0.805,0.132
4.0,11.0,1.0,0.5308056872037915,0.0,0.0102301790281329,0.0,0.8450000000000001,0.112
4.0,11.0,2.0,0.5007898894154819,0.9286111111111112,0.0358056265984654,0.0,0.8989999999999999,0.108
4.0,11.0,3.0,0.5086887835703002,0.8127777777777778,0.0127877237851662,0.0,0.905,0.096
4.0,11.0,4.0,0.510268562401264,0.4358333333333333,0.0153452685421994,0.0,0.902,0.084
4.0,11.0,5.0,0.5260663507109005,0.3636111111111111,0.0204603580562659,0.0,0.844,0.092
4.0,11.0,6.0,0.6018957345971565,0.0,0.0102301790281329,0.0,0.663,0.096
4.0,11.0,7.0,0.6587677725118484,0.6011111111111112,0.0869565217391304,0.0,0.493,0.072
4.0,11.0,8.0,0.6824644549763035,0.6041666666666667,0.0946291560102301,0.0,0.453,0.032
4.0,11.0,9.0,0.7219589257503951,0.678888888888889,0.0971867007672634,0.0,0.411,0.048
4.0,11.0,10.0,0.750394944707741,0.6883333333333334,0.1432225063938619,0.0,0.3969999999999999,0.036
4.0,11.0,11.0,0.7772511848341233,0.7355555555555556,0.1432225063938619,0.0,0.352,0.032
4.0,11.0,12.0,0.764612954186414,0.8266666666666668,0.1636828644501279,0.0,0.398,0.056
4.0,11.0,13.0,0.7630331753554502,0.7225000000000001,0.1304347826086956,0.0,0.418,0.068
4.0,11.0,14.0,0.7377567140600316,0.6508333333333334,0.1176470588235294,0.0,0.4459999999999999,0.092
4.0,11.0,15.0,0.7109004739336494,0.6227777777777778,0.1176470588235294,0.0,0.504,0.064
4.0,11.0,16.0,0.6745655608214851,0.6469444444444444,0.1023017902813299,0.0,0.608,0.06
4.0,11.0,17.0,0.6413902053712481,0.7941666666666667,0.0767263427109974,0.0,0.719,0.088
4.0,11.0,18.0,0.6255924170616114,0.6608333333333334,0.0639386189258312,0.0,0.767,0.088
4.0,11.0,19.0,0.6113744075829385,0.6575,0.0434782608695652,0.0,0.812,0.08
4.0,11.0,20.0,0.6050552922590838,0.6483333333333334,0.0460358056265984,0.0,0.8400000000000001,0.064
4.0,11.0,21.0,0.6034755134281201,0.7211111111111111,0.0767263427109974,0.0,0.8370000000000001,0.052
4.0,11.0,22.0,0.6003159557661928,0.6455555555555555,0.0716112531969309,0.0,0.8400000000000001,0.04
4.0,11.0,23.0,0.5987361769352291,0.7947222222222223,0.0843989769820971,0.0,0.844,0.044
4.0,12.0,0.0,0.5939968404423381,0.6761111111111111,0.0562659846547314,0.0,0.8400000000000001,0.076
4.0,12.0,1.0,0.5876777251184835,0.6241666666666666,0.0281329923273657,0.0,0.8520000000000001,0.06
4.0,12.0,2.0,0.5592417061611374,0.9583333333333334,0.0255754475703324,0.0,0.918,0.068
4.0,12.0,3.0,0.5624012638230649,0.0,0.0102301790281329,0.0,0.924,0.072
4.0,12.0,4.0,0.5513428120063192,0.0,0.0,0.0,0.933,0.072
4.0,12.0,5.0,0.5639810426540285,0.0,0.0076726342710997,0.0,0.926,0.076
4.0,12.0,6.0,0.5876777251184835,0.4080555555555555,0.0204603580562659,0.0,0.824,0.08
4.0,12.0,7.0,0.6129541864139021,0.3169444444444444,0.0179028132992327,0.0,0.7370000000000001,0.084
4.0,12.0,8.0,0.6635071090047394,0.9444444444444444,0.0358056265984654,0.0,0.597,0.076
4.0,12.0,9.0,0.6824644549763035,0.2330555555555555,0.0383631713554987,0.0,0.501,0.064
4.0,12.0,10.0,0.7014218009478674,0.26,0.0511508951406649,0.0,0.428,0.076
4.0,12.0,11.0,0.7519747235387046,0.976388888888889,0.0383631713554987,0.0,0.345,0.052
4.0,12.0,12.0,0.7472353870458137,0.2613888888888889,0.0434782608695652,0.0,0.283,0.044
4.0,12.0,13.0,0.7567140600315956,0.0441666666666666,0.0281329923273657,0.0,0.213,0.036
4.0,12.0,14.0,0.7630331753554502,0.8352777777777778,0.0153452685421994,0.0,0.238,0.024
4.0,12.0,15.0,0.7661927330173777,0.8808333333333335,0.0230179028132992,0.0,0.226,0.044
4.0,12.0,16.0,0.7567140600315956,0.8480555555555557,0.0306905370843989,0.0,0.2299999999999999,0.048
4.0,12.0,17.0,0.7156398104265403,0.8119444444444445,0.0153452685421994,0.0,0.309,0.04
4.0,12.0,18.0,0.6698262243285941,0.9211111111111112,0.0204603580562659,0.0,0.455,0.068
4.0,12.0,19.0,0.631911532385466,0.8119444444444445,0.0179028132992327,0.0,0.549,0.088
4.0,12.0,20.0,0.6413902053712481,0.6869444444444445,0.0332480818414322,0.0,0.537,0.084
4.0,12.0,21.0,0.6540284360189574,0.7274999999999999,0.0332480818414322,0.0,0.519,0.068
4.0,12.0,22.0,0.6382306477093207,0.8116666666666666,0.0255754475703324,0.0,0.593,0.064
4.0,12.0,23.0,0.5955766192733019,0.883888888888889,0.0281329923273657,0.0,0.719,0.044
4.0,13.0,0.0,,,,,,
4.0,13.0,1.0,,,,,,
4.0,13.0,2.0,,,,,,
4.0,13.0,3.0,,,,,,
4.0,13.0,4.0,,,,,,
4.0,13.0,5.0,,,,,,
4.0,13.0,6.0,,,,,,
4.0,13.0,7.0,,,,,,
4.0,13.0,8.0,,,,,,
4.0,13.0,9.0,,,,,,
4.0,13.0,10.0,,,,,,
4.0,13.0,11.0,,,,,,
4.0,13.0,12.0,,,,,,
4.0,13.0,13.0,,,,,,
4.0,13.0,14.0,,,,,,
4.0,13.0,15.0,,,,,,
4.0,13.0,16.0,,,,,,
4.0,13.0,17.0,,,,,,
4.0,13.0,18.0,,,,,,
4.0,13.0,19.0,,,,,,
4.0,13.0,20.0,,,,,,
4.0,13.0,21.0,,,,,,
4.0,13.0,22.0,,,,,,
4.0,13.0,23.0,,,,,,
4.0,14.0,0.0,,,,,,
4.0,14.0,1.0,,,,,,
4.0,14.0,2.0,,,,,,
4.0,14.0,3.0,,,,,,
4.0,14.0,4.0,,,,,,
4.0,14.0,5.0,,,,,,
4.0,14.0,6.0,,,,,,
4.0,14.0,7.0,,,,,,
4.0,14.0,8.0,,,,,,
4.0,14.0,9.0,,,,,,
4.0,14.0,10.0,,,,,,
4.0,14.0,11.0,,,,,,
4.0,14.0,12.0,,,,,,
4.0,14.0,13.0,,,,,,
4.0,14.0,14.0,,,,,,
4.0,14.0,15.0,,,,,,
4.0,14.0,16.0,,,,,,
4.0,14.0,17.0,,,,,,
4.0,14.0,18.0,,,,,,
4.0,14.0,19.0,,,,,,
4.0,14.0,20.0,,,,,,
4.0,14.0,21.0,,,,,,
4.0,14.0,22.0,,,,,,
4.0,14.0,23.0,,,,,,
4.0,15.0,0.0,,,,,,
4.0,15.0,1.0,,,,,,
4.0,15.0,2.0,,,,,,
4.0,15.0,3.0,,,,,,
4.0,15.0,4.0,,,,,,
4.0,15.0,5.0,,,,,,
4.0,15.0,6.0,,,,,,
4.0,15.0,7.0,,,,,,
4.0,15.0,8.0,,,,,,
4.0,15.0,9.0,,,,,,
4.0,15.0,10.0,,,,,,
4.0,15.0,11.0,,,,,,
4.0,15.0,12.0,,,,,,
4.0,15.0,13.0,,,,,,
4.0,15.0,14.0,,,,,,
4.0,15.0,15.0,,,,,,
4.0,15.0,16.0,,,,,,
4.0,15.0,17.0,,,,,,
4.0,15.0,18.0,,,,,,
4.0,15.0,19.0,,,,,,
4.0,15.0,20.0,,,,,,
4.0,15.0,21.0,,,,,,
4.0,15.0,22.0,,,,,,
4.0,15.0,23.0,,,,,,
4.0,16.0,0.0,0.6082148499210112,0.9338888888888888,0.0818414322250639,0.0,0.608,0.016
4.0,16.0,1.0,0.5924170616113744,0.9263888888888888,0.0204603580562659,0.0,0.593,0.036
4.0,16.0,2.0,0.5797788309636651,0.8561111111111112,0.0767263427109974,0.0,0.442,0.04
4.0,16.0,3.0,0.5560821484992102,0.9025,0.0562659846547314,0.0,0.423,0.044
4.0,16.0,4.0,0.5450236966824645,0.7897222222222223,0.0281329923273657,0.0,0.449,0.052
4.0,16.0,5.0,0.5687203791469195,0.9994444444444444,0.0127877237851662,0.0,0.478,0.06
4.0,16.0,6.0,0.6129541864139021,0.0261111111111111,0.0230179028132992,0.0,0.372,0.06
4.0,16.0,7.0,0.6445497630331753,0.8947222222222223,0.0409207161125319,0.0,0.2619999999999999,0.08
4.0,16.0,8.0,0.6603475513428121,0.9225,0.0409207161125319,0.0,0.214,0.076
4.0,16.0,9.0,0.6856240126382307,0.135,0.0358056265984654,0.0,0.229,0.052
4.0,16.0,10.0,0.7045813586097947,0.315,0.0741687979539642,0.0,0.214,0.056
4.0,16.0,11.0,0.7282780410742498,0.5211111111111111,0.0383631713554987,0.0,0.1919999999999999,0.044
4.0,16.0,12.0,0.7298578199052134,0.3436111111111111,0.0485933503836317,0.0,0.163,0.056
4.0,16.0,13.0,0.750394944707741,0.3508333333333333,0.0792838874680307,0.0,0.1669999999999999,0.048
4.0,16.0,14.0,0.7488151658767773,0.5158333333333334,0.0306905370843989,0.0,0.1349999999999999,0.052
4.0,16.0,15.0,0.7488151658767773,0.8383333333333334,0.0306905370843989,0.0,0.158,0.052
4.0,16.0,16.0,0.7109004739336494,0.9033333333333332,0.0792838874680307,0.0,0.26,0.048
4.0,16.0,17.0,0.6524486571879937,0.923888888888889,0.0869565217391304,0.0,0.32,0.064
4.0,16.0,18.0,0.6192733017377567,0.8969444444444444,0.0332480818414322,0.0,0.395,0.064
4.0,16.0,19.0,0.6034755134281201,0.0,0.0025575447570332,0.0,0.473,0.064
4.0,16.0,20.0,0.5655608214849922,0.8386111111111111,0.0255754475703324,0.0,0.63,0.076
4.0,16.0,21.0,0.5513428120063192,0.9155555555555556,0.0383631713554987,0.0,0.631,0.06
4.0,16.0,22.0,0.5387045813586099,0.9102777777777776,0.0127877237851662,0.0,0.653,0.068
4.0,16.0,23.0,0.5371248025276462,0.9305555555555556,0.0204603580562659,0.0,0.657,0.064
4.0,17.0,0.0,0.5402843601895735,0.6966666666666668,0.0332480818414322,0.0,0.714,0.08
4.0,17.0,1.0,0.5197472353870458,0.7933333333333334,0.0179028132992327,0.0,0.768,0.068
4.0,17.0,2.0,0.510268562401264,0.8755555555555555,0.0127877237851662,0.0,0.807,0.088
4.0,17.0,3.0,0.5071090047393365,0.9347222222222222,0.0204603580562659,0.0,0.81,0.068
4.0,17.0,4.0,0.5007898894154819,0.0,0.0051150895140664,0.0,0.8350000000000001,0.064
4.0,17.0,5.0,0.5165876777251186,0.9322222222222224,0.0255754475703324,0.0,0.8300000000000001,0.072
4.0,17.0,6.0,0.5750394944707742,0.8752777777777778,0.0127877237851662,0.0,0.6809999999999999,0.092
4.0,17.0,7.0,0.6208530805687205,0.3008333333333333,0.0204603580562659,0.0,0.5700000000000001,0.08
4.0,17.0,8.0,0.6666666666666667,0.3577777777777778,0.0306905370843989,0.0,0.514,0.08
4.0,17.0,9.0,0.717219589257504,0.4416666666666667,0.1023017902813299,0.0,0.32,0.06
4.0,17.0,10.0,0.7440758293838863,0.4186111111111111,0.0818414322250639,0.0,0.284,0.036
4.0,17.0,11.0,0.7709320695102686,0.6472222222222223,0.0255754475703324,0.0,0.2669999999999999,0.028
4.0,17.0,12.0,0.774091627172196,0.1208333333333333,0.0332480818414322,0.0,0.2779999999999999,0.048
4.0,17.0,13.0,0.778830963665087,0.8738888888888889,0.0588235294117647,0.0,0.265,0.056
4.0,17.0,14.0,0.7804107424960507,0.8177777777777777,0.1074168797953964,0.0,0.284,0.04
4.0,17.0,15.0,0.7156398104265403,0.8044444444444445,0.0843989769820971,0.0,0.39,0.076
4.0,17.0,16.0,0.6808846761453398,0.9505555555555556,0.0639386189258312,0.0,0.335,0.064
4.0,17.0,17.0,0.6587677725118484,0.9383333333333334,0.0460358056265984,0.0,0.355,0.048
4.0,17.0,18.0,0.6492890995260664,0.961388888888889,0.0383631713554987,0.0,0.345,0.028
4.0,17.0,19.0,0.6445497630331753,0.8183333333333335,0.0127877237851662,0.0,0.31,0.048
4.0,17.0,20.0,0.6429699842022119,0.2686111111111111,0.0332480818414322,0.0,0.345,0.052
4.0,17.0,21.0,0.6161137440758294,0.0013888888888888,0.0409207161125319,0.0,0.459,0.048
4.0,17.0,22.0,0.6240126382306478,0.2619444444444444,0.0230179028132992,0.0,0.426,0.088
4.0,17.0,23.0,0.6271721958925751,0.3086111111111111,0.0485933503836317,0.0,0.4659999999999999,0.032
4.0,18.0,0.0,,,,,,
4.0,18.0,1.0,,,,,,
4.0,18.0,2.0,,,,,,
4.0,18.0,3.0,,,,,,
4.0,18.0,4.0,,,,,,
4.0,18.0,5.0,,,,,,
4.0,18.0,6.0,,,,,,
4.0,18.0,7.0,,,,,,
4.0,18.0,8.0,,,,,,
4.0,18.0,9.0,,,,,,
4.0,18.0,10.0,,,,,,
4.0,18.0,11.0,,,,,,
4.0,18.0,12.0,,,,,,
4.0,18.0,13.0,,,,,,
4.0,18.0,14.0,,,,,,
4.0,18.0,15.0,,,,,,
4.0,18.0,16.0,,,,,,
4.0,18.0,17.0,,,,,,
4.0,18.0,18.0,,,,,,
4.0,18.0,19.0,,,,,,
4.0,18.0,20.0,,,,,,
4.0,18.0,21.0,,,,,,
4.0,18.0,22.0,,,,,,
4.0,18.0,23.0,,,,,,
4.0,19.0,0.0,,,,,,
4.0,19.0,1.0,,,,,,
4.0,19.0,2.0,,,,,,
4.0,19.0,3.0,,,,,,
4.0,19.0,4.0,,,,,,
4.0,19.0,5.0,,,,,,
4.0,19.0,6.0,,,,,,
4.0,19.0,7.0,,,,,,
4.0,19.0,8.0,,,,,,
4.0,19.0,9.0,,,,,,
4.0,19.0,10.0,,,,,,
4.0,19.0,11.0,,,,,,
4.0,19.0,12.0,,,,,,
4.0,19.0,13.0,,,,,,
4.0,19.0,14.0,,,,,,
4.0,19.0,15.0,,,,,,
4.0,19.0,16.0,,,,,,
4.0,19.0,17.0,,,,,,
4.0,19.0,18.0,,,,,,
4.0,19.0,19.0,,,,,,
4.0,19.0,20.0,,,,,,
4.0,19.0,21.0,,,,,,
4.0,19.0,22.0,,,,,,
4.0,19.0,23.0,,,,,,
4.0,20.0,0.0,,,,,,
4.0,20.0,1.0,,,,,,
4.0,20.0,2.0,,,,,,
4.0,20.0,3.0,,,,,,
4.0,20.0,4.0,,,,,,
4.0,20.0,5.0,,,,,,
4.0,20.0,6.0,,,,,,
4.0,20.0,7.0,,,,,,
4.0,20.0,8.0,,,,,,
4.0,20.0,9.0,,,,,,
4.0,20.0,10.0,,,,,,
4.0,20.0,11.0,,,,,,
4.0,20.0,12.0,,,,,,
4.0,20.0,13.0,,,,,,
4.0,20.0,14.0,,,,,,
4.0,20.0,15.0,,,,,,
4.0,20.0,16.0,,,,,,
4.0,20.0,17.0,,,,,,
4.0,20.0,18.0,,,,,,
4.0,20.0,19.0,,,,,,
4.0,20.0,20.0,,,,,,
4.0,20.0,21.0,,,,,,
4.0,20.0,22.0,,,,,,
4.0,20.0,23.0,,,,,,
4.0,21.0,0.0,0.5071090047393365,0.6613888888888889,0.0281329923273657,0.0,0.786,0.08
4.0,21.0,1.0,0.4739336492890995,0.9072222222222224,0.0255754475703324,0.0,0.849,0.084
4.0,21.0,2.0,0.4739336492890995,0.7586111111111112,0.0255754475703324,0.0,0.895,0.092
4.0,21.0,3.0,0.4865718799368089,0.7227777777777777,0.0306905370843989,0.0,0.888,0.092
4.0,21.0,4.0,0.4739336492890995,0.0,0.0102301790281329,0.0,0.9,0.092
4.0,21.0,5.0,0.4881516587677725,0.0,0.0051150895140664,0.0,0.883,0.092
4.0,21.0,6.0,0.5624012638230649,0.4027777777777778,0.0306905370843989,0.0,0.733,0.112
4.0,21.0,7.0,0.6097946287519748,0.625,0.0332480818414322,0.0,0.607,0.1
4.0,21.0,8.0,0.6413902053712481,0.2166666666666666,0.0281329923273657,0.0,0.496,0.088
4.0,21.0,9.0,0.6429699842022119,0.74,0.0409207161125319,0.0,0.384,0.068
4.0,21.0,10.0,0.6824644549763035,0.8080555555555555,0.0434782608695652,0.0,0.2749999999999999,0.04
4.0,21.0,11.0,0.69826224328594,0.8836111111111112,0.0843989769820971,0.0,0.201,0.02
4.0,21.0,12.0,0.6492890995260664,0.7894444444444444,0.1048593350383631,0.0,0.312,0.036
4.0,21.0,13.0,0.6856240126382307,0.736388888888889,0.0664961636828644,0.0,0.289,0.04
4.0,21.0,14.0,0.688783570300158,0.7766666666666667,0.0485933503836317,0.0,0.215,0.044
4.0,21.0,15.0,0.665086887835703,0.9219444444444445,0.1278772378516624,0.0,0.2169999999999999,0.04
4.0,21.0,16.0,0.6382306477093207,0.9225,0.1227621483375959,0.0,0.257,0.036
4.0,21.0,17.0,0.6018957345971565,0.8780555555555557,0.0562659846547314,0.0,0.3109999999999999,0.04
