월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,29.0,13.0,,,,,,
3.0,29.0,14.0,,,,,,
3.0,29.0,15.0,,,,,,
3.0,29.0,16.0,,,,,,
3.0,29.0,17.0,,,,,,
3.0,29.0,18.0,,,,,,
3.0,29.0,19.0,,,,,,
3.0,29.0,20.0,,,,,,
3.0,29.0,21.0,,,,,,
3.0,29.0,22.0,,,,,,
3.0,29.0,23.0,,,,,,
3.0,30.0,0.0,,,,,,
3.0,30.0,1.0,,,,,,
3.0,30.0,2.0,,,,,,
3.0,30.0,3.0,,,,,,
3.0,30.0,4.0,,,,,,
3.0,30.0,5.0,,,,,,
3.0,30.0,6.0,,,,,,
3.0,30.0,7.0,,,,,,
3.0,30.0,8.0,,,,,,
3.0,30.0,9.0,,,,,,
3.0,30.0,10.0,,,,,,
3.0,30.0,11.0,,,,,,
3.0,30.0,12.0,,,,,,
3.0,30.0,13.0,,,,,,
3.0,30.0,14.0,,,,,,
3.0,30.0,15.0,,,,,,
3.0,30.0,16.0,,,,,,
3.0,30.0,17.0,,,,,,
3.0,30.0,18.0,,,,,,
3.0,30.0,19.0,,,,,,
3.0,30.0,20.0,,,,,,
3.0,30.0,21.0,,,,,,
3.0,30.0,22.0,,,,,,
3.0,30.0,23.0,,,,,,
3.0,31.0,0.0,,,,,,
3.0,31.0,1.0,,,,,,
3.0,31.0,2.0,,,,,,
3.0,31.0,3.0,,,,,,
3.0,31.0,4.0,,,,,,
3.0,31.0,5.0,,,,,,
3.0,31.0,6.0,,,,,,
3.0,31.0,7.0,,,,,,
3.0,31.0,8.0,,,,,,
3.0,31.0,9.0,,,,,,
3.0,31.0,10.0,,,,,,
3.0,31.0,11.0,,,,,,
3.0,31.0,12.0,,,,,,
3.0,31.0,13.0,,,,,,
3.0,31.0,14.0,,,,,,
3.0,31.0,15.0,,,,,,
3.0,31.0,16.0,,,,,,
3.0,31.0,17.0,,,,,,
3.0,31.0,18.0,,,,,,
3.0,31.0,19.0,,,,,,
3.0,31.0,20.0,,,,,,
3.0,31.0,21.0,,,,,,
3.0,31.0,22.0,,,,,,
3.0,31.0,23.0,,,,,,
4.0,1.0,0.0,0.6066350710900474,0.4063888888888889,0.0485933503836317,0.0,0.887,0.084
4.0,1.0,1.0,0.5908372827804108,0.3780555555555555,0.0306905370843989,0.0,0.924,0.072
4.0,1.0,2.0,0.5829383886255924,0.3727777777777777,0.0332480818414322,0.0,0.93,0.08
4.0,1.0,3.0,0.5734597156398105,0.4108333333333334,0.0485933503836317,0.0,0.941,0.092
4.0,1.0,4.0,0.5671406003159558,0.4230555555555556,0.0204603580562659,0.0,0.945,0.084
4.0,1.0,5.0,0.5781990521327015,0.4113888888888889,0.0332480818414322,0.0,0.944,0.084
4.0,1.0,6.0,0.6145339652448658,0.0,0.0,0.0,0.895,0.08
4.0,1.0,7.0,0.6714060031595578,0.7133333333333334,0.0230179028132992,0.0,0.7020000000000001,0.076
4.0,1.0,8.0,0.7109004739336494,0.8002777777777779,0.0485933503836317,0.0,0.593,0.076
4.0,1.0,9.0,0.731437598736177,0.8516666666666668,0.0358056265984654,0.0,0.539,0.06
4.0,1.0,10.0,0.759873617693523,0.5955555555555556,0.0716112531969309,0.0,0.4559999999999999,0.048
4.0,1.0,11.0,0.759873617693523,0.6922222222222222,0.1278772378516624,0.0,0.4409999999999999,0.044
4.0,1.0,12.0,0.7772511848341233,0.6891666666666667,0.0946291560102301,0.0,0.448,0.052
4.0,1.0,13.0,0.7946287519747236,0.7330555555555556,0.0946291560102301,0.0,0.3309999999999999,0.056
4.0,1.0,14.0,0.79304897314376,0.6816666666666668,0.0920716112531969,0.0,0.334,0.064
4.0,1.0,15.0,0.7756714060031596,0.6847222222222222,0.0818414322250639,0.0,0.4609999999999999,0.06
4.0,1.0,16.0,0.7567140600315956,0.6375000000000001,0.0843989769820971,0.0,0.51,0.064
4.0,1.0,17.0,0.7187993680884677,0.6919444444444445,0.0869565217391304,0.0,0.605,0.068
4.0,1.0,18.0,0.679304897314376,0.6430555555555556,0.0639386189258312,0.0,0.713,0.088
4.0,1.0,19.0,0.6603475513428121,0.6772222222222223,0.0613810741687979,0.0,0.803,0.08
4.0,1.0,20.0,0.6477093206951028,0.6391666666666667,0.0613810741687979,0.0,0.8400000000000001,0.072
4.0,1.0,21.0,0.6398104265402844,0.7591666666666668,0.0511508951406649,0.0,0.875,0.048
4.0,1.0,22.0,0.6334913112164298,0.7288888888888888,0.0537084398976982,0.0,0.888,0.052
4.0,1.0,23.0,0.6240126382306478,0.6833333333333333,0.0588235294117647,0.0,0.903,0.064
4.0,2.0,0.0,0.6271721958925751,0.4975,0.0485933503836317,0.0,0.8820000000000001,0.048
4.0,2.0,1.0,0.6240126382306478,0.4961111111111111,0.0537084398976982,0.0,0.89,0.04
4.0,2.0,2.0,0.6224328593996842,0.861388888888889,0.0358056265984654,0.0,0.8939999999999999,0.032
4.0,2.0,3.0,0.6208530805687205,0.675,0.0127877237851662,0.0,0.8989999999999999,0.032
4.0,2.0,4.0,0.6192733017377567,0.8602777777777778,0.0127877237851662,0.0,0.901,0.04
4.0,2.0,5.0,0.6161137440758294,0.7094444444444444,0.0358056265984654,0.0,0.901,0.04
4.0,2.0,6.0,0.6224328593996842,0.0,0.0051150895140664,0.0,0.893,0.064
4.0,2.0,7.0,0.6224328593996842,0.6325,0.0179028132992327,0.0,0.88,0.076
4.0,2.0,8.0,0.6398104265402844,0.4761111111111111,0.0383631713554987,0.0,0.836,0.08
4.0,2.0,9.0,0.6461295418641391,0.8108333333333333,0.0332480818414322,0.0,0.8130000000000001,0.108
4.0,2.0,10.0,0.6461295418641391,0.0858333333333333,0.0434782608695652,0.0,0.8500000000000001,0.088
4.0,2.0,11.0,0.6287519747235388,0.1063888888888888,0.0588235294117647,0.0,0.933,0.08
4.0,2.0,12.0,0.5987361769352291,0.0286111111111111,0.0511508951406649,0.0056818181818181,0.946,0.084
4.0,2.0,13.0,0.5876777251184835,0.6483333333333334,0.0383631713554987,0.0795454545454545,0.933,0.056
4.0,2.0,14.0,0.5718799368088469,0.2713888888888889,0.0434782608695652,0.0113636363636363,0.886,0.076
4.0,2.0,15.0,0.5529225908372828,0.3983333333333334,0.0383631713554987,0.0454545454545454,0.9,0.064
4.0,2.0,16.0,0.5339652448657188,0.4913888888888889,0.0511508951406649,0.0454545454545454,0.8989999999999999,0.044
4.0,2.0,17.0,0.5244865718799369,0.3466666666666667,0.0511508951406649,0.0681818181818181,0.905,0.032
4.0,2.0,18.0,0.5213270142180095,0.4172222222222222,0.0485933503836317,0.0511363636363636,0.909,0.024
4.0,2.0,19.0,0.5213270142180095,0.3394444444444445,0.0511508951406649,0.0113636363636363,0.898,0.032
4.0,2.0,20.0,0.5181674565560822,0.3719444444444444,0.0537084398976982,0.0170454545454545,0.903,0.024
4.0,2.0,21.0,0.5150078988941549,0.3530555555555555,0.0562659846547314,0.0056818181818181,0.88,0.024
4.0,2.0,22.0,0.5071090047393365,0.3802777777777778,0.0383631713554987,0.0056818181818181,0.887,0.016
4.0,2.0,23.0,0.5007898894154819,0.6861111111111111,0.0179028132992327,0.0056818181818181,0.907,0.012
4.0,3.0,0.0,,,,,,
4.0,3.0,1.0,,,,,,
4.0,3.0,2.0,,,,,,
4.0,3.0,3.0,,,,,,
4.0,3.0,4.0,,,,,,
4.0,3.0,5.0,,,,,,
4.0,3.0,6.0,,,,,,
4.0,3.0,7.0,,,,,,
4.0,3.0,8.0,,,,,,
4.0,3.0,9.0,,,,,,
4.0,3.0,10.0,,,,,,
4.0,3.0,11.0,,,,,,
4.0,3.0,12.0,,,,,,
4.0,3.0,13.0,,,,,,
4.0,3.0,14.0,,,,,,
4.0,3.0,15.0,,,,,,
4.0,3.0,16.0,,,,,,
4.0,3.0,17.0,,,,,,
4.0,3.0,18.0,,,,,,
4.0,3.0,19.0,,,,,,
4.0,3.0,20.0,,,,,,
4.0,3.0,21.0,,,,,,
4.0,3.0,22.0,,,,,,
4.0,3.0,23.0,,,,,,
4.0,4.0,0.0,,,,,,
4.0,4.0,1.0,,,,,,
4.0,4.0,2.0,,,,,,
4.0,4.0,3.0,,,,,,
4.0,4.0,4.0,,,,,,
4.0,4.0,5.0,,,,,,
4.0,4.0,6.0,,,,,,
4.0,4.0,7.0,,,,,,
4.0,4.0,8.0,,,,,,
4.0,4.0,9.0,,,,,,
4.0,4.0,10.0,,,,,,
4.0,4.0,11.0,,,,,,
4.0,4.0,12.0,,,,,,
4.0,4.0,13.0,,,,,,
4.0,4.0,14.0,,,,,,
4.0,4.0,15.0,,,,,,
4.0,4.0,16.0,,,,,,
4.0,4.0,17.0,,,,,,
4.0,4.0,18.0,,,,,,
4.0,4.0,19.0,,,,,,
4.0,4.0,20.0,,,,,,
4.0,4.0,21.0,,,,,,
4.0,4.0,22.0,,,,,,
4.0,4.0,23.0,,,,,,
4.0,5.0,0.0,,,,,,
4.0,5.0,1.0,,,,,,
4.0,5.0,2.0,,,,,,
4.0,5.0,3.0,,,,,,
4.0,5.0,4.0,,,,,,
4.0,5.0,5.0,,,,,,
4.0,5.0,6.0,,,,,,
4.0,5.0,7.0,,,,,,
4.0,5.0,8.0,,,,,,
4.0,5.0,9.0,,,,,,
4.0,5.0,10.0,,,,,,
4.0,5.0,11.0,,,,,,
4.0,5.0,12.0,,,,,,
4.0,5.0,13.0,,,,,,
4.0,5.0,14.0,,,,,,
4.0,5.0,15.0,,,,,,
4.0,5.0,16.0,,,,,,
4.0,5.0,17.0,,,,,,
4.0,5.0,18.0,,,,,,
4.0,5.0,19.0,,,,,,
4.0,5.0,20.0,,,,,,
4.0,5.0,21.0,,,,,,
4.0,5.0,22.0,,,,,,
4.0,5.0,23.0,,,,,,
4.0,6.0,0.0,0.4676145339652449,0.4533333333333333,0.0255754475703324,0.0,0.465,0.096
4.0,6.0,1.0,0.4533965244865719,0.4455555555555556,0.0383631713554987,0.0,0.54,0.08
4.0,6.0,2.0,0.4407582938388626,0.4191666666666667,0.0639386189258312,0.0,0.577,0.088
4.0,6.0,3.0,0.4265402843601896,0.4211111111111111,0.0434782608695652,0.0,0.657,0.084
4.0,6.0,4.0,0.4218009478672986,0.4008333333333334,0.0613810741687979,0.0,0.6839999999999999,0.088
4.0,6.0,5.0,0.4233807266982622,0.4422222222222222,0.0511508951406649,0.0,0.714,0.1
4.0,6.0,6.0,0.4897314375987362,0.6188888888888889,0.0230179028132992,0.0,0.5619999999999999,0.096
4.0,6.0,7.0,0.5545023696682465,0.7630555555555556,0.0358056265984654,0.0,0.39,0.096
4.0,6.0,8.0,0.6145339652448658,0.5780555555555555,0.0306905370843989,0.0,0.323,0.132
4.0,6.0,9.0,0.6334913112164298,0.7263888888888889,0.0409207161125319,0.0,0.276,0.108
4.0,6.0,10.0,0.6603475513428121,0.788611111111111,0.0460358056265984,0.0,0.204,0.092
4.0,6.0,11.0,0.6808846761453398,0.4977777777777777,0.0690537084398977,0.0,0.1949999999999999,0.048
4.0,6.0,12.0,0.6919431279620853,0.6383333333333334,0.0818414322250639,0.0,0.2199999999999999,0.036
4.0,6.0,13.0,0.6966824644549764,0.6838888888888889,0.0792838874680307,0.0,0.2269999999999999,0.06
4.0,6.0,14.0,0.6998420221169037,0.7177777777777777,0.0792838874680307,0.0,0.226,0.08
4.0,6.0,15.0,0.6966824644549764,0.7180555555555556,0.0639386189258312,0.0,0.257,0.068
4.0,6.0,16.0,0.6777251184834123,0.7713888888888889,0.0383631713554987,0.0,0.257,0.072
4.0,6.0,17.0,0.6382306477093207,0.6947222222222222,0.0255754475703324,0.0,0.314,0.056
4.0,6.0,18.0,0.6129541864139021,0.5672222222222222,0.0230179028132992,0.0,0.36,0.06
4.0,6.0,19.0,0.5813586097946288,0.4636111111111111,0.0153452685421994,0.0,0.433,0.088
4.0,6.0,20.0,0.5639810426540285,0.4183333333333333,0.0358056265984654,0.0,0.448,0.084
4.0,6.0,21.0,0.5466034755134281,0.4208333333333333,0.0332480818414322,0.0,0.504,0.092
4.0,6.0,22.0,0.5308056872037915,0.0,0.0025575447570332,0.0,0.554,0.096
4.0,6.0,23.0,0.5229067930489733,0.5469444444444445,0.0460358056265984,0.0,0.622,0.116
4.0,7.0,0.0,0.5197472353870458,0.4597222222222222,0.0358056265984654,0.0,0.6900000000000001,0.132
4.0,7.0,1.0,0.5134281200631912,0.4769444444444444,0.0383631713554987,0.0,0.68,0.128
4.0,7.0,2.0,0.4976303317535545,0.3916666666666666,0.0230179028132992,0.0,0.745,0.136
4.0,7.0,3.0,0.4897314375987362,0.3102777777777778,0.0230179028132992,0.0,0.749,0.12
4.0,7.0,4.0,0.4897314375987362,0.4088888888888888,0.0562659846547314,0.0,0.739,0.148
4.0,7.0,5.0,0.4976303317535545,0.4336111111111111,0.0153452685421994,0.0,0.751,0.132
4.0,7.0,6.0,0.5308056872037915,0.7577777777777779,0.0255754475703324,0.0,0.626,0.124
4.0,7.0,7.0,0.5655608214849922,0.6086111111111111,0.0153452685421994,0.0,0.54,0.096
4.0,7.0,8.0,0.6050552922590838,0.7466666666666667,0.0332480818414322,0.0,0.478,0.096
4.0,7.0,9.0,0.6540284360189574,0.5663888888888889,0.0383631713554987,0.0,0.292,0.12
4.0,7.0,10.0,0.6556082148499212,0.6283333333333333,0.0230179028132992,0.0,0.244,0.124
4.0,7.0,11.0,0.6761453396524487,0.6416666666666667,0.0562659846547314,0.0,0.2219999999999999,0.096
4.0,7.0,12.0,0.6919431279620853,0.7608333333333333,0.0613810741687979,0.0,0.1969999999999999,0.068
4.0,7.0,13.0,0.7077409162717221,0.6491666666666667,0.0818414322250639,0.0,0.204,0.068
4.0,7.0,14.0,0.7077409162717221,0.5827777777777778,0.0843989769820971,0.0,0.2019999999999999,0.108
4.0,7.0,15.0,0.7014218009478674,0.7219444444444444,0.1048593350383631,0.0,0.215,0.104
4.0,7.0,16.0,0.6824644549763035,0.7274999999999999,0.0869565217391304,0.0,0.223,0.088
4.0,7.0,17.0,0.6508688783570301,0.8505555555555555,0.0460358056265984,0.0,0.191,0.088
4.0,7.0,18.0,0.6145339652448658,0.836388888888889,0.0255754475703324,0.0,0.257,0.064
4.0,7.0,19.0,0.5781990521327015,0.4769444444444444,0.0153452685421994,0.0,0.31,0.096
4.0,7.0,20.0,0.5481832543443919,0.4186111111111111,0.0230179028132992,0.0,0.371,0.1
4.0,7.0,21.0,0.5276461295418642,0.4125,0.0511508951406649,0.0,0.447,0.08
4.0,7.0,22.0,0.5150078988941549,0.3947222222222222,0.0664961636828644,0.0,0.485,0.072
4.0,7.0,23.0,0.5134281200631912,0.4327777777777778,0.0690537084398977,0.0,0.4569999999999999,0.084
4.0,8.0,0.0,,,,,,
4.0,8.0,1.0,,,,,,
4.0,8.0,2.0,,,,,,
4.0,8.0,3.0,,,,,,
4.0,8.0,4.0,,,,,,
4.0,8.0,5.0,,,,,,
4.0,8.0,6.0,,,,,,
4.0,8.0,7.0,,,,,,
4.0,8.0,8.0,,,,,,
4.0,8.0,9.0,,,,,,
4.0,8.0,10.0,,,,,,
4.0,8.0,11.0,,,,,,
4.0,8.0,12.0,,,,,,
4.0,8.0,13.0,,,,,,
4.0,8.0,14.0,,,,,,
4.0,8.0,15.0,,,,,,
4.0,8.0,16.0,,,,,,
4.0,8.0,17.0,,,,,,
4.0,8.0,18.0,,,,,,
4.0,8.0,19.0,,,,,,
4.0,8.0,20.0,,,,,,
4.0,8.0,21.0,,,,,,
4.0,8.0,22.0,,,,,,
4.0,8.0,23.0,,,,,,
4.0,9.0,0.0,,,,,,
4.0,9.0,1.0,,,,,,
4.0,9.0,2.0,,,,,,
4.0,9.0,3.0,,,,,,
4.0,9.0,4.0,,,,,,
4.0,9.0,5.0,,,,,,
4.0,9.0,6.0,,,,,,
4.0,9.0,7.0,,,,,,
4.0,9.0,8.0,,,,,,
4.0,9.0,9.0,,,,,,
4.0,9.0,10.0,,,,,,
4.0,9.0,11.0,,,,,,
4.0,9.0,12.0,,,,,,
4.0,9.0,13.0,,,,,,
4.0,9.0,14.0,,,,,,
4.0,9.0,15.0,,,,,,
4.0,9.0,16.0,,,,,,
4.0,9.0,17.0,,,,,,
4.0,9.0,18.0,,,,,,
4.0,9.0,19.0,,,,,,
4.0,9.0,20.0,,,,,,
4.0,9.0,21.0,,,,,,
4.0,9.0,22.0,,,,,,
4.0,9.0,23.0,,,,,,
4.0,10.0,0.0,,,,,,
4.0,10.0,1.0,,,,,,
4.0,10.0,2.0,,,,,,
4.0,10.0,3.0,,,,,,
4.0,10.0,4.0,,,,,,
4.0,10.0,5.0,,,,,,
4.0,10.0,6.0,,,,,,
4.0,10.0,7.0,,,,,,
4.0,10.0,8.0,,,,,,
4.0,10.0,9.0,,,,,,
4.0,10.0,10.0,,,,,,
4.0,10.0,11.0,,,,,,
4.0,10.0,12.0,,,,,,
4.0,10.0,13.0,,,,,,
4.0,10.0,14.0,,,,,,
4.0,10.0,15.0,,,,,,
4.0,10.0,16.0,,,,,,
4.0,10.0,17.0,,,,,,
4.0,10.0,18.0,,,,,,
4.0,10.0,19.0,,,,,,
4.0,10.0,20.0,,,,,,
4.0,10.0,21.0,,,,,,
4.0,10.0,22.0,,,,,,
4.0,10.0,23.0,,,,,,
4.0,11.0,0.0,0.5118483412322276,0.4272222222222223,0.0332480818414322,0.0,0.728,0.104
4.0,11.0,1.0,0.5023696682464456,0.4972222222222222,0.0204603580562659,0.0,0.7639999999999999,0.096
4.0,11.0,2.0,0.5718799368088469,0.5463888888888889,0.0716112531969309,0.0,0.5690000000000001,0.084
4.0,11.0,3.0,0.5639810426540285,0.6461111111111111,0.0332480818414322,0.0,0.601,0.088
4.0,11.0,4.0,0.5165876777251186,0.0,0.0102301790281329,0.0,0.765,0.096
4.0,11.0,5.0,0.5308056872037915,0.3925,0.0153452685421994,0.0,0.78,0.1
4.0,11.0,6.0,0.6082148499210112,0.5819444444444445,0.0383631713554987,0.0,0.5800000000000001,0.096
4.0,11.0,7.0,0.6413902053712481,0.6563888888888889,0.0690537084398977,0.0,0.514,0.088
4.0,11.0,8.0,0.684044233807267,0.6925,0.0971867007672634,0.0,0.463,0.072
4.0,11.0,9.0,0.7219589257503951,0.6922222222222222,0.0997442455242966,0.0,0.447,0.064
4.0,11.0,10.0,0.7219589257503951,0.6883333333333334,0.1227621483375959,0.0,0.459,0.06
4.0,11.0,11.0,0.7393364928909953,0.7274999999999999,0.1534526854219949,0.0,0.438,0.076
4.0,11.0,12.0,0.7298578199052134,0.7233333333333333,0.0997442455242966,0.0,0.4519999999999999,0.084
4.0,11.0,13.0,0.7156398104265403,0.7094444444444444,0.1534526854219949,0.0,0.513,0.092
4.0,11.0,14.0,0.712480252764613,0.6736111111111112,0.1534526854219949,0.0,0.522,0.104
4.0,11.0,15.0,0.69826224328594,0.6819444444444445,0.1099744245524296,0.0,0.571,0.116
4.0,11.0,16.0,0.6571879936808848,0.6852777777777778,0.1150895140664961,0.0,0.685,0.116
4.0,11.0,17.0,0.6224328593996842,0.7094444444444444,0.0843989769820971,0.0,0.778,0.128
4.0,11.0,18.0,0.5955766192733019,0.7558333333333335,0.0895140664961636,0.0,0.865,0.156
4.0,11.0,19.0,0.5876777251184835,0.723888888888889,0.0792838874680307,0.0,0.91,0.136
4.0,11.0,20.0,0.5845181674565562,0.6375000000000001,0.0537084398976982,0.0,0.918,0.128
4.0,11.0,21.0,0.5813586097946288,0.6900000000000001,0.0485933503836317,0.0,0.94,0.128
4.0,11.0,22.0,0.5813586097946288,0.6258333333333334,0.0562659846547314,0.0,0.947,0.096
4.0,11.0,23.0,0.5797788309636651,0.6416666666666667,0.0485933503836317,0.0,0.953,0.12
4.0,12.0,0.0,0.5797788309636651,0.8977777777777778,0.0127877237851662,0.0,0.956,0.104
4.0,12.0,1.0,0.5797788309636651,0.5230555555555556,0.0358056265984654,0.0,0.952,0.108
4.0,12.0,2.0,0.5781990521327015,0.8655555555555556,0.0306905370843989,0.0,0.938,0.104
4.0,12.0,3.0,0.5766192733017378,0.525,0.0230179028132992,0.0,0.935,0.084
4.0,12.0,4.0,0.5560821484992102,0.4744444444444445,0.0179028132992327,0.0,0.946,0.096
4.0,12.0,5.0,0.5671406003159558,0.0,0.0076726342710997,0.0,0.948,0.112
4.0,12.0,6.0,0.5939968404423381,0.045,0.0204603580562659,0.0,0.854,0.104
4.0,12.0,7.0,0.6492890995260664,0.4058333333333333,0.0281329923273657,0.0,0.689,0.104
4.0,12.0,8.0,0.6777251184834123,0.9791666666666669,0.0332480818414322,0.0,0.5650000000000001,0.092
4.0,12.0,9.0,0.688783570300158,0.8722222222222222,0.0639386189258312,0.0,0.505,0.096
4.0,12.0,10.0,0.7251184834123223,0.7755555555555556,0.0332480818414322,0.0,0.3959999999999999,0.076
4.0,12.0,11.0,0.7282780410742498,0.9147222222222224,0.0588235294117647,0.0,0.35,0.064
4.0,12.0,12.0,0.755134281200632,0.8572222222222223,0.0485933503836317,0.0,0.301,0.044
4.0,12.0,13.0,0.7772511848341233,0.9094444444444444,0.0485933503836317,0.0,0.242,0.028
4.0,12.0,14.0,0.774091627172196,0.7997222222222222,0.0537084398976982,0.0,0.221,0.028
4.0,12.0,15.0,0.7630331753554502,0.8902777777777778,0.0358056265984654,0.0,0.208,0.036
4.0,12.0,16.0,0.7377567140600316,0.8925000000000001,0.0230179028132992,0.0,0.274,0.028
4.0,12.0,17.0,0.6872037914691944,0.0,0.0051150895140664,0.0,0.39,0.052
4.0,12.0,18.0,0.6587677725118484,0.445,0.0409207161125319,0.0,0.395,0.052
4.0,12.0,19.0,0.6492890995260664,0.4691666666666667,0.0511508951406649,0.0,0.4509999999999999,0.064
4.0,12.0,20.0,0.6540284360189574,0.5744444444444445,0.0485933503836317,0.0,0.4459999999999999,0.08
4.0,12.0,21.0,0.6366508688783571,0.6088888888888889,0.0485933503836317,0.0,0.589,0.08
4.0,12.0,22.0,0.6224328593996842,0.6030555555555556,0.0485933503836317,0.0,0.6859999999999999,0.084
4.0,12.0,23.0,0.6003159557661928,0.4280555555555556,0.0409207161125319,0.0,0.785,0.096
4.0,13.0,0.0,,,,,,
4.0,13.0,1.0,,,,,,
4.0,13.0,2.0,,,,,,
4.0,13.0,3.0,,,,,,
4.0,13.0,4.0,,,,,,
4.0,13.0,5.0,,,,,,
4.0,13.0,6.0,,,,,,
4.0,13.0,7.0,,,,,,
4.0,13.0,8.0,,,,,,
4.0,13.0,9.0,,,,,,
4.0,13.0,10.0,,,,,,
4.0,13.0,11.0,,,,,,
4.0,13.0,12.0,,,,,,
4.0,13.0,13.0,,,,,,
4.0,13.0,14.0,,,,,,
4.0,13.0,15.0,,,,,,
4.0,13.0,16.0,,,,,,
4.0,13.0,17.0,,,,,,
4.0,13.0,18.0,,,,,,
4.0,13.0,19.0,,,,,,
4.0,13.0,20.0,,,,,,
4.0,13.0,21.0,,,,,,
4.0,13.0,22.0,,,,,,
4.0,13.0,23.0,,,,,,
4.0,14.0,0.0,,,,,,
4.0,14.0,1.0,,,,,,
4.0,14.0,2.0,,,,,,
4.0,14.0,3.0,,,,,,
4.0,14.0,4.0,,,,,,
4.0,14.0,5.0,,,,,,
4.0,14.0,6.0,,,,,,
4.0,14.0,7.0,,,,,,
4.0,14.0,8.0,,,,,,
4.0,14.0,9.0,,,,,,
4.0,14.0,10.0,,,,,,
4.0,14.0,11.0,,,,,,
4.0,14.0,12.0,,,,,,
4.0,14.0,13.0,,,,,,
4.0,14.0,14.0,,,,,,
4.0,14.0,15.0,,,,,,
4.0,14.0,16.0,,,,,,
4.0,14.0,17.0,,,,,,
4.0,14.0,18.0,,,,,,
4.0,14.0,19.0,,,,,,
4.0,14.0,20.0,,,,,,
4.0,14.0,21.0,,,,,,
4.0,14.0,22.0,,,,,,
4.0,14.0,23.0,,,,,,
4.0,15.0,0.0,,,,,,
4.0,15.0,1.0,,,,,,
4.0,15.0,2.0,,,,,,
4.0,15.0,3.0,,,,,,
4.0,15.0,4.0,,,,,,
4.0,15.0,5.0,,,,,,
4.0,15.0,6.0,,,,,,
4.0,15.0,7.0,,,,,,
4.0,15.0,8.0,,,,,,
4.0,15.0,9.0,,,,,,
4.0,15.0,10.0,,,,,,
4.0,15.0,11.0,,,,,,
4.0,15.0,12.0,,,,,,
4.0,15.0,13.0,,,,,,
4.0,15.0,14.0,,,,,,
4.0,15.0,15.0,,,,,,
4.0,15.0,16.0,,,,,,
4.0,15.0,17.0,,,,,,
4.0,15.0,18.0,,,,,,
4.0,15.0,19.0,,,,,,
4.0,15.0,20.0,,,,,,
4.0,15.0,21.0,,,,,,
4.0,15.0,22.0,,,,,,
4.0,15.0,23.0,,,,,,
4.0,16.0,0.0,0.6161137440758294,0.8333333333333334,0.0741687979539642,0.0,0.658,0.172
4.0,16.0,1.0,0.5939968404423381,0.02,0.0179028132992327,0.0,0.532,0.116
4.0,16.0,2.0,0.5371248025276462,0.4058333333333333,0.0281329923273657,0.0,0.736,0.056
4.0,16.0,3.0,0.5576619273301738,0.1130555555555555,0.0358056265984654,0.0,0.523,0.06
4.0,16.0,4.0,0.5134281200631912,0.4358333333333333,0.0127877237851662,0.0,0.718,0.064
4.0,16.0,5.0,0.5292259083728279,0.4236111111111111,0.0179028132992327,0.0,0.714,0.072
4.0,16.0,6.0,0.5845181674565562,0.8361111111111111,0.0127877237851662,0.0,0.434,0.072
4.0,16.0,7.0,0.6097946287519748,0.1322222222222222,0.0358056265984654,0.0,0.3,0.064
4.0,16.0,8.0,0.6303317535545024,0.8269444444444445,0.0409207161125319,0.0,0.29,0.06
4.0,16.0,9.0,0.6540284360189574,0.0441666666666666,0.0434782608695652,0.0,0.307,0.064
4.0,16.0,10.0,0.6777251184834123,0.7302777777777777,0.0664961636828644,0.0,0.308,0.056
4.0,16.0,11.0,0.6951026856240128,0.1841666666666666,0.0460358056265984,0.0,0.236,0.052
4.0,16.0,12.0,0.7187993680884677,0.7813888888888889,0.0588235294117647,0.0,0.322,0.056
4.0,16.0,13.0,0.7235387045813586,0.7783333333333333,0.0613810741687979,0.0,0.206,0.048
4.0,16.0,14.0,0.736176935229068,0.9902777777777778,0.0460358056265984,0.0,0.205,0.052
4.0,16.0,15.0,0.731437598736177,0.6447222222222222,0.0613810741687979,0.0,0.2019999999999999,0.052
4.0,16.0,16.0,0.7077409162717221,0.7355555555555556,0.0946291560102301,0.0,0.259,0.036
4.0,16.0,17.0,0.6682464454976305,0.6880555555555555,0.0562659846547314,0.0,0.41,0.056
4.0,16.0,18.0,0.6382306477093207,0.7072222222222222,0.0485933503836317,0.0,0.437,0.076
4.0,16.0,19.0,0.6145339652448658,0.0,0.0076726342710997,0.0,0.505,0.08
4.0,16.0,20.0,0.5860979462875198,0.5013888888888889,0.0179028132992327,0.0,0.558,0.084
4.0,16.0,21.0,0.5766192733017378,0.0,0.0102301790281329,0.0,0.539,0.088
4.0,16.0,22.0,0.5545023696682465,0.4219444444444444,0.0358056265984654,0.0,0.6,0.084
4.0,16.0,23.0,0.5355450236966826,0.0,0.0102301790281329,0.0,0.739,0.1
4.0,17.0,0.0,0.5244865718799369,0.4219444444444444,0.0153452685421994,0.0,0.725,0.088
4.0,17.0,1.0,0.5197472353870458,0.4522222222222222,0.0306905370843989,0.0,0.7050000000000001,0.092
4.0,17.0,2.0,0.5055292259083729,0.4547222222222222,0.0358056265984654,0.0,0.7909999999999999,0.088
4.0,17.0,3.0,0.5023696682464456,0.4688888888888889,0.0306905370843989,0.0,0.7989999999999999,0.084
4.0,17.0,4.0,0.4928909952606635,0.4369444444444444,0.0332480818414322,0.0,0.8620000000000001,0.076
4.0,17.0,5.0,0.5118483412322276,0.6013888888888889,0.0153452685421994,0.0,0.821,0.076
