월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
2.0,26.0,4.0,0.382306477093207,0.2583333333333333,0.0102301790281329,0.0,0.963,0.212
2.0,26.0,5.0,0.377567140600316,0.2486111111111111,0.0127877237851662,0.0,0.979,0.192
2.0,26.0,6.0,0.3981042654028436,0.1725,0.0102301790281329,0.0,0.965,0.204
2.0,26.0,7.0,0.4423380726698263,0.0,0.0025575447570332,0.0,0.871,0.188
2.0,26.0,8.0,0.4597156398104265,0.3227777777777778,0.0358056265984654,0.0,0.803,0.18
2.0,26.0,9.0,0.4944707740916272,0.1091666666666666,0.0332480818414322,0.0,0.668,0.192
2.0,26.0,10.0,0.5655608214849922,0.4694444444444444,0.0230179028132992,0.0,0.525,0.188
2.0,26.0,11.0,0.5876777251184835,0.7163888888888889,0.0255754475703324,0.0,0.3859999999999999,0.18
2.0,26.0,12.0,0.6176935229067931,0.1875,0.0306905370843989,0.0,0.256,0.14
2.0,26.0,13.0,0.6145339652448658,0.4841666666666667,0.0434782608695652,0.0,0.264,0.12
2.0,26.0,14.0,0.6240126382306478,0.4866666666666666,0.0383631713554987,0.0,0.265,0.104
2.0,26.0,15.0,0.6287519747235388,0.5211111111111111,0.0332480818414322,0.0,0.252,0.116
2.0,26.0,16.0,0.6082148499210112,0.0,0.0051150895140664,0.0,0.286,0.128
2.0,26.0,17.0,0.5592417061611374,0.0938888888888888,0.0230179028132992,0.0,0.362,0.144
2.0,26.0,18.0,0.5418641390205372,0.7361111111111112,0.0358056265984654,0.0,0.389,0.168
2.0,26.0,19.0,0.5181674565560822,0.9166666666666669,0.0255754475703324,0.0,0.469,0.16
2.0,26.0,20.0,0.4976303317535545,0.0,0.0,0.0,0.514,0.16
2.0,26.0,21.0,0.4739336492890995,0.0,0.0,0.0,0.5650000000000001,0.176
2.0,26.0,22.0,0.4612954186413902,0.0,0.0,0.0,0.606,0.184
2.0,26.0,23.0,0.4486571879936809,0.5230555555555556,0.0485933503836317,0.0,0.673,0.188
2.0,27.0,0.0,,,,,,
2.0,27.0,1.0,,,,,,
2.0,27.0,2.0,,,,,,
2.0,27.0,3.0,,,,,,
2.0,27.0,4.0,,,,,,
2.0,27.0,5.0,,,,,,
2.0,27.0,6.0,,,,,,
2.0,27.0,7.0,,,,,,
2.0,27.0,8.0,,,,,,
2.0,27.0,9.0,,,,,,
2.0,27.0,10.0,,,,,,
2.0,27.0,11.0,,,,,,
2.0,27.0,12.0,,,,,,
2.0,27.0,13.0,,,,,,
2.0,27.0,14.0,,,,,,
2.0,27.0,15.0,,,,,,
2.0,27.0,16.0,,,,,,
2.0,27.0,17.0,,,,,,
2.0,27.0,18.0,,,,,,
2.0,27.0,19.0,,,,,,
2.0,27.0,20.0,,,,,,
2.0,27.0,21.0,,,,,,
2.0,27.0,22.0,,,,,,
2.0,27.0,23.0,,,,,,
2.0,28.0,0.0,,,,,,
2.0,28.0,1.0,,,,,,
2.0,28.0,2.0,,,,,,
2.0,28.0,3.0,,,,,,
2.0,28.0,4.0,,,,,,
2.0,28.0,5.0,,,,,,
2.0,28.0,6.0,,,,,,
2.0,28.0,7.0,,,,,,
2.0,28.0,8.0,,,,,,
2.0,28.0,9.0,,,,,,
2.0,28.0,10.0,,,,,,
2.0,28.0,11.0,,,,,,
2.0,28.0,12.0,,,,,,
2.0,28.0,13.0,,,,,,
2.0,28.0,14.0,,,,,,
2.0,28.0,15.0,,,,,,
2.0,28.0,16.0,,,,,,
2.0,28.0,17.0,,,,,,
2.0,28.0,18.0,,,,,,
2.0,28.0,19.0,,,,,,
2.0,28.0,20.0,,,,,,
2.0,28.0,21.0,,,,,,
2.0,28.0,22.0,,,,,,
2.0,28.0,23.0,,,,,,
3.0,1.0,0.0,,,,,,
3.0,1.0,1.0,,,,,,
3.0,1.0,2.0,,,,,,
3.0,1.0,3.0,,,,,,
3.0,1.0,4.0,,,,,,
3.0,1.0,5.0,,,,,,
3.0,1.0,6.0,,,,,,
3.0,1.0,7.0,,,,,,
3.0,1.0,8.0,,,,,,
3.0,1.0,9.0,,,,,,
3.0,1.0,10.0,,,,,,
3.0,1.0,11.0,,,,,,
3.0,1.0,12.0,,,,,,
3.0,1.0,13.0,,,,,,
3.0,1.0,14.0,,,,,,
3.0,1.0,15.0,,,,,,
3.0,1.0,16.0,,,,,,
3.0,1.0,17.0,,,,,,
3.0,1.0,18.0,,,,,,
3.0,1.0,19.0,,,,,,
3.0,1.0,20.0,,,,,,
3.0,1.0,21.0,,,,,,
3.0,1.0,22.0,,,,,,
3.0,1.0,23.0,,,,,,
3.0,2.0,0.0,0.6492890995260664,0.6019444444444444,0.1125319693094629,0.0,0.6950000000000001,0.008
3.0,2.0,1.0,0.6461295418641391,0.5955555555555556,0.0895140664961636,0.0,0.728,0.008
3.0,2.0,2.0,0.6382306477093207,0.6900000000000001,0.0818414322250639,0.0,0.793,0.008
3.0,2.0,3.0,0.6113744075829385,0.6166666666666667,0.0613810741687979,0.0738636363636363,0.979,0.008
3.0,2.0,4.0,0.6240126382306478,0.6580555555555556,0.1023017902813299,0.0,0.914,0.008
3.0,2.0,5.0,0.6066350710900474,0.7080555555555555,0.0562659846547314,0.0625,0.978,0.04
3.0,2.0,6.0,0.6018957345971565,0.6561111111111111,0.1150895140664961,0.1136363636363636,0.978,0.04
3.0,2.0,7.0,0.5987361769352291,0.6211111111111112,0.0971867007672634,0.0056818181818181,0.978,0.044
3.0,2.0,8.0,0.5955766192733019,0.6191666666666668,0.1099744245524296,0.0,0.978,0.068
3.0,2.0,9.0,0.5939968404423381,0.6427777777777778,0.0843989769820971,0.0,0.978,0.044
3.0,2.0,10.0,0.5939968404423381,0.6277777777777778,0.0741687979539642,0.0,0.978,0.008
3.0,2.0,11.0,0.5939968404423381,0.6391666666666667,0.0818414322250639,0.0170454545454545,0.978,0.008
3.0,2.0,12.0,0.5939968404423381,0.6222222222222222,0.0664961636828644,0.0,0.978,0.072
3.0,2.0,13.0,0.5955766192733019,0.7141666666666667,0.0562659846547314,0.0,0.978,0.048
3.0,2.0,14.0,0.5955766192733019,0.6413888888888889,0.0485933503836317,0.0,0.978,0.036
3.0,2.0,15.0,0.5971563981042655,0.6525000000000001,0.0383631713554987,0.0,0.98,0.036
3.0,2.0,16.0,0.5908372827804108,0.7916666666666667,0.0383631713554987,0.0,0.98,0.032
3.0,2.0,17.0,0.5876777251184835,0.7336111111111112,0.0179028132992327,0.0,0.978,0.04
3.0,2.0,18.0,0.5860979462875198,0.0,0.0076726342710997,0.0,0.981,0.032
3.0,2.0,19.0,0.5766192733017378,0.0,0.0051150895140664,0.0,0.978,0.024
3.0,2.0,20.0,0.5671406003159558,0.1338888888888889,0.0153452685421994,0.0,0.979,0.024
3.0,2.0,21.0,0.5671406003159558,0.0,0.0051150895140664,0.0,0.981,0.036
3.0,2.0,22.0,0.5671406003159558,0.0,0.0,0.0,0.979,0.024
3.0,2.0,23.0,0.5639810426540285,0.0,0.0,0.0,0.981,0.044
3.0,3.0,0.0,0.5624012638230649,0.0,0.0,0.0,0.982,0.084
3.0,3.0,1.0,0.5624012638230649,0.0,0.0,0.0,0.979,0.076
3.0,3.0,2.0,0.5592417061611374,0.0,0.0,0.0,0.981,0.068
3.0,3.0,3.0,0.5624012638230649,0.0,0.0,0.0,0.979,0.044
3.0,3.0,4.0,0.5624012638230649,0.0,0.0,0.0,0.983,0.048
3.0,3.0,5.0,0.5608214849921012,0.0,0.0,0.0,0.979,0.044
3.0,3.0,6.0,0.5703001579778831,0.6336111111111111,0.0204603580562659,0.0,0.978,0.02
3.0,3.0,7.0,0.5860979462875198,0.0,0.0,0.0,0.982,0.008
3.0,3.0,8.0,0.5860979462875198,0.6919444444444445,0.0153452685421994,0.0,0.979,0.012
3.0,3.0,9.0,0.5939968404423381,0.4541666666666666,0.0332480818414322,0.0,0.981,0.064
3.0,3.0,10.0,0.5955766192733019,0.0,0.0,0.0,0.98,0.032
3.0,3.0,11.0,0.5939968404423381,0.631388888888889,0.0792838874680307,0.0,0.978,0.044
3.0,3.0,12.0,0.5766192733017378,0.6427777777777778,0.1483375959079284,0.0227272727272727,0.978,0.056
3.0,3.0,13.0,0.5576619273301738,0.6488888888888888,0.0971867007672634,0.0227272727272727,0.978,0.052
3.0,3.0,14.0,0.5402843601895735,0.7422222222222222,0.1406649616368286,0.0113636363636363,0.948,0.036
3.0,3.0,15.0,0.5244865718799369,0.7183333333333334,0.0997442455242966,0.0,0.978,0.048
3.0,3.0,16.0,0.5134281200631912,0.6963888888888888,0.1227621483375959,0.0,0.978,0.012
3.0,3.0,17.0,0.5071090047393365,0.7527777777777778,0.0843989769820971,0.0,0.979,0.04
3.0,3.0,18.0,0.4976303317535545,0.6394444444444445,0.0716112531969309,0.0,0.98,0.056
3.0,3.0,19.0,0.4881516587677725,0.6397222222222223,0.0767263427109974,0.0,0.948,0.064
3.0,3.0,20.0,0.4770932069510269,0.6994444444444445,0.0767263427109974,0.0,0.921,0.088
3.0,3.0,21.0,0.4676145339652449,0.6513888888888889,0.0741687979539642,0.0,0.907,0.14
3.0,3.0,22.0,0.4628751974723539,0.5802777777777778,0.0664961636828644,0.0,0.917,0.124
3.0,3.0,23.0,0.4533965244865719,0.68,0.0690537084398977,0.0,0.937,0.116
3.0,4.0,0.0,,,,,,
3.0,4.0,1.0,,,,,,
3.0,4.0,2.0,,,,,,
3.0,4.0,3.0,,,,,,
3.0,4.0,4.0,,,,,,
3.0,4.0,5.0,,,,,,
3.0,4.0,6.0,,,,,,
3.0,4.0,7.0,,,,,,
3.0,4.0,8.0,,,,,,
3.0,4.0,9.0,,,,,,
3.0,4.0,10.0,,,,,,
3.0,4.0,11.0,,,,,,
3.0,4.0,12.0,,,,,,
3.0,4.0,13.0,,,,,,
3.0,4.0,14.0,,,,,,
3.0,4.0,15.0,,,,,,
3.0,4.0,16.0,,,,,,
3.0,4.0,17.0,,,,,,
3.0,4.0,18.0,,,,,,
3.0,4.0,19.0,,,,,,
3.0,4.0,20.0,,,,,,
3.0,4.0,21.0,,,,,,
3.0,4.0,22.0,,,,,,
3.0,4.0,23.0,,,,,,
3.0,5.0,0.0,,,,,,
3.0,5.0,1.0,,,,,,
3.0,5.0,2.0,,,,,,
3.0,5.0,3.0,,,,,,
3.0,5.0,4.0,,,,,,
3.0,5.0,5.0,,,,,,
3.0,5.0,6.0,,,,,,
3.0,5.0,7.0,,,,,,
3.0,5.0,8.0,,,,,,
3.0,5.0,9.0,,,,,,
3.0,5.0,10.0,,,,,,
3.0,5.0,11.0,,,,,,
3.0,5.0,12.0,,,,,,
3.0,5.0,13.0,,,,,,
3.0,5.0,14.0,,,,,,
3.0,5.0,15.0,,,,,,
3.0,5.0,16.0,,,,,,
3.0,5.0,17.0,,,,,,
3.0,5.0,18.0,,,,,,
3.0,5.0,19.0,,,,,,
3.0,5.0,20.0,,,,,,
3.0,5.0,21.0,,,,,,
3.0,5.0,22.0,,,,,,
3.0,5.0,23.0,,,,,,
3.0,6.0,0.0,,,,,,
3.0,6.0,1.0,,,,,,
3.0,6.0,2.0,,,,,,
3.0,6.0,3.0,,,,,,
3.0,6.0,4.0,,,,,,
3.0,6.0,5.0,,,,,,
3.0,6.0,6.0,,,,,,
3.0,6.0,7.0,,,,,,
3.0,6.0,8.0,,,,,,
3.0,6.0,9.0,,,,,,
3.0,6.0,10.0,,,,,,
3.0,6.0,11.0,,,,,,
3.0,6.0,12.0,,,,,,
3.0,6.0,13.0,,,,,,
3.0,6.0,14.0,,,,,,
3.0,6.0,15.0,,,,,,
3.0,6.0,16.0,,,,,,
3.0,6.0,17.0,,,,,,
3.0,6.0,18.0,,,,,,
3.0,6.0,19.0,,,,,,
3.0,6.0,20.0,,,,,,
3.0,6.0,21.0,,,,,,
3.0,6.0,22.0,,,,,,
3.0,6.0,23.0,,,,,,
3.0,7.0,0.0,0.4739336492890995,0.1616666666666666,0.0664961636828644,0.0056818181818181,0.8989999999999999,0.008
3.0,7.0,1.0,0.4707740916271722,0.1486111111111111,0.0434782608695652,0.0,0.943,0.016
3.0,7.0,2.0,0.4676145339652449,0.1330555555555555,0.0409207161125319,0.0056818181818181,0.978,0.016
3.0,7.0,3.0,0.4660347551342812,0.15,0.0690537084398977,0.0170454545454545,0.978,0.016
3.0,7.0,4.0,0.4628751974723539,0.1552777777777778,0.0716112531969309,0.0,0.978,0.016
3.0,7.0,5.0,0.4597156398104265,0.1386111111111111,0.0664961636828644,0.0056818181818181,0.978,0.016
3.0,7.0,6.0,0.4612954186413902,0.1413888888888889,0.0485933503836317,0.0,0.978,0.008
3.0,7.0,7.0,0.4660347551342812,0.1166666666666666,0.0383631713554987,0.0,0.978,0.028
3.0,7.0,8.0,0.4786729857819906,0.1366666666666667,0.0485933503836317,0.0,0.954,0.012
3.0,7.0,9.0,0.4992101105845182,0.2086111111111111,0.0869565217391304,0.0,0.724,0.008
3.0,7.0,10.0,0.5244865718799369,0.2325,0.0511508951406649,0.0,0.7170000000000001,0.008
3.0,7.0,11.0,0.5165876777251186,0.2755555555555555,0.0588235294117647,0.0,0.643,0.02
3.0,7.0,12.0,0.5165876777251186,0.1927777777777778,0.0613810741687979,0.0,0.655,0.012
3.0,7.0,13.0,0.5197472353870458,0.1961111111111111,0.0997442455242966,0.0,0.6339999999999999,0.024
3.0,7.0,14.0,0.5197472353870458,0.2747222222222222,0.0409207161125319,0.0,0.652,0.02
3.0,7.0,15.0,0.5023696682464456,0.3441666666666667,0.0230179028132992,0.0,0.775,0.008
3.0,7.0,16.0,0.4960505529225908,0.2975,0.0306905370843989,0.0,0.7889999999999999,0.012
3.0,7.0,17.0,0.4881516587677725,0.2472222222222222,0.0383631713554987,0.0,0.8089999999999999,0.008
3.0,7.0,18.0,0.4818325434439179,0.2936111111111111,0.0332480818414322,0.0,0.7939999999999999,0.008
3.0,7.0,19.0,0.4723538704581359,0.2213888888888889,0.0588235294117647,0.0,0.75,0.012
3.0,7.0,20.0,0.4644549763033175,0.2947222222222222,0.0460358056265984,0.0,0.746,0.008
3.0,7.0,21.0,0.4612954186413902,0.2319444444444444,0.0434782608695652,0.0,0.74,0.008
3.0,7.0,22.0,0.4612954186413902,0.2944444444444444,0.0358056265984654,0.0,0.721,0.008
3.0,7.0,23.0,0.4597156398104265,0.2230555555555555,0.0127877237851662,0.0,0.743,0.02
3.0,8.0,0.0,0.4375987361769353,0.3216666666666666,0.0511508951406649,0.0113636363636363,0.8989999999999999,0.016
3.0,8.0,1.0,0.4186413902053713,0.3494444444444444,0.0230179028132992,0.0227272727272727,0.978,0.032
3.0,8.0,2.0,0.4170616113744076,0.325,0.0434782608695652,0.0113636363636363,0.978,0.012
3.0,8.0,3.0,0.4186413902053713,0.3533333333333333,0.0383631713554987,0.0170454545454545,0.978,0.02
3.0,8.0,4.0,0.4202211690363349,0.3463888888888889,0.0358056265984654,0.0113636363636363,0.978,0.008
3.0,8.0,5.0,0.4265402843601896,0.0,0.0102301790281329,0.0113636363636363,0.978,0.016
3.0,8.0,6.0,0.4328593996840443,0.0,0.0025575447570332,0.0113636363636363,0.978,0.012
3.0,8.0,7.0,0.4407582938388626,0.6697222222222222,0.0869565217391304,0.0,0.978,0.012
3.0,8.0,8.0,0.4486571879936809,0.6561111111111111,0.0690537084398977,0.0,0.962,0.032
3.0,8.0,9.0,0.4502369668246446,0.6566666666666667,0.0281329923273657,0.0,0.948,0.016
3.0,8.0,10.0,0.4502369668246446,0.6663888888888889,0.0869565217391304,0.0,0.902,0.044
3.0,8.0,11.0,0.4644549763033175,0.6494444444444445,0.0946291560102301,0.0,0.8270000000000001,0.024
3.0,8.0,12.0,0.4723538704581359,0.6722222222222223,0.0997442455242966,0.0,0.734,0.024
3.0,8.0,13.0,0.4676145339652449,0.6883333333333334,0.1023017902813299,0.0,0.703,0.06
3.0,8.0,14.0,0.4660347551342812,0.7325,0.0664961636828644,0.0,0.76,0.024
3.0,8.0,15.0,0.4597156398104265,0.7372222222222222,0.0639386189258312,0.0,0.765,0.012
3.0,8.0,16.0,0.4581358609794629,0.6319444444444444,0.0358056265984654,0.0,0.782,0.028
3.0,8.0,17.0,0.4518167456556082,0.0,0.0051150895140664,0.0,0.786,0.032
3.0,8.0,18.0,0.4439178515007899,0.0,0.0,0.0,0.819,0.02
3.0,8.0,19.0,0.4454976303317536,0.0,0.0,0.0,0.8670000000000001,0.024
3.0,8.0,20.0,0.4265402843601896,0.0,0.0,0.0,0.913,0.048
3.0,8.0,21.0,0.4249605055292259,0.0,0.0,0.0,0.91,0.04
3.0,8.0,22.0,0.4281200631911532,0.7038888888888889,0.0204603580562659,0.0,0.902,0.052
3.0,8.0,23.0,0.4344391785150079,0.5633333333333334,0.0204603580562659,0.0,0.921,0.036
3.0,9.0,0.0,,,,,,
3.0,9.0,1.0,,,,,,
3.0,9.0,2.0,,,,,,
3.0,9.0,3.0,,,,,,
3.0,9.0,4.0,,,,,,
3.0,9.0,5.0,,,,,,
3.0,9.0,6.0,,,,,,
3.0,9.0,7.0,,,,,,
3.0,9.0,8.0,,,,,,
3.0,9.0,9.0,,,,,,
3.0,9.0,10.0,,,,,,
3.0,9.0,11.0,,,,,,
3.0,9.0,12.0,,,,,,
3.0,9.0,13.0,,,,,,
3.0,9.0,14.0,,,,,,
3.0,9.0,15.0,,,,,,
3.0,9.0,16.0,,,,,,
3.0,9.0,17.0,,,,,,
3.0,9.0,18.0,,,,,,
3.0,9.0,19.0,,,,,,
3.0,9.0,20.0,,,,,,
3.0,9.0,21.0,,,,,,
3.0,9.0,22.0,,,,,,
3.0,9.0,23.0,,,,,,
3.0,10.0,0.0,,,,,,
3.0,10.0,1.0,,,,,,
3.0,10.0,2.0,,,,,,
3.0,10.0,3.0,,,,,,
3.0,10.0,4.0,,,,,,
3.0,10.0,5.0,,,,,,
3.0,10.0,6.0,,,,,,
3.0,10.0,7.0,,,,,,
3.0,10.0,8.0,,,,,,
3.0,10.0,9.0,,,,,,
3.0,10.0,10.0,,,,,,
3.0,10.0,11.0,,,,,,
3.0,10.0,12.0,,,,,,
3.0,10.0,13.0,,,,,,
3.0,10.0,14.0,,,,,,
3.0,10.0,15.0,,,,,,
3.0,10.0,16.0,,,,,,
3.0,10.0,17.0,,,,,,
3.0,10.0,18.0,,,,,,
3.0,10.0,19.0,,,,,,
3.0,10.0,20.0,,,,,,
3.0,10.0,21.0,,,,,,
3.0,10.0,22.0,,,,,,
3.0,10.0,23.0,,,,,,
3.0,11.0,0.0,,,,,,
3.0,11.0,1.0,,,,,,
3.0,11.0,2.0,,,,,,
3.0,11.0,3.0,,,,,,
3.0,11.0,4.0,,,,,,
3.0,11.0,5.0,,,,,,
3.0,11.0,6.0,,,,,,
3.0,11.0,7.0,,,,,,
3.0,11.0,8.0,,,,,,
3.0,11.0,9.0,,,,,,
3.0,11.0,10.0,,,,,,
3.0,11.0,11.0,,,,,,
3.0,11.0,12.0,,,,,,
3.0,11.0,13.0,,,,,,
3.0,11.0,14.0,,,,,,
3.0,11.0,15.0,,,,,,
3.0,11.0,16.0,,,,,,
3.0,11.0,17.0,,,,,,
3.0,11.0,18.0,,,,,,
3.0,11.0,19.0,,,,,,
3.0,11.0,20.0,,,,,,
3.0,11.0,21.0,,,,,,
3.0,11.0,22.0,,,,,,
3.0,11.0,23.0,,,,,,
3.0,12.0,0.0,0.4265402843601896,0.0,0.0,0.0,0.7120000000000001,0.112
3.0,12.0,1.0,0.4344391785150079,0.5963888888888889,0.0127877237851662,0.0,0.6970000000000001,0.124
3.0,12.0,2.0,0.4202211690363349,0.5122222222222222,0.0179028132992327,0.0,0.762,0.172
3.0,12.0,3.0,0.4186413902053713,0.0,0.0025575447570332,0.0,0.795,0.196
3.0,12.0,4.0,0.4218009478672986,0.0,0.0,0.0,0.873,0.196
3.0,12.0,5.0,0.4249605055292259,0.5330555555555556,0.0204603580562659,0.0,0.883,0.204
3.0,12.0,6.0,0.4312796208530806,0.0,0.0,0.0,0.873,0.176
3.0,12.0,7.0,0.4439178515007899,0.0,0.0,0.0,0.829,0.204
3.0,12.0,8.0,0.4676145339652449,0.4852777777777777,0.0255754475703324,0.0,0.795,0.188
3.0,12.0,9.0,0.4834123222748815,0.6927777777777778,0.0562659846547314,0.0,0.65,0.176
3.0,12.0,10.0,0.5055292259083729,0.6741666666666667,0.0511508951406649,0.0,0.5630000000000001,0.156
3.0,12.0,11.0,0.5150078988941549,0.7647222222222223,0.0613810741687979,0.0,0.47,0.14
3.0,12.0,12.0,0.4992101105845182,0.7891666666666668,0.0741687979539642,0.0,0.517,0.08
3.0,12.0,13.0,0.5023696682464456,0.7691666666666667,0.0741687979539642,0.0,0.537,0.088
3.0,12.0,14.0,0.5055292259083729,0.6811111111111111,0.0716112531969309,0.0,0.554,0.044
3.0,12.0,15.0,0.5118483412322276,0.7708333333333334,0.0485933503836317,0.0,0.515,0.04
3.0,12.0,16.0,0.5039494470774092,0.6858333333333334,0.0460358056265984,0.0,0.545,0.036
3.0,12.0,17.0,0.4897314375987362,0.7233333333333333,0.0434782608695652,0.0,0.559,0.024
3.0,12.0,18.0,0.4739336492890995,0.0,0.0,0.0,0.586,0.008
3.0,12.0,19.0,0.4660347551342812,0.5508333333333334,0.0153452685421994,0.0,0.624,0.02
3.0,12.0,20.0,0.4660347551342812,0.0,0.0,0.0,0.608,0.048
3.0,12.0,21.0,0.4454976303317536,0.51,0.0332480818414322,0.0,0.682,0.048
3.0,12.0,22.0,0.4423380726698263,0.5272222222222223,0.0409207161125319,0.0,0.693,0.064
3.0,12.0,23.0,0.4233807266982622,0.0,0.0102301790281329,0.0,0.771,0.076
3.0,13.0,0.0,0.4439178515007899,0.6544444444444445,0.0409207161125319,0.0,0.731,0.112
3.0,13.0,1.0,0.4091627172195893,0.0,0.0,0.0,0.834,0.132
3.0,13.0,2.0,0.3996840442338073,0.0,0.0025575447570332,0.0,0.853,0.108
3.0,13.0,3.0,0.3981042654028436,0.4822222222222222,0.0127877237851662,0.0,0.87,0.112
3.0,13.0,4.0,0.3886255924170616,0.0,0.0,0.0,0.937,0.088
3.0,13.0,5.0,0.3949447077409163,0.0,0.0102301790281329,0.0,0.931,0.116
3.0,13.0,6.0,0.4202211690363349,0.543611111111111,0.0204603580562659,0.0,0.8839999999999999,0.108
3.0,13.0,7.0,0.4486571879936809,0.0,0.0,0.0,0.775,0.104
3.0,13.0,8.0,0.4960505529225908,0.4580555555555556,0.0332480818414322,0.0,0.638,0.128
3.0,13.0,9.0,0.5418641390205372,0.4680555555555555,0.0383631713554987,0.0,0.5609999999999999,0.124
3.0,13.0,10.0,0.5971563981042655,0.4980555555555556,0.0434782608695652,0.0,0.482,0.136
3.0,13.0,11.0,0.5813586097946288,0.6444444444444445,0.0639386189258312,0.0,0.539,0.128
3.0,13.0,12.0,0.6003159557661928,0.6380555555555556,0.0690537084398977,0.0,0.519,0.1
3.0,13.0,13.0,0.6050552922590838,0.6486111111111111,0.0869565217391304,0.0,0.499,0.164
3.0,13.0,14.0,0.6082148499210112,0.7302777777777777,0.0767263427109974,0.0,0.494,0.052
3.0,13.0,15.0,0.6018957345971565,0.5333333333333333,0.0946291560102301,0.0,0.516,0.1
3.0,13.0,16.0,0.5987361769352291,0.5855555555555556,0.0537084398976982,0.0,0.543,0.148
3.0,13.0,17.0,0.5766192733017378,0.805,0.0332480818414322,0.0,0.5700000000000001,0.136
3.0,13.0,18.0,0.5592417061611374,0.8386111111111111,0.0153452685421994,0.0,0.604,0.172
3.0,13.0,19.0,0.5418641390205372,0.0,0.0,0.0,0.668,0.172
3.0,13.0,20.0,0.5355450236966826,0.6552777777777778,0.0230179028132992,0.0,0.6880000000000001,0.16
3.0,13.0,21.0,0.5197472353870458,0.0,0.0,0.0,0.733,0.168
3.0,13.0,22.0,0.5039494470774092,0.0,0.0,0.0,0.773,0.188
3.0,13.0,23.0,0.4928909952606635,0.0,0.0,0.0,0.8039999999999999,0.164
3.0,14.0,0.0,,,,,,
3.0,14.0,1.0,,,,,,
3.0,14.0,2.0,,,,,,
3.0,14.0,3.0,,,,,,
3.0,14.0,4.0,,,,,,
3.0,14.0,5.0,,,,,,
3.0,14.0,6.0,,,,,,
3.0,14.0,7.0,,,,,,
3.0,14.0,8.0,,,,,,
3.0,14.0,9.0,,,,,,
3.0,14.0,10.0,,,,,,
3.0,14.0,11.0,,,,,,
3.0,14.0,12.0,,,,,,
3.0,14.0,13.0,,,,,,
3.0,14.0,14.0,,,,,,
3.0,14.0,15.0,,,,,,
3.0,14.0,16.0,,,,,,
3.0,14.0,17.0,,,,,,
3.0,14.0,18.0,,,,,,
3.0,14.0,19.0,,,,,,
3.0,14.0,20.0,,,,,,
3.0,14.0,21.0,,,,,,
3.0,14.0,22.0,,,,,,
3.0,14.0,23.0,,,,,,
3.0,15.0,0.0,,,,,,
3.0,15.0,1.0,,,,,,
3.0,15.0,2.0,,,,,,
3.0,15.0,3.0,,,,,,
3.0,15.0,4.0,,,,,,
3.0,15.0,5.0,,,,,,
3.0,15.0,6.0,,,,,,
3.0,15.0,7.0,,,,,,
3.0,15.0,8.0,,,,,,
3.0,15.0,9.0,,,,,,
3.0,15.0,10.0,,,,,,
3.0,15.0,11.0,,,,,,
3.0,15.0,12.0,,,,,,
3.0,15.0,13.0,,,,,,
3.0,15.0,14.0,,,,,,
3.0,15.0,15.0,,,,,,
3.0,15.0,16.0,,,,,,
3.0,15.0,17.0,,,,,,
3.0,15.0,18.0,,,,,,
3.0,15.0,19.0,,,,,,
3.0,15.0,20.0,,,,,,
3.0,15.0,21.0,,,,,,
3.0,15.0,22.0,,,,,,
3.0,15.0,23.0,,,,,,
3.0,16.0,0.0,,,,,,
3.0,16.0,1.0,,,,,,
3.0,16.0,2.0,,,,,,
3.0,16.0,3.0,,,,,,
3.0,16.0,4.0,,,,,,
3.0,16.0,5.0,,,,,,
3.0,16.0,6.0,,,,,,
3.0,16.0,7.0,,,,,,
3.0,16.0,8.0,,,,,,
3.0,16.0,9.0,,,,,,
3.0,16.0,10.0,,,,,,
3.0,16.0,11.0,,,,,,
3.0,16.0,12.0,,,,,,
3.0,16.0,13.0,,,,,,
3.0,16.0,14.0,,,,,,
3.0,16.0,15.0,,,,,,
3.0,16.0,16.0,,,,,,
3.0,16.0,17.0,,,,,,
3.0,16.0,18.0,,,,,,
3.0,16.0,19.0,,,,,,
3.0,16.0,20.0,,,,,,
3.0,16.0,21.0,,,,,,
3.0,16.0,22.0,,,,,,
3.0,16.0,23.0,,,,,,
3.0,17.0,0.0,0.4028436018957346,0.4705555555555556,0.0153452685421994,0.0,0.588,0.02
3.0,17.0,1.0,0.4202211690363349,0.0,0.0076726342710997,0.0,0.584,0.036
3.0,17.0,2.0,0.3886255924170616,0.5427777777777778,0.0153452685421994,0.0,0.665,0.048
3.0,17.0,3.0,0.3696682464454977,0.0,0.0,0.0,0.713,0.036
3.0,17.0,4.0,0.3554502369668246,0.0,0.0,0.0,0.763,0.048
3.0,17.0,5.0,0.3712480252764613,0.0,0.0,0.0,0.8180000000000001,0.036
3.0,17.0,6.0,0.4075829383886256,0.0,0.0,0.0,0.7050000000000001,0.036
3.0,17.0,7.0,0.4707740916271722,0.1727777777777777,0.0230179028132992,0.0,0.567,0.032
3.0,17.0,8.0,0.5039494470774092,0.1408333333333333,0.0255754475703324,0.0,0.417,0.032
3.0,17.0,9.0,0.5339652448657188,0.2197222222222222,0.0409207161125319,0.0,0.306,0.08
3.0,17.0,10.0,0.5703001579778831,0.1922222222222222,0.0511508951406649,0.0,0.269,0.116
3.0,17.0,11.0,0.5987361769352291,0.4008333333333334,0.0485933503836317,0.0,0.241,0.012
