월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,3.0,14.0,0.5292259083728279,0.8316666666666667,0.0971867007672634,0.0625,0.917,0.004
3.0,3.0,15.0,0.5165876777251186,0.9288888888888888,0.0946291560102301,0.0056818181818181,0.917,0.004
3.0,3.0,16.0,0.5071090047393365,0.798888888888889,0.0741687979539642,0.0,0.914,0.004
3.0,3.0,17.0,0.5007898894154819,0.9183333333333334,0.0639386189258312,0.0,0.896,0.02
3.0,3.0,18.0,0.4802527646129542,0.9319444444444444,0.0920716112531969,0.0,0.897,0.044
3.0,3.0,19.0,0.4723538704581359,0.8752777777777778,0.0639386189258312,0.0,0.876,0.04
3.0,3.0,20.0,0.4644549763033175,0.8822222222222224,0.0767263427109974,0.0,0.844,0.056
3.0,3.0,21.0,0.4597156398104265,0.9644444444444444,0.0537084398976982,0.0,0.861,0.088
3.0,3.0,22.0,0.4518167456556082,0.7961111111111112,0.0434782608695652,0.0,0.8450000000000001,0.108
3.0,3.0,23.0,0.4470774091627172,0.8286111111111112,0.0255754475703324,0.0,0.8400000000000001,0.108
3.0,4.0,0.0,,,,,,
3.0,4.0,1.0,,,,,,
3.0,4.0,2.0,,,,,,
3.0,4.0,3.0,,,,,,
3.0,4.0,4.0,,,,,,
3.0,4.0,5.0,,,,,,
3.0,4.0,6.0,,,,,,
3.0,4.0,7.0,,,,,,
3.0,4.0,8.0,,,,,,
3.0,4.0,9.0,,,,,,
3.0,4.0,10.0,,,,,,
3.0,4.0,11.0,,,,,,
3.0,4.0,12.0,,,,,,
3.0,4.0,13.0,,,,,,
3.0,4.0,14.0,,,,,,
3.0,4.0,15.0,,,,,,
3.0,4.0,16.0,,,,,,
3.0,4.0,17.0,,,,,,
3.0,4.0,18.0,,,,,,
3.0,4.0,19.0,,,,,,
3.0,4.0,20.0,,,,,,
3.0,4.0,21.0,,,,,,
3.0,4.0,22.0,,,,,,
3.0,4.0,23.0,,,,,,
3.0,5.0,0.0,,,,,,
3.0,5.0,1.0,,,,,,
3.0,5.0,2.0,,,,,,
3.0,5.0,3.0,,,,,,
3.0,5.0,4.0,,,,,,
3.0,5.0,5.0,,,,,,
3.0,5.0,6.0,,,,,,
3.0,5.0,7.0,,,,,,
3.0,5.0,8.0,,,,,,
3.0,5.0,9.0,,,,,,
3.0,5.0,10.0,,,,,,
3.0,5.0,11.0,,,,,,
3.0,5.0,12.0,,,,,,
3.0,5.0,13.0,,,,,,
3.0,5.0,14.0,,,,,,
3.0,5.0,15.0,,,,,,
3.0,5.0,16.0,,,,,,
3.0,5.0,17.0,,,,,,
3.0,5.0,18.0,,,,,,
3.0,5.0,19.0,,,,,,
3.0,5.0,20.0,,,,,,
3.0,5.0,21.0,,,,,,
3.0,5.0,22.0,,,,,,
3.0,5.0,23.0,,,,,,
3.0,6.0,0.0,,,,,,
3.0,6.0,1.0,,,,,,
3.0,6.0,2.0,,,,,,
3.0,6.0,3.0,,,,,,
3.0,6.0,4.0,,,,,,
3.0,6.0,5.0,,,,,,
3.0,6.0,6.0,,,,,,
3.0,6.0,7.0,,,,,,
3.0,6.0,8.0,,,,,,
3.0,6.0,9.0,,,,,,
3.0,6.0,10.0,,,,,,
3.0,6.0,11.0,,,,,,
3.0,6.0,12.0,,,,,,
3.0,6.0,13.0,,,,,,
3.0,6.0,14.0,,,,,,
3.0,6.0,15.0,,,,,,
3.0,6.0,16.0,,,,,,
3.0,6.0,17.0,,,,,,
3.0,6.0,18.0,,,,,,
3.0,6.0,19.0,,,,,,
3.0,6.0,20.0,,,,,,
3.0,6.0,21.0,,,,,,
3.0,6.0,22.0,,,,,,
3.0,6.0,23.0,,,,,,
3.0,7.0,0.0,0.4644549763033175,0.2738888888888889,0.0767263427109974,0.0056818181818181,0.8500000000000001,0.004
3.0,7.0,1.0,0.4644549763033175,0.2477777777777778,0.0818414322250639,0.0113636363636363,0.855,0.004
3.0,7.0,2.0,0.4660347551342812,0.2175,0.0792838874680307,0.0056818181818181,0.851,0.004
3.0,7.0,3.0,0.4628751974723539,0.2702777777777778,0.0562659846547314,0.0056818181818181,0.87,0.004
3.0,7.0,4.0,0.4597156398104265,0.3088888888888889,0.0792838874680307,0.0,0.863,0.004
3.0,7.0,5.0,0.4581358609794629,0.2636111111111111,0.0664961636828644,0.0056818181818181,0.854,0.004
3.0,7.0,6.0,0.4597156398104265,0.2375,0.0716112531969309,0.0,0.8320000000000001,0.008
3.0,7.0,7.0,0.4644549763033175,0.2355555555555555,0.0946291560102301,0.0,0.8059999999999999,0.012
3.0,7.0,8.0,0.4691943127962086,0.2455555555555555,0.0971867007672634,0.0,0.766,0.012
3.0,7.0,9.0,0.4770932069510269,0.2980555555555556,0.0920716112531969,0.0,0.74,0.004
3.0,7.0,10.0,0.4881516587677725,0.325,0.0843989769820971,0.0,0.729,0.004
3.0,7.0,11.0,0.4897314375987362,0.3391666666666666,0.1099744245524296,0.0,0.685,0.004
3.0,7.0,12.0,0.4960505529225908,0.3922222222222222,0.0869565217391304,0.0,0.662,0.008
3.0,7.0,13.0,0.4976303317535545,0.3355555555555555,0.0869565217391304,0.0,0.6609999999999999,0.032
3.0,7.0,14.0,0.4960505529225908,0.2647222222222222,0.0537084398976982,0.0,0.655,0.036
3.0,7.0,15.0,0.4802527646129542,0.4227777777777777,0.0358056265984654,0.0,0.7589999999999999,0.036
3.0,7.0,16.0,0.4644549763033175,0.3658333333333333,0.0179028132992327,0.0113636363636363,0.863,0.024
3.0,7.0,17.0,0.4612954186413902,0.3838888888888889,0.0511508951406649,0.0056818181818181,0.838,0.016
3.0,7.0,18.0,0.4581358609794629,0.405,0.0460358056265984,0.0,0.8570000000000001,0.032
3.0,7.0,19.0,0.4533965244865719,0.2736111111111111,0.0613810741687979,0.0,0.805,0.004
3.0,7.0,20.0,0.4502369668246446,0.2461111111111111,0.0204603580562659,0.0,0.785,0.016
3.0,7.0,21.0,0.4486571879936809,0.3588888888888888,0.0230179028132992,0.0,0.758,0.016
3.0,7.0,22.0,0.4423380726698263,0.2166666666666666,0.0306905370843989,0.0,0.7589999999999999,0.016
3.0,7.0,23.0,0.4360189573459716,0.6755555555555556,0.0255754475703324,0.0,0.78,0.008
3.0,8.0,0.0,0.4139020537124803,0.0297222222222222,0.0153452685421994,0.0227272727272727,0.91,0.028
3.0,8.0,1.0,0.3981042654028436,0.9297222222222222,0.0281329923273657,0.0284090909090909,0.943,0.008
3.0,8.0,2.0,0.39652448657188,0.0,0.0102301790281329,0.0170454545454545,0.957,0.004
3.0,8.0,3.0,0.3996840442338073,0.0,0.0102301790281329,0.0227272727272727,0.968,0.004
3.0,8.0,4.0,0.406003159557662,0.3347222222222222,0.0281329923273657,0.0284090909090909,0.974,0.008
3.0,8.0,5.0,0.4533965244865719,0.7683333333333334,0.1150895140664961,0.0284090909090909,0.96,0.008
3.0,8.0,6.0,0.4454976303317536,0.7855555555555556,0.0920716112531969,0.0284090909090909,0.9,0.016
3.0,8.0,7.0,0.4360189573459716,0.9269444444444443,0.0792838874680307,0.0227272727272727,0.89,0.028
3.0,8.0,8.0,0.4296998420221169,0.8086111111111112,0.0741687979539642,0.0,0.883,0.024
3.0,8.0,9.0,0.4281200631911532,0.9055555555555556,0.0460358056265984,0.0056818181818181,0.909,0.024
3.0,8.0,10.0,0.4328593996840443,0.9605555555555556,0.0792838874680307,0.0227272727272727,0.8989999999999999,0.04
3.0,8.0,11.0,0.4296998420221169,0.05,0.0434782608695652,0.0,0.875,0.048
3.0,8.0,12.0,0.4423380726698263,0.946388888888889,0.0613810741687979,0.0,0.812,0.024
3.0,8.0,13.0,0.4486571879936809,0.9511111111111112,0.0383631713554987,0.0,0.7050000000000001,0.04
3.0,8.0,14.0,0.4454976303317536,0.8922222222222222,0.0613810741687979,0.0,0.706,0.056
3.0,8.0,15.0,0.4439178515007899,0.9322222222222224,0.0664961636828644,0.0,0.739,0.088
3.0,8.0,16.0,0.4423380726698263,0.0047222222222222,0.0255754475703324,0.0,0.748,0.044
3.0,8.0,17.0,0.4296998420221169,0.0,0.0076726342710997,0.0,0.841,0.032
3.0,8.0,18.0,0.4265402843601896,0.4275,0.0255754475703324,0.0,0.856,0.04
3.0,8.0,19.0,0.4218009478672986,0.0522222222222222,0.0179028132992327,0.0,0.901,0.024
3.0,8.0,20.0,0.3870458135860979,0.2455555555555555,0.0179028132992327,0.0,0.924,0.036
3.0,8.0,21.0,0.377567140600316,0.0,0.0102301790281329,0.0,0.955,0.04
3.0,8.0,22.0,0.3886255924170616,0.0,0.0025575447570332,0.0,0.964,0.048
3.0,8.0,23.0,0.39652448657188,0.0,0.0076726342710997,0.0,0.967,0.108
3.0,9.0,0.0,,,,,,
3.0,9.0,1.0,,,,,,
3.0,9.0,2.0,,,,,,
3.0,9.0,3.0,,,,,,
3.0,9.0,4.0,,,,,,
3.0,9.0,5.0,,,,,,
3.0,9.0,6.0,,,,,,
3.0,9.0,7.0,,,,,,
3.0,9.0,8.0,,,,,,
3.0,9.0,9.0,,,,,,
3.0,9.0,10.0,,,,,,
3.0,9.0,11.0,,,,,,
3.0,9.0,12.0,,,,,,
3.0,9.0,13.0,,,,,,
3.0,9.0,14.0,,,,,,
3.0,9.0,15.0,,,,,,
3.0,9.0,16.0,,,,,,
3.0,9.0,17.0,,,,,,
3.0,9.0,18.0,,,,,,
3.0,9.0,19.0,,,,,,
3.0,9.0,20.0,,,,,,
3.0,9.0,21.0,,,,,,
3.0,9.0,22.0,,,,,,
3.0,9.0,23.0,,,,,,
3.0,10.0,0.0,,,,,,
3.0,10.0,1.0,,,,,,
3.0,10.0,2.0,,,,,,
3.0,10.0,3.0,,,,,,
3.0,10.0,4.0,,,,,,
3.0,10.0,5.0,,,,,,
3.0,10.0,6.0,,,,,,
3.0,10.0,7.0,,,,,,
3.0,10.0,8.0,,,,,,
3.0,10.0,9.0,,,,,,
3.0,10.0,10.0,,,,,,
3.0,10.0,11.0,,,,,,
3.0,10.0,12.0,,,,,,
3.0,10.0,13.0,,,,,,
3.0,10.0,14.0,,,,,,
3.0,10.0,15.0,,,,,,
3.0,10.0,16.0,,,,,,
3.0,10.0,17.0,,,,,,
3.0,10.0,18.0,,,,,,
3.0,10.0,19.0,,,,,,
3.0,10.0,20.0,,,,,,
3.0,10.0,21.0,,,,,,
3.0,10.0,22.0,,,,,,
3.0,10.0,23.0,,,,,,
3.0,11.0,0.0,,,,,,
3.0,11.0,1.0,,,,,,
3.0,11.0,2.0,,,,,,
3.0,11.0,3.0,,,,,,
3.0,11.0,4.0,,,,,,
3.0,11.0,5.0,,,,,,
3.0,11.0,6.0,,,,,,
3.0,11.0,7.0,,,,,,
3.0,11.0,8.0,,,,,,
3.0,11.0,9.0,,,,,,
3.0,11.0,10.0,,,,,,
3.0,11.0,11.0,,,,,,
3.0,11.0,12.0,,,,,,
3.0,11.0,13.0,,,,,,
3.0,11.0,14.0,,,,,,
3.0,11.0,15.0,,,,,,
3.0,11.0,16.0,,,,,,
3.0,11.0,17.0,,,,,,
3.0,11.0,18.0,,,,,,
3.0,11.0,19.0,,,,,,
3.0,11.0,20.0,,,,,,
3.0,11.0,21.0,,,,,,
3.0,11.0,22.0,,,,,,
3.0,11.0,23.0,,,,,,
3.0,12.0,0.0,0.3554502369668246,0.0,0.0,0.0,0.8350000000000001,0.192
3.0,12.0,1.0,0.3649289099526067,0.0,0.0051150895140664,0.0,0.863,0.18
3.0,12.0,2.0,0.3665086887835703,0.2622222222222222,0.0127877237851662,0.0,0.8570000000000001,0.188
3.0,12.0,3.0,0.3807266982622433,0.0,0.0076726342710997,0.0,0.864,0.18
3.0,12.0,4.0,0.3838862559241706,0.0,0.0076726342710997,0.0,0.866,0.192
3.0,12.0,5.0,0.3886255924170616,0.0,0.0076726342710997,0.0,0.8620000000000001,0.204
3.0,12.0,6.0,0.406003159557662,0.2291666666666666,0.0153452685421994,0.0,0.833,0.212
3.0,12.0,7.0,0.4312796208530806,0.7111111111111111,0.0127877237851662,0.0,0.781,0.248
3.0,12.0,8.0,0.4502369668246446,0.7030555555555555,0.0153452685421994,0.0,0.7150000000000001,0.168
3.0,12.0,9.0,0.4770932069510269,0.8636111111111111,0.0537084398976982,0.0,0.6539999999999999,0.3
3.0,12.0,10.0,0.4944707740916272,0.7672222222222222,0.0639386189258312,0.0,0.531,0.248
3.0,12.0,11.0,0.4992101105845182,0.8216666666666668,0.0460358056265984,0.0,0.53,0.204
3.0,12.0,12.0,0.5071090047393365,0.0008333333333333,0.0639386189258312,0.0,0.428,0.056
3.0,12.0,13.0,0.5023696682464456,0.886388888888889,0.0383631713554987,0.0,0.403,0.064
3.0,12.0,14.0,0.5150078988941549,0.9283333333333332,0.0485933503836317,0.0,0.385,0.04
3.0,12.0,15.0,0.5086887835703002,0.8819444444444445,0.0306905370843989,0.0,0.3909999999999999,0.068
3.0,12.0,16.0,0.5007898894154819,0.8005555555555556,0.0204603580562659,0.0,0.421,0.056
3.0,12.0,17.0,0.4549763033175356,0.08,0.0153452685421994,0.0,0.5619999999999999,0.048
3.0,12.0,18.0,0.3902053712480253,0.2111111111111111,0.0179028132992327,0.0,0.731,0.072
3.0,12.0,19.0,0.3696682464454977,0.1961111111111111,0.0127877237851662,0.0,0.8130000000000001,0.084
3.0,12.0,20.0,0.3554502369668246,0.0,0.0076726342710997,0.0,0.8270000000000001,0.08
3.0,12.0,21.0,0.3744075829383886,0.2544444444444444,0.0127877237851662,0.0,0.8250000000000001,0.112
3.0,12.0,22.0,0.353870458135861,0.2361111111111111,0.0179028132992327,0.0,0.8420000000000001,0.1
3.0,12.0,23.0,0.3412322274881517,0.0,0.0102301790281329,0.0,0.868,0.048
3.0,13.0,0.0,0.3428120063191153,0.0,0.0076726342710997,0.0,0.892,0.096
3.0,13.0,1.0,0.325434439178515,0.0,0.0076726342710997,0.0,0.8889999999999999,0.112
3.0,13.0,2.0,0.330173775671406,0.0,0.0051150895140664,0.0,0.906,0.092
3.0,13.0,3.0,0.3222748815165877,0.0,0.0025575447570332,0.0,0.905,0.088
3.0,13.0,4.0,0.3238546603475514,0.0,0.0102301790281329,0.0,0.906,0.116
3.0,13.0,5.0,0.334913112164297,0.0,0.0025575447570332,0.0,0.906,0.116
3.0,13.0,6.0,0.377567140600316,0.0,0.0102301790281329,0.0,0.902,0.116
3.0,13.0,7.0,0.4976303317535545,0.2113888888888888,0.0127877237851662,0.0,0.52,0.124
3.0,13.0,8.0,0.5339652448657188,0.5180555555555556,0.0383631713554987,0.0,0.431,0.152
3.0,13.0,9.0,0.5434439178515008,0.826388888888889,0.0690537084398977,0.0,0.362,0.18
3.0,13.0,10.0,0.5624012638230649,0.9436111111111112,0.0562659846547314,0.0,0.418,0.128
3.0,13.0,11.0,0.5655608214849922,0.9219444444444445,0.0818414322250639,0.0,0.417,0.14
3.0,13.0,12.0,0.5813586097946288,0.950277777777778,0.0613810741687979,0.0,0.3969999999999999,0.12
3.0,13.0,13.0,0.5845181674565562,0.7891666666666668,0.0741687979539642,0.0,0.407,0.164
3.0,13.0,14.0,0.5908372827804108,0.7258333333333334,0.0818414322250639,0.0,0.363,0.204
3.0,13.0,15.0,0.5971563981042655,0.8066666666666666,0.0562659846547314,0.0,0.364,0.188
3.0,13.0,16.0,0.5813586097946288,0.9002777777777778,0.0358056265984654,0.0,0.407,0.196
3.0,13.0,17.0,0.5150078988941549,0.0819444444444444,0.0358056265984654,0.0,0.577,0.196
3.0,13.0,18.0,0.4644549763033175,0.0,0.0102301790281329,0.0,0.691,0.172
3.0,13.0,19.0,0.4423380726698263,0.0,0.0076726342710997,0.0,0.748,0.188
3.0,13.0,20.0,0.4265402843601896,0.0,0.0051150895140664,0.0,0.7889999999999999,0.18
3.0,13.0,21.0,0.4328593996840443,0.0,0.0076726342710997,0.0,0.814,0.208
3.0,13.0,22.0,0.4328593996840443,0.0,0.0076726342710997,0.0,0.8130000000000001,0.22
3.0,13.0,23.0,0.4170616113744076,0.2294444444444444,0.0127877237851662,0.0,0.8300000000000001,0.12
3.0,14.0,0.0,,,,,,
3.0,14.0,1.0,,,,,,
3.0,14.0,2.0,,,,,,
3.0,14.0,3.0,,,,,,
3.0,14.0,4.0,,,,,,
3.0,14.0,5.0,,,,,,
3.0,14.0,6.0,,,,,,
3.0,14.0,7.0,,,,,,
3.0,14.0,8.0,,,,,,
3.0,14.0,9.0,,,,,,
3.0,14.0,10.0,,,,,,
3.0,14.0,11.0,,,,,,
3.0,14.0,12.0,,,,,,
3.0,14.0,13.0,,,,,,
3.0,14.0,14.0,,,,,,
3.0,14.0,15.0,,,,,,
3.0,14.0,16.0,,,,,,
3.0,14.0,17.0,,,,,,
3.0,14.0,18.0,,,,,,
3.0,14.0,19.0,,,,,,
3.0,14.0,20.0,,,,,,
3.0,14.0,21.0,,,,,,
3.0,14.0,22.0,,,,,,
3.0,14.0,23.0,,,,,,
3.0,15.0,0.0,,,,,,
3.0,15.0,1.0,,,,,,
3.0,15.0,2.0,,,,,,
3.0,15.0,3.0,,,,,,
3.0,15.0,4.0,,,,,,
3.0,15.0,5.0,,,,,,
3.0,15.0,6.0,,,,,,
3.0,15.0,7.0,,,,,,
3.0,15.0,8.0,,,,,,
3.0,15.0,9.0,,,,,,
3.0,15.0,10.0,,,,,,
3.0,15.0,11.0,,,,,,
3.0,15.0,12.0,,,,,,
3.0,15.0,13.0,,,,,,
3.0,15.0,14.0,,,,,,
3.0,15.0,15.0,,,,,,
3.0,15.0,16.0,,,,,,
3.0,15.0,17.0,,,,,,
3.0,15.0,18.0,,,,,,
3.0,15.0,19.0,,,,,,
3.0,15.0,20.0,,,,,,
3.0,15.0,21.0,,,,,,
3.0,15.0,22.0,,,,,,
3.0,15.0,23.0,,,,,,
3.0,16.0,0.0,,,,,,
3.0,16.0,1.0,,,,,,
3.0,16.0,2.0,,,,,,
3.0,16.0,3.0,,,,,,
3.0,16.0,4.0,,,,,,
3.0,16.0,5.0,,,,,,
3.0,16.0,6.0,,,,,,
3.0,16.0,7.0,,,,,,
3.0,16.0,8.0,,,,,,
3.0,16.0,9.0,,,,,,
3.0,16.0,10.0,,,,,,
3.0,16.0,11.0,,,,,,
3.0,16.0,12.0,,,,,,
3.0,16.0,13.0,,,,,,
3.0,16.0,14.0,,,,,,
3.0,16.0,15.0,,,,,,
3.0,16.0,16.0,,,,,,
3.0,16.0,17.0,,,,,,
3.0,16.0,18.0,,,,,,
3.0,16.0,19.0,,,,,,
3.0,16.0,20.0,,,,,,
3.0,16.0,21.0,,,,,,
3.0,16.0,22.0,,,,,,
3.0,16.0,23.0,,,,,,
3.0,17.0,0.0,0.3317535545023697,0.0,0.0102301790281329,0.0,0.78,0.056
3.0,17.0,1.0,0.3222748815165877,0.3447222222222222,0.0179028132992327,0.0,0.798,0.028
3.0,17.0,2.0,0.3096366508688783,0.2152777777777778,0.0127877237851662,0.0,0.829,0.072
3.0,17.0,3.0,0.306477093206951,0.4644444444444444,0.0153452685421994,0.0,0.8420000000000001,0.048
3.0,17.0,4.0,0.2985781990521327,0.0,0.0102301790281329,0.0,0.856,0.036
3.0,17.0,5.0,0.3143759873617693,0.0,0.0,0.0,0.865,0.052
3.0,17.0,6.0,0.3807266982622433,0.0,0.0025575447570332,0.0,0.708,0.052
3.0,17.0,7.0,0.4644549763033175,0.7208333333333333,0.0127877237851662,0.0,0.4559999999999999,0.044
3.0,17.0,8.0,0.5229067930489733,0.9561111111111112,0.0383631713554987,0.0,0.2169999999999999,0.092
3.0,17.0,9.0,0.5450236966824645,0.3669444444444444,0.0588235294117647,0.0,0.155,0.072
3.0,17.0,10.0,0.5497630331753556,0.4341666666666667,0.0485933503836317,0.0,0.177,0.044
3.0,17.0,11.0,0.5718799368088469,0.7266666666666668,0.0485933503836317,0.0,0.15,0.016
3.0,17.0,12.0,0.5860979462875198,0.9869444444444444,0.0562659846547314,0.0,0.1389999999999999,0.036
3.0,17.0,13.0,0.5892575039494472,0.9541666666666668,0.0588235294117647,0.0,0.164,0.024
3.0,17.0,14.0,0.5987361769352291,0.8397222222222223,0.0613810741687979,0.0,0.1669999999999999,0.024
3.0,17.0,15.0,0.5955766192733019,0.8852777777777778,0.0485933503836317,0.0,0.1969999999999999,0.024
3.0,17.0,16.0,0.5718799368088469,0.831388888888889,0.0383631713554987,0.0,0.209,0.052
3.0,17.0,17.0,0.4897314375987362,0.1916666666666666,0.0204603580562659,0.0,0.443,0.056
3.0,17.0,18.0,0.4486571879936809,0.2858333333333334,0.0127877237851662,0.0,0.5740000000000001,0.068
3.0,17.0,19.0,0.4233807266982622,0.2597222222222222,0.0230179028132992,0.0,0.642,0.044
3.0,17.0,20.0,0.401263823064771,0.0,0.0076726342710997,0.0,0.7070000000000001,0.048
3.0,17.0,21.0,0.3807266982622433,0.0,0.0051150895140664,0.0,0.77,0.06
3.0,17.0,22.0,0.3759873617693523,0.0,0.0051150895140664,0.0,0.79,0.068
3.0,17.0,23.0,0.3665086887835703,0.0,0.0076726342710997,0.0,0.829,0.088
3.0,18.0,0.0,0.3522906793048973,0.0,0.0051150895140664,0.0,0.841,0.1
3.0,18.0,1.0,0.3475513428120063,0.0,0.0051150895140664,0.0,0.8470000000000001,0.092
3.0,18.0,2.0,0.344391785150079,0.0,0.0051150895140664,0.0,0.8670000000000001,0.096
3.0,18.0,3.0,0.3333333333333333,0.0,0.0076726342710997,0.0,0.8720000000000001,0.08
3.0,18.0,4.0,0.3285939968404424,0.0,0.0051150895140664,0.0,0.8820000000000001,0.072
3.0,18.0,5.0,0.334913112164297,0.0,0.0102301790281329,0.0,0.886,0.088
3.0,18.0,6.0,0.4375987361769353,0.0,0.0051150895140664,0.0,0.734,0.108
3.0,18.0,7.0,0.5181674565560822,0.7733333333333333,0.0230179028132992,0.0,0.444,0.088
3.0,18.0,8.0,0.5592417061611374,0.5669444444444445,0.0511508951406649,0.0,0.368,0.072
3.0,18.0,9.0,0.5781990521327015,0.8330555555555555,0.0383631713554987,0.0,0.348,0.076
3.0,18.0,10.0,0.5892575039494472,0.8930555555555556,0.0613810741687979,0.0,0.3409999999999999,0.064
3.0,18.0,11.0,0.6097946287519748,0.6963888888888888,0.0664961636828644,0.0,0.282,0.044
3.0,18.0,12.0,0.6255924170616114,0.8594444444444445,0.0613810741687979,0.0,0.242,0.02
3.0,18.0,13.0,0.6334913112164298,0.9347222222222222,0.0716112531969309,0.0,0.234,0.016
3.0,18.0,14.0,0.6445497630331753,0.8680555555555556,0.0562659846547314,0.0,0.124,0.016
3.0,18.0,15.0,0.6477093206951028,0.8975000000000001,0.0332480818414322,0.0,0.176,0.016
3.0,18.0,16.0,0.6271721958925751,0.8302777777777778,0.0255754475703324,0.0,0.234,0.036
3.0,18.0,17.0,0.5371248025276462,0.9844444444444445,0.0127877237851662,0.0,0.49,0.04
3.0,18.0,18.0,0.4849921011058452,0.0,0.0102301790281329,0.0,0.6339999999999999,0.044
3.0,18.0,19.0,0.4533965244865719,0.3091666666666666,0.0179028132992327,0.0,0.677,0.056
3.0,18.0,20.0,0.4360189573459716,0.0,0.0102301790281329,0.0,0.736,0.088
3.0,18.0,21.0,0.4328593996840443,0.0,0.0025575447570332,0.0,0.7639999999999999,0.072
3.0,18.0,22.0,0.4186413902053713,0.0,0.0076726342710997,0.0,0.831,0.072
3.0,18.0,23.0,0.4028436018957346,0.2963888888888889,0.0153452685421994,0.0,0.844,0.04
3.0,19.0,0.0,,,,,,
3.0,19.0,1.0,,,,,,
3.0,19.0,2.0,,,,,,
3.0,19.0,3.0,,,,,,
3.0,19.0,4.0,,,,,,
3.0,19.0,5.0,,,,,,
3.0,19.0,6.0,,,,,,
3.0,19.0,7.0,,,,,,
3.0,19.0,8.0,,,,,,
3.0,19.0,9.0,,,,,,
3.0,19.0,10.0,,,,,,
3.0,19.0,11.0,,,,,,
3.0,19.0,12.0,,,,,,
3.0,19.0,13.0,,,,,,
3.0,19.0,14.0,,,,,,
3.0,19.0,15.0,,,,,,
3.0,19.0,16.0,,,,,,
3.0,19.0,17.0,,,,,,
3.0,19.0,18.0,,,,,,
3.0,19.0,19.0,,,,,,
3.0,19.0,20.0,,,,,,
3.0,19.0,21.0,,,,,,
3.0,19.0,22.0,,,,,,
3.0,19.0,23.0,,,,,,
3.0,20.0,0.0,,,,,,
3.0,20.0,1.0,,,,,,
3.0,20.0,2.0,,,,,,
3.0,20.0,3.0,,,,,,
3.0,20.0,4.0,,,,,,
3.0,20.0,5.0,,,,,,
3.0,20.0,6.0,,,,,,
3.0,20.0,7.0,,,,,,
3.0,20.0,8.0,,,,,,
3.0,20.0,9.0,,,,,,
3.0,20.0,10.0,,,,,,
3.0,20.0,11.0,,,,,,
3.0,20.0,12.0,,,,,,
3.0,20.0,13.0,,,,,,
3.0,20.0,14.0,,,,,,
3.0,20.0,15.0,,,,,,
3.0,20.0,16.0,,,,,,
3.0,20.0,17.0,,,,,,
3.0,20.0,18.0,,,,,,
3.0,20.0,19.0,,,,,,
3.0,20.0,20.0,,,,,,
3.0,20.0,21.0,,,,,,
3.0,20.0,22.0,,,,,,
3.0,20.0,23.0,,,,,,
3.0,21.0,0.0,,,,,,
3.0,21.0,1.0,,,,,,
3.0,21.0,2.0,,,,,,
3.0,21.0,3.0,,,,,,
3.0,21.0,4.0,,,,,,
3.0,21.0,5.0,,,,,,
3.0,21.0,6.0,,,,,,
3.0,21.0,7.0,,,,,,
3.0,21.0,8.0,,,,,,
3.0,21.0,9.0,,,,,,
3.0,21.0,10.0,,,,,,
3.0,21.0,11.0,,,,,,
3.0,21.0,12.0,,,,,,
3.0,21.0,13.0,,,,,,
3.0,21.0,14.0,,,,,,
3.0,21.0,15.0,,,,,,
3.0,21.0,16.0,,,,,,
3.0,21.0,17.0,,,,,,
3.0,21.0,18.0,,,,,,
3.0,21.0,19.0,,,,,,
3.0,21.0,20.0,,,,,,
3.0,21.0,21.0,,,,,,
3.0,21.0,22.0,,,,,,
3.0,21.0,23.0,,,,,,
3.0,22.0,0.0,0.34913112164297,0.0,0.0102301790281329,0.0,0.691,0.064
3.0,22.0,1.0,0.3412322274881517,0.0,0.0076726342710997,0.0,0.765,0.096
3.0,22.0,2.0,0.3317535545023697,0.0,0.0,0.0,0.793,0.068
3.0,22.0,3.0,0.3222748815165877,0.0,0.0076726342710997,0.0,0.802,0.056
3.0,22.0,4.0,0.311216429699842,0.0,0.0051150895140664,0.0,0.829,0.068
3.0,22.0,5.0,0.3317535545023697,0.2277777777777777,0.0127877237851662,0.0,0.858,0.052
3.0,22.0,6.0,0.4281200631911532,0.0,0.0051150895140664,0.0,0.698,0.044
3.0,22.0,7.0,0.4913112164296999,0.6830555555555556,0.0306905370843989,0.0,0.518,0.092
3.0,22.0,8.0,0.510268562401264,0.8694444444444445,0.0639386189258312,0.0,0.266,0.108
3.0,22.0,9.0,0.5418641390205372,0.9652777777777778,0.0537084398976982,0.0,0.174,0.056
3.0,22.0,10.0,0.5576619273301738,0.8758333333333334,0.0869565217391304,0.0,0.184,0.016
3.0,22.0,11.0,0.5639810426540285,0.9486111111111112,0.0895140664961636,0.0,0.147,0.012
3.0,22.0,12.0,0.5718799368088469,0.8922222222222222,0.0716112531969309,0.0,0.0999999999999999,0.012
3.0,22.0,13.0,0.5813586097946288,0.8430555555555556,0.0843989769820971,0.0,0.1349999999999999,0.008
3.0,22.0,14.0,0.5813586097946288,0.77,0.0920716112531969,0.0,0.204,0.028
3.0,22.0,15.0,0.5608214849921012,0.7930555555555556,0.0971867007672634,0.0,0.2769999999999999,0.056
3.0,22.0,16.0,0.5371248025276462,0.7405555555555556,0.0511508951406649,0.0,0.3259999999999999,0.048
3.0,22.0,17.0,0.5165876777251186,0.7580555555555555,0.0383631713554987,0.0,0.365,0.04
