월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
2.0,27.0,1.0,,,,,,
2.0,27.0,2.0,,,,,,
2.0,27.0,3.0,,,,,,
2.0,27.0,4.0,,,,,,
2.0,27.0,5.0,,,,,,
2.0,27.0,6.0,,,,,,
2.0,27.0,7.0,,,,,,
2.0,27.0,8.0,,,,,,
2.0,27.0,9.0,,,,,,
2.0,27.0,10.0,,,,,,
2.0,27.0,11.0,,,,,,
2.0,27.0,12.0,,,,,,
2.0,27.0,13.0,,,,,,
2.0,27.0,14.0,,,,,,
2.0,27.0,15.0,,,,,,
2.0,27.0,16.0,,,,,,
2.0,27.0,17.0,,,,,,
2.0,27.0,18.0,,,,,,
2.0,27.0,19.0,,,,,,
2.0,27.0,20.0,,,,,,
2.0,27.0,21.0,,,,,,
2.0,27.0,22.0,,,,,,
2.0,27.0,23.0,,,,,,
2.0,28.0,0.0,,,,,,
2.0,28.0,1.0,,,,,,
2.0,28.0,2.0,,,,,,
2.0,28.0,3.0,,,,,,
2.0,28.0,4.0,,,,,,
2.0,28.0,5.0,,,,,,
2.0,28.0,6.0,,,,,,
2.0,28.0,7.0,,,,,,
2.0,28.0,8.0,,,,,,
2.0,28.0,9.0,,,,,,
2.0,28.0,10.0,,,,,,
2.0,28.0,11.0,,,,,,
2.0,28.0,12.0,,,,,,
2.0,28.0,13.0,,,,,,
2.0,28.0,14.0,,,,,,
2.0,28.0,15.0,,,,,,
2.0,28.0,16.0,,,,,,
2.0,28.0,17.0,,,,,,
2.0,28.0,18.0,,,,,,
2.0,28.0,19.0,,,,,,
2.0,28.0,20.0,,,,,,
2.0,28.0,21.0,,,,,,
2.0,28.0,22.0,,,,,,
2.0,28.0,23.0,,,,,,
3.0,1.0,0.0,,,,,,
3.0,1.0,1.0,,,,,,
3.0,1.0,2.0,,,,,,
3.0,1.0,3.0,,,,,,
3.0,1.0,4.0,,,,,,
3.0,1.0,5.0,,,,,,
3.0,1.0,6.0,,,,,,
3.0,1.0,7.0,,,,,,
3.0,1.0,8.0,,,,,,
3.0,1.0,9.0,,,,,,
3.0,1.0,10.0,,,,,,
3.0,1.0,11.0,,,,,,
3.0,1.0,12.0,,,,,,
3.0,1.0,13.0,,,,,,
3.0,1.0,14.0,,,,,,
3.0,1.0,15.0,,,,,,
3.0,1.0,16.0,,,,,,
3.0,1.0,17.0,,,,,,
3.0,1.0,18.0,,,,,,
3.0,1.0,19.0,,,,,,
3.0,1.0,20.0,,,,,,
3.0,1.0,21.0,,,,,,
3.0,1.0,22.0,,,,,,
3.0,1.0,23.0,,,,,,
3.0,2.0,0.0,0.5908372827804108,0.9886111111111112,0.0230179028132992,0.0,0.711,0.032
3.0,2.0,1.0,0.6350710900473935,0.5238888888888888,0.0537084398976982,0.0,0.7150000000000001,0.048
3.0,2.0,2.0,0.6445497630331753,0.6213888888888889,0.0562659846547314,0.0,0.7120000000000001,0.036
3.0,2.0,3.0,0.6413902053712481,0.631388888888889,0.0818414322250639,0.0,0.7520000000000001,0.048
3.0,2.0,4.0,0.6161137440758294,0.5883333333333334,0.0460358056265984,0.0397727272727272,0.891,0.052
3.0,2.0,5.0,0.6255924170616114,0.5213888888888889,0.0639386189258312,0.0,0.854,0.068
3.0,2.0,6.0,0.6034755134281201,0.7277777777777779,0.1074168797953964,0.0852272727272727,0.916,0.06
3.0,2.0,7.0,0.5860979462875198,0.6902777777777778,0.0588235294117647,0.034090909090909,0.92,0.048
3.0,2.0,8.0,0.5829383886255924,0.7069444444444445,0.0511508951406649,0.0113636363636363,0.929,0.044
3.0,2.0,9.0,0.5876777251184835,0.0,0.0025575447570332,0.0056818181818181,0.945,0.052
3.0,2.0,10.0,0.5955766192733019,0.7108333333333334,0.0306905370843989,0.0227272727272727,0.947,0.036
3.0,2.0,11.0,0.5955766192733019,0.7166666666666667,0.0818414322250639,0.0284090909090909,0.942,0.064
3.0,2.0,12.0,0.5971563981042655,0.5077777777777779,0.0409207161125319,0.0397727272727272,0.938,0.052
3.0,2.0,13.0,0.6018957345971565,0.6644444444444444,0.0895140664961636,0.0,0.906,0.04
3.0,2.0,14.0,0.5939968404423381,0.6983333333333334,0.0741687979539642,0.0,0.92,0.032
3.0,2.0,15.0,0.5892575039494472,0.7136111111111111,0.0639386189258312,0.0,0.926,0.056
3.0,2.0,16.0,0.5876777251184835,0.6344444444444445,0.0434782608695652,0.0,0.907,0.06
3.0,2.0,17.0,0.5829383886255924,0.5322222222222223,0.0204603580562659,0.0,0.922,0.052
3.0,2.0,18.0,0.5781990521327015,0.6041666666666667,0.0153452685421994,0.0,0.935,0.064
3.0,2.0,19.0,0.5781990521327015,0.3316666666666667,0.0179028132992327,0.0,0.938,0.044
3.0,2.0,20.0,0.5781990521327015,0.3391666666666666,0.0153452685421994,0.0,0.941,0.048
3.0,2.0,21.0,0.5750394944707742,0.6922222222222222,0.0332480818414322,0.0,0.941,0.044
3.0,2.0,22.0,0.5703001579778831,0.6619444444444444,0.0358056265984654,0.0,0.945,0.04
3.0,2.0,23.0,0.5703001579778831,0.0,0.0,0.0,0.949,0.052
3.0,3.0,0.0,0.5687203791469195,0.0,0.0076726342710997,0.0,0.953,0.068
3.0,3.0,1.0,0.5687203791469195,0.0,0.0,0.0,0.956,0.048
3.0,3.0,2.0,0.5655608214849922,0.7544444444444446,0.0127877237851662,0.0,0.958,0.036
3.0,3.0,3.0,0.5639810426540285,0.0,0.0076726342710997,0.0,0.959,0.032
3.0,3.0,4.0,0.5624012638230649,0.0,0.0,0.0,0.96,0.032
3.0,3.0,5.0,0.5624012638230649,0.0,0.0025575447570332,0.0,0.96,0.028
3.0,3.0,6.0,0.5718799368088469,0.4327777777777778,0.0230179028132992,0.0,0.961,0.016
3.0,3.0,7.0,0.5671406003159558,0.6677777777777778,0.0767263427109974,0.0,0.959,0.032
3.0,3.0,8.0,0.5766192733017378,0.5377777777777778,0.0281329923273657,0.0,0.948,0.06
3.0,3.0,9.0,0.5955766192733019,0.6111111111111112,0.0485933503836317,0.0,0.878,0.052
3.0,3.0,10.0,0.6050552922590838,0.6744444444444445,0.0716112531969309,0.0,0.864,0.044
3.0,3.0,11.0,0.5924170616113744,0.71,0.1048593350383631,0.0,0.883,0.06
3.0,3.0,12.0,0.5497630331753556,0.668888888888889,0.1381074168797954,0.0113636363636363,0.909,0.056
3.0,3.0,13.0,0.5434439178515008,0.6436111111111111,0.1150895140664961,0.0056818181818181,0.916,0.024
3.0,3.0,14.0,0.5402843601895735,0.6358333333333334,0.1023017902813299,0.034090909090909,0.914,0.024
3.0,3.0,15.0,0.5260663507109005,0.6630555555555555,0.0818414322250639,0.0,0.911,0.032
3.0,3.0,16.0,0.5213270142180095,0.66,0.0741687979539642,0.0,0.905,0.024
3.0,3.0,17.0,0.5181674565560822,0.6738888888888889,0.0767263427109974,0.0,0.87,0.036
3.0,3.0,18.0,0.5007898894154819,0.7727777777777778,0.0767263427109974,0.0,0.8450000000000001,0.048
3.0,3.0,19.0,0.4928909952606635,0.7075,0.0460358056265984,0.0,0.8150000000000001,0.048
3.0,3.0,20.0,0.4865718799368089,0.675,0.0895140664961636,0.0,0.859,0.056
3.0,3.0,21.0,0.4739336492890995,0.6736111111111112,0.0306905370843989,0.0,0.8350000000000001,0.088
3.0,3.0,22.0,0.4597156398104265,0.5652777777777778,0.0281329923273657,0.0,0.87,0.092
3.0,3.0,23.0,0.4518167456556082,0.6427777777777778,0.0613810741687979,0.0,0.86,0.096
3.0,4.0,0.0,,,,,,
3.0,4.0,1.0,,,,,,
3.0,4.0,2.0,,,,,,
3.0,4.0,3.0,,,,,,
3.0,4.0,4.0,,,,,,
3.0,4.0,5.0,,,,,,
3.0,4.0,6.0,,,,,,
3.0,4.0,7.0,,,,,,
3.0,4.0,8.0,,,,,,
3.0,4.0,9.0,,,,,,
3.0,4.0,10.0,,,,,,
3.0,4.0,11.0,,,,,,
3.0,4.0,12.0,,,,,,
3.0,4.0,13.0,,,,,,
3.0,4.0,14.0,,,,,,
3.0,4.0,15.0,,,,,,
3.0,4.0,16.0,,,,,,
3.0,4.0,17.0,,,,,,
3.0,4.0,18.0,,,,,,
3.0,4.0,19.0,,,,,,
3.0,4.0,20.0,,,,,,
3.0,4.0,21.0,,,,,,
3.0,4.0,22.0,,,,,,
3.0,4.0,23.0,,,,,,
3.0,5.0,0.0,,,,,,
3.0,5.0,1.0,,,,,,
3.0,5.0,2.0,,,,,,
3.0,5.0,3.0,,,,,,
3.0,5.0,4.0,,,,,,
3.0,5.0,5.0,,,,,,
3.0,5.0,6.0,,,,,,
3.0,5.0,7.0,,,,,,
3.0,5.0,8.0,,,,,,
3.0,5.0,9.0,,,,,,
3.0,5.0,10.0,,,,,,
3.0,5.0,11.0,,,,,,
3.0,5.0,12.0,,,,,,
3.0,5.0,13.0,,,,,,
3.0,5.0,14.0,,,,,,
3.0,5.0,15.0,,,,,,
3.0,5.0,16.0,,,,,,
3.0,5.0,17.0,,,,,,
3.0,5.0,18.0,,,,,,
3.0,5.0,19.0,,,,,,
3.0,5.0,20.0,,,,,,
3.0,5.0,21.0,,,,,,
3.0,5.0,22.0,,,,,,
3.0,5.0,23.0,,,,,,
3.0,6.0,0.0,,,,,,
3.0,6.0,1.0,,,,,,
3.0,6.0,2.0,,,,,,
3.0,6.0,3.0,,,,,,
3.0,6.0,4.0,,,,,,
3.0,6.0,5.0,,,,,,
3.0,6.0,6.0,,,,,,
3.0,6.0,7.0,,,,,,
3.0,6.0,8.0,,,,,,
3.0,6.0,9.0,,,,,,
3.0,6.0,10.0,,,,,,
3.0,6.0,11.0,,,,,,
3.0,6.0,12.0,,,,,,
3.0,6.0,13.0,,,,,,
3.0,6.0,14.0,,,,,,
3.0,6.0,15.0,,,,,,
3.0,6.0,16.0,,,,,,
3.0,6.0,17.0,,,,,,
3.0,6.0,18.0,,,,,,
3.0,6.0,19.0,,,,,,
3.0,6.0,20.0,,,,,,
3.0,6.0,21.0,,,,,,
3.0,6.0,22.0,,,,,,
3.0,6.0,23.0,,,,,,
3.0,7.0,0.0,0.4834123222748815,0.1677777777777777,0.1278772378516624,0.0056818181818181,0.828,0.016
3.0,7.0,1.0,0.4802527646129542,0.1308333333333333,0.0895140664961636,0.0056818181818181,0.846,0.008
3.0,7.0,2.0,0.4818325434439179,0.1427777777777777,0.1048593350383631,0.0056818181818181,0.8400000000000001,0.008
3.0,7.0,3.0,0.4849921011058452,0.1325,0.1202046035805626,0.0056818181818181,0.8200000000000001,0.008
3.0,7.0,4.0,0.4849921011058452,0.1716666666666666,0.1355498721227621,0.0,0.802,0.012
3.0,7.0,5.0,0.4802527646129542,0.1752777777777777,0.1278772378516624,0.0,0.8039999999999999,0.008
3.0,7.0,6.0,0.4834123222748815,0.1555555555555555,0.1227621483375959,0.0,0.7689999999999999,0.04
3.0,7.0,7.0,0.4881516587677725,0.1519444444444444,0.1278772378516624,0.0,0.749,0.016
3.0,7.0,8.0,0.4928909952606635,0.1683333333333333,0.1329923273657289,0.0,0.725,0.012
3.0,7.0,9.0,0.5086887835703002,0.1908333333333333,0.1432225063938619,0.0,0.696,0.008
3.0,7.0,10.0,0.5181674565560822,0.1766666666666666,0.1432225063938619,0.0,0.6709999999999999,0.012
3.0,7.0,11.0,0.5181674565560822,0.1666666666666666,0.1329923273657289,0.0,0.635,0.008
3.0,7.0,12.0,0.5229067930489733,0.1225,0.1253196930946291,0.0,0.615,0.008
3.0,7.0,13.0,0.5260663507109005,0.1836111111111111,0.1355498721227621,0.0,0.594,0.016
3.0,7.0,14.0,0.5181674565560822,0.1797222222222222,0.1125319693094629,0.0,0.624,0.012
3.0,7.0,15.0,0.5039494470774092,0.18,0.0895140664961636,0.0056818181818181,0.7120000000000001,0.016
3.0,7.0,16.0,0.4865718799368089,0.1544444444444444,0.0690537084398977,0.0113636363636363,0.821,0.012
3.0,7.0,17.0,0.4818325434439179,0.1933333333333333,0.0997442455242966,0.0056818181818181,0.777,0.032
3.0,7.0,18.0,0.4818325434439179,0.1844444444444444,0.0895140664961636,0.0,0.782,0.012
3.0,7.0,19.0,0.4770932069510269,0.1916666666666666,0.1253196930946291,0.0,0.735,0.024
3.0,7.0,20.0,0.4739336492890995,0.195,0.0767263427109974,0.0,0.716,0.02
3.0,7.0,21.0,0.4707740916271722,0.2255555555555555,0.0895140664961636,0.0,0.7150000000000001,0.012
3.0,7.0,22.0,0.4660347551342812,0.2161111111111111,0.0792838874680307,0.0,0.74,0.02
3.0,7.0,23.0,0.4533965244865719,0.2163888888888889,0.0818414322250639,0.0,0.836,0.032
3.0,8.0,0.0,0.4454976303317536,0.2130555555555555,0.0716112531969309,0.0284090909090909,0.906,0.016
3.0,8.0,1.0,0.4423380726698263,0.2525,0.0664961636828644,0.0284090909090909,0.908,0.016
3.0,8.0,2.0,0.4391785150078989,0.3016666666666666,0.0409207161125319,0.0170454545454545,0.924,0.016
3.0,8.0,3.0,0.4502369668246446,0.3597222222222222,0.0358056265984654,0.0170454545454545,0.938,0.016
3.0,8.0,4.0,0.4723538704581359,0.5669444444444445,0.0588235294117647,0.0056818181818181,0.937,0.012
3.0,8.0,5.0,0.4707740916271722,0.6513888888888889,0.1304347826086956,0.0227272727272727,0.8889999999999999,0.016
3.0,8.0,6.0,0.4612954186413902,0.6463888888888889,0.0895140664961636,0.0056818181818181,0.896,0.024
3.0,8.0,7.0,0.4533965244865719,0.7377777777777779,0.0920716112531969,0.0,0.875,0.016
3.0,8.0,8.0,0.4518167456556082,0.6577777777777778,0.0741687979539642,0.0,0.875,0.016
3.0,8.0,9.0,0.4518167456556082,0.6633333333333334,0.1074168797953964,0.0056818181818181,0.8450000000000001,0.036
3.0,8.0,10.0,0.4597156398104265,0.7502777777777778,0.1048593350383631,0.0,0.797,0.048
3.0,8.0,11.0,0.4723538704581359,0.7152777777777778,0.1355498721227621,0.0,0.744,0.032
3.0,8.0,12.0,0.4770932069510269,0.7727777777777778,0.1125319693094629,0.0,0.733,0.048
3.0,8.0,13.0,0.4739336492890995,0.745,0.1150895140664961,0.0,0.6589999999999999,0.056
3.0,8.0,14.0,0.4707740916271722,0.7047222222222222,0.1074168797953964,0.0,0.647,0.06
3.0,8.0,15.0,0.4644549763033175,0.7172222222222222,0.0843989769820971,0.0,0.683,0.084
3.0,8.0,16.0,0.4628751974723539,0.7963888888888889,0.0460358056265984,0.0,0.694,0.096
3.0,8.0,17.0,0.4581358609794629,0.9941666666666666,0.0179028132992327,0.0,0.7070000000000001,0.088
3.0,8.0,18.0,0.4565560821484992,0.1811111111111111,0.0127877237851662,0.0,0.74,0.068
3.0,8.0,19.0,0.4549763033175356,0.0,0.0025575447570332,0.0,0.762,0.06
3.0,8.0,20.0,0.4454976303317536,0.22,0.0127877237851662,0.0,0.828,0.064
3.0,8.0,21.0,0.4344391785150079,0.0,0.0102301790281329,0.0,0.859,0.084
3.0,8.0,22.0,0.4312796208530806,0.0,0.0025575447570332,0.0,0.903,0.096
3.0,8.0,23.0,0.4170616113744076,0.0,0.0076726342710997,0.0,0.913,0.076
3.0,9.0,0.0,,,,,,
3.0,9.0,1.0,,,,,,
3.0,9.0,2.0,,,,,,
3.0,9.0,3.0,,,,,,
3.0,9.0,4.0,,,,,,
3.0,9.0,5.0,,,,,,
3.0,9.0,6.0,,,,,,
3.0,9.0,7.0,,,,,,
3.0,9.0,8.0,,,,,,
3.0,9.0,9.0,,,,,,
3.0,9.0,10.0,,,,,,
3.0,9.0,11.0,,,,,,
3.0,9.0,12.0,,,,,,
3.0,9.0,13.0,,,,,,
3.0,9.0,14.0,,,,,,
3.0,9.0,15.0,,,,,,
3.0,9.0,16.0,,,,,,
3.0,9.0,17.0,,,,,,
3.0,9.0,18.0,,,,,,
3.0,9.0,19.0,,,,,,
3.0,9.0,20.0,,,,,,
3.0,9.0,21.0,,,,,,
3.0,9.0,22.0,,,,,,
3.0,9.0,23.0,,,,,,
3.0,10.0,0.0,,,,,,
3.0,10.0,1.0,,,,,,
3.0,10.0,2.0,,,,,,
3.0,10.0,3.0,,,,,,
3.0,10.0,4.0,,,,,,
3.0,10.0,5.0,,,,,,
3.0,10.0,6.0,,,,,,
3.0,10.0,7.0,,,,,,
3.0,10.0,8.0,,,,,,
3.0,10.0,9.0,,,,,,
3.0,10.0,10.0,,,,,,
3.0,10.0,11.0,,,,,,
3.0,10.0,12.0,,,,,,
3.0,10.0,13.0,,,,,,
3.0,10.0,14.0,,,,,,
3.0,10.0,15.0,,,,,,
3.0,10.0,16.0,,,,,,
3.0,10.0,17.0,,,,,,
3.0,10.0,18.0,,,,,,
3.0,10.0,19.0,,,,,,
3.0,10.0,20.0,,,,,,
3.0,10.0,21.0,,,,,,
3.0,10.0,22.0,,,,,,
3.0,10.0,23.0,,,,,,
3.0,11.0,0.0,,,,,,
3.0,11.0,1.0,,,,,,
3.0,11.0,2.0,,,,,,
3.0,11.0,3.0,,,,,,
3.0,11.0,4.0,,,,,,
3.0,11.0,5.0,,,,,,
3.0,11.0,6.0,,,,,,
3.0,11.0,7.0,,,,,,
3.0,11.0,8.0,,,,,,
3.0,11.0,9.0,,,,,,
3.0,11.0,10.0,,,,,,
3.0,11.0,11.0,,,,,,
3.0,11.0,12.0,,,,,,
3.0,11.0,13.0,,,,,,
3.0,11.0,14.0,,,,,,
3.0,11.0,15.0,,,,,,
3.0,11.0,16.0,,,,,,
3.0,11.0,17.0,,,,,,
3.0,11.0,18.0,,,,,,
3.0,11.0,19.0,,,,,,
3.0,11.0,20.0,,,,,,
3.0,11.0,21.0,,,,,,
3.0,11.0,22.0,,,,,,
3.0,11.0,23.0,,,,,,
3.0,12.0,0.0,0.4044233807266983,0.9972222222222222,0.0127877237851662,0.0,0.902,0.132
3.0,12.0,1.0,0.4044233807266983,0.1147222222222222,0.0255754475703324,0.0,0.885,0.14
3.0,12.0,2.0,0.4028436018957346,0.0,0.0,0.0,0.8989999999999999,0.132
3.0,12.0,3.0,0.4075829383886256,0.0,0.0076726342710997,0.0,0.8839999999999999,0.116
3.0,12.0,4.0,0.4139020537124803,0.8186111111111111,0.0332480818414322,0.0,0.906,0.12
3.0,12.0,5.0,0.4154818325434439,0.0,0.0051150895140664,0.0,0.895,0.12
3.0,12.0,6.0,0.4249605055292259,0.9097222222222222,0.0281329923273657,0.0,0.8770000000000001,0.132
3.0,12.0,7.0,0.4375987361769353,0.3444444444444444,0.0230179028132992,0.0,0.8570000000000001,0.136
3.0,12.0,8.0,0.4533965244865719,0.7994444444444445,0.0409207161125319,0.0,0.838,0.132
3.0,12.0,9.0,0.4881516587677725,0.5263888888888889,0.0358056265984654,0.0,0.7520000000000001,0.148
3.0,12.0,10.0,0.4992101105845182,0.6655555555555556,0.0537084398976982,0.0,0.6389999999999999,0.12
3.0,12.0,11.0,0.5165876777251186,0.8247222222222222,0.0537084398976982,0.0,0.534,0.108
3.0,12.0,12.0,0.5292259083728279,0.8586111111111112,0.0664961636828644,0.0,0.49,0.132
3.0,12.0,13.0,0.5229067930489733,0.8277777777777778,0.0664961636828644,0.0,0.395,0.1
3.0,12.0,14.0,0.5339652448657188,0.8794444444444446,0.0537084398976982,0.0,0.411,0.044
3.0,12.0,15.0,0.5276461295418642,0.8241666666666667,0.0562659846547314,0.0,0.4459999999999999,0.068
3.0,12.0,16.0,0.5229067930489733,0.6622222222222223,0.0639386189258312,0.0,0.463,0.048
3.0,12.0,17.0,0.4976303317535545,0.6411111111111112,0.0434782608695652,0.0,0.542,0.048
3.0,12.0,18.0,0.4612954186413902,0.5333333333333333,0.0358056265984654,0.0,0.735,0.044
3.0,12.0,19.0,0.4518167456556082,0.5097222222222222,0.0204603580562659,0.0,0.726,0.044
3.0,12.0,20.0,0.4170616113744076,0.0,0.0025575447570332,0.0,0.823,0.044
3.0,12.0,21.0,0.4202211690363349,0.285,0.0255754475703324,0.0,0.821,0.052
3.0,12.0,22.0,0.39652448657188,0.29,0.0153452685421994,0.0,0.8989999999999999,0.06
3.0,12.0,23.0,0.3807266982622433,0.0,0.0051150895140664,0.0,0.904,0.056
3.0,13.0,0.0,0.382306477093207,0.2022222222222222,0.0332480818414322,0.0,0.881,0.056
3.0,13.0,1.0,0.3791469194312796,0.3,0.0153452685421994,0.0,0.895,0.096
3.0,13.0,2.0,0.372827804107425,0.0891666666666666,0.0204603580562659,0.0,0.906,0.08
3.0,13.0,3.0,0.3617693522906793,0.786388888888889,0.0127877237851662,0.0,0.93,0.084
3.0,13.0,4.0,0.3601895734597157,0.0,0.0051150895140664,0.0,0.93,0.08
3.0,13.0,5.0,0.368088467614534,0.2536111111111111,0.0179028132992327,0.0,0.923,0.076
3.0,13.0,6.0,0.39652448657188,0.2841666666666667,0.0127877237851662,0.0,0.897,0.08
3.0,13.0,7.0,0.4439178515007899,0.9683333333333334,0.0281329923273657,0.0,0.8170000000000001,0.076
3.0,13.0,8.0,0.4992101105845182,0.7413888888888889,0.0281329923273657,0.0,0.626,0.112
3.0,13.0,9.0,0.5513428120063192,0.6602777777777777,0.0434782608695652,0.0,0.505,0.08
3.0,13.0,10.0,0.5797788309636651,0.6519444444444444,0.0537084398976982,0.0,0.463,0.128
3.0,13.0,11.0,0.5939968404423381,0.6422222222222222,0.0664961636828644,0.0,0.487,0.12
3.0,13.0,12.0,0.5892575039494472,0.6694444444444445,0.0716112531969309,0.0,0.498,0.096
3.0,13.0,13.0,0.6097946287519748,0.6544444444444445,0.0818414322250639,0.0,0.465,0.112
3.0,13.0,14.0,0.6113744075829385,0.6655555555555556,0.0869565217391304,0.0,0.453,0.112
3.0,13.0,15.0,0.6050552922590838,0.5955555555555556,0.0562659846547314,0.0,0.475,0.116
3.0,13.0,16.0,0.5924170616113744,0.7325,0.0639386189258312,0.0,0.531,0.112
3.0,13.0,17.0,0.5560821484992102,0.7872222222222222,0.0485933503836317,0.0,0.622,0.12
3.0,13.0,18.0,0.5339652448657188,0.0,0.0,0.0,0.655,0.156
3.0,13.0,19.0,0.5071090047393365,0.3783333333333333,0.0306905370843989,0.0,0.729,0.132
3.0,13.0,20.0,0.5071090047393365,0.5613888888888889,0.0306905370843989,0.0,0.7200000000000001,0.144
3.0,13.0,21.0,0.4834123222748815,0.1705555555555555,0.0230179028132992,0.0,0.8,0.136
3.0,13.0,22.0,0.4707740916271722,0.0766666666666666,0.0127877237851662,0.0,0.856,0.136
3.0,13.0,23.0,0.4612954186413902,0.9327777777777778,0.0127877237851662,0.0,0.869,0.144
3.0,14.0,0.0,,,,,,
3.0,14.0,1.0,,,,,,
3.0,14.0,2.0,,,,,,
3.0,14.0,3.0,,,,,,
3.0,14.0,4.0,,,,,,
3.0,14.0,5.0,,,,,,
3.0,14.0,6.0,,,,,,
3.0,14.0,7.0,,,,,,
3.0,14.0,8.0,,,,,,
3.0,14.0,9.0,,,,,,
3.0,14.0,10.0,,,,,,
3.0,14.0,11.0,,,,,,
3.0,14.0,12.0,,,,,,
3.0,14.0,13.0,,,,,,
3.0,14.0,14.0,,,,,,
3.0,14.0,15.0,,,,,,
3.0,14.0,16.0,,,,,,
3.0,14.0,17.0,,,,,,
3.0,14.0,18.0,,,,,,
3.0,14.0,19.0,,,,,,
3.0,14.0,20.0,,,,,,
3.0,14.0,21.0,,,,,,
3.0,14.0,22.0,,,,,,
3.0,14.0,23.0,,,,,,
3.0,15.0,0.0,,,,,,
3.0,15.0,1.0,,,,,,
3.0,15.0,2.0,,,,,,
3.0,15.0,3.0,,,,,,
3.0,15.0,4.0,,,,,,
3.0,15.0,5.0,,,,,,
3.0,15.0,6.0,,,,,,
3.0,15.0,7.0,,,,,,
3.0,15.0,8.0,,,,,,
3.0,15.0,9.0,,,,,,
3.0,15.0,10.0,,,,,,
3.0,15.0,11.0,,,,,,
3.0,15.0,12.0,,,,,,
3.0,15.0,13.0,,,,,,
3.0,15.0,14.0,,,,,,
3.0,15.0,15.0,,,,,,
3.0,15.0,16.0,,,,,,
3.0,15.0,17.0,,,,,,
3.0,15.0,18.0,,,,,,
3.0,15.0,19.0,,,,,,
3.0,15.0,20.0,,,,,,
3.0,15.0,21.0,,,,,,
3.0,15.0,22.0,,,,,,
3.0,15.0,23.0,,,,,,
3.0,16.0,0.0,,,,,,
3.0,16.0,1.0,,,,,,
3.0,16.0,2.0,,,,,,
3.0,16.0,3.0,,,,,,
3.0,16.0,4.0,,,,,,
3.0,16.0,5.0,,,,,,
3.0,16.0,6.0,,,,,,
3.0,16.0,7.0,,,,,,
3.0,16.0,8.0,,,,,,
3.0,16.0,9.0,,,,,,
3.0,16.0,10.0,,,,,,
3.0,16.0,11.0,,,,,,
3.0,16.0,12.0,,,,,,
3.0,16.0,13.0,,,,,,
3.0,16.0,14.0,,,,,,
3.0,16.0,15.0,,,,,,
3.0,16.0,16.0,,,,,,
3.0,16.0,17.0,,,,,,
3.0,16.0,18.0,,,,,,
3.0,16.0,19.0,,,,,,
3.0,16.0,20.0,,,,,,
3.0,16.0,21.0,,,,,,
3.0,16.0,22.0,,,,,,
3.0,16.0,23.0,,,,,,
3.0,17.0,0.0,0.3649289099526067,0.1663888888888889,0.0204603580562659,0.0,0.853,0.048
3.0,17.0,1.0,0.363349131121643,0.1022222222222222,0.0127877237851662,0.0,0.875,0.068
3.0,17.0,2.0,0.358609794628752,0.0644444444444444,0.0204603580562659,0.0,0.831,0.08
3.0,17.0,3.0,0.353870458135861,0.1347222222222222,0.0230179028132992,0.0,0.856,0.06
3.0,17.0,4.0,0.3522906793048973,0.0,0.0102301790281329,0.0,0.874,0.064
3.0,17.0,5.0,0.3554502369668246,0.0,0.0076726342710997,0.0,0.908,0.072
3.0,17.0,6.0,0.3870458135860979,0.0783333333333333,0.0179028132992327,0.0,0.797,0.06
3.0,17.0,7.0,0.4265402843601896,0.0377777777777777,0.0230179028132992,0.0,0.683,0.06
3.0,17.0,8.0,0.4960505529225908,0.9058333333333334,0.0255754475703324,0.0,0.449,0.064
3.0,17.0,9.0,0.5481832543443919,0.0138888888888888,0.0255754475703324,0.0,0.355,0.044
3.0,17.0,10.0,0.5624012638230649,0.0391666666666666,0.0511508951406649,0.0,0.231,0.028
3.0,17.0,11.0,0.5845181674565562,0.9191666666666668,0.0460358056265984,0.0,0.258,0.004
3.0,17.0,12.0,0.6018957345971565,0.9530555555555555,0.0434782608695652,0.0,0.26,0.016
3.0,17.0,13.0,0.6018957345971565,0.6961111111111111,0.0485933503836317,0.0,0.287,0.04
3.0,17.0,14.0,0.5955766192733019,0.6297222222222222,0.0639386189258312,0.0,0.238,0.032
3.0,17.0,15.0,0.6034755134281201,0.7211111111111111,0.0485933503836317,0.0,0.1699999999999999,0.044
3.0,17.0,16.0,0.5829383886255924,0.6680555555555556,0.0920716112531969,0.0,0.301,0.048
3.0,17.0,17.0,0.5481832543443919,0.6997222222222222,0.0843989769820971,0.0,0.407,0.04
3.0,17.0,18.0,0.5071090047393365,0.0,0.0025575447570332,0.0,0.495,0.048
3.0,17.0,19.0,0.4881516587677725,0.3475,0.0358056265984654,0.0,0.592,0.072
3.0,17.0,20.0,0.4581358609794629,0.3147222222222222,0.0230179028132992,0.0,0.716,0.076
3.0,17.0,21.0,0.4470774091627172,0.1386111111111111,0.0306905370843989,0.0,0.723,0.084
3.0,17.0,22.0,0.4296998420221169,0.0969444444444444,0.0204603580562659,0.0,0.793,0.096
3.0,17.0,23.0,0.4139020537124803,0.1013888888888888,0.0281329923273657,0.0,0.8450000000000001,0.112
3.0,18.0,0.0,0.4075829383886256,0.2158333333333333,0.0281329923273657,0.0,0.861,0.12
3.0,18.0,1.0,0.3886255924170616,0.1375,0.0127877237851662,0.0,0.9,0.108
3.0,18.0,2.0,0.3838862559241706,0.0,0.0102301790281329,0.0,0.902,0.092
