월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,26.0,14.0,,,,,,
3.0,26.0,15.0,,,,,,
3.0,26.0,16.0,,,,,,
3.0,26.0,17.0,,,,,,
3.0,26.0,18.0,,,,,,
3.0,26.0,19.0,,,,,,
3.0,26.0,20.0,,,,,,
3.0,26.0,21.0,,,,,,
3.0,26.0,22.0,,,,,,
3.0,26.0,23.0,,,,,,
3.0,27.0,0.0,0.4707740916271722,0.7791666666666667,0.0639386189258312,0.0,0.604,0.08
3.0,27.0,1.0,0.4549763033175356,0.2258333333333333,0.0460358056265984,0.0056818181818181,0.756,0.092
3.0,27.0,2.0,0.4565560821484992,0.7916666666666667,0.0358056265984654,0.0,0.972,0.088
3.0,27.0,3.0,0.4581358609794629,0.0,0.0076726342710997,0.0,0.935,0.076
3.0,27.0,4.0,0.4612954186413902,0.0,0.0076726342710997,0.0,0.873,0.068
3.0,27.0,5.0,0.4644549763033175,0.0,0.0,0.0,0.926,0.072
3.0,27.0,6.0,0.4897314375987362,0.0,0.0,0.0,0.8400000000000001,0.092
3.0,27.0,7.0,0.5323854660347552,0.7758333333333334,0.0460358056265984,0.0,0.6389999999999999,0.092
3.0,27.0,8.0,0.5908372827804108,0.7105555555555556,0.0613810741687979,0.0,0.519,0.076
3.0,27.0,9.0,0.631911532385466,0.7422222222222222,0.0741687979539642,0.0,0.437,0.072
3.0,27.0,10.0,0.6492890995260664,0.7097222222222223,0.0818414322250639,0.0,0.3429999999999999,0.056
3.0,27.0,11.0,0.6824644549763035,0.7869444444444446,0.0818414322250639,0.0,0.303,0.036
3.0,27.0,12.0,0.6856240126382307,0.7850000000000001,0.0946291560102301,0.0,0.303,0.028
3.0,27.0,13.0,0.6824644549763035,0.7797222222222222,0.0997442455242966,0.0,0.258,0.032
3.0,27.0,14.0,0.6524486571879937,0.7663888888888889,0.0997442455242966,0.0,0.283,0.036
3.0,27.0,15.0,0.6066350710900474,0.7394444444444445,0.0818414322250639,0.0,0.358,0.032
3.0,27.0,16.0,0.5576619273301738,0.7844444444444444,0.0946291560102301,0.0,0.364,0.032
3.0,27.0,17.0,0.5086887835703002,0.7488888888888889,0.0843989769820971,0.0,0.515,0.032
3.0,27.0,18.0,0.4881516587677725,0.763888888888889,0.0946291560102301,0.0,0.652,0.036
3.0,27.0,19.0,0.4755134281200632,0.8083333333333333,0.0639386189258312,0.0,0.783,0.048
3.0,27.0,20.0,0.4723538704581359,0.6422222222222222,0.0255754475703324,0.0,0.7989999999999999,0.052
3.0,27.0,21.0,0.4549763033175356,0.7977777777777778,0.0358056265984654,0.0,0.8620000000000001,0.04
3.0,27.0,22.0,0.4549763033175356,0.977777777777778,0.0332480818414322,0.0,0.896,0.044
3.0,27.0,23.0,0.4312796208530806,0.0,0.0,0.0,0.942,0.056
3.0,28.0,0.0,0.4328593996840443,0.8333333333333334,0.0332480818414322,0.0,0.971,0.056
3.0,28.0,1.0,0.4312796208530806,0.7838888888888889,0.0281329923273657,0.0,0.959,0.056
3.0,28.0,2.0,0.406003159557662,0.775,0.0358056265984654,0.0,0.982,0.08
3.0,28.0,3.0,0.4154818325434439,0.3205555555555556,0.0153452685421994,0.0,0.979,0.072
3.0,28.0,4.0,0.4044233807266983,0.0,0.0,0.0,0.966,0.072
3.0,28.0,5.0,0.4091627172195893,0.7472222222222222,0.0153452685421994,0.0,0.947,0.08
3.0,28.0,6.0,0.4897314375987362,0.7147222222222223,0.0281329923273657,0.0,0.728,0.116
3.0,28.0,7.0,0.5703001579778831,0.0,0.0102301790281329,0.0,0.453,0.152
3.0,28.0,8.0,0.6334913112164298,0.7611111111111112,0.0562659846547314,0.0,0.318,0.092
3.0,28.0,9.0,0.6619273301737758,0.8352777777777778,0.0306905370843989,0.0,0.314,0.072
3.0,28.0,10.0,0.7077409162717221,0.756388888888889,0.0792838874680307,0.0,0.234,0.084
3.0,28.0,11.0,0.7203791469194314,0.7519444444444444,0.0690537084398977,0.0,0.206,0.068
3.0,28.0,12.0,0.7472353870458137,0.7352777777777778,0.0818414322250639,0.0,0.207,0.064
3.0,28.0,13.0,0.7567140600315956,0.7816666666666666,0.0946291560102301,0.0,0.204,0.068
3.0,28.0,14.0,0.7345971563981044,0.7752777777777778,0.0869565217391304,0.0,0.239,0.068
3.0,28.0,15.0,0.6919431279620853,0.7491666666666666,0.0741687979539642,0.0,0.247,0.076
3.0,28.0,16.0,0.6477093206951028,0.7372222222222222,0.0792838874680307,0.0,0.312,0.08
3.0,28.0,17.0,0.5892575039494472,0.7469444444444444,0.0537084398976982,0.0,0.431,0.076
3.0,28.0,18.0,0.5750394944707742,0.0,0.0051150895140664,0.0,0.433,0.092
3.0,28.0,19.0,0.5481832543443919,0.8041666666666667,0.0332480818414322,0.0,0.489,0.108
3.0,28.0,20.0,0.5402843601895735,0.8061111111111111,0.0409207161125319,0.0,0.496,0.12
3.0,28.0,21.0,0.5545023696682465,0.8419444444444445,0.0281329923273657,0.0,0.447,0.148
3.0,28.0,22.0,0.5829383886255924,0.6947222222222222,0.0588235294117647,0.0,0.37,0.136
3.0,28.0,23.0,0.5750394944707742,0.7383333333333334,0.0537084398976982,0.0,0.405,0.116
3.0,29.0,0.0,,,,,,
3.0,29.0,1.0,,,,,,
3.0,29.0,2.0,,,,,,
3.0,29.0,3.0,,,,,,
3.0,29.0,4.0,,,,,,
3.0,29.0,5.0,,,,,,
3.0,29.0,6.0,,,,,,
3.0,29.0,7.0,,,,,,
3.0,29.0,8.0,,,,,,
3.0,29.0,9.0,,,,,,
3.0,29.0,10.0,,,,,,
3.0,29.0,11.0,,,,,,
3.0,29.0,12.0,,,,,,
3.0,29.0,13.0,,,,,,
3.0,29.0,14.0,,,,,,
3.0,29.0,15.0,,,,,,
3.0,29.0,16.0,,,,,,
3.0,29.0,17.0,,,,,,
3.0,29.0,18.0,,,,,,
3.0,29.0,19.0,,,,,,
3.0,29.0,20.0,,,,,,
3.0,29.0,21.0,,,,,,
3.0,29.0,22.0,,,,,,
3.0,29.0,23.0,,,,,,
3.0,30.0,0.0,,,,,,
3.0,30.0,1.0,,,,,,
3.0,30.0,2.0,,,,,,
3.0,30.0,3.0,,,,,,
3.0,30.0,4.0,,,,,,
3.0,30.0,5.0,,,,,,
3.0,30.0,6.0,,,,,,
3.0,30.0,7.0,,,,,,
3.0,30.0,8.0,,,,,,
3.0,30.0,9.0,,,,,,
3.0,30.0,10.0,,,,,,
3.0,30.0,11.0,,,,,,
3.0,30.0,12.0,,,,,,
3.0,30.0,13.0,,,,,,
3.0,30.0,14.0,,,,,,
3.0,30.0,15.0,,,,,,
3.0,30.0,16.0,,,,,,
3.0,30.0,17.0,,,,,,
3.0,30.0,18.0,,,,,,
3.0,30.0,19.0,,,,,,
3.0,30.0,20.0,,,,,,
3.0,30.0,21.0,,,,,,
3.0,30.0,22.0,,,,,,
3.0,30.0,23.0,,,,,,
3.0,31.0,0.0,,,,,,
3.0,31.0,1.0,,,,,,
3.0,31.0,2.0,,,,,,
3.0,31.0,3.0,,,,,,
3.0,31.0,4.0,,,,,,
3.0,31.0,5.0,,,,,,
3.0,31.0,6.0,,,,,,
3.0,31.0,7.0,,,,,,
3.0,31.0,8.0,,,,,,
3.0,31.0,9.0,,,,,,
3.0,31.0,10.0,,,,,,
3.0,31.0,11.0,,,,,,
3.0,31.0,12.0,,,,,,
3.0,31.0,13.0,,,,,,
3.0,31.0,14.0,,,,,,
3.0,31.0,15.0,,,,,,
3.0,31.0,16.0,,,,,,
3.0,31.0,17.0,,,,,,
3.0,31.0,18.0,,,,,,
3.0,31.0,19.0,,,,,,
3.0,31.0,20.0,,,,,,
3.0,31.0,21.0,,,,,,
3.0,31.0,22.0,,,,,,
3.0,31.0,23.0,,,,,,
4.0,1.0,0.0,0.5971563981042655,0.8194444444444445,0.0613810741687979,0.0,0.982,0.084
4.0,1.0,1.0,0.6034755134281201,0.8152777777777778,0.0255754475703324,0.0,0.982,0.076
4.0,1.0,2.0,0.6050552922590838,0.0,0.0,0.0,0.982,0.076
4.0,1.0,3.0,0.6176935229067931,0.8041666666666667,0.0485933503836317,0.0,0.981,0.068
4.0,1.0,4.0,0.6176935229067931,0.0,0.0,0.0,0.976,0.076
4.0,1.0,5.0,0.6271721958925751,0.2880555555555555,0.0255754475703324,0.0,0.964,0.096
4.0,1.0,6.0,0.6398104265402844,0.2491666666666666,0.0306905370843989,0.0,0.892,0.06
4.0,1.0,7.0,0.6729857819905214,0.3538888888888889,0.0255754475703324,0.0,0.7789999999999999,0.068
4.0,1.0,8.0,0.7330173775671407,0.6608333333333334,0.0562659846547314,0.0,0.614,0.06
4.0,1.0,9.0,0.74565560821485,0.7452777777777778,0.1202046035805626,0.0,0.554,0.056
4.0,1.0,10.0,0.726698262243286,0.7269444444444444,0.0869565217391304,0.0,0.622,0.056
4.0,1.0,11.0,0.7440758293838863,0.6533333333333333,0.0946291560102301,0.0,0.555,0.056
4.0,1.0,12.0,0.731437598736177,0.591388888888889,0.0971867007672634,0.0,0.591,0.052
4.0,1.0,13.0,0.7756714060031596,0.665,0.0690537084398977,0.0,0.527,0.044
4.0,1.0,14.0,0.7725118483412323,0.7247222222222222,0.0946291560102301,0.0,0.52,0.044
4.0,1.0,15.0,0.7235387045813586,0.7222222222222222,0.0946291560102301,0.0,0.641,0.036
4.0,1.0,16.0,0.6666666666666667,0.7627777777777779,0.0997442455242966,0.0,0.795,0.048
4.0,1.0,17.0,0.6082148499210112,0.7847222222222222,0.1074168797953964,0.0,0.936,0.036
4.0,1.0,18.0,0.5750394944707742,0.7380555555555556,0.0562659846547314,0.0,0.982,0.036
4.0,1.0,19.0,0.5766192733017378,0.6416666666666667,0.0127877237851662,0.0,0.982,0.028
4.0,1.0,20.0,0.5766192733017378,0.3225,0.0562659846547314,0.0,0.982,0.036
4.0,1.0,21.0,0.5829383886255924,0.8097222222222222,0.0306905370843989,0.0,0.98,0.04
4.0,1.0,22.0,0.5639810426540285,0.7616666666666667,0.0690537084398977,0.0,0.982,0.04
4.0,1.0,23.0,0.5592417061611374,0.7902777777777779,0.0358056265984654,0.0,0.982,0.104
4.0,2.0,0.0,0.5576619273301738,0.7883333333333334,0.0332480818414322,0.0,0.982,0.048
4.0,2.0,1.0,0.5560821484992102,0.7758333333333334,0.0434782608695652,0.0,0.982,0.064
4.0,2.0,2.0,0.5513428120063192,0.7775,0.0383631713554987,0.0113636363636363,0.982,0.048
4.0,2.0,3.0,0.5513428120063192,0.8041666666666667,0.0281329923273657,0.0056818181818181,0.982,0.048
4.0,2.0,4.0,0.5497630331753556,0.0,0.0025575447570332,0.0,0.982,0.044
4.0,2.0,5.0,0.5560821484992102,0.0,0.0,0.0,0.982,0.036
4.0,2.0,6.0,0.5687203791469195,0.0,0.0,0.0,0.982,0.04
4.0,2.0,7.0,0.5797788309636651,0.8027777777777778,0.0409207161125319,0.0,0.982,0.06
4.0,2.0,8.0,0.5781990521327015,0.2602777777777778,0.0409207161125319,0.0113636363636363,0.982,0.06
4.0,2.0,9.0,0.5781990521327015,0.2575,0.0562659846547314,0.0284090909090909,0.982,0.088
4.0,2.0,10.0,0.5750394944707742,0.2508333333333333,0.0511508951406649,0.0227272727272727,0.982,0.08
4.0,2.0,11.0,0.5529225908372828,0.2694444444444444,0.0690537084398977,0.0284090909090909,0.982,0.072
4.0,2.0,12.0,0.5434439178515008,0.5061111111111111,0.0434782608695652,0.0056818181818181,0.982,0.044
4.0,2.0,13.0,0.5355450236966826,0.2530555555555555,0.0767263427109974,0.0,0.982,0.028
4.0,2.0,14.0,0.5276461295418642,0.2563888888888889,0.0690537084398977,0.0,0.982,0.02
4.0,2.0,15.0,0.5213270142180095,0.2547222222222222,0.0664961636828644,0.0056818181818181,0.982,0.028
4.0,2.0,16.0,0.5181674565560822,0.2575,0.0664961636828644,0.0454545454545454,0.982,0.024
4.0,2.0,17.0,0.5181674565560822,0.2655555555555555,0.0818414322250639,0.0056818181818181,0.982,0.032
4.0,2.0,18.0,0.5229067930489733,0.2330555555555555,0.0741687979539642,0.0056818181818181,0.982,0.036
4.0,2.0,19.0,0.5244865718799369,0.2369444444444444,0.0716112531969309,0.0284090909090909,0.982,0.036
4.0,2.0,20.0,0.5213270142180095,0.2566666666666667,0.0664961636828644,0.0284090909090909,0.982,0.032
4.0,2.0,21.0,0.5165876777251186,0.2425,0.0690537084398977,0.0454545454545454,0.982,0.032
4.0,2.0,22.0,0.5134281200631912,0.2422222222222222,0.0792838874680307,0.0113636363636363,0.982,0.024
4.0,2.0,23.0,0.5118483412322276,0.2522222222222222,0.0869565217391304,0.0056818181818181,0.982,0.048
4.0,3.0,0.0,,,,,,
4.0,3.0,1.0,,,,,,
4.0,3.0,2.0,,,,,,
4.0,3.0,3.0,,,,,,
4.0,3.0,4.0,,,,,,
4.0,3.0,5.0,,,,,,
4.0,3.0,6.0,,,,,,
4.0,3.0,7.0,,,,,,
4.0,3.0,8.0,,,,,,
4.0,3.0,9.0,,,,,,
4.0,3.0,10.0,,,,,,
4.0,3.0,11.0,,,,,,
4.0,3.0,12.0,,,,,,
4.0,3.0,13.0,,,,,,
4.0,3.0,14.0,,,,,,
4.0,3.0,15.0,,,,,,
4.0,3.0,16.0,,,,,,
4.0,3.0,17.0,,,,,,
4.0,3.0,18.0,,,,,,
4.0,3.0,19.0,,,,,,
4.0,3.0,20.0,,,,,,
4.0,3.0,21.0,,,,,,
4.0,3.0,22.0,,,,,,
4.0,3.0,23.0,,,,,,
4.0,4.0,0.0,,,,,,
4.0,4.0,1.0,,,,,,
4.0,4.0,2.0,,,,,,
4.0,4.0,3.0,,,,,,
4.0,4.0,4.0,,,,,,
4.0,4.0,5.0,,,,,,
4.0,4.0,6.0,,,,,,
4.0,4.0,7.0,,,,,,
4.0,4.0,8.0,,,,,,
4.0,4.0,9.0,,,,,,
4.0,4.0,10.0,,,,,,
4.0,4.0,11.0,,,,,,
4.0,4.0,12.0,,,,,,
4.0,4.0,13.0,,,,,,
4.0,4.0,14.0,,,,,,
4.0,4.0,15.0,,,,,,
4.0,4.0,16.0,,,,,,
4.0,4.0,17.0,,,,,,
4.0,4.0,18.0,,,,,,
4.0,4.0,19.0,,,,,,
4.0,4.0,20.0,,,,,,
4.0,4.0,21.0,,,,,,
4.0,4.0,22.0,,,,,,
4.0,4.0,23.0,,,,,,
4.0,5.0,0.0,,,,,,
4.0,5.0,1.0,,,,,,
4.0,5.0,2.0,,,,,,
4.0,5.0,3.0,,,,,,
4.0,5.0,4.0,,,,,,
4.0,5.0,5.0,,,,,,
4.0,5.0,6.0,,,,,,
4.0,5.0,7.0,,,,,,
4.0,5.0,8.0,,,,,,
4.0,5.0,9.0,,,,,,
4.0,5.0,10.0,,,,,,
4.0,5.0,11.0,,,,,,
4.0,5.0,12.0,,,,,,
4.0,5.0,13.0,,,,,,
4.0,5.0,14.0,,,,,,
4.0,5.0,15.0,,,,,,
4.0,5.0,16.0,,,,,,
4.0,5.0,17.0,,,,,,
4.0,5.0,18.0,,,,,,
4.0,5.0,19.0,,,,,,
4.0,5.0,20.0,,,,,,
4.0,5.0,21.0,,,,,,
4.0,5.0,22.0,,,,,,
4.0,5.0,23.0,,,,,,
4.0,6.0,0.0,0.4676145339652449,0.0,0.0,0.0,0.953,0.116
4.0,6.0,1.0,0.4644549763033175,0.0,0.0025575447570332,0.0,0.974,0.12
4.0,6.0,2.0,0.4486571879936809,0.8019444444444445,0.0127877237851662,0.0,0.982,0.112
4.0,6.0,3.0,0.4423380726698263,0.0,0.0,0.0,0.982,0.124
4.0,6.0,4.0,0.4360189573459716,0.0,0.0,0.0,0.982,0.116
4.0,6.0,5.0,0.4676145339652449,0.0,0.0025575447570332,0.0,0.934,0.124
4.0,6.0,6.0,0.5213270142180095,0.0,0.0,0.0,0.762,0.112
4.0,6.0,7.0,0.5813586097946288,0.715,0.0383631713554987,0.0,0.602,0.128
4.0,6.0,8.0,0.6255924170616114,0.5925,0.0332480818414322,0.0,0.431,0.104
4.0,6.0,9.0,0.6682464454976305,0.6811111111111111,0.0588235294117647,0.0,0.377,0.088
4.0,6.0,10.0,0.69826224328594,0.7033333333333334,0.0690537084398977,0.0,0.3319999999999999,0.076
4.0,6.0,11.0,0.7061611374407584,0.715,0.0741687979539642,0.0,0.3269999999999999,0.068
4.0,6.0,12.0,0.7219589257503951,0.7436111111111111,0.0946291560102301,0.0,0.259,0.084
4.0,6.0,13.0,0.7187993680884677,0.7466666666666667,0.0920716112531969,0.0,0.287,0.068
4.0,6.0,14.0,0.69826224328594,0.7527777777777778,0.0869565217391304,0.0,0.285,0.084
4.0,6.0,15.0,0.6524486571879937,0.7447222222222223,0.0383631713554987,0.0,0.384,0.08
4.0,6.0,16.0,0.6208530805687205,0.7147222222222223,0.0255754475703324,0.0,0.42,0.108
4.0,6.0,17.0,0.5781990521327015,0.6747222222222222,0.0255754475703324,0.0,0.537,0.104
4.0,6.0,18.0,0.5466034755134281,0.7702777777777778,0.0537084398976982,0.0,0.7020000000000001,0.096
4.0,6.0,19.0,0.5260663507109005,0.8266666666666668,0.0332480818414322,0.0,0.753,0.116
4.0,6.0,20.0,0.5213270142180095,0.8530555555555557,0.0434782608695652,0.0,0.756,0.14
4.0,6.0,21.0,0.5134281200631912,0.8230555555555557,0.0511508951406649,0.0,0.773,0.156
4.0,6.0,22.0,0.5134281200631912,0.0,0.0025575447570332,0.0,0.7270000000000001,0.16
4.0,6.0,23.0,0.5118483412322276,0.0,0.0025575447570332,0.0,0.7100000000000001,0.156
4.0,7.0,0.0,0.4913112164296999,0.7883333333333334,0.0358056265984654,0.0,0.819,0.152
4.0,7.0,1.0,0.4928909952606635,0.7686111111111111,0.0230179028132992,0.0,0.777,0.156
4.0,7.0,2.0,0.4928909952606635,0.0,0.0,0.0,0.754,0.136
4.0,7.0,3.0,0.4897314375987362,0.0,0.0,0.0,0.783,0.156
4.0,7.0,4.0,0.4944707740916272,0.0,0.0025575447570332,0.0,0.694,0.152
4.0,7.0,5.0,0.5055292259083729,0.7822222222222223,0.0281329923273657,0.0,0.642,0.14
4.0,7.0,6.0,0.5387045813586099,0.78,0.0639386189258312,0.0,0.6859999999999999,0.156
4.0,7.0,7.0,0.5971563981042655,0.7644444444444445,0.0664961636828644,0.0,0.5509999999999999,0.184
4.0,7.0,8.0,0.6492890995260664,0.7647222222222223,0.0664961636828644,0.0,0.367,0.14
4.0,7.0,9.0,0.6682464454976305,0.7725000000000001,0.0460358056265984,0.0,0.291,0.132
4.0,7.0,10.0,0.69826224328594,0.7497222222222222,0.0460358056265984,0.0,0.314,0.096
4.0,7.0,11.0,0.7251184834123223,0.7300000000000001,0.0767263427109974,0.0,0.224,0.104
4.0,7.0,12.0,0.726698262243286,0.7605555555555557,0.0920716112531969,0.0,0.221,0.096
4.0,7.0,13.0,0.7203791469194314,0.7555555555555555,0.0920716112531969,0.0,0.2329999999999999,0.088
4.0,7.0,14.0,0.703001579778831,0.7652777777777778,0.0971867007672634,0.0,0.2329999999999999,0.076
4.0,7.0,15.0,0.6777251184834123,0.7766666666666667,0.0895140664961636,0.0,0.255,0.064
4.0,7.0,16.0,0.6334913112164298,0.7486111111111111,0.0613810741687979,0.0,0.358,0.064
4.0,7.0,17.0,0.5797788309636651,0.7283333333333333,0.0383631713554987,0.0,0.503,0.08
4.0,7.0,18.0,0.5481832543443919,0.0,0.0102301790281329,0.0,0.5790000000000001,0.096
4.0,7.0,19.0,0.5371248025276462,0.0,0.0,0.0,0.6,0.092
4.0,7.0,20.0,0.5055292259083729,0.795,0.0204603580562659,0.0,0.699,0.096
4.0,7.0,21.0,0.4913112164296999,0.8258333333333334,0.0434782608695652,0.0,0.743,0.128
4.0,7.0,22.0,0.4834123222748815,0.8069444444444445,0.0409207161125319,0.0,0.765,0.1
4.0,7.0,23.0,0.4913112164296999,0.8502777777777779,0.0204603580562659,0.0,0.7050000000000001,0.1
4.0,8.0,0.0,,,,,,
4.0,8.0,1.0,,,,,,
4.0,8.0,2.0,,,,,,
4.0,8.0,3.0,,,,,,
4.0,8.0,4.0,,,,,,
4.0,8.0,5.0,,,,,,
4.0,8.0,6.0,,,,,,
4.0,8.0,7.0,,,,,,
4.0,8.0,8.0,,,,,,
4.0,8.0,9.0,,,,,,
4.0,8.0,10.0,,,,,,
4.0,8.0,11.0,,,,,,
4.0,8.0,12.0,,,,,,
4.0,8.0,13.0,,,,,,
4.0,8.0,14.0,,,,,,
4.0,8.0,15.0,,,,,,
4.0,8.0,16.0,,,,,,
4.0,8.0,17.0,,,,,,
4.0,8.0,18.0,,,,,,
4.0,8.0,19.0,,,,,,
4.0,8.0,20.0,,,,,,
4.0,8.0,21.0,,,,,,
4.0,8.0,22.0,,,,,,
4.0,8.0,23.0,,,,,,
4.0,9.0,0.0,,,,,,
4.0,9.0,1.0,,,,,,
4.0,9.0,2.0,,,,,,
4.0,9.0,3.0,,,,,,
4.0,9.0,4.0,,,,,,
4.0,9.0,5.0,,,,,,
4.0,9.0,6.0,,,,,,
4.0,9.0,7.0,,,,,,
4.0,9.0,8.0,,,,,,
4.0,9.0,9.0,,,,,,
4.0,9.0,10.0,,,,,,
4.0,9.0,11.0,,,,,,
4.0,9.0,12.0,,,,,,
4.0,9.0,13.0,,,,,,
4.0,9.0,14.0,,,,,,
4.0,9.0,15.0,,,,,,
4.0,9.0,16.0,,,,,,
4.0,9.0,17.0,,,,,,
4.0,9.0,18.0,,,,,,
4.0,9.0,19.0,,,,,,
4.0,9.0,20.0,,,,,,
4.0,9.0,21.0,,,,,,
4.0,9.0,22.0,,,,,,
4.0,9.0,23.0,,,,,,
4.0,10.0,0.0,,,,,,
4.0,10.0,1.0,,,,,,
4.0,10.0,2.0,,,,,,
4.0,10.0,3.0,,,,,,
4.0,10.0,4.0,,,,,,
4.0,10.0,5.0,,,,,,
4.0,10.0,6.0,,,,,,
4.0,10.0,7.0,,,,,,
4.0,10.0,8.0,,,,,,
4.0,10.0,9.0,,,,,,
4.0,10.0,10.0,,,,,,
4.0,10.0,11.0,,,,,,
4.0,10.0,12.0,,,,,,
4.0,10.0,13.0,,,,,,
4.0,10.0,14.0,,,,,,
4.0,10.0,15.0,,,,,,
4.0,10.0,16.0,,,,,,
4.0,10.0,17.0,,,,,,
4.0,10.0,18.0,,,,,,
4.0,10.0,19.0,,,,,,
4.0,10.0,20.0,,,,,,
4.0,10.0,21.0,,,,,,
4.0,10.0,22.0,,,,,,
4.0,10.0,23.0,,,,,,
4.0,11.0,0.0,0.5718799368088469,0.6863888888888889,0.0716112531969309,0.0,0.7020000000000001,0.064
4.0,11.0,1.0,0.5624012638230649,0.7036111111111112,0.0843989769820971,0.0,0.78,0.076
4.0,11.0,2.0,0.5655608214849922,0.6447222222222222,0.0843989769820971,0.0,0.795,0.072
4.0,11.0,3.0,0.5671406003159558,0.6533333333333333,0.0767263427109974,0.0,0.76,0.056
4.0,11.0,4.0,0.5750394944707742,0.6611111111111111,0.0588235294117647,0.0,0.7420000000000001,0.056
4.0,11.0,5.0,0.5971563981042655,0.5977777777777777,0.0895140664961636,0.0,0.6950000000000001,0.052
4.0,11.0,6.0,0.6208530805687205,0.6580555555555556,0.0920716112531969,0.0,0.662,0.04
4.0,11.0,7.0,0.6524486571879937,0.66,0.0971867007672634,0.0,0.608,0.064
4.0,11.0,8.0,0.6872037914691944,0.6369444444444445,0.1099744245524296,0.0,0.55,0.08
4.0,11.0,9.0,0.703001579778831,0.6841666666666667,0.0920716112531969,0.0,0.511,0.076
4.0,11.0,10.0,0.7345971563981044,0.7097222222222223,0.1074168797953964,0.0,0.482,0.08
4.0,11.0,11.0,0.69826224328594,0.7061111111111111,0.1278772378516624,0.0,0.542,0.076
4.0,11.0,12.0,0.7140600315955767,0.7147222222222223,0.1202046035805626,0.0,0.54,0.076
4.0,11.0,13.0,0.6477093206951028,0.7088888888888889,0.1150895140664961,0.0,0.6759999999999999,0.076
4.0,11.0,14.0,0.6082148499210112,0.6613888888888889,0.0639386189258312,0.0,0.788,0.084
4.0,11.0,15.0,0.5797788309636651,0.6755555555555556,0.0460358056265984,0.0,0.921,0.084
4.0,11.0,16.0,0.5734597156398105,0.6805555555555556,0.0485933503836317,0.0,0.966,0.096
4.0,11.0,17.0,0.5671406003159558,0.643888888888889,0.0409207161125319,0.0,0.982,0.088
4.0,11.0,18.0,0.5655608214849922,0.7211111111111111,0.0434782608695652,0.0,0.982,0.084
4.0,11.0,19.0,0.5639810426540285,0.7322222222222223,0.0690537084398977,0.0,0.982,0.072
4.0,11.0,20.0,0.5624012638230649,0.7691666666666667,0.0485933503836317,0.0,0.982,0.088
4.0,11.0,21.0,0.5576619273301738,0.7852777777777777,0.0613810741687979,0.0,0.982,0.076
4.0,11.0,22.0,0.5560821484992102,0.7811111111111111,0.0383631713554987,0.0,0.982,0.084
4.0,11.0,23.0,0.5560821484992102,0.7580555555555555,0.0383631713554987,0.0,0.982,0.088
4.0,12.0,0.0,0.5513428120063192,0.7975000000000001,0.0434782608695652,0.0,0.982,0.084
4.0,12.0,1.0,0.5450236966824645,0.7763888888888889,0.0127877237851662,0.0,0.982,0.1
4.0,12.0,2.0,0.5276461295418642,0.0,0.0,0.0,0.982,0.108
4.0,12.0,3.0,0.5150078988941549,0.0,0.0,0.0,0.982,0.108
4.0,12.0,4.0,0.5134281200631912,0.0,0.0076726342710997,0.0,0.982,0.096
4.0,12.0,5.0,0.5355450236966826,0.2675,0.0358056265984654,0.0,0.982,0.096
4.0,12.0,6.0,0.5592417061611374,0.2905555555555555,0.0485933503836317,0.0,0.975,0.104
4.0,12.0,7.0,0.5845181674565562,0.2575,0.0127877237851662,0.0,0.8370000000000001,0.12
4.0,12.0,8.0,0.631911532385466,0.2805555555555555,0.0537084398976982,0.0,0.7220000000000001,0.104
4.0,12.0,9.0,0.6540284360189574,0.2405555555555555,0.0741687979539642,0.0,0.587,0.076
4.0,12.0,10.0,0.684044233807267,0.2386111111111111,0.0460358056265984,0.0,0.499,0.088
4.0,12.0,11.0,0.6935229067930491,0.2572222222222222,0.0255754475703324,0.0,0.477,0.076
4.0,12.0,12.0,0.726698262243286,0.2180555555555555,0.0537084398976982,0.0,0.426,0.06
4.0,12.0,13.0,0.7409162717219591,0.2408333333333333,0.0434782608695652,0.0,0.388,0.084
4.0,12.0,14.0,0.7519747235387046,0.2355555555555555,0.0383631713554987,0.0,0.34,0.096
4.0,12.0,15.0,0.7409162717219591,0.0,0.0102301790281329,0.0,0.344,0.084
4.0,12.0,16.0,0.7251184834123223,0.7355555555555556,0.0460358056265984,0.0,0.503,0.064
4.0,12.0,17.0,0.6571879936808848,0.798888888888889,0.0613810741687979,0.0,0.6539999999999999,0.068
4.0,12.0,18.0,0.6287519747235388,0.7877777777777779,0.0664961636828644,0.0,0.656,0.092
4.0,12.0,19.0,0.5955766192733019,0.7830555555555555,0.0537084398976982,0.0,0.76,0.1
4.0,12.0,20.0,0.5939968404423381,0.915277777777778,0.0383631713554987,0.0,0.773,0.14
4.0,12.0,21.0,0.5734597156398105,0.8597222222222223,0.0434782608695652,0.0,0.8059999999999999,0.148
4.0,12.0,22.0,0.5734597156398105,0.8975000000000001,0.0485933503836317,0.0,0.7739999999999999,0.14
4.0,12.0,23.0,0.5592417061611374,0.7616666666666667,0.0383631713554987,0.0,0.819,0.148
4.0,13.0,0.0,,,,,,
4.0,13.0,1.0,,,,,,
4.0,13.0,2.0,,,,,,
4.0,13.0,3.0,,,,,,
4.0,13.0,4.0,,,,,,
4.0,13.0,5.0,,,,,,
4.0,13.0,6.0,,,,,,
4.0,13.0,7.0,,,,,,
4.0,13.0,8.0,,,,,,
4.0,13.0,9.0,,,,,,
4.0,13.0,10.0,,,,,,
