월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
2.0,11.0,14.0,0.3854660347551343,0.9197222222222224,0.0767263427109974,0.0,0.476,0.068
2.0,11.0,15.0,0.3570300157977883,0.8344444444444444,0.1023017902813299,0.0,0.623,0.056
2.0,11.0,16.0,0.3412322274881517,0.8377777777777778,0.0716112531969309,0.0,0.7789999999999999,0.044
2.0,11.0,17.0,0.34913112164297,0.85,0.0997442455242966,0.0,0.589,0.036
2.0,11.0,18.0,0.34913112164297,0.9186111111111112,0.1227621483375959,0.0,0.598,0.008
2.0,11.0,19.0,0.3238546603475514,0.9272222222222224,0.1355498721227621,0.0,0.521,0.004
2.0,11.0,20.0,0.3127962085308057,0.9052777777777776,0.1329923273657289,0.0,0.464,0.004
2.0,11.0,21.0,0.306477093206951,0.9316666666666666,0.1253196930946291,0.0,0.453,0.012
2.0,11.0,22.0,0.3033175355450237,0.93,0.1023017902813299,0.0,0.442,0.012
2.0,11.0,23.0,0.306477093206951,0.9291666666666668,0.1125319693094629,0.0,0.414,0.02
2.0,12.0,0.0,,,,,,
2.0,12.0,1.0,,,,,,
2.0,12.0,2.0,,,,,,
2.0,12.0,3.0,,,,,,
2.0,12.0,4.0,,,,,,
2.0,12.0,5.0,,,,,,
2.0,12.0,6.0,,,,,,
2.0,12.0,7.0,,,,,,
2.0,12.0,8.0,,,,,,
2.0,12.0,9.0,,,,,,
2.0,12.0,10.0,,,,,,
2.0,12.0,11.0,,,,,,
2.0,12.0,12.0,,,,,,
2.0,12.0,13.0,,,,,,
2.0,12.0,14.0,,,,,,
2.0,12.0,15.0,,,,,,
2.0,12.0,16.0,,,,,,
2.0,12.0,17.0,,,,,,
2.0,12.0,18.0,,,,,,
2.0,12.0,19.0,,,,,,
2.0,12.0,20.0,,,,,,
2.0,12.0,21.0,,,,,,
2.0,12.0,22.0,,,,,,
2.0,12.0,23.0,,,,,,
2.0,13.0,0.0,,,,,,
2.0,13.0,1.0,,,,,,
2.0,13.0,2.0,,,,,,
2.0,13.0,3.0,,,,,,
2.0,13.0,4.0,,,,,,
2.0,13.0,5.0,,,,,,
2.0,13.0,6.0,,,,,,
2.0,13.0,7.0,,,,,,
2.0,13.0,8.0,,,,,,
2.0,13.0,9.0,,,,,,
2.0,13.0,10.0,,,,,,
2.0,13.0,11.0,,,,,,
2.0,13.0,12.0,,,,,,
2.0,13.0,13.0,,,,,,
2.0,13.0,14.0,,,,,,
2.0,13.0,15.0,,,,,,
2.0,13.0,16.0,,,,,,
2.0,13.0,17.0,,,,,,
2.0,13.0,18.0,,,,,,
2.0,13.0,19.0,,,,,,
2.0,13.0,20.0,,,,,,
2.0,13.0,21.0,,,,,,
2.0,13.0,22.0,,,,,,
2.0,13.0,23.0,,,,,,
2.0,14.0,0.0,,,,,,
2.0,14.0,1.0,,,,,,
2.0,14.0,2.0,,,,,,
2.0,14.0,3.0,,,,,,
2.0,14.0,4.0,,,,,,
2.0,14.0,5.0,,,,,,
2.0,14.0,6.0,,,,,,
2.0,14.0,7.0,,,,,,
2.0,14.0,8.0,,,,,,
2.0,14.0,9.0,,,,,,
2.0,14.0,10.0,,,,,,
2.0,14.0,11.0,,,,,,
2.0,14.0,12.0,,,,,,
2.0,14.0,13.0,,,,,,
2.0,14.0,14.0,,,,,,
2.0,14.0,15.0,,,,,,
2.0,14.0,16.0,,,,,,
2.0,14.0,17.0,,,,,,
2.0,14.0,18.0,,,,,,
2.0,14.0,19.0,,,,,,
2.0,14.0,20.0,,,,,,
2.0,14.0,21.0,,,,,,
2.0,14.0,22.0,,,,,,
2.0,14.0,23.0,,,,,,
2.0,15.0,0.0,0.4470774091627172,0.515,0.1099744245524296,0.0,0.912,0.148
2.0,15.0,1.0,0.4454976303317536,0.5230555555555556,0.1125319693094629,0.0,0.91,0.136
2.0,15.0,2.0,0.4423380726698263,0.515,0.1023017902813299,0.0,0.92,0.132
2.0,15.0,3.0,0.4454976303317536,0.5175000000000001,0.1048593350383631,0.0,0.933,0.116
2.0,15.0,4.0,0.4518167456556082,0.5650000000000001,0.1381074168797954,0.0,0.921,0.108
2.0,15.0,5.0,0.4565560821484992,0.5666666666666667,0.1329923273657289,0.0,0.909,0.132
2.0,15.0,6.0,0.4644549763033175,0.5144444444444445,0.1125319693094629,0.0,0.893,0.12
2.0,15.0,7.0,0.4755134281200632,0.5152777777777778,0.1202046035805626,0.0,0.855,0.124
2.0,15.0,8.0,0.4944707740916272,0.5613888888888889,0.1432225063938619,0.0,0.77,0.152
2.0,15.0,9.0,0.5023696682464456,0.5575,0.1662404092071611,0.0,0.7570000000000001,0.132
2.0,15.0,10.0,0.5197472353870458,0.5488888888888889,0.1483375959079284,0.0,0.713,0.124
2.0,15.0,11.0,0.5197472353870458,0.5444444444444445,0.1150895140664961,0.0,0.718,0.1
2.0,15.0,12.0,0.5229067930489733,0.4969444444444444,0.1381074168797954,0.0,0.7050000000000001,0.08
2.0,15.0,13.0,0.5339652448657188,0.5536111111111112,0.1304347826086956,0.0,0.6809999999999999,0.084
2.0,15.0,14.0,0.5213270142180095,0.5502777777777778,0.1483375959079284,0.0,0.6970000000000001,0.1
2.0,15.0,15.0,0.5071090047393365,0.5588888888888889,0.1278772378516624,0.0,0.7689999999999999,0.088
2.0,15.0,16.0,0.510268562401264,0.5686111111111111,0.1355498721227621,0.0,0.755,0.08
2.0,15.0,17.0,0.5150078988941549,0.6666666666666667,0.1764705882352941,0.0,0.803,0.072
2.0,15.0,18.0,0.4407582938388626,0.8197222222222224,0.1790281329923273,0.0,0.8450000000000001,0.124
2.0,15.0,19.0,0.4328593996840443,0.8524999999999999,0.1994884910485933,0.0,0.772,0.312
2.0,15.0,20.0,0.4328593996840443,0.8333333333333334,0.1483375959079284,0.0,0.709,0.332
2.0,15.0,21.0,0.4375987361769353,0.8344444444444444,0.1457800511508951,0.0,0.672,0.152
2.0,15.0,22.0,0.4360189573459716,0.8436111111111111,0.1355498721227621,0.0,0.66,0.044
2.0,15.0,23.0,0.4360189573459716,0.8519444444444444,0.1329923273657289,0.0,0.614,0.04
2.0,16.0,0.0,0.4328593996840443,0.8416666666666667,0.1125319693094629,0.0,0.646,0.06
2.0,16.0,1.0,0.4296998420221169,0.8394444444444444,0.1074168797953964,0.0,0.648,0.06
2.0,16.0,2.0,0.4249605055292259,0.8377777777777778,0.1023017902813299,0.0,0.6339999999999999,0.056
2.0,16.0,3.0,0.4249605055292259,0.8461111111111113,0.1099744245524296,0.0,0.627,0.048
2.0,16.0,4.0,0.4249605055292259,0.8461111111111113,0.1023017902813299,0.0,0.605,0.048
2.0,16.0,5.0,0.4123222748815166,0.7972222222222223,0.0434782608695652,0.0,0.693,0.04
2.0,16.0,6.0,0.4296998420221169,0.765,0.0639386189258312,0.0,0.605,0.044
2.0,16.0,7.0,0.4518167456556082,0.788888888888889,0.0716112531969309,0.0,0.4559999999999999,0.052
2.0,16.0,8.0,0.4849921011058452,0.7258333333333334,0.0434782608695652,0.0,0.438,0.052
2.0,16.0,9.0,0.4865718799368089,0.7841666666666667,0.1048593350383631,0.0,0.4359999999999999,0.064
2.0,16.0,10.0,0.5244865718799369,0.675,0.0971867007672634,0.0,0.447,0.072
2.0,16.0,11.0,0.5165876777251186,0.6608333333333334,0.1278772378516624,0.0,0.4559999999999999,0.056
2.0,16.0,12.0,0.5387045813586099,0.6936111111111111,0.0843989769820971,0.0,0.51,0.048
2.0,16.0,13.0,0.5323854660347552,0.6880555555555555,0.1278772378516624,0.0,0.534,0.044
2.0,16.0,14.0,0.5276461295418642,0.7330555555555556,0.0997442455242966,0.0,0.503,0.048
2.0,16.0,15.0,0.5213270142180095,0.7122222222222222,0.0997442455242966,0.0,0.618,0.04
2.0,16.0,16.0,0.5039494470774092,0.6983333333333334,0.0767263427109974,0.0,0.632,0.028
2.0,16.0,17.0,0.4881516587677725,0.5672222222222222,0.0971867007672634,0.0,0.612,0.04
2.0,16.0,18.0,0.4691943127962086,0.5236111111111111,0.1227621483375959,0.0,0.713,0.028
2.0,16.0,19.0,0.4676145339652449,0.5061111111111111,0.1202046035805626,0.0,0.7120000000000001,0.028
2.0,16.0,20.0,0.4644549763033175,0.5494444444444445,0.1202046035805626,0.0,0.714,0.012
2.0,16.0,21.0,0.4612954186413902,0.5419444444444445,0.1099744245524296,0.0,0.726,0.016
2.0,16.0,22.0,0.4533965244865719,0.5266666666666666,0.1099744245524296,0.0,0.751,0.024
2.0,16.0,23.0,0.4518167456556082,0.5358333333333334,0.0997442455242966,0.0,0.787,0.044
2.0,17.0,0.0,,,,,,
2.0,17.0,1.0,,,,,,
2.0,17.0,2.0,,,,,,
2.0,17.0,3.0,,,,,,
2.0,17.0,4.0,,,,,,
2.0,17.0,5.0,,,,,,
2.0,17.0,6.0,,,,,,
2.0,17.0,7.0,,,,,,
2.0,17.0,8.0,,,,,,
2.0,17.0,9.0,,,,,,
2.0,17.0,10.0,,,,,,
2.0,17.0,11.0,,,,,,
2.0,17.0,12.0,,,,,,
2.0,17.0,13.0,,,,,,
2.0,17.0,14.0,,,,,,
2.0,17.0,15.0,,,,,,
2.0,17.0,16.0,,,,,,
2.0,17.0,17.0,,,,,,
2.0,17.0,18.0,,,,,,
2.0,17.0,19.0,,,,,,
2.0,17.0,20.0,,,,,,
2.0,17.0,21.0,,,,,,
2.0,17.0,22.0,,,,,,
2.0,17.0,23.0,,,,,,
2.0,18.0,0.0,,,,,,
2.0,18.0,1.0,,,,,,
2.0,18.0,2.0,,,,,,
2.0,18.0,3.0,,,,,,
2.0,18.0,4.0,,,,,,
2.0,18.0,5.0,,,,,,
2.0,18.0,6.0,,,,,,
2.0,18.0,7.0,,,,,,
2.0,18.0,8.0,,,,,,
2.0,18.0,9.0,,,,,,
2.0,18.0,10.0,,,,,,
2.0,18.0,11.0,,,,,,
2.0,18.0,12.0,,,,,,
2.0,18.0,13.0,,,,,,
2.0,18.0,14.0,,,,,,
2.0,18.0,15.0,,,,,,
2.0,18.0,16.0,,,,,,
2.0,18.0,17.0,,,,,,
2.0,18.0,18.0,,,,,,
2.0,18.0,19.0,,,,,,
2.0,18.0,20.0,,,,,,
2.0,18.0,21.0,,,,,,
2.0,18.0,22.0,,,,,,
2.0,18.0,23.0,,,,,,
2.0,19.0,0.0,,,,,,
2.0,19.0,1.0,,,,,,
2.0,19.0,2.0,,,,,,
2.0,19.0,3.0,,,,,,
2.0,19.0,4.0,,,,,,
2.0,19.0,5.0,,,,,,
2.0,19.0,6.0,,,,,,
2.0,19.0,7.0,,,,,,
2.0,19.0,8.0,,,,,,
2.0,19.0,9.0,,,,,,
2.0,19.0,10.0,,,,,,
2.0,19.0,11.0,,,,,,
2.0,19.0,12.0,,,,,,
2.0,19.0,13.0,,,,,,
2.0,19.0,14.0,,,,,,
2.0,19.0,15.0,,,,,,
2.0,19.0,16.0,,,,,,
2.0,19.0,17.0,,,,,,
2.0,19.0,18.0,,,,,,
2.0,19.0,19.0,,,,,,
2.0,19.0,20.0,,,,,,
2.0,19.0,21.0,,,,,,
2.0,19.0,22.0,,,,,,
2.0,19.0,23.0,,,,,,
2.0,20.0,0.0,0.4849921011058452,0.7325,0.1227621483375959,0.0,0.701,0.104
2.0,20.0,1.0,0.4723538704581359,0.7452777777777778,0.1253196930946291,0.0,0.744,0.088
2.0,20.0,2.0,0.4581358609794629,0.7347222222222223,0.0895140664961636,0.0,0.8089999999999999,0.088
2.0,20.0,3.0,0.4439178515007899,0.7780555555555556,0.0613810741687979,0.0,0.8400000000000001,0.1
2.0,20.0,4.0,0.4360189573459716,0.81,0.0460358056265984,0.0,0.869,0.14
2.0,20.0,5.0,0.4344391785150079,0.9316666666666666,0.0204603580562659,0.0,0.869,0.16
2.0,20.0,6.0,0.4549763033175356,0.5555555555555556,0.0281329923273657,0.0,0.7839999999999999,0.168
2.0,20.0,7.0,0.4549763033175356,0.9258333333333334,0.0230179028132992,0.0,0.778,0.152
2.0,20.0,8.0,0.4786729857819906,0.0586111111111111,0.0255754475703324,0.0,0.677,0.148
2.0,20.0,9.0,0.4723538704581359,0.9869444444444444,0.0613810741687979,0.0,0.675,0.176
2.0,20.0,10.0,0.4802527646129542,0.8805555555555555,0.0818414322250639,0.0,0.663,0.18
2.0,20.0,11.0,0.4849921011058452,0.8294444444444445,0.0767263427109974,0.0,0.7320000000000001,0.156
2.0,20.0,12.0,0.4802527646129542,0.8797222222222222,0.0843989769820971,0.0,0.672,0.16
2.0,20.0,13.0,0.4802527646129542,0.8808333333333335,0.0869565217391304,0.0,0.713,0.16
2.0,20.0,14.0,0.4770932069510269,0.8625,0.0741687979539642,0.0,0.691,0.156
2.0,20.0,15.0,0.4770932069510269,0.851111111111111,0.0664961636828644,0.0,0.658,0.176
2.0,20.0,16.0,0.4597156398104265,0.8366666666666667,0.0358056265984654,0.0,0.74,0.18
2.0,20.0,17.0,0.4486571879936809,0.8602777777777778,0.0460358056265984,0.0,0.8009999999999999,0.18
2.0,20.0,18.0,0.4470774091627172,0.7758333333333334,0.0383631713554987,0.0,0.8130000000000001,0.164
2.0,20.0,19.0,0.4770932069510269,0.5294444444444445,0.0971867007672634,0.0,0.765,0.152
2.0,20.0,20.0,0.4739336492890995,0.5405555555555556,0.0997442455242966,0.0,0.821,0.148
2.0,20.0,21.0,0.4723538704581359,0.5247222222222223,0.1406649616368286,0.0,0.814,0.172
2.0,20.0,22.0,0.4755134281200632,0.5483333333333333,0.0920716112531969,0.0,0.805,0.172
2.0,20.0,23.0,0.4818325434439179,0.5966666666666667,0.0613810741687979,0.0,0.798,0.196
2.0,21.0,0.0,0.4723538704581359,0.5883333333333334,0.0818414322250639,0.0,0.856,0.208
2.0,21.0,1.0,0.4660347551342812,0.6052777777777778,0.0639386189258312,0.0,0.891,0.168
2.0,21.0,2.0,0.4612954186413902,0.6672222222222222,0.0460358056265984,0.0,0.892,0.152
2.0,21.0,3.0,0.4644549763033175,0.5177777777777778,0.1534526854219949,0.0,0.901,0.136
2.0,21.0,4.0,0.4755134281200632,0.5308333333333334,0.1406649616368286,0.0,0.896,0.156
2.0,21.0,5.0,0.4770932069510269,0.5191666666666667,0.1534526854219949,0.0,0.896,0.176
2.0,21.0,6.0,0.4849921011058452,0.5308333333333334,0.1713554987212276,0.0,0.8770000000000001,0.22
2.0,21.0,7.0,0.5039494470774092,0.5097222222222222,0.1611253196930946,0.0,0.8770000000000001,0.256
2.0,21.0,8.0,0.5402843601895735,0.5033333333333333,0.1815856777493606,0.0,0.7050000000000001,0.18
2.0,21.0,9.0,0.5639810426540285,0.5002777777777778,0.1969309462915601,0.0,0.581,0.212
2.0,21.0,10.0,0.5971563981042655,0.528888888888889,0.1560102301790281,0.0,0.425,0.156
2.0,21.0,11.0,0.5971563981042655,0.5141666666666667,0.1994884910485933,0.0,0.359,0.12
2.0,21.0,12.0,0.5797788309636651,0.5602777777777778,0.1943734015345268,0.0,0.367,0.104
2.0,21.0,13.0,0.5639810426540285,0.5486111111111112,0.1892583120204603,0.0,0.434,0.124
2.0,21.0,14.0,0.5639810426540285,0.5502777777777778,0.1867007672634271,0.0,0.443,0.1
2.0,21.0,15.0,0.5513428120063192,0.5533333333333333,0.1815856777493606,0.0,0.537,0.088
2.0,21.0,16.0,0.5418641390205372,0.5622222222222223,0.1432225063938619,0.0,0.655,0.088
2.0,21.0,17.0,0.5355450236966826,0.5886111111111112,0.1304347826086956,0.0,0.7589999999999999,0.084
2.0,21.0,18.0,0.5371248025276462,0.6130555555555556,0.1253196930946291,0.0,0.802,0.108
2.0,21.0,19.0,0.5292259083728279,0.6747222222222222,0.0741687979539642,0.0,0.7270000000000001,0.116
2.0,21.0,20.0,0.5055292259083729,0.7630555555555556,0.0971867007672634,0.0,0.646,0.148
2.0,21.0,21.0,0.4802527646129542,0.7813888888888889,0.1023017902813299,0.0,0.6839999999999999,0.224
2.0,21.0,22.0,0.4644549763033175,0.7913888888888888,0.0767263427109974,0.0,0.745,0.24
2.0,21.0,23.0,0.4502369668246446,0.8694444444444445,0.0792838874680307,0.0,0.771,0.244
2.0,22.0,0.0,,,,,,
2.0,22.0,1.0,,,,,,
2.0,22.0,2.0,,,,,,
2.0,22.0,3.0,,,,,,
2.0,22.0,4.0,,,,,,
2.0,22.0,5.0,,,,,,
2.0,22.0,6.0,,,,,,
2.0,22.0,7.0,,,,,,
2.0,22.0,8.0,,,,,,
2.0,22.0,9.0,,,,,,
2.0,22.0,10.0,,,,,,
2.0,22.0,11.0,,,,,,
2.0,22.0,12.0,,,,,,
2.0,22.0,13.0,,,,,,
2.0,22.0,14.0,,,,,,
2.0,22.0,15.0,,,,,,
2.0,22.0,16.0,,,,,,
2.0,22.0,17.0,,,,,,
2.0,22.0,18.0,,,,,,
2.0,22.0,19.0,,,,,,
2.0,22.0,20.0,,,,,,
2.0,22.0,21.0,,,,,,
2.0,22.0,22.0,,,,,,
2.0,22.0,23.0,,,,,,
2.0,23.0,0.0,,,,,,
2.0,23.0,1.0,,,,,,
2.0,23.0,2.0,,,,,,
2.0,23.0,3.0,,,,,,
2.0,23.0,4.0,,,,,,
2.0,23.0,5.0,,,,,,
2.0,23.0,6.0,,,,,,
2.0,23.0,7.0,,,,,,
2.0,23.0,8.0,,,,,,
2.0,23.0,9.0,,,,,,
2.0,23.0,10.0,,,,,,
2.0,23.0,11.0,,,,,,
2.0,23.0,12.0,,,,,,
2.0,23.0,13.0,,,,,,
2.0,23.0,14.0,,,,,,
2.0,23.0,15.0,,,,,,
2.0,23.0,16.0,,,,,,
2.0,23.0,17.0,,,,,,
2.0,23.0,18.0,,,,,,
2.0,23.0,19.0,,,,,,
2.0,23.0,20.0,,,,,,
2.0,23.0,21.0,,,,,,
2.0,23.0,22.0,,,,,,
2.0,23.0,23.0,,,,,,
2.0,24.0,0.0,,,,,,
2.0,24.0,1.0,,,,,,
2.0,24.0,2.0,,,,,,
2.0,24.0,3.0,,,,,,
2.0,24.0,4.0,,,,,,
2.0,24.0,5.0,,,,,,
2.0,24.0,6.0,,,,,,
2.0,24.0,7.0,,,,,,
2.0,24.0,8.0,,,,,,
2.0,24.0,9.0,,,,,,
2.0,24.0,10.0,,,,,,
2.0,24.0,11.0,,,,,,
2.0,24.0,12.0,,,,,,
2.0,24.0,13.0,,,,,,
2.0,24.0,14.0,,,,,,
2.0,24.0,15.0,,,,,,
2.0,24.0,16.0,,,,,,
2.0,24.0,17.0,,,,,,
2.0,24.0,18.0,,,,,,
2.0,24.0,19.0,,,,,,
2.0,24.0,20.0,,,,,,
2.0,24.0,21.0,,,,,,
2.0,24.0,22.0,,,,,,
2.0,24.0,23.0,,,,,,
2.0,25.0,0.0,0.4344391785150079,0.7219444444444444,0.0230179028132992,0.0,0.593,0.056
2.0,25.0,1.0,0.4344391785150079,0.535,0.0537084398976982,0.0,0.535,0.072
2.0,25.0,2.0,0.4360189573459716,0.5255555555555556,0.0741687979539642,0.0,0.591,0.044
2.0,25.0,3.0,0.4344391785150079,0.5013888888888889,0.0767263427109974,0.0,0.5740000000000001,0.036
2.0,25.0,4.0,0.4281200631911532,0.5419444444444445,0.0511508951406649,0.0,0.648,0.044
2.0,25.0,5.0,0.4375987361769353,0.5580555555555556,0.0485933503836317,0.0,0.6809999999999999,0.04
2.0,25.0,6.0,0.4407582938388626,0.5863888888888888,0.0383631713554987,0.0,0.6789999999999999,0.032
2.0,25.0,7.0,0.4676145339652449,0.7144444444444444,0.0358056265984654,0.0,0.616,0.04
2.0,25.0,8.0,0.4660347551342812,0.9908333333333332,0.0639386189258312,0.0,0.642,0.064
2.0,25.0,9.0,0.4960505529225908,0.8963888888888889,0.0511508951406649,0.0,0.5950000000000001,0.048
2.0,25.0,10.0,0.4691943127962086,0.0233333333333333,0.0485933503836317,0.0,0.62,0.044
2.0,25.0,11.0,0.5181674565560822,0.9336111111111112,0.0511508951406649,0.0,0.547,0.044
2.0,25.0,12.0,0.5055292259083729,0.9702777777777778,0.0690537084398977,0.0,0.607,0.052
2.0,25.0,13.0,0.4992101105845182,0.9280555555555556,0.0485933503836317,0.0,0.624,0.056
2.0,25.0,14.0,0.4897314375987362,0.8583333333333334,0.0920716112531969,0.0,0.706,0.068
2.0,25.0,15.0,0.4770932069510269,0.8952777777777778,0.0690537084398977,0.0,0.79,0.064
2.0,25.0,16.0,0.4770932069510269,0.851388888888889,0.0818414322250639,0.0,0.749,0.048
2.0,25.0,17.0,0.4533965244865719,0.7930555555555556,0.0664961636828644,0.0,0.8130000000000001,0.044
2.0,25.0,18.0,0.4739336492890995,0.7875,0.0485933503836317,0.0,0.7889999999999999,0.032
2.0,25.0,19.0,0.4470774091627172,0.0155555555555555,0.0434782608695652,0.0,0.8570000000000001,0.036
2.0,25.0,20.0,0.4486571879936809,0.0761111111111111,0.0383631713554987,0.0,0.851,0.056
2.0,25.0,21.0,0.4518167456556082,0.025,0.0434782608695652,0.0,0.851,0.072
2.0,25.0,22.0,0.4486571879936809,0.0605555555555555,0.0255754475703324,0.0,0.861,0.056
2.0,25.0,23.0,0.4454976303317536,0.0136111111111111,0.0332480818414322,0.0,0.8839999999999999,0.044
2.0,26.0,0.0,0.4470774091627172,0.0413888888888888,0.0153452685421994,0.0,0.8770000000000001,0.096
2.0,26.0,1.0,0.4470774091627172,0.025,0.0127877237851662,0.0,0.876,0.1
2.0,26.0,2.0,0.4612954186413902,0.6005555555555555,0.0255754475703324,0.0,0.858,0.088
2.0,26.0,3.0,0.4423380726698263,0.0,0.0076726342710997,0.0,0.863,0.12
2.0,26.0,4.0,0.4470774091627172,0.025,0.0179028132992327,0.0,0.866,0.092
2.0,26.0,5.0,0.4518167456556082,0.9902777777777778,0.0358056265984654,0.0,0.807,0.112
2.0,26.0,6.0,0.4581358609794629,0.0127777777777777,0.0460358056265984,0.0,0.793,0.12
2.0,26.0,7.0,0.4849921011058452,0.0872222222222222,0.0306905370843989,0.0,0.738,0.168
2.0,26.0,8.0,0.4739336492890995,0.0891666666666666,0.0383631713554987,0.0,0.7220000000000001,0.128
2.0,26.0,9.0,0.4707740916271722,0.9758333333333334,0.0664961636828644,0.0,0.7420000000000001,0.124
2.0,26.0,10.0,0.4818325434439179,0.9783333333333334,0.0639386189258312,0.0,0.7050000000000001,0.116
2.0,26.0,11.0,0.5039494470774092,0.905,0.0485933503836317,0.0,0.641,0.096
2.0,26.0,12.0,0.4818325434439179,0.8897222222222223,0.0818414322250639,0.0,0.761,0.08
2.0,26.0,13.0,0.4786729857819906,0.8761111111111111,0.0920716112531969,0.0,0.758,0.092
2.0,26.0,14.0,0.4849921011058452,0.8408333333333333,0.0716112531969309,0.0,0.761,0.116
2.0,26.0,15.0,0.4660347551342812,0.8708333333333333,0.0946291560102301,0.0,0.8,0.168
2.0,26.0,16.0,0.4533965244865719,0.8897222222222223,0.0537084398976982,0.0,0.839,0.128
2.0,26.0,17.0,0.4407582938388626,0.9133333333333334,0.0281329923273657,0.0,0.879,0.104
2.0,26.0,18.0,0.4391785150078989,0.9266666666666667,0.0383631713554987,0.0,0.912,0.08
2.0,26.0,19.0,0.4360189573459716,0.9286111111111112,0.0358056265984654,0.0,0.925,0.096
2.0,26.0,20.0,0.4344391785150079,0.08,0.0127877237851662,0.0,0.927,0.12
2.0,26.0,21.0,0.4281200631911532,0.9436111111111112,0.0306905370843989,0.0,0.927,0.128
2.0,26.0,22.0,0.4423380726698263,0.7344444444444445,0.0127877237851662,0.0,0.926,0.136
2.0,26.0,23.0,0.4360189573459716,0.8300000000000001,0.0204603580562659,0.0,0.904,0.136
2.0,27.0,0.0,,,,,,
2.0,27.0,1.0,,,,,,
2.0,27.0,2.0,,,,,,
2.0,27.0,3.0,,,,,,
2.0,27.0,4.0,,,,,,
2.0,27.0,5.0,,,,,,
2.0,27.0,6.0,,,,,,
2.0,27.0,7.0,,,,,,
2.0,27.0,8.0,,,,,,
2.0,27.0,9.0,,,,,,
2.0,27.0,10.0,,,,,,
2.0,27.0,11.0,,,,,,
2.0,27.0,12.0,,,,,,
2.0,27.0,13.0,,,,,,
2.0,27.0,14.0,,,,,,
2.0,27.0,15.0,,,,,,
2.0,27.0,16.0,,,,,,
2.0,27.0,17.0,,,,,,
2.0,27.0,18.0,,,,,,
2.0,27.0,19.0,,,,,,
2.0,27.0,20.0,,,,,,
2.0,27.0,21.0,,,,,,
2.0,27.0,22.0,,,,,,
2.0,27.0,23.0,,,,,,
2.0,28.0,0.0,,,,,,
2.0,28.0,1.0,,,,,,
2.0,28.0,2.0,,,,,,
2.0,28.0,3.0,,,,,,
2.0,28.0,4.0,,,,,,
2.0,28.0,5.0,,,,,,
2.0,28.0,6.0,,,,,,
2.0,28.0,7.0,,,,,,
2.0,28.0,8.0,,,,,,
2.0,28.0,9.0,,,,,,
2.0,28.0,10.0,,,,,,
2.0,28.0,11.0,,,,,,
2.0,28.0,12.0,,,,,,
2.0,28.0,13.0,,,,,,
2.0,28.0,14.0,,,,,,
2.0,28.0,15.0,,,,,,
2.0,28.0,16.0,,,,,,
2.0,28.0,17.0,,,,,,
2.0,28.0,18.0,,,,,,
2.0,28.0,19.0,,,,,,
2.0,28.0,20.0,,,,,,
2.0,28.0,21.0,,,,,,
2.0,28.0,22.0,,,,,,
2.0,28.0,23.0,,,,,,
3.0,1.0,0.0,,,,,,
3.0,1.0,1.0,,,,,,
3.0,1.0,2.0,,,,,,
3.0,1.0,3.0,,,,,,
3.0,1.0,4.0,,,,,,
3.0,1.0,5.0,,,,,,
3.0,1.0,6.0,,,,,,
3.0,1.0,7.0,,,,,,
3.0,1.0,8.0,,,,,,
3.0,1.0,9.0,,,,,,
3.0,1.0,10.0,,,,,,
3.0,1.0,11.0,,,,,,
3.0,1.0,12.0,,,,,,
3.0,1.0,13.0,,,,,,
3.0,1.0,14.0,,,,,,
3.0,1.0,15.0,,,,,,
3.0,1.0,16.0,,,,,,
3.0,1.0,17.0,,,,,,
3.0,1.0,18.0,,,,,,
3.0,1.0,19.0,,,,,,
3.0,1.0,20.0,,,,,,
3.0,1.0,21.0,,,,,,
3.0,1.0,22.0,,,,,,
3.0,1.0,23.0,,,,,,
3.0,2.0,0.0,0.510268562401264,0.7994444444444445,0.0588235294117647,0.0056818181818181,0.95,0.036
3.0,2.0,1.0,0.5387045813586099,0.5555555555555556,0.0971867007672634,0.0397727272727272,0.972,0.012
3.0,2.0,2.0,0.5608214849921012,0.4858333333333334,0.1994884910485933,0.0795454545454545,0.972,0.004
3.0,2.0,3.0,0.5734597156398105,0.5213888888888889,0.1534526854219949,0.034090909090909,0.95,0.008
3.0,2.0,4.0,0.5624012638230649,0.5127777777777778,0.1278772378516624,0.0170454545454545,0.951,0.036
3.0,2.0,5.0,0.5608214849921012,0.5472222222222223,0.1074168797953964,0.0,0.955,0.016
3.0,2.0,6.0,0.5608214849921012,0.5247222222222223,0.0716112531969309,0.0,0.957,0.012
3.0,2.0,7.0,0.5608214849921012,0.5361111111111111,0.0946291560102301,0.0,0.955,0.012
3.0,2.0,8.0,0.5529225908372828,0.6111111111111112,0.0409207161125319,0.0056818181818181,0.973,0.012
3.0,2.0,9.0,0.5055292259083729,0.8097222222222222,0.0946291560102301,0.0056818181818181,0.962,0.004
3.0,2.0,10.0,0.5339652448657188,0.7333333333333334,0.0332480818414322,0.0,0.977,0.004
3.0,2.0,11.0,0.5118483412322276,0.8577777777777779,0.0460358056265984,0.0,0.977,0.004
3.0,2.0,12.0,0.4849921011058452,0.8358333333333333,0.0537084398976982,0.0,0.976,0.008
3.0,2.0,13.0,0.4897314375987362,0.8480555555555557,0.0716112531969309,0.0,0.977,0.024
3.0,2.0,14.0,0.5071090047393365,0.0647222222222222,0.0230179028132992,0.0,0.976,0.048
