ID,Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
TEST_1077,16.0,104.0,91.0,5.0,10.0,160.9,Normal Weight,F,73
TEST_1078,9.0,103.5,91.0,5.0,7.0,156.5,Normal Weight,F,55
TEST_1079,12.0,104.5,79.0,5.0,8.0,174.2,Overweight,M,31
TEST_1080,27.0,105.8,100.0,4.0,8.0,110.2,Normal Weight,F,48
TEST_1081,21.0,105.1,102.0,5.0,1.0,127.9,Normal Weight,F,23
TEST_1082,12.0,104.0,88.0,6.0,1.0,200.6,Overweight,M,53
TEST_1083,22.0,105.1,98.0,6.0,1.0,189.6,Overweight,M,47
TEST_1084,4.0,103.1,82.0,5.0,8.0,158.7,Normal Weight,F,28
TEST_1085,11.0,103.6,91.0,5.0,11.0,167.6,Normal Weight,F,35
TEST_1086,19.0,104.7,103.0,5.0,9.0,172.0,Overweight,M,40
TEST_1087,7.0,103.1,83.0,5.0,11.0,163.1,Normal Weight,M,21
TEST_1088,24.0,104.4,104.0,5.0,8.0,180.8,Overweight,M,60
TEST_1089,22.0,105.1,101.0,5.0,12.0,189.6,Overweight,M,31
TEST_1090,28.0,105.3,117.0,6.0,0.0,176.4,Normal Weight,M,32
TEST_1091,2.0,100.0,80.0,5.0,10.0,167.6,Normal Weight,F,62
TEST_1092,19.0,104.5,96.0,5.0,7.0,141.1,Normal Weight,F,27
TEST_1093,17.0,104.9,96.0,5.0,12.0,174.2,Normal Weight,M,36
TEST_1094,20.0,105.1,98.0,5.0,5.0,138.9,Normal Weight,F,42
TEST_1095,21.0,104.5,105.0,5.0,1.0,123.5,Normal Weight,F,52
TEST_1096,4.0,101.8,76.0,5.0,5.0,143.3,Normal Weight,F,24
TEST_1097,17.0,104.4,95.0,5.0,7.0,156.5,Normal Weight,F,51
TEST_1098,8.0,103.3,80.0,5.0,6.0,138.9,Normal Weight,F,21
TEST_1099,10.0,103.6,89.0,6.0,5.0,213.8,Overweight,M,38
TEST_1100,12.0,104.2,94.0,5.0,5.0,149.9,Normal Weight,F,54
TEST_1101,15.0,104.0,98.0,5.0,10.0,174.2,Obese,M,21
TEST_1102,8.0,102.7,79.0,5.0,12.0,176.4,Normal Weight,M,62
TEST_1103,27.0,104.9,100.0,6.0,9.0,235.9,Overweight,M,31
TEST_1104,21.0,104.7,97.0,6.0,1.0,207.2,Overweight,M,60
TEST_1105,9.0,103.3,89.0,5.0,5.0,143.3,Normal Weight,M,21
TEST_1106,12.0,104.5,98.0,5.0,5.0,127.9,Normal Weight,F,23
TEST_1107,24.0,105.1,103.0,6.0,3.0,205.0,Overweight,M,75
TEST_1108,24.0,104.7,103.0,5.0,5.0,143.3,Normal Weight,F,67
TEST_1109,21.0,105.1,101.0,6.0,7.0,229.3,Overweight,M,38
TEST_1110,19.0,105.1,93.0,6.0,3.0,205.0,Overweight,M,28
TEST_1111,23.0,105.3,105.0,5.0,10.0,176.4,Overweight,M,46
TEST_1112,15.0,104.0,99.0,4.0,11.0,114.6,Normal Weight,F,32
TEST_1113,13.0,103.8,91.0,5.0,8.0,156.5,Normal Weight,F,49
TEST_1114,21.0,105.1,106.0,6.0,1.0,180.8,Normal Weight,M,26
TEST_1115,16.0,104.7,97.0,6.0,9.0,244.7,Overweight,M,38
TEST_1116,20.0,105.1,100.0,5.0,6.0,156.5,Overweight,F,74
TEST_1117,28.0,105.4,104.0,5.0,10.0,167.6,Normal Weight,M,41
TEST_1118,24.0,105.8,93.0,5.0,6.0,147.7,Normal Weight,F,79
TEST_1119,19.0,104.5,98.0,5.0,9.0,174.2,Overweight,M,47
TEST_1120,10.0,104.2,101.0,6.0,6.0,218.3,Overweight,M,35
TEST_1121,11.0,104.5,81.0,6.0,7.0,238.1,Overweight,M,37
TEST_1122,17.0,105.1,90.0,5.0,3.0,141.1,Normal Weight,F,65
TEST_1123,21.0,105.1,99.0,6.0,0.0,185.2,Normal Weight,M,27
TEST_1124,27.0,105.3,104.0,5.0,9.0,178.6,Overweight,M,20
TEST_1125,26.0,105.1,104.0,5.0,7.0,156.5,Normal Weight,M,73
TEST_1126,26.0,106.2,102.0,5.0,11.0,178.6,Normal Weight,M,38
TEST_1127,8.0,103.1,84.0,5.0,10.0,183.0,Overweight,M,76
TEST_1128,3.0,100.6,86.0,6.0,4.0,211.6,Overweight,M,50
TEST_1129,15.0,104.9,93.0,6.0,0.0,200.6,Overweight,M,67
TEST_1130,5.0,102.0,87.0,6.0,7.0,238.1,Overweight,M,74
TEST_1131,16.0,104.2,94.0,5.0,1.0,114.6,Normal Weight,F,23
TEST_1132,24.0,105.6,98.0,5.0,8.0,152.1,Normal Weight,F,20
TEST_1133,26.0,105.1,104.0,5.0,8.0,141.1,Normal Weight,F,25
TEST_1134,15.0,104.9,92.0,6.0,4.0,213.8,Overweight,M,31
TEST_1135,7.0,103.3,88.0,5.0,7.0,143.3,Normal Weight,F,60
TEST_1136,29.0,105.3,117.0,6.0,8.0,224.9,Obese,M,48
TEST_1137,27.0,105.8,105.0,6.0,0.0,189.6,Overweight,M,60
TEST_1138,26.0,105.4,103.0,5.0,12.0,180.8,Normal Weight,M,22
TEST_1139,19.0,104.7,94.0,5.0,9.0,178.6,Overweight,M,22
TEST_1140,6.0,102.2,90.0,6.0,2.0,198.4,Overweight,M,65
TEST_1141,23.0,105.3,97.0,6.0,2.0,202.8,Overweight,M,52
TEST_1142,23.0,105.4,101.0,5.0,1.0,132.3,Normal Weight,F,33
TEST_1143,29.0,105.8,109.0,6.0,9.0,222.7,Normal Weight,M,40
TEST_1144,2.0,100.6,83.0,5.0,5.0,134.5,Normal Weight,F,60
TEST_1145,5.0,101.7,91.0,5.0,6.0,152.1,Normal Weight,F,29
TEST_1146,2.0,100.4,87.0,5.0,5.0,141.1,Normal Weight,F,60
TEST_1147,23.0,105.4,104.0,5.0,4.0,138.9,Normal Weight,F,69
TEST_1148,29.0,104.9,108.0,5.0,5.0,152.1,Overweight,M,23
TEST_1149,7.0,102.7,91.0,5.0,7.0,154.3,Normal Weight,F,36
TEST_1150,26.0,105.6,108.0,5.0,12.0,174.2,Normal Weight,M,21
TEST_1151,22.0,105.4,103.0,5.0,7.0,147.7,Normal Weight,F,29
TEST_1152,3.0,101.5,78.0,5.0,5.0,138.9,Normal Weight,F,52
TEST_1153,16.0,104.0,102.0,5.0,8.0,158.7,Normal Weight,M,20
TEST_1154,10.0,103.8,94.0,5.0,3.0,130.1,Normal Weight,F,73
TEST_1155,4.0,102.0,79.0,4.0,11.0,127.9,Overweight,F,34
TEST_1156,24.0,105.3,102.0,6.0,1.0,202.8,Overweight,M,65
TEST_1157,17.0,104.7,101.0,6.0,7.0,227.1,Overweight,M,36
TEST_1158,20.0,105.4,102.0,6.0,0.0,176.4,Normal Weight,F,56
TEST_1159,23.0,105.4,104.0,5.0,10.0,160.9,Normal Weight,F,33
TEST_1160,12.0,104.0,88.0,5.0,5.0,147.7,Obese,F,62
TEST_1161,25.0,105.8,106.0,5.0,6.0,134.5,Normal Weight,F,38
TEST_1162,23.0,105.6,98.0,5.0,7.0,158.7,Obese,M,75
TEST_1163,25.0,104.9,108.0,5.0,7.0,145.5,Normal Weight,F,35
TEST_1164,19.0,105.1,98.0,6.0,3.0,202.8,Overweight,M,36
TEST_1165,16.0,104.9,94.0,6.0,2.0,191.8,Normal Weight,M,70
TEST_1166,25.0,105.8,105.0,5.0,9.0,163.1,Normal Weight,M,41
TEST_1167,21.0,105.3,100.0,6.0,4.0,196.2,Normal Weight,M,30
TEST_1168,5.0,102.6,77.0,5.0,2.0,134.5,Normal Weight,F,75
TEST_1169,10.0,102.9,92.0,5.0,7.0,145.5,Normal Weight,F,57
TEST_1170,5.0,102.6,81.0,6.0,2.0,185.2,Normal Weight,M,21
TEST_1171,13.0,104.2,88.0,5.0,9.0,147.7,Normal Weight,F,29
TEST_1172,4.0,101.5,85.0,6.0,10.0,246.9,Overweight,M,78
TEST_1173,7.0,103.6,79.0,5.0,3.0,136.7,Normal Weight,F,58
TEST_1174,21.0,105.3,104.0,5.0,6.0,154.3,Overweight,F,67
TEST_1175,3.0,101.5,79.0,5.0,5.0,143.3,Normal Weight,F,42
TEST_1176,3.0,102.2,86.0,6.0,2.0,211.6,Overweight,M,49
TEST_1177,28.0,105.4,106.0,5.0,5.0,130.1,Normal Weight,F,52
TEST_1178,15.0,104.5,98.0,5.0,5.0,132.3,Normal Weight,F,20
TEST_1179,12.0,103.8,90.0,6.0,5.0,211.6,Overweight,M,54
TEST_1180,14.0,105.3,98.0,5.0,12.0,176.4,Normal Weight,M,20
TEST_1181,29.0,105.4,110.0,5.0,4.0,141.1,Normal Weight,F,66
TEST_1182,1.0,99.9,82.0,5.0,8.0,158.7,Normal Weight,F,39
TEST_1183,24.0,105.1,103.0,5.0,10.0,189.6,Overweight,M,38
TEST_1184,7.0,103.8,92.0,6.0,6.0,202.8,Normal Weight,M,20
TEST_1185,11.0,103.8,95.0,6.0,4.0,213.8,Overweight,M,74
TEST_1186,4.0,102.0,81.0,5.0,9.0,163.1,Normal Weight,M,32
TEST_1187,25.0,106.0,105.0,5.0,9.0,172.0,Overweight,M,69
TEST_1188,25.0,105.8,119.0,6.0,3.0,202.8,Overweight,M,37
TEST_1189,20.0,104.7,98.0,5.0,1.0,119.0,Normal Weight,F,25
TEST_1190,7.0,102.9,93.0,5.0,5.0,149.9,Normal Weight,F,23
TEST_1191,16.0,104.5,104.0,5.0,11.0,191.8,Overweight,M,49
TEST_1192,25.0,105.6,106.0,5.0,11.0,185.2,Overweight,M,56
TEST_1193,16.0,104.5,100.0,5.0,6.0,156.5,Overweight,M,43
TEST_1194,10.0,103.6,98.0,6.0,0.0,194.0,Overweight,M,55
TEST_1195,20.0,104.9,93.0,4.0,11.0,110.2,Normal Weight,F,45
TEST_1196,3.0,102.2,78.0,5.0,6.0,141.1,Normal Weight,F,33
TEST_1197,21.0,104.5,99.0,6.0,0.0,183.0,Normal Weight,M,75
TEST_1198,30.0,105.8,113.0,5.0,12.0,165.3,Normal Weight,M,21
TEST_1199,8.0,102.9,89.0,6.0,4.0,200.6,Normal Weight,M,61
TEST_1200,14.0,104.4,94.0,6.0,0.0,202.8,Overweight,M,63
TEST_1201,29.0,105.6,115.0,5.0,12.0,185.2,Overweight,M,65
TEST_1202,21.0,104.9,94.0,5.0,1.0,114.6,Normal Weight,F,26
TEST_1203,5.0,102.6,88.0,6.0,4.0,216.1,Overweight,M,20
TEST_1204,25.0,104.9,98.0,5.0,5.0,149.9,Obese,M,28
TEST_1205,10.0,103.5,85.0,5.0,11.0,187.4,Overweight,M,53
TEST_1206,3.0,101.5,81.0,6.0,8.0,229.3,Overweight,M,53
TEST_1207,30.0,105.6,115.0,4.0,11.0,112.4,Normal Weight,F,37
TEST_1208,20.0,104.2,106.0,5.0,3.0,134.5,Normal Weight,F,63
TEST_1209,10.0,103.8,93.0,4.0,10.0,110.2,Normal Weight,F,62
TEST_1210,23.0,105.4,97.0,5.0,10.0,176.4,Overweight,M,58
TEST_1211,4.0,102.0,87.0,5.0,1.0,127.9,Normal Weight,F,70
TEST_1212,6.0,102.7,90.0,5.0,11.0,196.2,Overweight,M,70
TEST_1213,3.0,101.7,84.0,5.0,1.0,132.3,Obese,F,56
TEST_1214,14.0,104.0,95.0,6.0,0.0,198.4,Overweight,M,26
TEST_1215,6.0,102.9,91.0,4.0,10.0,105.8,Normal Weight,F,28
TEST_1216,25.0,105.1,106.0,5.0,7.0,152.1,Normal Weight,F,20
TEST_1217,18.0,105.1,98.0,6.0,0.0,200.6,Overweight,M,63
TEST_1218,3.0,101.5,74.0,5.0,5.0,143.3,Normal Weight,F,35
TEST_1219,29.0,105.6,108.0,5.0,9.0,143.3,Normal Weight,F,37
TEST_1220,14.0,104.2,94.0,6.0,1.0,180.8,Normal Weight,M,22
TEST_1221,23.0,104.9,102.0,4.0,11.0,112.4,Normal Weight,F,32
TEST_1222,25.0,105.4,117.0,5.0,6.0,145.5,Normal Weight,F,20
TEST_1223,25.0,104.7,107.0,5.0,3.0,123.5,Normal Weight,F,26
TEST_1224,14.0,104.7,96.0,6.0,2.0,189.6,Normal Weight,M,36
TEST_1225,25.0,105.1,105.0,6.0,2.0,200.6,Overweight,M,69
TEST_1226,25.0,105.6,109.0,6.0,2.0,209.4,Overweight,M,50
TEST_1227,15.0,104.9,92.0,6.0,7.0,233.7,Overweight,M,44
TEST_1228,11.0,104.0,93.0,6.0,2.0,211.6,Overweight,M,75
TEST_1229,15.0,104.0,94.0,5.0,8.0,163.1,Normal Weight,M,38
TEST_1230,17.0,104.5,101.0,5.0,12.0,189.6,Overweight,M,50
TEST_1231,5.0,102.2,84.0,6.0,2.0,180.8,Normal Weight,M,41
TEST_1232,16.0,104.2,93.0,5.0,3.0,130.1,Normal Weight,F,23
TEST_1233,8.0,102.6,90.0,5.0,3.0,127.9,Normal Weight,F,37
TEST_1234,3.0,102.2,79.0,4.0,10.0,121.3,Overweight,F,47
TEST_1235,25.0,104.7,108.0,5.0,8.0,147.7,Normal Weight,F,65
TEST_1236,24.0,105.6,101.0,5.0,11.0,180.8,Overweight,M,38
TEST_1237,13.0,104.7,84.0,6.0,1.0,169.8,Normal Weight,F,62
TEST_1238,21.0,104.7,97.0,6.0,0.0,185.2,Normal Weight,F,22
TEST_1239,7.0,103.3,86.0,5.0,9.0,174.2,Overweight,M,22
TEST_1240,28.0,105.6,107.0,5.0,8.0,149.9,Normal Weight,F,72
TEST_1241,19.0,104.5,91.0,6.0,6.0,216.1,Overweight,M,72
TEST_1242,28.0,105.4,103.0,5.0,6.0,138.9,Normal Weight,F,57
TEST_1243,10.0,103.3,83.0,5.0,9.0,180.8,Overweight,M,54
TEST_1244,3.0,102.4,72.0,6.0,7.0,227.1,Overweight,M,47
TEST_1245,18.0,104.4,99.0,6.0,4.0,191.8,Normal Weight,M,25
TEST_1246,7.0,103.1,88.0,6.0,4.0,207.2,Overweight,M,28
TEST_1247,2.0,100.9,84.0,6.0,5.0,233.7,Overweight,M,71
TEST_1248,2.0,100.0,87.0,5.0,2.0,130.1,Normal Weight,F,27
TEST_1249,22.0,105.6,97.0,5.0,4.0,130.1,Normal Weight,F,46
TEST_1250,19.0,105.1,93.0,6.0,2.0,180.8,Normal Weight,F,22
TEST_1251,12.0,104.0,99.0,6.0,2.0,209.4,Overweight,M,25
TEST_1252,7.0,102.6,86.0,5.0,5.0,130.1,Normal Weight,F,29
TEST_1253,16.0,104.7,99.0,5.0,4.0,134.5,Normal Weight,F,61
TEST_1254,20.0,105.1,103.0,5.0,0.0,123.5,Normal Weight,F,28
TEST_1255,15.0,104.7,104.0,6.0,4.0,200.6,Normal Weight,M,51
TEST_1256,28.0,105.8,107.0,6.0,7.0,229.3,Overweight,M,47
TEST_1257,7.0,102.9,81.0,6.0,4.0,178.6,Normal Weight,F,37
TEST_1258,23.0,105.1,106.0,5.0,4.0,127.9,Normal Weight,F,30
TEST_1259,10.0,102.9,87.0,5.0,6.0,136.7,Normal Weight,F,28
TEST_1260,7.0,102.9,90.0,6.0,4.0,218.3,Overweight,M,69
TEST_1261,25.0,105.6,108.0,6.0,2.0,174.2,Normal Weight,M,23
TEST_1262,12.0,104.4,92.0,5.0,0.0,123.5,Normal Weight,F,41
TEST_1263,9.0,103.5,87.0,5.0,4.0,123.5,Normal Weight,F,27
TEST_1264,10.0,104.2,94.0,5.0,9.0,167.6,Overweight,F,32
TEST_1265,10.0,103.8,91.0,5.0,4.0,152.1,Overweight,M,65
TEST_1266,25.0,105.4,106.0,5.0,2.0,123.5,Normal Weight,F,42
TEST_1267,28.0,105.3,115.0,5.0,5.0,123.5,Normal Weight,F,28
TEST_1268,8.0,103.5,99.0,6.0,5.0,220.5,Overweight,M,45
TEST_1269,27.0,105.4,102.0,6.0,7.0,213.8,Normal Weight,M,45
TEST_1270,15.0,104.4,99.0,6.0,2.0,196.2,Obese,M,54
TEST_1271,25.0,105.1,112.0,6.0,5.0,227.1,Overweight,M,75
TEST_1272,30.0,105.6,109.0,5.0,11.0,178.6,Overweight,M,59
TEST_1273,4.0,102.0,85.0,5.0,8.0,167.6,Overweight,M,73
TEST_1274,18.0,104.9,95.0,5.0,8.0,183.0,Overweight,M,52
TEST_1275,3.0,101.5,81.0,5.0,6.0,138.9,Normal Weight,F,45
TEST_1276,21.0,104.9,105.0,6.0,3.0,198.4,Normal Weight,M,33
TEST_1277,7.0,102.6,84.0,6.0,4.0,216.1,Overweight,M,34
TEST_1278,9.0,104.2,87.0,4.0,10.0,121.3,Overweight,F,50
TEST_1279,16.0,104.2,103.0,6.0,3.0,189.6,Normal Weight,M,21
TEST_1280,12.0,104.2,92.0,6.0,2.0,187.4,Normal Weight,M,24
TEST_1281,3.0,101.1,85.0,5.0,7.0,158.7,Normal Weight,F,45
TEST_1282,6.0,102.9,89.0,5.0,6.0,160.9,Overweight,M,20
TEST_1283,27.0,106.0,103.0,5.0,7.0,156.5,Normal Weight,F,57
TEST_1284,28.0,106.3,101.0,5.0,6.0,132.3,Normal Weight,F,20
TEST_1285,14.0,104.5,86.0,5.0,8.0,165.3,Overweight,F,30
TEST_1286,19.0,104.0,104.0,6.0,2.0,196.2,Obese,M,32
TEST_1287,22.0,105.1,107.0,5.0,11.0,185.2,Overweight,M,74
TEST_1288,9.0,103.3,95.0,6.0,4.0,202.8,Normal Weight,M,23
TEST_1289,11.0,103.8,98.0,5.0,3.0,141.1,Normal Weight,F,42
TEST_1290,20.0,105.1,100.0,5.0,12.0,198.4,Overweight,M,20
TEST_1291,24.0,105.1,107.0,5.0,9.0,158.7,Normal Weight,F,57
TEST_1292,6.0,102.6,79.0,5.0,7.0,152.1,Normal Weight,F,38
TEST_1293,27.0,106.0,110.0,5.0,5.0,130.1,Normal Weight,F,40
TEST_1294,2.0,100.0,81.0,5.0,5.0,134.5,Normal Weight,F,43
TEST_1295,26.0,105.4,104.0,5.0,7.0,138.9,Normal Weight,F,24
TEST_1296,13.0,104.0,84.0,5.0,2.0,125.7,Normal Weight,F,42
TEST_1297,7.0,102.9,98.0,6.0,8.0,235.9,Overweight,M,38
TEST_1298,26.0,105.6,110.0,5.0,3.0,123.5,Normal Weight,F,50
TEST_1299,9.0,103.3,87.0,5.0,10.0,178.6,Overweight,M,37
TEST_1300,13.0,104.2,92.0,6.0,0.0,200.6,Overweight,M,33
TEST_1301,26.0,105.1,108.0,5.0,9.0,178.6,Overweight,M,66
TEST_1302,15.0,103.8,91.0,5.0,3.0,136.7,Normal Weight,F,78
TEST_1303,18.0,104.5,98.0,5.0,9.0,160.9,Normal Weight,F,77
TEST_1304,29.0,105.6,100.0,6.0,7.0,200.6,Normal Weight,M,22
TEST_1305,22.0,104.5,90.0,6.0,3.0,200.6,Obese,M,39
TEST_1306,28.0,105.4,112.0,5.0,10.0,189.6,Overweight,M,76
TEST_1307,15.0,104.0,92.0,4.0,10.0,114.6,Normal Weight,F,21
TEST_1308,27.0,105.3,110.0,5.0,2.0,132.3,Normal Weight,F,57
TEST_1309,12.0,104.0,89.0,6.0,4.0,220.5,Overweight,M,71
TEST_1310,22.0,105.1,92.0,5.0,2.0,130.1,Normal Weight,F,64
TEST_1311,25.0,105.6,100.0,4.0,11.0,103.6,Normal Weight,F,34
TEST_1312,9.0,103.1,87.0,5.0,12.0,187.4,Overweight,M,49
TEST_1313,2.0,100.4,90.0,6.0,2.0,194.0,Normal Weight,M,39
TEST_1314,11.0,104.0,89.0,5.0,5.0,138.9,Normal Weight,F,55
TEST_1315,13.0,104.2,99.0,5.0,11.0,160.9,Normal Weight,F,31
TEST_1316,6.0,102.9,82.0,5.0,9.0,158.7,Normal Weight,M,32
TEST_1317,12.0,104.7,98.0,4.0,11.0,112.4,Normal Weight,F,23
TEST_1318,2.0,100.6,92.0,4.0,12.0,114.6,Normal Weight,F,64
TEST_1319,22.0,105.3,109.0,5.0,6.0,147.7,Normal Weight,F,52
TEST_1320,3.0,101.7,90.0,5.0,1.0,112.4,Normal Weight,F,34
TEST_1321,3.0,100.8,86.0,6.0,8.0,238.1,Overweight,M,62
TEST_1322,18.0,104.2,94.0,6.0,2.0,196.2,Overweight,M,55
TEST_1323,26.0,105.3,114.0,5.0,12.0,167.6,Normal Weight,M,24
TEST_1324,23.0,105.1,103.0,5.0,8.0,147.7,Normal Weight,F,25
TEST_1325,14.0,104.2,95.0,5.0,2.0,132.3,Normal Weight,F,54
TEST_1326,26.0,105.1,100.0,5.0,7.0,154.3,Normal Weight,F,50
TEST_1327,14.0,104.4,95.0,6.0,9.0,249.1,Overweight,M,42
TEST_1328,1.0,100.0,81.0,6.0,9.0,242.5,Overweight,M,22
TEST_1329,18.0,104.9,92.0,5.0,7.0,143.3,Normal Weight,F,27
TEST_1330,27.0,105.6,113.0,6.0,5.0,216.1,Overweight,M,68
TEST_1331,17.0,104.4,97.0,5.0,5.0,147.7,Obese,F,73
TEST_1332,23.0,104.5,106.0,5.0,5.0,141.1,Normal Weight,F,70
TEST_1333,25.0,105.4,105.0,5.0,5.0,134.5,Normal Weight,F,30
TEST_1334,5.0,102.7,94.0,6.0,5.0,200.6,Normal Weight,M,23
TEST_1335,28.0,106.2,111.0,5.0,4.0,138.9,Normal Weight,F,44
TEST_1336,8.0,102.7,92.0,5.0,11.0,189.6,Overweight,M,48
TEST_1337,19.0,104.9,96.0,5.0,4.0,132.3,Normal Weight,F,38
TEST_1338,23.0,105.3,98.0,4.0,11.0,114.6,Normal Weight,F,34
TEST_1339,4.0,101.3,89.0,5.0,10.0,176.4,Overweight,M,37
TEST_1340,2.0,100.8,89.0,5.0,5.0,141.1,Normal Weight,F,27
TEST_1341,20.0,105.1,100.0,5.0,5.0,134.5,Normal Weight,F,48
TEST_1342,10.0,103.3,93.0,5.0,5.0,127.9,Normal Weight,F,46
TEST_1343,13.0,104.4,91.0,6.0,2.0,200.6,Overweight,M,41
TEST_1344,14.0,104.4,99.0,5.0,2.0,134.5,Normal Weight,F,52
TEST_1345,9.0,103.1,85.0,6.0,3.0,196.2,Normal Weight,M,21
TEST_1346,28.0,105.8,110.0,6.0,4.0,202.8,Normal Weight,M,24
TEST_1347,24.0,105.4,110.0,5.0,11.0,172.0,Normal Weight,F,20
TEST_1348,11.0,104.2,93.0,6.0,0.0,191.8,Overweight,M,62
TEST_1349,12.0,104.2,96.0,5.0,4.0,136.7,Normal Weight,F,39
TEST_1350,20.0,104.9,95.0,5.0,7.0,143.3,Normal Weight,F,22
TEST_1351,3.0,101.7,89.0,6.0,4.0,207.2,Obese,M,47
TEST_1352,7.0,102.0,87.0,4.0,12.0,116.8,Normal Weight,F,29
TEST_1353,27.0,106.2,117.0,5.0,11.0,189.6,Overweight,M,72
TEST_1354,21.0,105.1,105.0,5.0,10.0,167.6,Normal Weight,F,26
TEST_1355,27.0,105.4,102.0,5.0,8.0,154.3,Normal Weight,M,35
TEST_1356,24.0,105.3,106.0,5.0,1.0,127.9,Normal Weight,F,21
TEST_1357,28.0,105.4,111.0,5.0,5.0,149.9,Normal Weight,F,28
TEST_1358,14.0,103.5,92.0,5.0,7.0,143.3,Normal Weight,F,36
TEST_1359,4.0,102.4,82.0,5.0,9.0,145.5,Normal Weight,F,25
TEST_1360,17.0,104.9,99.0,5.0,3.0,134.5,Normal Weight,F,25
TEST_1361,27.0,105.8,102.0,5.0,4.0,134.5,Normal Weight,F,63
TEST_1362,28.0,106.0,107.0,5.0,5.0,149.9,Normal Weight,F,44
TEST_1363,2.0,101.7,84.0,6.0,1.0,191.8,Overweight,M,46
TEST_1364,14.0,104.5,90.0,6.0,1.0,207.2,Overweight,M,34
TEST_1365,16.0,103.6,93.0,5.0,4.0,136.7,Normal Weight,F,38
TEST_1366,2.0,100.9,81.0,6.0,0.0,167.6,Normal Weight,F,77
TEST_1367,25.0,105.4,100.0,6.0,2.0,185.2,Normal Weight,M,27
TEST_1368,16.0,104.7,102.0,5.0,10.0,180.8,Overweight,M,61
TEST_1369,22.0,104.4,92.0,4.0,11.0,108.0,Normal Weight,F,40
TEST_1370,26.0,106.0,108.0,6.0,2.0,194.0,Overweight,M,35
TEST_1371,19.0,105.1,103.0,5.0,7.0,141.1,Normal Weight,F,21
TEST_1372,20.0,105.1,107.0,5.0,5.0,145.5,Normal Weight,F,78
TEST_1373,10.0,104.4,88.0,6.0,1.0,183.0,Normal Weight,M,44
TEST_1374,13.0,103.5,93.0,5.0,3.0,143.3,Overweight,F,78
TEST_1375,14.0,104.4,99.0,5.0,9.0,160.9,Normal Weight,F,58
TEST_1376,22.0,105.4,102.0,5.0,7.0,156.5,Normal Weight,F,67
TEST_1377,7.0,102.9,86.0,5.0,6.0,143.3,Normal Weight,F,62
TEST_1378,13.0,103.6,91.0,6.0,5.0,202.8,Normal Weight,M,20
TEST_1379,21.0,104.7,108.0,5.0,5.0,160.9,Overweight,F,75
TEST_1380,24.0,105.6,105.0,6.0,0.0,187.4,Overweight,M,29
TEST_1381,4.0,102.6,85.0,5.0,3.0,127.9,Normal Weight,F,50
TEST_1382,7.0,102.6,81.0,6.0,1.0,205.0,Overweight,M,77
TEST_1383,7.0,103.6,91.0,5.0,5.0,132.3,Normal Weight,F,44
TEST_1384,27.0,105.8,101.0,5.0,7.0,158.7,Normal Weight,F,24
TEST_1385,9.0,103.3,90.0,4.0,11.0,123.5,Normal Weight,F,74
TEST_1386,8.0,103.8,85.0,5.0,2.0,125.7,Normal Weight,F,28
TEST_1387,14.0,103.6,94.0,5.0,10.0,154.3,Normal Weight,F,26
TEST_1388,12.0,104.4,100.0,5.0,5.0,149.9,Normal Weight,F,25
TEST_1389,17.0,104.4,100.0,5.0,5.0,160.9,Overweight,M,54
TEST_1390,7.0,103.3,80.0,5.0,9.0,156.5,Normal Weight,M,21
TEST_1391,12.0,103.8,94.0,5.0,5.0,138.9,Normal Weight,F,68
TEST_1392,19.0,104.7,98.0,5.0,9.0,174.2,Overweight,M,71
TEST_1393,18.0,105.1,93.0,5.0,6.0,149.9,Normal Weight,F,24
TEST_1394,27.0,105.3,100.0,6.0,4.0,205.0,Overweight,M,49
TEST_1395,9.0,103.1,89.0,5.0,5.0,141.1,Normal Weight,F,42
TEST_1396,28.0,106.2,104.0,6.0,2.0,200.6,Overweight,M,60
TEST_1397,19.0,105.1,97.0,5.0,2.0,119.0,Normal Weight,F,26
TEST_1398,20.0,105.1,91.0,5.0,7.0,165.3,Overweight,F,47
TEST_1399,6.0,102.9,82.0,6.0,8.0,235.9,Overweight,M,46
TEST_1400,26.0,105.1,104.0,5.0,11.0,189.6,Overweight,M,22
TEST_1401,17.0,104.7,105.0,5.0,10.0,167.6,Normal Weight,M,51
TEST_1402,28.0,105.8,106.0,5.0,11.0,191.8,Overweight,M,60
TEST_1403,14.0,104.0,97.0,5.0,11.0,180.8,Overweight,M,22
TEST_1404,12.0,104.0,89.0,5.0,10.0,152.1,Normal Weight,M,26
TEST_1405,28.0,106.2,103.0,4.0,11.0,101.4,Normal Weight,F,60
TEST_1406,21.0,105.4,96.0,5.0,5.0,147.7,Normal Weight,F,56
TEST_1407,17.0,104.0,100.0,5.0,10.0,160.9,Normal Weight,F,50
TEST_1408,4.0,101.8,93.0,5.0,8.0,154.3,Normal Weight,F,36
TEST_1409,7.0,103.3,96.0,6.0,2.0,189.6,Normal Weight,M,53
TEST_1410,25.0,105.6,102.0,5.0,9.0,154.3,Normal Weight,M,23
TEST_1411,11.0,103.8,86.0,4.0,11.0,112.4,Normal Weight,F,44
TEST_1412,13.0,104.2,93.0,6.0,4.0,218.3,Overweight,M,38
TEST_1413,19.0,104.9,101.0,4.0,9.0,110.2,Normal Weight,F,74
TEST_1414,25.0,104.7,104.0,5.0,6.0,145.5,Normal Weight,F,29
